X,Y,Z,M
694.141724,2150.403076,7175.202637,1000.000000
8037.876953,4330.899902,440.840118,1000.000000
3408.423340,4325.535156,9513.010742,1000.000000
5585.165527,595.466125,8792.099609,1000.000000
4691.867188,827.487976,577.794250,1000.000000
6268.151367,1214.064819,9499.617188,1000.000000
2896.455811,4293.036621,8790.712891,1000.000000
5671.275879,5616.563477,1535.260132,1000.000000
6785.635742,3791.285156,4521.335938,1000.000000
2811.340576,4215.285645,235.877991,1000.000000
4297.530762,2350.074219,2697.604492,1000.000000
3177.440186,1037.724976,6452.324707,1000.000000
7096.200195,6206.278809,7349.936523,1000.000000
9466.984375,224.237091,5226.978516,1000.000000
3482.354248,2319.378906,7569.275879,1000.000000
6073.154297,8585.441406,1329.148804,1000.000000
9912.583984,1960.199219,1365.795166,1000.000000
7358.189941,576.813110,8424.247070,1000.000000
9003.852539,3375.313965,6613.362793,1000.000000
2462.020752,8554.509766,9459.192383,1000.000000
3749.952148,1604.672119,7501.706543,1000.000000
9785.257812,7968.139160,4365.597656,1000.000000
4241.811035,5460.796875,5014.137695,1000.000000
4885.604980,6923.220703,8552.314453,1000.000000
1783.537231,7042.550781,9754.953125,1000.000000
9817.191406,8061.933594,2737.387207,1000.000000
3753.853760,2338.294189,2555.825439,1000.000000
8103.084961,4736.976562,8047.235840,1000.000000
5427.327637,5585.130371,4505.485840,1000.000000
6558.966797,9890.805664,3395.972656,1000.000000
8100.844727,9419.639648,6557.795898,1000.000000
465.122253,8700.579102,5331.493164,1000.000000
3091.223633,4693.031250,9727.435547,1000.000000
4231.513672,8593.307617,103.370132,1000.000000
8478.821289,8753.793945,3383.751953,1000.000000
6902.000977,2313.312988,2397.691650,1000.000000
1501.398071,9093.656250,993.529297,1000.000000
8317.645508,8236.103516,1671.372192,1000.000000
276.510162,7880.015137,4288.807617,1000.000000
2287.556885,8966.125977,9372.276367,1000.000000
7793.001465,6127.166504,3818.979248,1000.000000
7538.769043,6102.207031,1287.681396,1000.000000
9621.078125,4342.327637,2030.451294,1000.000000
8751.138672,8072.596191,8539.275391,1000.000000
1349.622681,239.248688,4563.173340,1000.000000
3823.394531,7463.052246,9211.793945,1000.000000
2080.285400,3863.888428,5284.622559,1000.000000
5305.014648,662.219116,4548.978027,1000.000000
3125.913086,4606.867676,3793.095947,1000.000000
6052.580566,2890.883301,6237.261719,1000.000000
9465.589844,9001.759766,4665.896484,1000.000000
5110.011719,7840.582520,474.233978,1000.000000
5802.212891,2428.891357,403.806702,1000.000000
2525.688965,6249.208984,1669.875000,1000.000000
4463.342773,6882.019531,713.646545,1000.000000
6048.177734,2757.214600,458.900116,1000.000000
8899.767578,2277.196045,743.083130,1000.000000
8414.903320,8672.930664,2335.337891,1000.000000
4729.076172,3950.103271,9814.917969,1000.000000
6952.331543,7248.094727,1635.729492,1000.000000
6376.582031,1089.774902,9316.320312,1000.000000
8751.970703,9008.780273,1015.707947,1000.000000
3529.964111,9153.326172,5320.511719,1000.000000
1856.852417,7400.096191,2870.104736,1000.000000
9208.135742,7422.772461,1744.477783,1000.000000
1557.159180,8005.453613,9584.435547,1000.000000
7197.635254,6646.861816,3202.433350,1000.000000
7252.871582,5211.722168,5661.565430,1000.000000
9154.843750,6994.310547,8321.398438,1000.000000
7007.544922,2495.271240,6604.084473,1000.000000
7712.143066,883.159851,8651.514648,1000.000000
3602.906982,4473.289062,353.525635,1000.000000
6474.647949,9499.332031,4661.119629,1000.000000
309.089264,3562.353760,403.417725,1000.000000
7556.834473,7440.752441,3687.672607,1000.000000
2121.666016,4633.535156,3945.507080,1000.000000
7807.190430,6402.926270,6680.703125,1000.000000
614.809509,2294.547363,7215.515137,1000.000000
4348.813965,5245.254883,2491.809814,1000.000000
6679.768066,7278.215820,1427.284790,1000.000000
4191.385742,9044.025391,416.031769,1000.000000
4945.011230,341.727905,3427.144043,1000.000000
8740.950195,1558.422241,5264.429688,1000.000000
69.654556,674.841858,9492.275391,1000.000000
8945.230469,1903.754639,6175.244141,1000.000000
7769.243164,7150.466309,341.831085,1000.000000
9046.658203,1648.852173,5467.289062,1000.000000
5051.911133,7490.789062,2009.273315,1000.000000
2274.877197,7086.492676,362.537476,1000.000000
3481.842041,7185.991699,3989.614014,1000.000000
5442.838379,1669.226685,2376.611328,1000.000000
2757.270996,2028.419434,6930.715820,1000.000000
4912.530762,2164.375244,5210.952637,1000.000000
3328.165283,1055.857300,108.682213,1000.000000
4338.827637,7108.153809,3141.451660,1000.000000
2194.373291,1366.271973,392.968781,1000.000000
4828.583008,2256.278809,9501.764648,1000.000000
2444.589844,6145.182129,2396.232910,1000.000000
6284.311035,5110.161133,3366.369141,1000.000000
386.552032,7471.749023,5373.644043,1000.000000
481.413696,1394.225708,631.876709,1000.000000
7004.034180,6984.705078,603.973816,1000.000000
9396.098633,4335.376953,413.707001,1000.000000
5038.880859,4246.592285,5268.737305,1000.000000
7301.479492,6458.002930,8501.331055,1000.000000
8564.566406,8049.198730,265.751434,1000.000000
5118.498047,5598.238281,559.638672,1000.000000
2101.516602,2472.183594,8078.574219,1000.000000
5107.028809,887.470703,4437.073242,1000.000000
8278.452148,6122.613281,7711.773438,1000.000000
5550.653809,2399.912354,1703.090210,1000.000000
215.429489,2291.709229,9339.926758,1000.000000
6776.791504,4414.561523,1896.431519,1000.000000
8324.276367,1756.498169,2266.223145,1000.000000
2042.874634,752.776062,1731.767212,1000.000000
6858.059082,245.956284,3030.781982,1000.000000
8454.806641,8752.492188,9843.895508,1000.000000
1941.844482,7771.612305,1637.996826,1000.000000
4355.813477,1932.783325,7408.175293,1000.000000
4760.510254,3439.508545,3401.617676,1000.000000
8918.294922,817.409058,5873.794922,1000.000000
9586.848633,2690.572998,1527.219971,1000.000000
5729.837891,5561.778809,6087.775391,1000.000000
8789.409180,2029.152100,966.292480,1000.000000
6957.781250,6750.971680,1176.841187,1000.000000
6174.508789,4781.530273,4140.336914,1000.000000
4539.582520,3887.331299,4150.680176,1000.000000
7515.751465,8975.293945,1517.451294,1000.000000
9063.683594,7171.563965,7997.620605,1000.000000
5405.138184,6675.340820,9111.408203,1000.000000
5283.227051,1949.609375,5407.036621,1000.000000
3049.023682,3886.963135,8174.377930,1000.000000
7647.036133,3329.087402,9632.875977,1000.000000
7272.952637,4781.719238,9924.915039,1000.000000
489.775391,3637.503662,2335.461182,1000.000000
7430.542480,9995.486328,4844.902832,1000.000000
7574.084473,3628.155273,3523.672852,1000.000000
4337.647461,1690.696899,4133.574219,1000.000000
9859.901367,7953.253906,6213.846680,1000.000000
9418.808594,1559.474976,3033.352051,1000.000000
5320.078613,7642.451172,9011.935547,1000.000000
1526.472900,5091.969727,8744.296875,1000.000000
