X,Y,Z,M
705.411926,2139.262207,7181.744629,1000.000000
8035.254883,4338.256836,427.082489,1000.000000
3410.932129,4318.194824,9527.025391,1000.000000
5588.812988,598.594116,8782.352539,1000.000000
4679.226562,826.716187,580.362610,1000.000000
6266.200195,1227.286499,9492.415039,1000.000000
2902.430176,4284.088867,8803.492188,1000.000000
5676.897949,5603.394531,1536.940063,1000.000000
6778.964844,3778.732178,4516.253418,1000.000000
2815.389893,4200.886230,228.457642,1000.000000
4299.738281,2341.217041,2705.821289,1000.000000
3188.065918,1050.401733,6454.517090,1000.000000
7081.388672,6211.287598,7357.909668,1000.000000
9466.391602,236.224045,5228.520996,1000.000000
3469.819580,2323.959961,7583.760254,1000.000000
6072.090820,8586.850586,1341.791260,1000.000000
9919.190430,1964.157959,1361.380371,1000.000000
7366.706055,564.956116,8409.979492,1000.000000
9005.908203,3366.886963,6620.389648,1000.000000
2455.931396,8541.326172,9449.134766,1000.000000
3756.375000,1610.447998,7501.921387,1000.000000
9772.404297,7972.839355,4375.558594,1000.000000
4250.263672,5466.604980,5005.817383,1000.000000
4887.182617,6918.262695,8554.303711,1000.000000
1793.980347,7045.247070,9747.066406,1000.000000
9819.532227,8074.480957,2747.980957,1000.000000
3753.825195,2352.336914,2569.466797,1000.000000
8093.421875,4747.243164,8047.050293,1000.000000
5415.713379,5589.105957,4516.741211,1000.000000
6564.283203,9890.181641,3408.270752,1000.000000
8096.589355,9429.352539,6546.886230,1000.000000
473.108551,8707.609375,5319.732422,1000.000000
3102.921875,4679.232910,9724.186523,1000.000000
4229.097168,8594.977539,100.583260,1000.000000
8472.961914,8755.684570,3389.809082,1000.000000
6911.773926,2301.504395,2382.939209,1000.000000
1509.135620,9105.644531,980.106018,1000.000000
8317.992188,8245.439453,1656.994263,1000.000000
264.248413,7884.589844,4298.120605,1000.000000
2283.799805,8968.749023,9365.226562,1000.000000
7785.624512,6128.092773,3806.257080,1000.000000
7547.211426,6087.353516,1273.227661,1000.000000
9617.125977,4349.689453,2025.076538,1000.000000
8742.611328,8063.160156,8540.909180,1000.000000
1338.750366,229.268036,4564.520996,1000.000000
3815.535645,7453.316406,9225.888672,1000.000000
2088.927002,3866.041016,5286.507324,1000.000000
5312.332031,652.211487,4545.078613,1000.000000
3116.271240,4604.641113,3781.336914,1000.000000
6053.958496,2882.963379,6241.779297,1000.000000
9473.460938,9010.792969,4665.389648,1000.000000
5120.236328,7832.922852,462.757294,1000.000000
5795.172363,2432.776123,405.386230,1000.000000
2525.295410,6236.191406,1662.610840,1000.000000
4476.194824,6887.245605,710.966187,1000.000000
6040.682617,2766.437988,448.531006,1000.000000
