X,Y,Z,M
715.515747,2129.422607,7187.679688,1000.000000
8032.848145,4344.907227,414.778381,1000.000000
3413.174561,4311.640625,9539.549805,1000.000000
5592.083496,601.497314,8773.531250,1000.000000
4667.808105,826.044250,582.758423,1000.000000
6264.471191,1239.157959,9485.788086,1000.000000
2907.841064,4276.053711,8814.945312,1000.000000
5681.947266,5591.542480,1538.508911,1000.000000
6772.919434,3767.458740,4511.691895,1000.000000
2819.022949,4187.936523,221.853760,1000.000000
4301.708984,2333.305420,2713.248779,1000.000000
3197.652344,1061.884033,6456.481445,1000.000000
7068.044922,6215.783203,7365.043457,1000.000000
9465.800781,247.077957,5229.918457,1000.000000
3458.577393,2328.093018,7596.758301,1000.000000
6071.122559,8588.054688,1353.225342,1000.000000
9925.056641,1967.754028,1357.438965,1000.000000
7374.365723,554.355469,8397.138672,1000.000000
9007.707031,3359.343750,6626.666016,1000.000000
2450.476074,8529.443359,9440.023438,1000.000000
3762.183350,1615.732178,7502.083984,1000.000000
9760.741211,7977.071289,4384.523438,1000.000000
4257.906738,5471.820801,4998.342285,1000.000000
4888.613281,6913.769531,8556.044922,1000.000000
1803.421997,7047.644043,9739.901367,1000.000000
9821.561523,8085.756836,2757.551025,1000.000000
3753.844238,2365.027832,2581.788330,1000.000000
8084.680176,4756.508301,8046.824707,1000.000000
5405.256348,5592.673828,4526.887207,1000.000000
6569.053223,9889.537109,3419.364502,1000.000000
8092.726074,9438.014648,6537.039551,1000.000000
480.356964,8713.878906,5309.159180,1000.000000
3113.482666,4666.813965,9721.109375,1000.000000
4226.937500,8596.458984,98.159744,1000.000000
8467.688477,8757.335938,3395.301025,1000.000000
6920.524414,2290.915283,2369.694824,1000.000000
1516.141602,9116.369141,968.089417,1000.000000
8318.263672,8253.800781,1644.096680,1000.000000
253.285522,7888.663086,4306.513184,1000.000000
2280.468750,8971.023438,9358.836914,1000.000000
7778.948242,6128.903809,3794.823975,1000.000000
7554.765625,6073.992188,1260.270630,1000.000000
9613.499023,4356.320801,2020.271851,1000.000000
8734.891602,8054.619629,8542.330078,1000.000000
1328.992065,220.358139,4565.733887,1000.000000
3808.462646,7444.529297,9238.508789,1000.000000
2096.752686,3867.972168,5288.194824,1000.000000
5318.824707,643.312073,4541.542480,1000.000000
3107.632812,4602.647461,3770.762695,1000.000000
6055.174805,2875.861328,6245.803223,1000.000000
9480.473633,9018.864258,4664.917480,1000.000000
5129.438477,7825.996094,452.508423,1000.000000
5788.847656,2436.333496,406.888611,1000.000000
2524.974121,6224.459961,1656.139526,1000.000000
4487.776367,6891.923340,708.632690,1000.000000
6033.897461,2774.728271,439.271301,1000.000000
8910.784180,2267.997559,740.104492,1000.000000
8403.149414,8690.711914,2336.277588,1000.000000
4722.929688,3967.660400,9801.253906,1000.000000
6954.507812,7260.580078,1632.963623,1000.000000
6361.161133,1096.721191,9302.078125,1000.000000
8744.258789,9001.513672,992.178589,1000.000000
3528.738037,9131.508789,5325.994629,1000.000000
1843.138184,7428.141602,2850.945801,1000.000000
9215.346680,7431.174805,1753.146973,1000.000000
1576.412598,8003.948242,9599.143555,1000.000000
7205.122070,6671.510254,3222.085205,1000.000000
7273.041016,5227.845215,5646.981445,1000.000000
9134.467773,6980.858887,8313.636719,1000.000000
7021.866211,2495.575684,6627.081543,1000.000000
7731.592285,903.682800,8632.383789,1000.000000
3621.568359,4450.165039,382.247375,1000.000000
6466.421875,9473.369141,4647.916992,1000.000000
281.376740,3549.743164,393.099945,1000.000000
7580.144043,7419.931152,3681.836914,1000.000000
2135.206299,4638.448730,3964.782715,1000.000000
