X,Y,Z,M
686.589294,2157.977295,7170.888672,1000.000000
8039.594727,4326.013672,450.061920,1000.000000
3406.741211,4330.462402,9503.611328,1000.000000
5582.733887,593.437378,8798.564453,1000.000000
4700.267578,828.017883,576.136108,1000.000000
6269.475098,1205.233643,9504.323242,1000.000000
2892.494873,4299.013184,8782.163086,1000.000000
5667.523438,5625.342773,1534.176880,1000.000000
6790.057129,3799.669434,4524.727539,1000.000000
2808.634766,4224.885254,240.873459,1000.000000
4296.046387,2356.017090,2692.147705,1000.000000
3170.370850,1029.321167,6450.859863,1000.000000
7106.063965,6202.932129,7344.594238,1000.000000
9467.344727,216.288330,5225.953125,1000.000000
3490.736328,2316.331299,7559.595215,1000.000000
6073.857422,8584.456055,1320.756958,1000.000000
9908.127930,1957.581543,1368.759399,1000.000000
7352.506348,584.763000,8433.750977,1000.000000
9002.449219,3380.959229,6608.646484,1000.000000
2466.096191,8563.286133,9465.860352,1000.000000
3745.687744,1600.877930,7501.544434,1000.000000
9793.768555,7965.014160,4358.957031,1000.000000
4236.199219,5456.917969,5019.684570,1000.000000
4884.560059,6926.506348,8550.956055,1000.000000
1776.602905,7040.732422,9760.169922,1000.000000
9815.581055,8053.556641,2730.348145,1000.000000
3753.902100,2328.966553,2546.760254,1000.000000
8109.499023,4730.147949,8047.321289,1000.000000
5435.062012,5582.474121,4497.993652,1000.000000
6555.412109,9891.168945,3387.790527,1000.000000
8103.660156,9413.112305,6565.050293,1000.000000
459.837555,8695.855469,5339.337402,1000.000000
3083.444580,4702.220703,9729.500000,1000.000000
4233.134766,8592.174805,105.282600,1000.000000
8482.727539,8752.500977,3379.739502,1000.000000
6895.457031,2321.209961,2407.547607,1000.000000
1496.267212,9085.619141,1002.520630,1000.000000
8317.385742,8229.850586,1680.985107,1000.000000
284.731812,7876.937500,4282.606445,1000.000000
2290.094727,8964.318359,9376.952148,1000.000000
7797.895020,6126.535156,3827.470947,1000.000000
7533.112793,6112.116211,1297.350342,1000.000000
9623.666992,4337.425293,2034.055542,1000.000000
8756.792969,8078.855957,8538.154297,1000.000000
1356.888306,245.949615,4562.274902,1000.000000
3828.633789,7469.524902,9202.353516,1000.000000
2074.555664,3862.448975,5283.361328,1000.000000
5300.073242,668.961853,4551.560059,1000.000000
3132.366699,4608.352051,3800.940918,1000.000000
6051.646973,2896.180176,6234.223145,1000.000000
9460.296875,8995.697266,4666.224121,1000.000000
5103.195312,7845.666992,481.937195,1000.000000
5806.915039,2426.341553,402.806854,1000.000000
2525.972656,6257.878418,1674.760986,1000.000000
4454.785156,6878.518555,715.484619,1000.000000
6053.148438,2751.059570,465.859039,1000.000000
8895.832031,2280.396484,744.220825,1000.000000
8418.987305,8666.633789,2335.044189,1000.000000
4731.224609,3943.963867,9819.629883,1000.000000
6951.495117,7243.700684,1636.703003,1000.000000
6381.919434,1087.443481,9321.359375,1000.000000
8754.629883,9011.269531,1024.018311,1000.000000
3530.415283,9160.936523,5318.581055,1000.000000
1861.737793,7390.229004,2876.858643,1000.000000
9205.530273,7419.789551,1741.473267,1000.000000
1550.457520,8005.946777,9579.218750,1000.000000
7195.008301,6638.219238,3195.576904,1000.000000
7245.745117,5206.067871,5666.682617,1000.000000
9161.894531,6999.027344,8324.025391,1000.000000
7002.488770,2495.207520,6595.991699,1000.000000
7705.289551,875.991394,8658.184570,1000.000000
3596.359131,4481.404297,343.527405,1000.000000
6477.526855,9508.345703,4665.797363,1000.000000
318.876770,3566.782471,407.097534,1000.000000
7548.620605,7448.018555,3689.738525,1000.000000
2116.972900,4631.816406,3938.744385,1000.000000
7813.800781,6405.089844,6672.874512,1000.000000
616.393188,2287.715332,7217.698730,1000.000000
4345.723633,5241.791504,2488.795898,1000.000000
6675.265625,7280.947754,1426.408203,1000.000000
4182.537109,9052.547852,415.910004,1000.000000
4942.530762,350.745636,3425.345703,1000.000000
8736.125977,1568.380127,5254.912109,1000.000000
75.393799,671.448425,9495.375977,1000.000000
8954.241211,1896.767456,6175.787598,1000.000000
7765.123047,7153.852051,342.309296,1000.000000
9041.519531,1643.645386,5466.013184,1000.000000
5044.935059,7492.198242,2007.161011,1000.000000
2281.571777,7086.811035,370.671997,1000.000000
3480.111084,7191.700195,3985.199219,1000.000000
5436.432129,1667.484497,2381.716553,1000.000000
2764.276123,2030.271362,6938.386230,1000.000000
4902.976562,2158.156738,5206.408691,1000.000000
3318.911865,1064.644775,108.790176,1000.000000
4345.575684,7117.858398,3141.172852,1000.000000
2187.824951,1370.265991,399.265411,1000.000000
4835.897461,2255.382080,9510.604492,1000.000000
2446.633057,6142.324707,2404.865723,1000.000000
6292.304199,5107.160645,3370.569336,1000.000000
391.906036,7464.271484,5364.923340,1000.000000
488.393677,1387.158569,640.551636,1000.000000
6999.120117,6986.700195,611.200073,1000.000000
9403.660156,4333.150391,416.903900,1000.000000
5045.275879,4251.631348,5277.770508,1000.000000
7302.732422,6461.240723,8504.315430,1000.000000
8556.916016,8049.916992,262.145020,1000.000000
5111.483398,5592.942871,563.016846,1000.000000
2111.453857,2462.254395,8078.720215,1000.000000
5104.032715,882.904846,4436.765137,1000.000000
8278.874023,6126.099609,7720.928711,1000.000000
5548.298828,2392.374268,1704.410767,1000.000000
209.737015,2295.505615,9338.774414,1000.000000
6774.615234,4412.769043,1894.078125,1000.000000
8329.842773,1760.628174,2274.587891,1000.000000
2042.301392,747.011475,1727.636353,1000.000000
6851.778320,238.120407,3032.413574,1000.000000
8463.380859,8748.253906,9845.314453,1000.000000
1934.910767,7764.808105,1642.445679,1000.000000
4357.614258,1936.189087,7417.404297,1000.000000
4758.607910,3443.019043,3409.213379,1000.000000
8915.881836,824.280518,5882.222656,1000.000000
9584.661133,2690.616943,1529.601685,1000.000000
5725.087891,5561.749512,6096.808594,1000.000000
8797.963867,2029.021118,963.429016,1000.000000
6965.471191,6759.896973,1174.454102,1000.000000
6183.121094,4779.926270,4141.323242,1000.000000
4540.285645,3896.760010,4154.953125,1000.000000
7512.131348,8966.018555,1518.390015,1000.000000
9073.698242,7171.797363,7999.835938,1000.000000
5402.370605,6667.000000,9108.994141,1000.000000
5292.124023,1941.736206,5403.526855,1000.000000
3057.187744,3895.167725,8183.168945,1000.000000
7655.230469,3320.782715,9641.958984,1000.000000
7275.349121,4786.787598,9928.445312,1000.000000
484.924774,3645.578857,2328.292725,1000.000000
7421.308105,2.076407,4840.031250,1000.000000
7578.029297,3636.159180,3528.621826,1000.000000
4347.445801,1682.013062,4126.888184,1000.000000
9856.324219,7960.063965,6205.670410,1000.000000
9416.748047,1553.844727,3029.841064,1000.000000
5325.956055,7633.106445,9011.475586,1000.000000
1521.938354,5099.274414,8744.379883,1000.000000
5272.311523,6037.321289,9637.127930,1000.000000
2374.913818,8053.241699,8433.927734,1000.000000
8174.968750,4887.924805,7083.507324,1000.000000
4465.860352,9976.839844,4903.995605,1000.000000
2742.114502,2701.552246,387.533142,1000.000000
5877.885742,5463.781738,8909.187500,1000.000000
2796.267334,2483.959473,8645.699219,1000.000000
5555.134277,5331.749023,9230.473633,1000.000000
2313.393555,4549.490723,8150.614258,1000.000000
637.338013,2337.057861,8918.951172,1000.000000
6421.123047,6050.420898,1519.337402,1000.000000
8990.654297,4383.656738,6728.575684,1000.000000
6152.638184,2043.643677,2955.197510,1000.000000
2992.198730,147.822189,7330.895996,1000.000000
954.631897,6324.910156,1695.051636,1000.000000
3939.918945,8045.399902,6461.024902,1000.000000
1275.884155,4658.772461,747.033813,1000.000000
1955.875854,7986.952637,6699.222656,1000.000000
2300.886963,9046.430664,5068.215820,1000.000000
1724.626953,3833.085205,9321.258789,1000.000000
3235.018799,1436.930054,624.200989,1000.000000
3890.851562,5571.947754,3166.431396,1000.000000
70.812866,7220.057129,7545.291504,1000.000000
3777.554932,8761.220703,8375.687500,1000.000000
2904.608398,8341.400391,4543.064941,1000.000000
8437.800781,1579.015015,7953.553223,1000.000000
1432.052856,8131.380859,2488.127686,1000.000000
6689.307129,3945.026611,9353.244141,1000.000000
