X,Y,Z,M
693.388123,2151.154785,7174.769043,1000.000000
8038.049805,4330.410645,441.760498,1000.000000
3408.255371,4326.026367,9512.073242,1000.000000
5584.922363,595.261230,8792.748047,1000.000000
4692.708008,827.540405,577.626526,1000.000000
6268.283203,1213.182251,9500.091797,1000.000000
2896.058838,4293.634277,8789.859375,1000.000000
5670.900879,5617.441406,1535.150513,1000.000000
6786.079102,3792.123047,4521.674805,1000.000000
2811.070068,4216.245605,236.375793,1000.000000
4297.382324,2350.666992,2697.058105,1000.000000
3176.732666,1036.882812,6452.178223,1000.000000
7097.187012,6205.944824,7349.403320,1000.000000
9467.021484,223.440689,5226.875977,1000.000000
3483.191650,2319.073730,7568.309082,1000.000000
6073.224609,8585.343750,1328.308350,1000.000000
9912.140625,1959.936646,1366.090820,1000.000000
7357.621582,577.606506,8425.198242,1000.000000
9003.713867,3375.877441,6612.892090,1000.000000
2462.427734,8555.388672,9459.860352,1000.000000
3749.524902,1604.290649,7501.690918,1000.000000
9786.111328,7967.826660,4364.933594,1000.000000
4241.249023,5460.409180,5014.692383,1000.000000
4885.500488,6923.549805,8552.179688,1000.000000
1782.842773,7042.370117,9755.476562,1000.000000
9817.032227,8061.096680,2736.682617,1000.000000
3753.857666,2337.360107,2554.917725,1000.000000
8103.727539,4736.292969,8047.245605,1000.000000
5428.101074,5584.864746,4504.735840,1000.000000
6558.611328,9890.843750,3395.153809,1000.000000
8101.126953,9418.989258,6558.522461,1000.000000
464.592377,8700.108398,5332.277344,1000.000000
3090.445068,4693.950195,9727.645508,1000.000000
4231.675781,8593.194336,103.559418,1000.000000
8479.211914,8753.665039,3383.349609,1000.000000
6901.347656,2314.101807,2398.676514,1000.000000
1500.884033,9092.853516,994.426880,1000.000000
8317.620117,8235.478516,1672.332520,1000.000000
277.330627,7879.708496,4288.187500,1000.000000
2287.809326,8965.947266,9372.745117,1000.000000
7793.491699,6127.104004,3819.827881,1000.000000
7538.204590,6103.197266,1288.647095,1000.000000
9621.337891,4341.837402,2030.810913,1000.000000
8751.705078,8073.223145,8539.164062,1000.000000
1350.348633,239.917084,4563.083496,1000.000000
3823.918457,7463.700195,9210.851562,1000.000000
2079.711182,3863.744873,5284.496582,1000.000000
5304.522461,662.890808,4549.236816,1000.000000
3126.557617,4607.016113,3793.880127,1000.000000
6052.487793,2891.412354,6236.958984,1000.000000
9465.062500,9001.154297,4665.929688,1000.000000
5109.330078,7841.091797,475.002441,1000.000000
5802.682617,2428.635010,403.704803,1000.000000
2525.716553,6250.076172,1670.362061,1000.000000
4462.486328,6881.669922,713.828491,1000.000000
6048.675781,2756.599365,459.594360,1000.000000
8899.375000,2277.516846,743.194702,1000.000000
8415.313477,8672.301758,2335.307617,1000.000000
4729.291016,3949.489014,9815.390625,1000.000000
6952.249512,7247.655762,1635.826660,1000.000000
6377.117188,1089.539429,9316.823242,1000.000000
8752.238281,9009.030273,1016.537720,1000.000000
3530.008545,9154.087891,5320.319336,1000.000000
1857.339233,7399.109863,2870.779541,1000.000000
9207.876953,7422.474609,1744.176514,1000.000000
1556.487793,8005.503418,9583.916016,1000.000000
7197.372559,6645.997559,3201.746826,1000.000000
7252.160156,5211.156738,5662.077148,1000.000000
9155.550781,6994.782227,8321.664062,1000.000000
7007.040039,2495.263916,6603.275879,1000.000000
7711.458496,882.442261,8652.182617,1000.000000
3602.252197,4474.100586,352.523956,1000.000000
6474.936035,9500.236328,4661.586426,1000.000000
310.066528,3562.796631,403.784302,1000.000000
7556.014160,7441.479980,3687.878662,1000.000000
2121.195312,4633.363281,3944.830811,1000.000000
7807.852539,6403.143066,6679.920898,1000.000000
614.963318,2293.869873,7215.734863,1000.000000
4348.504395,5244.909180,2491.507324,1000.000000
6679.316895,7278.490234,1427.195312,1000.000000
4190.500000,9044.878906,416.018463,1000.000000
4944.763184,342.627716,3426.963867,1000.000000
8740.467773,1559.416626,5263.477539,1000.000000
70.227501,674.501465,9492.585938,1000.000000
8946.132812,1903.055420,6175.298828,1000.000000
7768.832031,7150.805176,341.876740,1000.000000
9046.146484,1648.330688,5467.162109,1000.000000
5051.212891,7490.930664,2009.061157,1000.000000
2275.546143,7086.524902,363.348969,1000.000000
3481.668457,7186.562988,3989.172119,1000.000000
5442.197754,1669.051270,2377.121094,1000.000000
2757.972656,2028.603271,6931.482422,1000.000000
4911.574707,2163.752686,5210.497559,1000.000000
3327.239014,1056.734741,108.690025,1000.000000
4339.502441,7109.125488,3141.423340,1000.000000
2193.717529,1366.670166,393.596924,1000.000000
4829.314453,2256.188477,9502.650391,1000.000000
2444.792969,6144.896973,2397.095215,1000.000000
6285.110840,5109.860352,3366.788574,1000.000000
387.085754,7471.001953,5372.771973,1000.000000
482.110382,1393.517944,632.743103,1000.000000
7003.542969,6984.904297,604.693420,1000.000000
9396.856445,4335.154297,414.025452,1000.000000
5039.520508,4247.096191,5269.640625,1000.000000
7301.605469,6458.327148,8501.631836,1000.000000
8563.802734,8049.271973,265.388794,1000.000000
5117.796875,5597.708008,559.973694,1000.000000
2102.509521,2471.189941,8078.589844,1000.000000
5106.728516,887.014160,4437.041992,1000.000000
8278.495117,6122.961914,7712.689453,1000.000000
5550.418457,2399.157959,1703.220947,1000.000000
214.857788,2292.088135,9339.813477,1000.000000
6776.574707,4414.381836,1896.195190,1000.000000
8324.833008,1756.909790,2267.060059,1000.000000
2042.816284,752.197083,1731.353027,1000.000000
6857.432129,245.170990,3030.944824,1000.000000
8455.664062,8752.068359,9844.039062,1000.000000
1941.149780,7770.932617,1638.439819,1000.000000
4355.994141,1933.122803,7409.098633,1000.000000
4760.320801,3439.859131,3402.378418,1000.000000
8918.054688,818.094238,5874.637695,1000.000000
9586.631836,2690.577393,1527.457520,1000.000000
5729.363281,5561.775879,6088.678711,1000.000000
8790.264648,2029.137451,966.005859,1000.000000
6958.550781,6751.863281,1176.601074,1000.000000
6175.371094,4781.369141,4140.435547,1000.000000
4539.652832,3888.274170,4151.106934,1000.000000
7515.390137,8974.368164,1517.544067,1000.000000
9064.687500,7171.588379,7997.841309,1000.000000
5404.861816,6674.507812,9111.167969,1000.000000
5284.117676,1948.820435,5406.685059,1000.000000
3049.840088,3887.782959,8175.257812,1000.000000
7647.856445,3328.256348,9633.786133,1000.000000
7273.193359,4782.226074,9925.270508,1000.000000
489.288666,3638.310791,2334.743896,1000.000000
7429.619629,9996.146484,4844.415527,1000.000000
7574.479980,3628.955078,3524.167236,1000.000000
4338.626953,1689.826782,4132.905273,1000.000000
9859.545898,7953.935547,6213.029297,1000.000000
9418.603516,1558.910767,3033.000488,1000.000000
5320.667480,7641.516602,9011.892578,1000.000000
1526.017944,5092.700195,8744.306641,1000.000000
5269.419922,6032.509766,9636.833008,1000.000000
2373.395264,8054.705078,8438.068359,1000.000000
8166.841797,4892.008789,7086.117188,1000.000000
4458.459961,9979.884766,4896.929199,1000.000000
2741.415039,2705.676514,395.727753,1000.000000
5870.037109,5461.498047,8911.085938,1000.000000
2796.793701,2487.450684,8638.888672,1000.000000
5559.874512,5331.926758,9229.125000,1000.000000
2318.962891,4545.336914,8152.897949,1000.000000
636.084473,2339.464600,8926.861328,1000.000000
6421.564941,6051.361328,1520.574707,1000.000000
8987.243164,4377.643066,6734.993652,1000.000000
