X,Y,Z,M
698.281006,2146.290039,7177.593262,1000.000000
8036.922363,4333.593750,435.785156,1000.000000
3409.345215,4322.836426,9518.161133,1000.000000
5586.502930,596.601135,8788.533203,1000.000000
4687.238281,827.201782,578.724609,1000.000000
6267.431641,1218.916504,9496.996094,1000.000000
2898.641846,4289.753906,8795.406250,1000.000000
5673.338379,5611.734863,1535.868408,1000.000000
6783.195312,3786.678955,4519.472168,1000.000000
2812.826660,4210.005859,233.147064,1000.000000
4298.341797,2346.818359,2700.613037,1000.000000
3181.333252,1042.363159,6453.130371,1000.000000
7090.770020,6208.115723,7352.865723,1000.000000
9466.774414,228.623413,5227.542480,1000.000000
3477.752930,2321.057373,7574.591797,1000.000000
6072.767578,8585.967773,1333.776855,1000.000000
9915.017578,1961.646240,1364.172119,1000.000000
7361.315918,572.455994,8419.015625,1000.000000
9004.614258,3372.218262,6615.945801,1000.000000
2459.784668,8549.675781,9455.511719,1000.000000
3752.303467,1606.778198,7501.789062,1000.000000
9780.557617,7969.861328,4369.250000,1000.000000
4244.905762,5462.929199,5011.086914,1000.000000
4886.180664,6921.406738,8553.050781,1000.000000
1787.360596,7043.543945,9752.069336,1000.000000
9818.059570,8066.536621,2741.266846,1000.000000
3753.837402,2343.436035,2560.821045,1000.000000
8099.547852,4740.736816,8047.175781,1000.000000
5423.070312,5586.591309,4509.610840,1000.000000
6560.916992,9890.587891,3400.478271,1000.000000
8099.289062,9423.211914,6553.799805,1000.000000
468.042328,8703.165039,5327.180176,1000.000000
3095.508545,4687.972168,9726.264648,1000.000000
4230.626465,8593.919922,102.336838,1000.000000
8476.672852,8754.492188,3385.967529,1000.000000
6905.590820,2308.978027,2392.278076,1000.000000
1504.229370,9098.061523,988.598633,1000.000000
8317.778320,8239.531250,1666.094482,1000.000000
272.004333,7881.698242,4292.220215,1000.000000
2286.172363,8967.099609,9369.698242,1000.000000
7790.301758,6127.509766,3814.312256,1000.000000
7541.870605,6096.760742,1282.374756,1000.000000
9619.638672,4345.023926,2028.476074,1000.000000
8748.018555,8069.143066,8539.880859,1000.000000
1345.632568,235.579254,4563.667480,1000.000000
3820.512939,7459.485840,9216.971680,1000.000000
2083.447266,3864.677979,5285.315430,1000.000000
5307.710938,658.534912,4547.551758,1000.000000
3122.372559,4606.051270,3788.782959,1000.000000
6053.089355,2887.975830,6238.923828,1000.000000
9468.485352,9005.080078,4665.713867,1000.000000
5113.760742,7837.778809,470.014984,1000.000000
5799.629395,2430.307617,404.374786,1000.000000
2525.540039,6244.438965,1667.202393,1000.000000
4468.053223,6883.938965,712.653137,1000.000000
6045.435059,2760.598145,455.088318,1000.000000
8901.916992,2275.429443,742.478149,1000.000000
8412.647461,8676.379883,2335.507324,1000.000000
4727.893555,3953.484863,9812.307617,1000.000000
6952.775879,7250.506348,1635.195068,1000.000000
6373.629883,1091.080322,9313.559570,1000.000000
8750.499023,9007.397461,1011.149292,1000.000000
3529.720703,9149.129883,5321.569824,1000.000000
1854.181763,7405.516602,2866.397217,1000.000000
9209.551758,7424.405273,1746.138550,1000.000000
1560.857056,8005.174805,9587.292969,1000.000000
7199.080078,6651.615234,3206.213135,1000.000000
7256.779785,5214.832031,5658.750977,1000.000000
9150.944336,6991.716309,8319.931641,1000.000000
7010.318848,2495.315918,6608.530762,1000.000000
7715.905762,887.109619,8647.836914,1000.000000
3606.508301,4468.825684,359.042358,1000.000000
6473.063477,9494.353516,4658.556152,1000.000000
303.720276,3559.917969,401.407043,1000.000000
7561.344238,7436.747559,3686.540527,1000.000000
2124.260010,4634.480469,3949.226562,1000.000000
7803.545410,6401.733887,6685.004395,1000.000000
613.981018,2298.253174,7214.302734,1000.000000
4350.516602,5247.149902,2493.478516,1000.000000
6682.256836,7276.704102,1427.784790,1000.000000
4196.257324,9039.323242,416.109589,1000.000000
4946.375488,336.786835,3428.138428,1000.000000
8743.603516,1552.959106,5269.671875,1000.000000
66.507301,676.717957,9490.559570,1000.000000
8940.263672,1907.601685,6174.938477,1000.000000
7771.500488,7148.598633,341.588409,1000.000000
9049.462891,1651.723022,5467.987305,1000.000000
5055.751465,7490.010254,2010.443359,1000.000000
2271.201172,7086.311035,358.082123,1000.000000
3482.798828,7182.844238,3992.044434,1000.000000
5446.361816,1670.196777,2373.810059,1000.000000
2753.406982,2027.413818,6926.500488,1000.000000
4917.790527,2167.802734,5213.455566,1000.000000
3333.262695,1051.036987,108.651024,1000.000000
4335.116211,7102.808594,3141.608643,1000.000000
2197.984131,1364.086304,389.520203,1000.000000
4824.560059,2256.779053,9496.885742,1000.000000
2443.475586,6146.750488,2391.492432,1000.000000
6279.906738,5111.815430,3364.066162,1000.000000
383.623138,7475.856445,5378.436523,1000.000000
477.587128,1398.121948,627.115906,1000.000000
7006.733398,6983.609375,600.028015,1000.000000
9391.927734,4336.604980,411.960480,1000.000000
5035.362793,4243.825684,5263.769043,1000.000000
7300.786621,6456.217285,8499.673828,1000.000000
8568.765625,8048.793945,267.753876,1000.000000
5122.350098,5601.154785,557.806946,1000.000000
2096.058838,2477.649902,8078.484375,1000.000000
5108.683105,889.981262,4437.250488,1000.000000
8278.210938,6120.695801,7706.731445,1000.000000
5551.948242,2404.065674,1702.376709,1000.000000
218.583664,2289.626709,9340.541992,1000.000000
6777.982910,4415.550293,1897.735352,1000.000000
8321.214844,1754.239624,2261.619141,1000.000000
2043.199463,755.970215,1734.049561,1000.000000
6861.505371,250.282135,3029.887695,1000.000000
8450.080078,8754.812500,9843.099609,1000.000000
1945.670166,7775.350586,1635.567139,1000.000000
4354.816406,1930.921265,7403.094238,1000.000000
4761.549316,3437.581787,3397.427979,1000.000000
8919.611328,813.648010,5869.157227,1000.000000
9588.037109,2690.548828,1525.916138,1000.000000
5732.443359,5561.794922,6082.807129,1000.000000
8784.699219,2029.238770,967.869995,1000.000000
6953.546387,6746.067871,1178.167114,1000.000000
6169.766113,4782.416504,4139.794434,1000.000000
4539.195801,3882.142822,4148.333008,1000.000000
7517.738770,8980.379883,1516.945435,1000.000000
9058.160156,7171.422852,7996.406738,1000.000000
5406.657227,6679.921387,9112.719727,1000.000000
5278.326660,1953.954590,5408.970215,1000.000000
3044.535156,3882.454834,8169.536133,1000.000000
7642.520508,3333.659180,9627.865234,1000.000000
7271.624512,4778.931641,9922.955078,1000.000000
492.459198,3633.064453,2339.406250,1000.000000
7435.616211,9991.843750,4847.578125,1000.000000
7571.905273,3623.758301,3520.955811,1000.000000
4332.263672,1695.489502,4137.254395,1000.000000
9861.851562,7949.501953,6218.338867,1000.000000
9419.928711,1562.582642,3035.287598,1000.000000
5316.833008,7647.595703,9012.162109,1000.000000
1528.980713,5087.948242,8744.242188,1000.000000
5267.331543,6029.028320,9636.594727,1000.000000
2372.309570,8055.751953,8441.048828,1000.000000
8160.961914,4894.960449,7087.993164,1000.000000
4453.115234,9982.060547,4891.825684,1000.000000
2740.920166,2708.660400,401.665161,1000.000000
5864.357910,5459.846680,8912.445312,1000.000000
2797.178467,2489.979980,8633.952148,1000.000000
5563.302246,5332.060059,9228.126953,1000.000000
