X,Y,Z,M
719.625610,2125.456787,7190.106934,1000.000000
8031.854980,4347.625000,409.786987,1000.000000
3414.083984,4308.984863,9544.627930,1000.000000
5593.415527,602.704224,8769.921875,1000.000000
4663.144531,825.776733,583.757629,1000.000000
6263.772949,1243.986084,9483.049805,1000.000000
2910.054443,4272.785645,8819.596680,1000.000000
5684.001465,5586.718750,1539.163696,1000.000000
6770.445801,3762.872559,4509.833496,1000.000000
2820.499512,4182.662109,219.183487,1000.000000
4302.508301,2330.097900,2716.283203,1000.000000
3201.563965,1066.582031,6457.281738,1000.000000
7062.604004,6217.610840,7367.938477,1000.000000
9465.543945,251.517853,5230.487793,1000.000000
3454.007568,2329.779541,7602.042480,1000.000000
6070.725098,8588.526367,1357.899048,1000.000000
9927.424805,1969.228027,1355.841919,1000.000000
7377.482910,550.056091,8391.907227,1000.000000
9008.426758,3356.281250,6629.210449,1000.000000
2448.260498,8524.598633,9436.295898,1000.000000
3764.557373,1617.908447,7502.142578,1000.000000
9755.965820,7978.795410,4388.175781,1000.000000
4261.029785,5473.942383,4995.296875,1000.000000
4889.198730,6911.930664,8556.742188,1000.000000
1807.280640,7048.611816,9736.965820,1000.000000
9822.368164,8090.344727,2761.459717,1000.000000
3753.864746,2370.212402,2586.820068,1000.000000
8081.106445,4760.289551,8046.716797,1000.000000
5400.991699,5594.124023,4531.025879,1000.000000
6570.992188,9889.251953,3423.891113,1000.000000
8091.143066,9441.522461,6533.020508,1000.000000
483.326508,8716.416992,5304.851562,1000.000000
3117.794434,4661.754395,9719.813477,1000.000000
4226.062012,8597.060547,97.195564,1000.000000
8465.540039,8757.995117,3397.549561,1000.000000
6924.077637,2286.611328,2364.307861,1000.000000
1519.007202,9120.719727,963.211121,1000.000000
8318.360352,8257.195312,1638.853638,1000.000000
248.838928,7890.310547,4309.934570,1000.000000
2279.125000,8971.926758,9356.224609,1000.000000
7776.218262,6129.228516,3790.170654,1000.000000
7557.831055,6068.551270,1255.005859,1000.000000
9612.002930,4359.025879,2018.323120,1000.000000
8731.733398,8051.126465,8542.896484,1000.000000
1325.023560,216.747925,4566.228027,1000.000000
3805.581055,7440.941895,9243.631836,1000.000000
2099.954102,3868.756348,5288.876953,1000.000000
5321.445312,639.715210,4540.095703,1000.000000
3104.124023,4601.836426,3766.457764,1000.000000
6055.663574,2872.975342,6247.431641,1000.000000
9483.311523,9022.136719,4664.719238,1000.000000
5133.187500,7823.165039,448.354706,1000.000000
5786.274902,2437.799805,407.522369,1000.000000
2524.852051,6219.675293,1653.521362,1000.000000
4492.497559,6893.822266,707.703247,1000.000000
6031.122559,2778.103760,435.518768,1000.000000
8912.875977,2266.210693,739.574158,1000.000000
8400.861328,8694.116211,2336.476807,1000.000000
4721.742676,3971.058594,9798.576172,1000.000000
6954.890137,7262.983887,1632.430542,1000.000000
6358.151367,1098.114624,9299.349609,1000.000000
8742.746094,9000.082031,987.664368,1000.000000
3528.511719,9127.276367,5327.052734,1000.000000
1840.527100,7433.541504,2847.262939,1000.000000
9216.702148,7432.779785,1754.838013,1000.000000
1580.154663,8003.641113,9601.956055,1000.000000
7206.566895,6676.269043,3225.895996,1000.000000
7276.910156,5230.960449,5644.161621,1000.000000
9130.487305,6978.259277,8312.094727,1000.000000
7024.615234,2495.655518,6631.507324,1000.000000
7735.332031,907.659607,8628.671875,1000.000000
