X,Y,Z,M
713.646606,2131.232910,7186.578613,1000.000000
8033.297363,4343.674316,417.051300,1000.000000
3412.760742,4312.850586,9537.236328,1000.000000
5591.478027,600.953369,8775.166992,1000.000000
4669.925293,826.166992,582.308655,1000.000000
6264.789062,1236.961670,9487.025391,1000.000000
2906.836670,4277.540527,8812.827148,1000.000000
5681.012207,5593.737305,1538.214355,1000.000000
6774.042480,3769.544922,4512.536621,1000.000000
2818.351318,4190.333984,223.071381,1000.000000
4301.345215,2334.766113,2711.871094,1000.000000
3195.875488,1059.752441,6456.117676,1000.000000
7070.517578,6214.950684,7363.725098,1000.000000
9465.913086,245.063263,5229.659668,1000.000000
3460.656494,2327.326416,7594.353516,1000.000000
6071.303223,8587.835938,1351.103882,1000.000000
9923.976562,1967.085693,1358.166504,1000.000000
7372.947266,556.313416,8399.516602,1000.000000
9007.377930,3360.737793,6625.506836,1000.000000
2451.484375,8531.645508,9441.713867,1000.000000
3761.105713,1614.747559,7502.056152,1000.000000
9762.908203,7976.287598,4382.863281,1000.000000
4256.488281,5470.856445,4999.726562,1000.000000
4888.347168,6914.604492,8555.727539,1000.000000
1801.670410,7047.202148,9741.233398,1000.000000
9821.190430,8083.669434,2755.776123,1000.000000
3753.837402,2362.673828,2579.503418,1000.000000
8086.301758,4754.790527,8046.871094,1000.000000
5407.194824,5592.014648,4525.007324,1000.000000
6568.171875,9889.663086,3417.308350,1000.000000
8093.443848,9436.416992,6538.865723,1000.000000
479.010315,8712.721680,5311.117188,1000.000000
3111.524658,4669.113770,9721.690430,1000.000000
4227.335449,8596.185547,98.602448,1000.000000
8468.665039,8757.033203,3394.281006,1000.000000
6918.907227,2292.873535,2372.145264,1000.000000
1514.841187,9114.386719,970.310181,1000.000000
8318.215820,8252.255859,1646.482056,1000.000000
255.310486,7887.911621,4304.958008,1000.000000
2281.082031,8970.608398,9360.023438,1000.000000
7780.187012,6128.754883,3796.939941,1000.000000
7553.369629,6076.465332,1262.666382,1000.000000
9614.175781,4355.092773,2021.159302,1000.000000
8736.324219,8056.204590,8542.071289,1000.000000
