X,Y,Z,M
714.768188,2130.145996,7187.239258,1000.000000
8033.027832,4344.414062,415.687225,1000.000000
3413.009033,4312.124023,9538.625000,1000.000000
5591.841309,601.279419,8774.185547,1000.000000
4668.655273,826.093262,582.578186,1000.000000
6264.598145,1238.279541,9486.284180,1000.000000
2907.439209,4276.648438,8814.098633,1000.000000
5681.573242,5592.420410,1538.390869,1000.000000
6773.368652,3768.293213,4512.029785,1000.000000
2818.754395,4188.895508,222.340515,1000.000000
4301.563477,2333.889404,2712.697510,1000.000000
3196.941406,1061.031128,6456.335938,1000.000000
7069.034180,6215.450195,7364.516113,1000.000000
9465.845703,246.271820,5229.814941,1000.000000
3459.408936,2327.786377,7595.796387,1000.000000
6071.194824,8587.967773,1352.376587,1000.000000
9924.625000,1967.486572,1357.729858,1000.000000
7373.798340,555.138367,8398.089844,1000.000000
9007.576172,3359.901367,6626.202637,1000.000000
2450.879395,8530.324219,9440.700195,1000.000000
3761.752197,1615.338013,7502.073242,1000.000000
9761.608398,7976.757812,4383.859375,1000.000000
4257.339355,5471.435059,4998.895996,1000.000000
4888.506836,6914.103516,8555.917969,1000.000000
1802.721191,7047.467285,9740.434570,1000.000000
9821.413086,8084.921875,2756.841064,1000.000000
3753.841309,2364.085938,2580.874268,1000.000000
8085.329102,4755.820801,8046.843262,1000.000000
5406.031738,5592.410156,4526.135254,1000.000000
6568.700684,9889.587891,3418.541748,1000.000000
8093.013184,9437.375977,6537.770020,1000.000000
479.818054,8713.416016,5309.942383,1000.000000
3112.699463,4667.733887,9721.341797,1000.000000
4227.096680,8596.349609,98.336494,1000.000000
8468.079102,8757.214844,3394.892822,1000.000000
6919.877930,2291.698486,2370.674805,1000.000000
1515.621338,9115.576172,968.977478,1000.000000
8318.245117,8253.183594,1645.050659,1000.000000
254.095215,7888.362793,4305.891113,1000.000000
2280.713867,8970.857422,9359.311523,1000.000000
7779.444336,6128.844238,3795.670166,1000.000000
7554.207520,6074.981445,1261.228760,1000.000000
9613.770508,4355.829590,2020.626709,1000.000000
8735.465820,8055.253906,8542.226562,1000.000000
1329.713989,221.015762,4565.644043,1000.000000
3808.986572,7445.180664,9237.576172,1000.000000
2096.171387,3867.829346,5288.069824,1000.000000
5318.346680,643.967834,4541.805176,1000.000000
3108.271484,4602.794922,3771.545654,1000.000000
6055.085938,2876.386719,6245.506348,1000.000000
9479.956055,9018.268555,4664.952637,1000.000000
5128.756836,7826.510254,453.264984,1000.000000
5789.315430,2436.067871,406.774719,1000.000000
2524.996826,6225.329102,1656.616699,1000.000000
4486.917969,6891.577637,708.802979,1000.000000
6034.401367,2774.114502,439.954803,1000.000000
8910.403320,2268.322021,740.202393,1000.000000
8403.565430,8690.092773,2336.241943,1000.000000
4723.145508,3967.042725,9801.739258,1000.000000
6954.436523,7260.142578,1633.060547,1000.000000
6361.707031,1096.469604,9302.574219,1000.000000
8744.532227,9001.773438,993.000305,1000.000000
3528.779541,9132.278320,5325.802246,1000.000000
1843.614136,7427.159180,2851.615723,1000.000000
9215.098633,7430.882812,1752.840088,1000.000000
1575.733154,8004.003906,9598.631836,1000.000000
7204.859375,6670.645020,3221.392822,1000.000000
7272.336914,5227.278809,5647.493164,1000.000000
9135.190430,6981.331543,8313.916016,1000.000000
7021.366211,2495.562012,6626.276367,1000.000000
7730.911621,902.960327,8633.057617,1000.000000
3620.913574,4450.975586,381.233948,1000.000000
6466.710938,9474.287109,4648.376953,1000.000000
282.344543,3550.185547,393.457733,1000.000000
7579.328613,7420.664551,3682.040527,1000.000000
2134.727051,4638.275879,3964.105957,1000.000000
7788.892578,6396.936523,6702.170410,1000.000000
610.937988,2312.777588,7209.406250,1000.000000
4357.342773,5254.666016,2500.227051,1000.000000
6692.291992,7270.592285,1429.912109,1000.000000
4215.772949,9020.407227,416.496063,1000.000000
4951.833984,317.155548,3432.149658,1000.000000
8754.216797,1531.208374,5290.689941,1000.000000
53.984833,684.292053,9483.633789,1000.000000
8920.310547,1923.018555,6173.676270,1000.000000
7780.469238,7141.097168,340.761627,1000.000000
9060.520508,1663.254395,5470.752930,1000.000000
5071.133789,7486.870117,2015.182861,1000.000000
2256.537354,7085.543945,340.392731,1000.000000
3486.659180,7170.202637,4001.771240,1000.000000
5460.455566,1674.161133,2362.653076,1000.000000
2737.871582,2023.485596,6909.682617,1000.000000
4938.875977,2181.562744,5223.488281,1000.000000
3353.705322,1031.845947,108.724800,1000.000000
4320.270508,7081.373047,3142.263184,1000.000000
2212.493164,1355.417358,375.829742,1000.000000
4808.482422,2258.828857,9477.250000,1000.000000
2439.089355,6153.014160,2372.583496,1000.000000
6262.231934,5118.435547,3354.904297,1000.000000
372.020477,7492.241211,5397.594238,1000.000000
462.368896,1413.773682,608.149109,1000.000000
7017.503906,6979.252441,584.445801,1000.000000
9375.152344,4341.529785,405.058258,1000.000000
5021.269531,4232.770508,5243.875977,1000.000000
7297.984375,6449.039062,8492.931641,1000.000000
8585.478516,8047.107910,275.898560,1000.000000
5137.724121,5612.832520,550.663635,1000.000000
2074.283691,2499.550781,8078.052246,1000.000000
5115.335938,900.023071,4438.010742,1000.000000
8277.180664,6113.014160,7686.517578,1000.000000
5557.111328,2420.728760,1699.613647,1000.000000
231.366531,2281.337402,9342.862305,1000.000000
6782.703613,4419.538086,1903.018066,1000.000000
8308.968750,1745.296265,2243.180176,1000.000000
2044.566406,768.915527,1743.250854,1000.000000
6875.234863,267.699890,3026.329590,1000.000000
8431.122070,8764.067383,9839.805664,1000.000000
1961.059326,7790.283203,1625.973755,1000.000000
4350.782715,1923.549438,7382.758789,1000.000000
4765.640625,3429.912109,3380.573486,1000.000000
8924.801758,798.731750,5850.585449,1000.000000
9592.693359,2690.452148,1520.744507,1000.000000
5742.824219,5561.852051,6062.934082,1000.000000
8765.822266,2029.685547,974.199646,1000.000000
6936.571289,6726.486328,1183.564087,1000.000000
6150.749512,4785.990723,4137.643066,1000.000000
4537.648926,3861.385498,4138.972656,1000.000000
7525.656250,9000.610352,1514.993896,1000.000000
9035.957031,7170.769043,7991.562500,1000.000000
5412.701660,6698.193848,9117.840820,1000.000000
5258.669922,1971.444580,5416.702637,1000.000000
3026.584961,3864.448486,8150.121094,1000.000000
7624.395996,3351.977295,9607.714844,1000.000000
7266.243652,4767.785156,9914.981445,1000.000000
503.306885,3615.313965,2355.197021,1000.000000
7455.869629,9977.126953,4858.277344,1000.000000
7563.113770,3606.209717,3510.122070,1000.000000
4310.760254,1714.776001,4152.004883,1000.000000
9869.525391,7934.449219,6236.276855,1000.000000
9424.327148,1575.091797,3043.063232,1000.000000
5303.757324,7668.203613,9012.879883,1000.000000
1539.110962,5071.845703,8743.942383,1000.000000
5260.263184,6017.205078,9635.624023,1000.000000
2368.703613,8059.234375,8451.065430,1000.000000
8140.999512,4904.978516,7094.289062,1000.000000
4435.042480,9989.267578,4874.554688,1000.000000
2739.313965,2718.788330,421.876312,1000.000000
5845.061523,5454.229492,8916.998047,1000.000000
2798.506836,2498.588623,8617.121094,1000.000000
5574.909668,5332.536133,9224.585938,1000.000000
2336.751709,4532.124512,8160.023438,1000.000000
632.169495,2347.313232,8951.910156,1000.000000
6422.928223,6054.339355,1524.643921,1000.000000
8976.223633,4358.689941,6755.196289,1000.000000
6125.415039,2026.251099,2938.681885,1000.000000
2967.179199,141.799728,7315.144531,1000.000000
919.327026,6345.204102,1664.716919,1000.000000
3959.866455,8081.143066,6427.564941,1000.000000
1280.640625,4648.444336,762.044067,1000.000000
1943.397217,7976.907227,6724.190918,1000.000000
2277.267090,9050.291016,5033.368164,1000.000000
1691.109619,3819.909424,9302.056641,1000.000000
3225.166748,1411.994507,647.838440,1000.000000
3909.817139,5539.424316,3201.523926,1000.000000
57.748764,7239.804199,7545.380371,1000.000000
3758.145264,8791.365234,8374.366211,1000.000000
2869.777344,8316.117188,4560.459473,1000.000000
8428.938477,1549.720215,7934.354980,1000.000000
1467.294067,8122.068848,2497.271484,1000.000000
6715.604004,3942.506592,9353.671875,1000.000000
5098.253906,3352.936768,5479.801270,1000.000000
229.709763,8359.662109,5855.341797,1000.000000
1941.774536,8773.927734,1531.637939,1000.000000
2630.852295,8738.863281,7594.382812,1000.000000
8442.187500,2909.288330,7807.513672,1000.000000
4448.106934,9759.732422,7414.366211,1000.000000
893.385864,1513.295898,7608.692383,1000.000000
7121.224121,8199.011719,5269.703613,1000.000000
4759.653320,2041.276367,4091.574707,1000.000000
3714.416992,2236.422607,5343.088867,1000.000000
9783.368164,3648.052246,5223.854980,1000.000000
365.652863,9850.375000,3226.617920,1000.000000
1286.923706,6065.475098,32.207653,1000.000000
5049.222656,397.592255,6665.024414,1000.000000
8211.374023,238.544296,4696.830566,1000.000000
1364.916626,6466.086914,5239.329590,1000.000000
9787.373047,6666.779785,2358.838623,1000.000000
3539.293457,1152.887451,789.522034,1000.000000
3026.388184,6557.019043,7345.427734,1000.000000
7121.342285,818.914124,4881.103516,1000.000000
2139.974365,9620.118164,2560.624756,1000.000000
3358.231445,1940.254150,4340.643066,1000.000000
6168.482422,8514.690430,2697.085938,1000.000000
8342.041992,1900.066162,4645.629395,1000.000000
2580.573975,7123.838867,2738.464600,1000.000000
8872.659180,9671.560547,2125.230469,1000.000000
7059.283691,5437.758789,4321.454102,1000.000000
1951.726685,1623.933716,1723.419189,1000.000000
4427.550293,4872.483398,2569.477051,1000.000000
5123.007812,9665.973633,5154.652832,1000.000000
8894.393555,6749.473145,1805.461182,1000.000000
405.555695,320.785919,4655.812012,1000.000000
7447.655273,152.702927,5357.256348,1000.000000
