X,Y,Z,M
683.556885,2161.045654,7169.178223,1000.000000
8040.274902,4324.064453,453.761719,1000.000000
3406.066162,4332.440918,9499.837891,1000.000000
5581.759766,592.638306,8801.142578,1000.000000
4703.622559,828.233459,575.484619,1000.000000
6270.010742,1201.697876,9506.183594,1000.000000
2890.915527,4301.407227,8778.733398,1000.000000
5666.019531,5628.854492,1533.751831,1000.000000
6791.819336,3803.026855,4526.086914,1000.000000
2807.550781,4228.725098,242.882538,1000.000000
4295.449219,2358.402588,2689.969482,1000.000000
3167.546631,1025.970337,6450.273926,1000.000000
7110.008789,6201.592285,7342.451172,1000.000000
9467.479492,213.118286,5225.542969,1000.000000
3494.094971,2315.113525,7555.717773,1000.000000
6074.135742,8584.052734,1317.408325,1000.000000
9906.333008,1956.539307,1369.949707,1000.000000
7350.232910,587.953186,8437.547852,1000.000000
9001.878906,3383.223877,6606.752930,1000.000000
2467.729736,8566.793945,9468.517578,1000.000000
3743.985840,1599.372559,7501.474121,1000.000000
9797.159180,7963.764160,4356.300781,1000.000000
4233.959473,5455.363281,5021.903320,1000.000000
4884.143555,6927.815918,8550.406250,1000.000000
1773.835327,7040.001465,9762.248047,1000.000000
9814.924805,8050.203613,2727.537598,1000.000000
3753.927979,2325.243164,2543.140625,1000.000000
8112.057617,4727.421387,8047.346680,1000.000000
5438.155762,5581.408691,4494.997559,1000.000000
6553.988281,9891.301758,3384.521240,1000.000000
8104.781250,9410.489258,6567.948730,1000.000000
457.732513,8693.957031,5342.478027,1000.000000
3080.337402,4705.896484,9730.303711,1000.000000
4233.785156,8591.721680,106.059700,1000.000000
8484.290039,8751.977539,3378.140137,1000.000000
6892.833008,2324.374268,2411.494385,1000.000000
1494.221191,9082.393555,1006.126709,1000.000000
8317.276367,8227.342773,1684.836426,1000.000000
288.031006,7875.699707,4280.125977,1000.000000
2291.117432,8963.583008,9378.818359,1000.000000
7799.847168,6126.278809,3830.869385,1000.000000
7530.843750,6116.081055,1301.225342,1000.000000
9624.691406,4335.464355,2035.501953,1000.000000
8759.049805,8081.353027,8537.701172,1000.000000
1359.798462,248.640533,4561.915527,1000.000000
3830.729492,7472.110840,9198.568359,1000.000000
2072.270996,3861.872803,5282.853516,1000.000000
