X,Y,Z,M
694.518433,2150.027588,7175.419434,1000.000000
8037.790527,4331.144531,440.380066,1000.000000
3408.507324,4325.289551,9513.479492,1000.000000
5585.287109,595.568726,8791.775391,1000.000000
4691.446777,827.461792,577.878296,1000.000000
6268.085938,1214.506104,9499.379883,1000.000000
2896.654297,4292.737793,8791.139648,1000.000000
5671.463379,5616.124512,1535.315063,1000.000000
6785.414062,3790.866211,4521.166504,1000.000000
2811.475830,4214.805664,235.629242,1000.000000
4297.604492,2349.777832,2697.877686,1000.000000
3177.793945,1038.146118,6452.397949,1000.000000
7095.706543,6206.445801,7350.203125,1000.000000
9466.965820,224.635422,5227.029785,1000.000000
3481.935791,2319.531494,7569.759277,1000.000000
6073.119141,8585.489258,1329.569214,1000.000000
9912.805664,1960.330566,1365.647339,1000.000000
7358.474121,576.416565,8423.771484,1000.000000
9003.921875,3375.032227,6613.598145,1000.000000
2461.817383,8554.070312,9458.858398,1000.000000
3750.165771,1604.863037,7501.714355,1000.000000
9784.831055,7968.295410,4365.929688,1000.000000
4242.092285,5460.990723,5013.860352,1000.000000
4885.657227,6923.056152,8552.381836,1000.000000
1783.884521,7042.641113,9754.691406,1000.000000
9817.270508,8062.352051,2737.739746,1000.000000
3753.852051,2338.761230,2556.279297,1000.000000
8102.763672,4737.318359,8047.230957,1000.000000
5426.940918,5585.263184,4505.860840,1000.000000
6559.144531,9890.786133,3396.382080,1000.000000
8100.703613,9419.964844,6557.432617,1000.000000
465.387329,8700.814453,5331.101074,1000.000000
3091.613037,4692.571777,9727.330078,1000.000000
4231.432617,8593.363281,103.275650,1000.000000
8478.625977,8753.857422,3383.953125,1000.000000
6902.327637,2312.918701,2397.199219,1000.000000
1501.655151,9094.057617,993.080627,1000.000000
8317.658203,8236.416016,1670.892090,1000.000000
276.100067,7880.168457,4289.117676,1000.000000
2287.430664,8966.214844,9372.041992,1000.000000
7792.756348,6127.197754,3818.554932,1000.000000
7539.051270,6101.711914,1287.198608,1000.000000
9620.947266,4342.572754,2030.271484,1000.000000
8750.855469,8072.282715,8539.331055,1000.000000
1349.259766,238.914627,4563.218262,1000.000000
3823.132568,7462.728027,9212.264648,1000.000000
2080.572510,3863.960205,5284.685547,1000.000000
5305.260254,661.883484,4548.848633,1000.000000
3125.591064,4606.793457,3792.703857,1000.000000
6052.626953,2890.618896,6237.413086,1000.000000
9465.853516,9002.062500,4665.879883,1000.000000
5110.352539,7840.327637,473.849915,1000.000000
5801.978027,2429.019775,403.857819,1000.000000
2525.675293,6248.775391,1669.631592,1000.000000
4463.770996,6882.194336,713.555725,1000.000000
6047.928711,2757.522217,458.553131,1000.000000
8899.963867,2277.035645,743.027527,1000.000000
8414.698242,8673.245117,2335.353027,1000.000000
4728.968750,3950.410645,9814.681641,1000.000000
6952.372559,7248.313965,1635.680908,1000.000000
6376.313965,1089.892944,9316.069336,1000.000000
8751.836914,9008.655273,1015.293152,1000.000000
3529.941895,9152.945312,5320.607910,1000.000000
1856.609131,7400.589355,2869.767578,1000.000000
9208.264648,7422.920898,1744.628540,1000.000000
1557.494995,8005.428711,9584.695312,1000.000000
7197.766602,6647.293945,3202.776611,1000.000000
7253.227051,5212.004883,5661.309570,1000.000000
9154.490234,6994.074707,8321.265625,1000.000000
7007.797363,2495.274902,6604.488770,1000.000000
7712.485352,883.518738,8651.180664,1000.000000
3603.234375,4472.883301,354.026642,1000.000000
6474.503906,9498.879883,4660.886230,1000.000000
308.600769,3562.132324,403.234558,1000.000000
7557.244629,7440.388672,3687.569580,1000.000000
2121.901367,4633.621094,3945.845215,1000.000000
7806.859375,6402.817871,6681.094238,1000.000000
614.732971,2294.885742,7215.405273,1000.000000
4348.968750,5245.427246,2491.961182,1000.000000
6679.994141,7278.078613,1427.329712,1000.000000
4191.828613,9043.598633,416.038513,1000.000000
4945.135254,341.278168,3427.234375,1000.000000
8741.191406,1557.925171,5264.906250,1000.000000
69.368172,675.012146,9492.120117,1000.000000
8944.779297,1904.104248,6175.216797,1000.000000
7769.448730,7150.296875,341.808441,1000.000000
9046.914062,1649.112915,5467.352539,1000.000000
5052.260254,7490.718262,2009.379395,1000.000000
2274.542725,7086.476562,362.131897,1000.000000
3481.928955,7185.705566,3989.834961,1000.000000
5443.158691,1669.314575,2376.356445,1000.000000
2756.920166,2028.327637,6930.332520,1000.000000
4913.008789,2164.686523,5211.180176,1000.000000
3328.628418,1055.418701,108.678551,1000.000000
4338.490234,7107.667969,3141.465820,1000.000000
2194.701172,1366.072998,392.654846,1000.000000
4828.217285,2256.323975,9501.321289,1000.000000
2444.488281,6145.324707,2395.801758,1000.000000
6283.910645,5110.311523,3366.159668,1000.000000
386.285309,7472.122559,5374.080078,1000.000000
481.065460,1394.579590,631.443604,1000.000000
7004.279785,6984.605469,603.614258,1000.000000
9395.719727,4335.488281,413.547882,1000.000000
5038.561035,4246.340332,5268.285645,1000.000000
7301.416504,6457.840820,8501.180664,1000.000000
8564.948242,8049.162109,265.932922,1000.000000
5118.848633,5598.503418,559.471375,1000.000000
2101.020264,2472.680420,8078.566406,1000.000000
5107.179199,887.698975,4437.089355,1000.000000
8278.430664,6122.438965,7711.315430,1000.000000
5550.771484,2400.289795,1703.025024,1000.000000
215.715546,2291.519775,9339.983398,1000.000000
6776.899902,4414.651367,1896.549805,1000.000000
8323.998047,1756.292480,2265.804688,1000.000000
2042.903931,753.065735,1731.974365,1000.000000
6858.372559,246.349075,3030.700684,1000.000000
8454.376953,8752.703125,9843.823242,1000.000000
1942.191895,7771.952148,1637.775391,1000.000000
4355.723145,1932.613770,7407.713379,1000.000000
4760.604980,3439.333252,3401.237061,1000.000000
8918.415039,817.066589,5873.373535,1000.000000
9586.957031,2690.570801,1527.101318,1000.000000
5730.075195,5561.780273,6087.323730,1000.000000
8788.981445,2029.159546,966.435791,1000.000000
6957.396484,6750.525879,1176.961304,1000.000000
6174.077637,4781.610840,4140.287598,1000.000000
4539.547363,3886.859619,4150.466797,1000.000000
7515.932129,8975.756836,1517.405029,1000.000000
9063.181641,7171.551758,7997.510254,1000.000000
5405.276367,6675.757324,9111.528320,1000.000000
5282.781738,1950.003906,5407.212402,1000.000000
3048.615479,3886.553223,8173.937988,1000.000000
7646.625977,3329.502930,9632.420898,1000.000000
7272.832031,4781.465820,9924.737305,1000.000000
490.018890,3637.100098,2335.819824,1000.000000
7431.003906,9995.156250,4845.146484,1000.000000
7573.886719,3627.755371,3523.425781,1000.000000
4337.157715,1691.132080,4133.908691,1000.000000
9860.079102,7952.913086,6214.255371,1000.000000
9418.911133,1559.757202,3033.527832,1000.000000
5319.784180,7642.918457,9011.957031,1000.000000
1526.700439,5091.604492,8744.291992,1000.000000
5268.937988,6031.707031,9636.780273,1000.000000
2373.144043,8054.947266,8438.756836,1000.000000
8165.485352,4892.689941,7086.550781,1000.000000
4457.226562,9980.388672,4895.751465,1000.000000
2741.300049,2706.364990,397.096527,1000.000000
5868.727539,5461.117188,8911.400391,1000.000000
2796.882324,2488.033691,8637.750977,1000.000000
5560.665527,5331.957520,9228.896484,1000.000000
2319.893311,4544.644043,8153.277344,1000.000000
635.876404,2339.869141,8928.179688,1000.000000
6421.638184,6051.518066,1520.783203,1000.000000
8986.671875,4376.642578,6736.061523,1000.000000
6145.037109,2038.741455,2950.566162,1000.000000
2985.210693,146.069473,7326.525391,1000.000000
944.691223,6330.602539,1686.528076,1000.000000
3945.499512,8055.451660,6451.679199,1000.000000
1277.174072,4655.887207,751.194214,1000.000000
1952.344604,7984.164551,6706.230957,1000.000000
2294.237305,9047.556641,5058.454102,1000.000000
1715.203857,3829.389160,9315.935547,1000.000000
3232.205811,1429.960571,630.786072,1000.000000
3896.136475,5562.854492,3176.250732,1000.000000
67.090691,7225.596680,7545.345215,1000.000000
3772.098145,8769.718750,8375.353516,1000.000000
2894.825439,8334.355469,4547.925293,1000.000000
8435.353516,1570.779785,7948.197754,1000.000000
1441.858154,8128.810059,2490.676758,1000.000000
6696.687012,3944.302246,9353.415039,1000.000000
5100.824707,3366.017578,5491.501953,1000.000000
249.429474,8359.508789,5855.007812,1000.000000
1917.775635,8778.514648,1509.671875,1000.000000
2618.275146,8717.257812,7600.487305,1000.000000
8460.031250,2883.320312,7804.902344,1000.000000
4432.440918,9784.886719,7408.842285,1000.000000
868.267944,1522.983398,7607.927734,1000.000000
7098.746094,8218.765625,5258.662109,1000.000000
4766.428223,2067.104980,4081.862305,1000.000000
3706.901611,2227.502930,5336.033691,1000.000000
9807.341797,3649.282227,5224.355957,1000.000000
340.904236,9871.006836,3236.159180,1000.000000
1284.071167,6077.257324,54.480244,1000.000000
5059.107422,406.079529,6651.430176,1000.000000
8221.425781,262.010315,4674.383789,1000.000000
1372.375244,6446.202148,5242.625488,1000.000000
9770.257812,6663.483887,2344.785156,1000.000000
3516.195801,1134.228149,765.059814,1000.000000
3008.197754,6544.533203,7327.927734,1000.000000
7108.461914,802.073181,4897.176270,1000.000000
2159.923828,9598.674805,2540.907715,1000.000000
3363.947266,1949.576050,4334.500977,1000.000000
6192.016602,8502.755859,2680.260254,1000.000000
8363.774414,1917.625977,4665.570801,1000.000000
2569.663574,7139.636230,2754.565186,1000.000000
8852.315430,9672.105469,2124.045410,1000.000000
7035.612793,5455.038574,4333.252930,1000.000000
1943.972412,1607.818115,1731.804199,1000.000000
4449.029785,4889.666992,2592.611328,1000.000000
5146.628418,9648.428711,5172.060547,1000.000000
8892.874023,6755.722168,1782.905762,1000.000000
424.389709,328.102325,4643.238281,1000.000000
7451.793457,140.334229,5382.318848,1000.000000
4904.976562,5772.142090,903.808411,1000.000000
2831.889893,6554.102539,7391.838867,1000.000000
862.366150,6373.374512,5796.459473,1000.000000
4993.145508,9220.692383,3725.791748,1000.000000
4956.895020,5855.829102,5717.644531,1000.000000
9666.428711,2858.864990,3468.034180,1000.000000
4937.795410,8538.732422,8894.700195,1000.000000
1945.385864,7253.678223,3459.633789,1000.000000
9783.968750,2022.559326,4287.392578,1000.000000
709.495361,2185.607422,1476.279785,1000.000000
2744.181885,6715.463867,4541.279297,1000.000000
5541.394531,2869.347900,8951.215820,1000.000000
3205.333740,4774.297852,9139.516602,1000.000000
5855.974121,2165.952393,9753.229492,1000.000000
6143.720215,5104.714355,9821.005859,1000.000000
9973.576172,1658.638672,6934.296387,1000.000000
5330.258301,3171.005127,2739.968994,1000.000000
5185.684570,7850.489258,8869.731445,1000.000000
3365.054932,7566.181152,5805.234863,1000.000000
8363.550781,2036.014404,481.853577,1000.000000
2591.472900,9551.795898,6695.978516,1000.000000
3439.152344,8157.890137,5193.650391,1000.000000
8793.766602,4952.866211,6552.432129,1000.000000
619.499939,1514.531372,4226.714355,1000.000000
39.629986,5613.969727,5182.556152,1000.000000
2942.799805,7267.089844,6441.880371,1000.000000
2289.376709,615.034729,3530.274658,1000.000000
9991.166016,7101.657227,3922.431396,1000.000000
3581.284180,6008.290527,2212.828125,1000.000000
7720.945312,7315.124023,5601.490723,1000.000000
576.884155,4817.066406,9661.995117,1000.000000
6454.645996,2753.536621,5437.886719,1000.000000
8758.184570,1337.690308,6309.187500,1000.000000
5254.882324,1096.529785,8058.634277,1000.000000
2488.073730,5072.270020,2871.095459,1000.000000
8529.160156,6301.089355,8384.361328,1000.000000
9146.987305,8727.382812,6146.402832,1000.000000
4415.796875,4931.931641,6978.959961,1000.000000
5308.388672,5637.507324,3688.723633,1000.000000
8902.429688,5746.272949,7582.360352,1000.000000
5670.628418,1392.780029,8304.583984,1000.000000
8697.214844,4845.743164,3187.318604,1000.000000
4000.144287,512.506775,1064.505737,1000.000000
898.893005,6948.647461,3684.873535,1000.000000
6536.741699,5071.326660,9427.495117,1000.000000
3453.213623,9990.552734,4318.501953,1000.000000
3595.423584,1259.414307,453.333832,1000.000000
8061.323730,5739.337891,3783.456299,1000.000000
2705.093994,9578.751953,2301.154053,1000.000000
6804.716797,4244.461426,489.379364,1000.000000
5889.885254,2560.326904,5524.319824,1000.000000
3491.187012,6119.393066,9867.192383,1000.000000
6447.234863,4417.258789,6857.300781,1000.000000
9580.140625,8096.156250,7978.180664,1000.000000
9825.744141,2571.074463,6534.395020,1000.000000
