X,Y,Z,M
700.910706,2143.690430,7179.119629,1000.000000
8036.310547,4335.309570,432.574677,1000.000000
3409.930664,4321.123535,9521.431641,1000.000000
5587.354004,597.330566,8786.257812,1000.000000
4684.288574,827.021606,579.323486,1000.000000
6266.976562,1222.001709,9495.316406,1000.000000
2900.035645,4287.665527,8798.386719,1000.000000
5674.650879,5608.662109,1536.260132,1000.000000
6781.639160,3783.749756,4518.286133,1000.000000
2813.771729,4206.645996,231.415314,1000.000000
4298.857910,2344.751709,2702.530029,1000.000000
3183.812500,1045.320801,6453.643066,1000.000000
7087.314453,6209.284668,7354.726074,1000.000000
9466.637695,231.420059,5227.901367,1000.000000
3474.827881,2322.125977,7577.972168,1000.000000
6072.518555,8586.295898,1336.726562,1000.000000
9916.559570,1962.569824,1363.141846,1000.000000
7363.301758,569.689026,8415.686523,1000.000000
9005.092773,3370.251953,6617.585938,1000.000000
2458.363770,8546.599609,9453.166016,1000.000000
3753.802002,1608.125610,7501.839844,1000.000000
9777.558594,7970.958496,4371.574219,1000.000000
4246.877930,5464.284668,5009.145508,1000.000000
4886.549805,6920.250000,8553.515625,1000.000000
1789.797119,7044.172852,9750.230469,1000.000000
9818.606445,8069.465332,2743.738525,1000.000000
3753.830322,2346.712402,2564.003906,1000.000000
8097.292969,4743.132812,8047.132812,1000.000000
5420.359863,5587.518066,4512.235840,1000.000000
6562.157715,9890.443359,3403.347656,1000.000000
8098.296387,9425.478516,6551.253906,1000.000000
469.905518,8704.805664,5324.435547,1000.000000
3098.238037,4684.752441,9725.507812,1000.000000
4230.062500,8594.309570,101.686180,1000.000000
8475.305664,8754.934570,3387.380615,1000.000000
6907.871094,2306.222412,2388.835693,1000.000000
1506.034668,9100.858398,985.466248,1000.000000
8317.860352,8241.711914,1662.739502,1000.000000
269.142914,7882.765625,4294.394043,1000.000000
2285.295410,8967.711914,9368.050781,1000.000000
7788.580566,6127.725098,3811.343750,1000.000000
7543.840332,6093.294922,1279.001953,1000.000000
9618.715820,4346.742188,2027.221802,1000.000000
8746.029297,8066.941895,8540.263672,1000.000000
1343.095581,233.250092,4563.981934,1000.000000
3818.679199,7457.213867,9220.259766,1000.000000
2085.463379,3865.180420,5285.756348,1000.000000
5309.418457,656.199280,4546.642578,1000.000000
3120.122559,4605.531738,3786.039062,1000.000000
6053.410645,2886.127686,6239.978027,1000.000000
9470.323242,9007.187500,4665.594727,1000.000000
5116.146484,7835.991211,467.336731,1000.000000
5797.985352,2431.213867,404.743011,1000.000000
2525.448242,6241.400391,1665.507080,1000.000000
4471.050781,6885.159180,712.027344,1000.000000
6043.686035,2762.749756,452.668549,1000.000000
8903.278320,2274.302979,742.100464,1000.000000
8411.209961,8678.571289,2335.617920,1000.000000
4727.138184,3955.638184,9810.639648,1000.000000
6953.052734,7252.041016,1634.854980,1000.000000
6371.745117,1091.919556,9311.803711,1000.000000
8749.556641,9006.513672,1008.252808,1000.000000
3529.567383,9146.457031,5322.243164,1000.000000
1852.488281,7408.964355,2864.040283,1000.000000
9210.447266,7425.440918,1747.198486,1000.000000
1563.214600,8004.993652,9589.104492,1000.000000
7199.999512,6654.640137,3208.621826,1000.000000
7259.263184,5216.811035,5656.959961,1000.000000
9148.455078,6990.065430,8318.990234,1000.000000
7012.082031,2495.347656,6611.357422,1000.000000
7718.298340,889.625793,8645.492188,1000.000000
3608.800049,4465.985352,362.559479,1000.000000
6472.055176,9491.176758,4656.929199,1000.000000
300.308868,3558.369629,400.132416,1000.000000
7564.211914,7434.195312,3685.821533,1000.000000
2125.915527,4635.082031,3951.593506,1000.000000
7801.221680,6400.973145,6687.738770,1000.000000
613.468750,2300.594482,7213.527344,1000.000000
4351.600098,5248.353027,2494.544189,1000.000000
6683.844238,7275.738770,1428.109497,1000.000000
4199.358398,9036.325195,416.162994,1000.000000
4947.243652,333.649445,3428.772705,1000.000000
8745.291992,1549.487915,5273.010742,1000.000000
64.507965,677.915527,9489.465820,1000.000000
8937.098633,1910.051270,6174.742188,1000.000000
7772.933594,7147.409180,341.441437,1000.000000
9051.239258,1653.552490,5468.430176,1000.000000
5058.195312,7489.514648,2011.191040,1000.000000
2268.863770,7086.193848,355.253754,1000.000000
3483.409180,7180.838379,3993.591064,1000.000000
5448.604004,1670.818481,2372.030029,1000.000000
2750.944092,2026.778687,6923.820801,1000.000000
4921.140137,2169.986572,5215.048340,1000.000000
3336.509277,1047.974243,108.641556,1000.000000
4332.754395,7099.404297,3141.709717,1000.000000
2200.285400,1362.699219,387.331055,1000.000000
4822.000000,2257.099854,9493.775391,1000.000000
2442.770508,6147.748535,2388.478516,1000.000000
6277.100586,5112.868164,3362.603516,1000.000000
381.765259,7478.467773,5381.485352,1000.000000
475.156616,1400.604858,624.090454,1000.000000
7008.449219,6982.915039,597.527527,1000.000000
9389.268555,4337.387695,410.853424,1000.000000
5033.123535,4242.065430,5260.605469,1000.000000
7300.343750,6455.079102,8498.614258,1000.000000
8571.431641,8048.533203,269.035187,1000.000000
5124.800781,5603.010742,556.650940,1000.000000
2092.588623,2481.130371,8078.422852,1000.000000
5109.737793,891.578735,4437.366699,1000.000000
8278.053711,6119.475586,7703.520508,1000.000000
5552.771973,2406.711426,1701.927368,1000.000000
220.599518,2288.303467,9340.925781,1000.000000
6778.738281,4416.182617,1898.568604,1000.000000
8319.266602,1752.807129,2258.688232,1000.000000
2043.409668,758.011597,1735.505859,1000.000000
6863.696289,253.040909,3029.319580,1000.000000
8447.072266,8756.289062,9842.586914,1000.000000
1948.109253,7777.729492,1634.027466,1000.000000
4354.180176,1929.740112,7399.860840,1000.000000
