X,Y,Z,M
694.895020,2149.652588,7175.636230,1000.000000
8037.704102,4331.389160,439.920135,1000.000000
3408.591309,4325.043945,9513.948242,1000.000000
5585.408691,595.671448,8791.451172,1000.000000
4691.026367,827.435669,577.962463,1000.000000
6268.020508,1214.947266,9499.142578,1000.000000
2896.852783,4292.438965,8791.566406,1000.000000
5671.650879,5615.685547,1535.370117,1000.000000
6785.192383,3790.447266,4520.997070,1000.000000
2811.611084,4214.325684,235.380585,1000.000000
4297.678223,2349.481445,2698.151123,1000.000000
3178.147705,1038.567383,6452.471191,1000.000000
7095.212891,6206.612793,7350.469727,1000.000000
9466.947266,225.033844,5227.081055,1000.000000
3481.517334,2319.684082,7570.242676,1000.000000
6073.083984,8585.537109,1329.989624,1000.000000
9913.027344,1960.461914,1365.499634,1000.000000
7358.758301,576.020081,8423.295898,1000.000000
9003.991211,3374.750488,6613.833008,1000.000000
2461.614014,8553.630859,9458.524414,1000.000000
3750.379395,1605.054077,7501.722168,1000.000000
9784.404297,7968.451660,4366.261719,1000.000000
4242.373535,5461.184570,5013.583008,1000.000000
4885.709473,6922.891602,8552.449219,1000.000000
1784.231934,7042.731445,9754.429688,1000.000000
9817.349609,8062.770508,2738.092285,1000.000000
3753.850342,2339.228516,2556.733154,1000.000000
8102.442383,4737.660156,8047.225586,1000.000000
5426.554199,5585.395996,4506.235840,1000.000000
6559.321777,9890.766602,3396.791504,1000.000000
8100.562500,9420.290039,6557.069336,1000.000000
465.652466,8701.049805,5330.708984,1000.000000
3092.002441,4692.111816,9727.224609,1000.000000
4231.351562,8593.418945,103.181274,1000.000000
8478.430664,8753.920898,3384.154297,1000.000000
6902.654297,2312.524414,2396.706787,1000.000000
1501.912354,9094.458008,992.632019,1000.000000
8317.670898,8236.727539,1670.412109,1000.000000
275.690063,7880.321777,4289.427734,1000.000000
2287.304443,8966.303711,9371.807617,1000.000000
7792.511230,6127.229004,3818.130615,1000.000000
7539.333496,6101.216797,1286.715942,1000.000000
9620.816406,4342.817871,2030.091797,1000.000000
8750.572266,8071.969238,8539.386719,1000.000000
1348.896851,238.580658,4563.263184,1000.000000
3822.870605,7462.403809,9212.735352,1000.000000
2080.859619,3864.031982,5284.748535,1000.000000
5305.505859,661.547974,4548.719238,1000.000000
3125.269043,4606.719238,3792.311768,1000.000000
6052.673340,2890.354492,6237.564453,1000.000000
9466.117188,9002.364258,4665.863281,1000.000000
5110.693359,7840.072754,473.465942,1000.000000
5801.743164,2429.148193,403.909027,1000.000000
2525.661621,6248.341797,1669.388306,1000.000000
4464.199219,6882.369141,713.465027,1000.000000
6047.679688,2757.829834,458.206238,1000.000000
8900.159180,2276.875244,742.972046,1000.000000
8414.493164,8673.558594,2335.368164,1000.000000
4728.861328,3950.718018,9814.444336,1000.000000
6952.413086,7248.533203,1635.632324,1000.000000
6376.045898,1090.011108,9315.818359,1000.000000
8751.703125,9008.530273,1014.878418,1000.000000
3529.919678,9152.564453,5320.704102,1000.000000
1856.365967,7401.082520,2869.430420,1000.000000
9208.393555,7423.069336,1744.779297,1000.000000
1557.830933,8005.403320,9584.955078,1000.000000
7197.897949,6647.726074,3203.120117,1000.000000
7253.582520,5212.287598,5661.053711,1000.000000
