X,Y,Z,M
695.648010,2148.903320,7176.070801,1000.000000
8037.530762,4331.878418,439.000549,1000.000000
3408.759033,4324.552734,9514.885742,1000.000000
5585.651855,595.877258,8790.802734,1000.000000
4690.184570,827.383484,578.131042,1000.000000
6267.889648,1215.829590,9498.666992,1000.000000
2897.250000,4291.842285,8792.419922,1000.000000
5672.025879,5614.807617,1535.480347,1000.000000
6784.749023,3789.609619,4520.658203,1000.000000
2811.881592,4213.365723,234.883575,1000.000000
4297.825684,2348.889160,2698.697998,1000.000000
3178.855225,1039.410278,6452.617676,1000.000000
7094.225586,6206.946777,7351.002930,1000.000000
9466.910156,225.830933,5227.183594,1000.000000
3480.680420,2319.989258,7571.209473,1000.000000
6073.013672,8585.632812,1330.830688,1000.000000
9913.470703,1960.724854,1365.204346,1000.000000
7359.326660,575.227417,8422.344727,1000.000000
9004.129883,3374.187500,6614.302734,1000.000000
2461.207275,8552.751953,9457.856445,1000.000000
3750.806641,1605.436523,7501.737793,1000.000000
9783.550781,7968.764160,4366.925781,1000.000000
4242.936035,5461.572266,5013.028320,1000.000000
4885.813965,6922.562012,8552.583984,1000.000000
1784.926758,7042.912109,9753.906250,1000.000000
9817.507812,8063.607422,2738.797363,1000.000000
3753.846924,2340.163086,2557.641357,1000.000000
8101.799805,4738.343750,8047.214844,1000.000000
5425.780762,5585.661621,4506.985840,1000.000000
6559.676270,9890.727539,3397.610596,1000.000000
8100.280273,9420.940430,6556.342773,1000.000000
466.182983,8701.520508,5329.924805,1000.000000
3092.781250,4691.191895,9727.012695,1000.000000
4231.190430,8593.530273,102.992859,1000.000000
8478.040039,8754.047852,3384.556885,1000.000000
6903.307617,2311.735840,2395.722412,1000.000000
1502.426880,9095.258789,991.735107,1000.000000
8317.696289,8237.350586,1669.452271,1000.000000
274.870331,7880.628418,4290.047852,1000.000000
2287.052490,8966.481445,9371.338867,1000.000000
7792.020996,6127.291504,3817.281982,1000.000000
7539.897949,6100.226562,1285.750732,1000.000000
9620.554688,4343.308105,2029.732422,1000.000000
8750.005859,8071.341309,8539.498047,1000.000000
1348.171265,237.913025,4563.353027,1000.000000
3822.346680,7461.755371,9213.676758,1000.000000
2081.434326,3864.175537,5284.874512,1000.000000
5305.997070,660.877441,4548.460449,1000.000000
3124.625000,4606.570801,3791.527588,1000.000000
6052.766113,2889.825684,6237.867188,1000.000000
9466.644531,9002.967773,4665.830078,1000.000000
5111.375000,7839.562988,472.698334,1000.000000
5801.273438,2429.405273,404.011780,1000.000000
2525.634277,6247.474609,1668.901978,1000.000000
4465.055664,6882.718750,713.283875,1000.000000
6047.181641,2758.445068,457.512726,1000.000000
8900.549805,2276.554199,742.861450,1000.000000
8414.083008,8674.185547,2335.398926,1000.000000
4728.646484,3951.332764,9813.969727,1000.000000
6952.494141,7248.971680,1635.535156,1000.000000
6375.509766,1090.247803,9315.316406,1000.000000
8751.435547,9008.279297,1014.049255,1000.000000
3529.875244,9151.802734,5320.896484,1000.000000
1855.880005,7402.067871,2868.756104,1000.000000
9208.651367,7423.366211,1745.081055,1000.000000
1558.502930,8005.352539,9585.474609,1000.000000
7198.160645,6648.590332,3203.807129,1000.000000
7254.293457,5212.853027,5660.541992,1000.000000
9153.427734,6993.367188,8320.867188,1000.000000
7008.554688,2495.286621,6605.701660,1000.000000
7713.512207,884.595581,8650.178711,1000.000000
3604.216553,4471.666016,355.530273,1000.000000
6474.071777,9497.523438,4660.186523,1000.000000
307.135742,3561.468018,402.685486,1000.000000
7558.475098,7439.297363,3687.260498,1000.000000
2122.608154,4633.878906,3946.859619,1000.000000
7805.866211,6402.492676,6682.267578,1000.000000
614.504822,2295.898926,7215.075195,1000.000000
4349.433105,5245.944336,2492.415771,1000.000000
6680.672363,7277.666992,1427.465210,1000.000000
4193.157227,9042.317383,416.059174,1000.000000
4945.507324,339.929626,3427.505371,1000.000000
8741.915039,1556.434448,5266.335938,1000.000000
68.509338,675.523376,9491.653320,1000.000000
8943.425781,1905.153198,6175.133301,1000.000000
7770.064941,7149.788086,341.741150,1000.000000
9047.679688,1649.895508,5467.542969,1000.000000
5053.307617,7490.505859,2009.698120,1000.000000
2273.540039,7086.427246,360.915833,1000.000000
3482.189697,7184.847168,3990.497803,1000.000000
5444.119629,1669.578491,2375.592041,1000.000000
2755.866943,2028.052734,6929.182617,1000.000000
4914.442871,2165.621094,5211.862793,1000.000000
3330.018311,1054.103394,108.668564,1000.000000
4337.478027,7106.210449,3141.508301,1000.000000
2195.685547,1365.476318,391.713562,1000.000000
4827.120117,2256.460205,9499.991211,1000.000000
2444.183838,6145.752441,2394.508301,1000.000000
6282.709473,5110.762695,3365.531250,1000.000000
385.485687,7473.243164,5375.387695,1000.000000
480.021179,1395.641724,630.144653,1000.000000
7005.016602,6984.306641,602.536621,1000.000000
9394.583008,4335.822266,413.070923,1000.000000
5037.601562,4245.585938,5266.930664,1000.000000
7301.227539,6457.354492,8500.729492,1000.000000
8566.093750,8049.052246,266.478058,1000.000000
5119.899414,5599.298828,558.970459,1000.000000
2099.531250,2474.170898,8078.542480,1000.000000
5107.630371,888.383789,4437.137695,1000.000000
8278.366211,6121.916016,7709.940918,1000.000000
5551.124512,2401.422119,1702.829712,1000.000000
216.574539,2290.951416,9340.152344,1000.000000
6777.225098,4414.920898,1896.904907,1000.000000
8323.163086,1755.675903,2264.549316,1000.000000
2042.992065,753.935608,1732.596313,1000.000000
6859.312988,247.528000,3030.456787,1000.000000
8453.087891,8753.335938,9843.606445,1000.000000
1943.234619,7772.971680,1637.111816,1000.000000
4355.452148,1932.105347,7406.327637,1000.000000
4760.889160,3438.807373,3400.095215,1000.000000
8918.775391,816.039917,5872.109375,1000.000000
9587.282227,2690.564209,1526.745361,1000.000000
5730.785645,5561.784668,6085.968750,1000.000000
8787.698242,2029.182373,966.865906,1000.000000
6956.242188,6749.188477,1177.322266,1000.000000
6172.784180,4781.852539,4140.139648,1000.000000
4539.441895,3885.444580,4149.826660,1000.000000
7516.474121,8977.145508,1517.266479,1000.000000
9061.675781,7171.513672,7997.179199,1000.000000
5405.690918,6677.006836,9111.885742,1000.000000
5281.445801,1951.188232,5407.739746,1000.000000
3047.390869,3885.323486,8172.618164,1000.000000
7645.395020,3330.749512,9631.055664,1000.000000
7272.470215,4780.705566,9924.204102,1000.000000
490.750000,3635.889404,2336.895752,1000.000000
7432.388184,9994.163086,4845.875977,1000.000000
7573.292969,3626.555908,3522.684570,1000.000000
4335.688477,1692.438354,4134.912109,1000.000000
9860.612305,7951.890625,6215.481445,1000.000000
9419.217773,1560.604126,3034.055420,1000.000000
5318.899414,7644.321289,9012.020508,1000.000000
1527.383667,5090.508301,8744.277344,1000.000000
5268.456055,6030.904297,9636.725586,1000.000000
2372.893066,8055.188965,8439.445312,1000.000000
8164.128906,4893.371094,7086.984375,1000.000000
4455.993164,9980.891602,4894.573730,1000.000000
2741.185547,2707.053467,398.466156,1000.000000
5867.416992,5460.736328,8911.713867,1000.000000
2796.970947,2488.617188,8636.611328,1000.000000
5561.456543,5331.988281,9228.666992,1000.000000
2320.824463,4543.951172,8153.655762,1000.000000
635.668640,2340.274414,8929.498047,1000.000000
6421.711426,6051.674805,1520.992310,1000.000000
8986.099609,4375.642090,6737.129395,1000.000000
6143.950195,2038.043213,2949.904785,1000.000000
2984.211182,145.823257,7325.898438,1000.000000
943.274658,6331.415527,1685.312378,1000.000000
3946.297119,8056.884766,6450.343262,1000.000000
1277.360962,4655.474121,751.791260,1000.000000
1951.842407,7983.764648,6707.231445,1000.000000
2293.289551,9047.714844,5057.059570,1000.000000
1713.860107,3828.861816,9315.170898,1000.000000
3231.807373,1428.964111,631.728882,1000.000000
3896.893066,5561.555176,3177.654053,1000.000000
66.563011,7226.387695,7545.351074,1000.000000
3771.320068,8770.928711,8375.303711,1000.000000
2893.429688,8333.347656,4548.619629,1000.000000
8435.001953,1569.605469,7947.431641,1000.000000
1443.262939,8128.440918,2491.041504,1000.000000
6697.740234,3944.199951,9353.435547,1000.000000
5100.682617,3365.288330,5490.853027,1000.000000
248.326447,8359.520508,5855.028320,1000.000000
1919.105957,8778.265625,1510.886841,1000.000000
2618.970947,8718.464844,7600.151855,1000.000000
8459.044922,2884.761719,7805.050293,1000.000000
4433.311035,9783.497070,7409.152832,1000.000000
869.652283,1522.443970,7607.968750,1000.000000
7099.997070,8217.675781,5259.275879,1000.000000
4766.053223,2065.666016,4082.399902,1000.000000
3707.317383,2227.995117,5336.427734,1000.000000
9806.017578,3649.212891,5224.328125,1000.000000
342.274139,9869.866211,3235.628174,1000.000000
1284.224854,6076.604004,53.236088,1000.000000
5058.559570,405.599274,6652.187500,1000.000000
8220.872070,260.699554,4675.628906,1000.000000
1371.956177,6447.308105,5242.442383,1000.000000
9771.215820,6663.666992,2345.563721,1000.000000
3517.479004,1135.257690,766.421326,1000.000000
3009.216064,6545.227539,7328.895996,1000.000000
7109.181152,803.002563,4896.281250,1000.000000
2158.810303,9599.873047,2542.001953,1000.000000
3363.627197,1949.055298,4334.837891,1000.000000
6190.711426,8503.423828,2681.192627,1000.000000
8362.570312,1916.646118,4664.460449,1000.000000
2570.267090,7138.760254,2753.668213,1000.000000
8853.449219,9672.082031,2124.107666,1000.000000
7036.931152,5454.077637,4332.596680,1000.000000
1944.397217,1608.714844,1731.332397,1000.000000
4447.837891,4888.707031,2591.322266,1000.000000
5145.317383,9649.410156,5171.089355,1000.000000
8892.964844,6755.375000,1784.156494,1000.000000
423.337036,327.688965,4643.937012,1000.000000
7451.566406,141.013046,5380.927246,1000.000000
4904.395020,5770.959473,905.044983,1000.000000
2830.949951,6552.954102,7390.420410,1000.000000
863.128662,6372.965820,5797.074707,1000.000000
4993.505859,9219.666992,3726.407715,1000.000000
4956.745605,5857.273438,5717.180176,1000.000000
9666.786133,2858.780029,3466.791992,1000.000000
4938.454590,8539.450195,8894.850586,1000.000000
1945.799194,7254.623047,3461.059082,1000.000000
9783.470703,2023.328369,4288.611328,1000.000000
709.869446,2185.204590,1476.077393,1000.000000
2742.784912,6715.475586,4541.011230,1000.000000
5540.389648,2869.802002,8949.912109,1000.000000
3204.601318,4775.381836,9140.559570,1000.000000
5855.254883,2166.687744,9752.749023,1000.000000
6144.745605,5105.637207,9820.185547,1000.000000
9972.525391,1657.212524,6934.374023,1000.000000
5329.974121,3169.890381,2741.379639,1000.000000
5185.198242,7851.281250,8869.552734,1000.000000
3364.989746,7567.125977,5805.792969,1000.000000
8362.147461,2034.581909,483.097565,1000.000000
2591.922607,9551.256836,6695.577148,1000.000000
3439.353760,8157.734863,5193.257812,1000.000000
8794.191406,4952.426758,6553.621582,1000.000000
618.078552,1513.643677,4227.834961,1000.000000
40.947006,5614.142578,5181.864746,1000.000000
2941.448242,7268.287598,6440.559082,1000.000000
2290.014893,614.702942,3531.204102,1000.000000
9990.413086,7103.046387,3922.919189,1000.000000
3580.123779,6007.033691,2211.997559,1000.000000
7720.398438,7314.523438,5601.136230,1000.000000
576.000549,4817.725586,9663.223633,1000.000000
6453.752441,2752.605713,5436.533203,1000.000000
8758.287109,1338.802612,6309.322266,1000.000000
5254.511719,1097.138794,8058.681152,1000.000000
2488.623535,5073.381836,2869.893555,1000.000000
8530.545898,6300.697754,8384.273438,1000.000000
9148.083008,8726.873047,6145.830078,1000.000000
4415.389648,4932.076172,6979.682129,1000.000000
5307.569824,5638.077148,3688.451172,1000.000000
8901.278320,5746.451660,7582.987305,1000.000000
5670.712402,1392.366333,8306.007812,1000.000000
8697.206055,4846.986816,3187.522949,1000.000000
3999.488037,511.216858,1064.380859,1000.000000
900.388916,6947.172363,3686.193848,1000.000000
6536.429688,5072.365234,9428.227539,1000.000000
3453.083984,9989.278320,4317.826660,1000.000000
3595.997559,1258.858398,453.890381,1000.000000
8060.789062,5739.620605,3783.608643,1000.000000
2706.432861,9579.686523,2301.668213,1000.000000
6803.602051,4245.688965,488.752441,1000.000000
5888.508301,2561.733154,5525.132812,1000.000000
3491.605957,6118.610840,9867.254883,1000.000000
6448.091797,4417.047852,6857.612793,1000.000000
9578.798828,8096.238281,7978.409180,1000.000000
9826.861328,2571.168213,6533.351562,1000.000000
5481.497070,5178.985352,3148.162842,1000.000000
2454.383301,3574.948975,8461.909180,1000.000000
2636.889648,1658.737915,2513.165283,1000.000000
5194.514648,7931.287109,4781.558105,1000.000000
366.214966,6211.666504,4689.870605,1000.000000
7880.812012,8018.556641,3245.219482,1000.000000
5196.685547,1252.918091,8421.447266,1000.000000
4208.051758,3434.266357,6044.437012,1000.000000
6667.027832,7836.725586,5887.887207,1000.000000
1492.260742,2241.701172,5295.059082,1000.000000
4391.974121,2773.394775,6798.923340,1000.000000
6346.514160,4984.291992,6876.922852,1000.000000
8885.283203,6656.611328,950.984680,1000.000000
8601.661133,6470.662598,825.578430,1000.000000
774.574707,1994.855957,9477.615234,1000.000000
446.248474,4238.602051,1467.082520,1000.000000
5427.163574,5695.325195,5153.988281,1000.000000
8580.970703,9292.649414,5001.061523,1000.000000
4269.771484,5707.125977,6381.270508,1000.000000
4038.511475,2924.036621,9720.318359,1000.000000
6956.987305,49.733135,8978.800781,1000.000000
5311.119141,8017.060059,1758.342896,1000.000000
6731.625488,889.977478,5486.471191,1000.000000
21.740309,31.634390,5548.340332,1000.000000
4289.064453,6866.475098,6541.522949,1000.000000
7147.893555,5299.650879,8652.450195,1000.000000
383.014252,1396.567871,6098.809570,1000.000000
1712.864868,6353.906250,9668.073242,1000.000000
4527.731934,3293.157959,4250.204590,1000.000000
4027.622559,4593.724609,2985.822998,1000.000000
4571.780762,1481.845337,8357.209961,1000.000000
2938.865967,6014.329590,8788.076172,1000.000000
6986.565918,7370.261719,4399.818359,1000.000000
3633.503418,7187.516113,2808.463379,1000.000000
972.328186,6104.162109,7797.495605,1000.000000
3312.399658,6596.649414,7426.176758,1000.000000
9424.840820,9778.361328,4559.813477,1000.000000
7152.080566,8784.846680,8094.813965,1000.000000
3230.171387,6713.151855,9623.515625,1000.000000
97.287773,1670.882324,6514.186035,1000.000000
8264.030273,6335.082520,5958.748047,1000.000000
618.763062,713.402466,4252.021484,1000.000000
4762.093750,5773.340332,3438.915527,1000.000000
4662.856934,3427.746582,3132.191406,1000.000000
1773.096558,2846.477539,5521.114746,1000.000000
5021.691406,6018.724121,7805.023926,1000.000000
270.757141,1444.723633,5926.037598,1000.000000
296.303650,6554.488281,4418.439941,1000.000000
4978.785156,2302.632812,8113.765625,1000.000000
9125.375000,5344.147461,5896.358398,1000.000000
8431.131836,2533.870117,8282.308594,1000.000000
8949.536133,4734.733398,6133.991699,1000.000000
3673.523682,770.382263,8991.538086,1000.000000
4264.089355,5133.583008,1605.367676,1000.000000
3253.686279,686.967773,2321.198975,1000.000000
7544.706543,6926.775879,3277.068604,1000.000000
8271.357422,1070.598877,8796.760742,1000.000000
5798.460938,5753.845703,6942.213379,1000.000000
8772.737305,9276.361328,3482.843750,1000.000000
7733.468750,7743.452637,5649.917480,1000.000000
6486.610840,9079.166992,4935.105957,1000.000000
8917.874023,916.518860,1563.479004,1000.000000
4784.067871,5144.232422,5944.227539,1000.000000
2185.739258,1360.354370,3986.587158,1000.000000
4424.919434,4816.496094,9606.416016,1000.000000
8123.333008,4973.327637,751.718140,1000.000000
7682.263184,7095.709961,5197.400879,1000.000000
2734.899170,4100.156250,6838.828613,1000.000000
5182.547852,7924.288086,7778.732910,1000.000000
6978.035645,7645.861816,1897.293457,1000.000000
9944.250000,1884.940430,3703.361084,1000.000000
3359.540283,61.114502,8249.087891,1000.000000
6117.854004,2718.702881,4434.462402,1000.000000
1962.778198,5584.178711,1225.345581,1000.000000
830.687012,8647.815430,1538.392578,1000.000000
5760.114746,7274.377441,1877.288208,1000.000000
3971.646240,2111.571777,7709.485840,1000.000000
6664.565430,4646.310547,5668.227539,1000.000000
6773.626465,7068.954102,5877.824707,1000.000000
4144.132324,5587.126953,1960.591675,1000.000000
1764.368164,9113.066406,5983.874023,1000.000000
9650.925781,6439.575684,5162.770020,1000.000000
1761.519409,9011.462891,6896.358398,1000.000000
5162.964844,1797.810791,5929.779297,1000.000000
6102.578613,333.048767,2558.931641,1000.000000
9692.173828,8715.684570,8754.984375,1000.000000
2052.765869,6182.480957,3236.587158,1000.000000
5255.350098,490.423157,2045.383301,1000.000000
1916.836792,5432.568359,2947.045410,1000.000000
2188.444580,745.836365,2777.981445,1000.000000
9479.855469,8672.075195,9464.032227,1000.000000
1830.863892,3322.227051,4605.045898,1000.000000
7565.838379,8903.880859,8936.807617,1000.000000
7862.523926,617.511108,1609.526978,1000.000000
5809.160645,3411.705811,1523.028198,1000.000000
6803.791016,5450.428711,2567.068848,1000.000000
1946.006348,6947.613770,1090.380615,1000.000000
4933.632324,8840.945312,4354.103516,1000.000000
9644.790039,8412.898438,4396.660156,1000.000000
8489.394531,6792.661133,8138.437500,1000.000000
19.455280,6236.043457,9764.943359,1000.000000
584.523132,2561.974609,9085.520508,1000.000000
2721.772217,171.484253,7076.321289,1000.000000
7721.109375,6696.389648,7508.802734,1000.000000
1164.316162,9650.183594,6842.081543,1000.000000
8360.219727,7902.696289,862.415894,1000.000000
4465.156738,5400.127930,7999.232422,1000.000000
2765.031982,4805.997070,6657.905273,1000.000000
3187.117432,2732.508789,464.296906,1000.000000
6962.933594,7329.748047,828.626282,1000.000000
1235.024658,1339.118652,2032.932983,1000.000000
5989.191406,458.059723,1215.591919,1000.000000
4353.031250,9230.127930,2496.585205,1000.000000
6437.022949,6352.666992,5665.268555,1000.000000
9049.435547,6207.797852,312.504578,1000.000000
793.541260,1211.767090,7769.540527,1000.000000
134.112259,6767.612793,3606.615479,1000.000000
2392.910400,3588.082764,2225.772949,1000.000000
9154.570312,3612.679443,6240.106445,1000.000000
6813.670410,4025.878418,8147.062988,1000.000000
7461.906250,9759.141602,9408.982422,1000.000000
2199.691406,9809.704102,209.737579,1000.000000
539.741150,2138.265869,8404.055664,1000.000000
96.961464,2322.755127,2626.560791,1000.000000
8042.449219,2757.276611,4464.795410,1000.000000
7765.630859,6983.637207,5412.121094,1000.000000
4253.496582,4103.791016,4999.618164,1000.000000
5364.131836,9129.802734,2547.730713,1000.000000
33.483395,2105.595459,1475.469116,1000.000000
8084.076172,7571.108887,8526.841797,1000.000000
