X,Y,Z,M
707.659729,2137.061279,7183.060059,1000.000000
8034.724121,4339.732910,424.341827,1000.000000
3411.431641,4316.733887,9529.815430,1000.000000
5589.540527,599.232056,8780.395508,1000.000000
4676.692383,826.564941,580.888062,1000.000000
6265.813477,1229.927002,9490.954102,1000.000000
2903.629883,4282.301758,8806.041016,1000.000000
5678.020020,5600.760742,1537.284058,1000.000000
6777.625000,3776.225098,4515.239746,1000.000000
2816.198486,4198.006348,226.984024,1000.000000
4300.177734,2339.454102,2707.469238,1000.000000
3190.194336,1052.947388,6454.953613,1000.000000
7078.423828,6212.286621,7359.498047,1000.000000
9466.263672,238.630630,5228.831543,1000.000000
3467.318115,2324.877197,7586.651855,1000.000000
6071.876953,8587.124023,1344.327515,1000.000000
9920.500977,1964.954346,1360.501831,1000.000000
7368.408203,562.594604,8407.125977,1000.000000
9006.312500,3365.207520,6621.788086,1000.000000
2454.717041,8538.689453,9447.113281,1000.000000
3757.663574,1611.615112,7501.959473,1000.000000
9769.820312,7973.779785,4377.550781,1000.000000
4251.959473,5467.765137,5004.156250,1000.000000
4887.499023,6917.266602,8554.696289,1000.000000
1796.075073,7045.782715,9745.478516,1000.000000
9819.989258,8076.988770,2750.104736,1000.000000
3753.825684,2355.152832,2572.201172,1000.000000
8091.482422,4749.299805,8047.004883,1000.000000
5413.390137,5589.899902,4518.994141,1000.000000
6565.343750,9890.045898,3410.733887,1000.000000
8095.733887,9431.284180,6544.700684,1000.000000
474.714325,8709.007812,5317.382812,1000.000000
3105.266113,4676.473145,9723.515625,1000.000000
4228.616699,8595.310547,100.037743,1000.000000
8471.790039,8756.054688,3391.026123,1000.000000
6913.722168,2299.148193,2379.993408,1000.000000
1510.689087,9108.033203,977.430420,1000.000000
8318.056641,8247.302734,1654.124634,1000.000000
261.806244,7885.498047,4299.983887,1000.000000
2283.055420,8969.261719,9363.808594,1000.000000
7784.144043,6128.274414,3803.715088,1000.000000
7548.893555,6084.382812,1270.344116,1000.000000
9616.325195,4351.163086,2024.006104,1000.000000
8740.900391,8061.266113,8541.229492,1000.000000
1336.579712,227.282104,4564.790527,1000.000000
3813.963867,7451.365234,9228.698242,1000.000000
2090.662109,3866.470215,5286.882324,1000.000000
5313.782227,650.225098,4544.294922,1000.000000
3114.348389,4604.195801,3778.986084,1000.000000
6054.230957,2881.383057,6242.676758,1000.000000
9475.025391,9012.591797,4665.286621,1000.000000
5122.281250,7831.386230,460.473206,1000.000000
5793.766113,2433.561523,405.713531,1000.000000
2525.221436,6233.585938,1661.167236,1000.000000
4478.767090,6888.287598,710.441223,1000.000000
6039.177734,2768.280762,446.467316,1000.000000
8906.759766,2271.398682,741.156738,1000.000000
8407.500000,8684.188477,2335.913574,1000.000000
4725.195801,3961.181885,9806.328125,1000.000000
6953.742676,7255.986328,1633.981323,1000.000000
6366.877441,1094.109009,9307.304688,1000.000000
8747.123047,9004.220703,1000.820557,1000.000000
3529.179443,9139.569336,5323.974609,1000.000000
1848.154907,7417.821289,2857.989014,1000.000000
9212.726562,7428.095703,1749.934937,1000.000000
1569.292603,8004.519531,9593.751953,1000.000000
7202.363770,6662.425293,3214.826416,1000.000000
7265.634277,5221.899902,5652.354492,1000.000000
9142.023438,6985.820312,8316.542969,1000.000000
7016.604980,2495.442383,6618.620605,1000.000000
7724.440430,896.105530,8639.452148,1000.000000
3614.693115,4458.681641,371.626770,1000.000000
6469.457031,9482.981445,4652.758301,1000.000000
291.555328,3554.388184,396.872131,1000.000000
7571.573730,7427.621582,3683.978027,1000.000000
2130.189453,4636.633789,3957.679932,1000.000000
7795.233887,6399.013184,6694.764648,1000.000000
612.201721,2306.560059,7211.526367,1000.000000
4354.392578,5251.433594,2497.298584,1000.000000
6687.941406,7273.244141,1428.968140,1000.000000
4207.339355,9028.597656,416.314575,1000.000000
4949.476074,325.606567,3430.410645,1000.000000
8749.633789,1540.580444,5281.604004,1000.000000
59.379177,681.007812,9486.637695,1000.000000
8928.944336,1916.355835,6174.229004,1000.000000
7776.608398,7144.343262,341.090393,1000.000000
9055.776367,1658.265991,5469.563965,1000.000000
5064.487305,7488.231445,2013.124634,1000.000000
2262.861084,7085.883301,348.005402,1000.000000
3484.985596,7175.671875,3997.568604,1000.000000
5454.369629,1672.432861,2367.461426,1000.000000
2744.595703,2025.163086,6916.936035,1000.000000
4929.761719,2175.611572,5219.150879,1000.000000
3344.867432,1040.115356,108.654121,1000.000000
4326.681152,7090.640137,3141.975342,1000.000000
2206.215088,1359.146240,381.721130,1000.000000
4815.421875,2257.934082,9485.752930,1000.000000
2440.969727,6150.314453,2380.738281,1000.000000
6269.875000,5115.575195,3358.851318,1000.000000
377.008636,7485.174805,5389.325195,1000.000000
468.923126,1407.001953,616.324768,1000.000000
7012.857910,6981.130859,591.135193,1000.000000
9382.414062,4339.400391,408.022278,1000.000000
5027.357910,4237.539062,5252.466797,1000.000000
7299.200195,6452.145508,8495.865234,1000.000000
8578.276367,8047.849121,272.355011,1000.000000
5131.092773,5607.785645,553.712402,1000.000000
2083.675537,2490.086670,8078.252930,1000.000000
5112.456543,895.686523,4437.672852,1000.000000
8277.637695,6116.335449,7695.254883,1000.000000
5554.884766,2413.523682,1700.788818,1000.000000
225.814041,2284.908691,9341.887695,1000.000000
6780.674316,4417.811035,1900.723633,1000.000000
8314.256836,1749.140381,2251.146729,1000.000000
2043.962891,763.292236,1739.263306,1000.000000
6869.317383,260.156158,3027.862305,1000.000000
8439.321289,8760.078125,9841.249023,1000.000000
1954.397095,7783.839355,1630.091431,1000.000000
4352.533203,1926.717529,7391.544434,1000.000000
4763.887695,3433.215820,3387.871826,1000.000000
8922.576172,805.147766,5858.610352,1000.000000
9590.701172,2690.493896,1522.969238,1000.000000
5738.349609,5561.831543,6071.515625,1000.000000
8773.981445,2029.473511,971.462341,1000.000000
6943.908203,6734.935059,1181.215088,1000.000000
6158.969727,4784.441406,4138.570801,1000.000000
4538.316895,3870.350830,4143.009277,1000.000000
7522.243164,8991.897461,1515.822510,1000.000000
9045.566406,7171.069336,7993.649902,1000.000000
5410.096680,6690.312988,9115.652344,1000.000000
5267.168945,1963.870239,5413.364746,1000.000000
3034.336182,3872.218750,8158.513672,1000.000000
7632.234863,3344.061035,9616.437500,1000.000000
7268.580566,4772.596191,9918.451172,1000.000000
498.600555,3622.977051,2348.375732,1000.000000
7447.132324,9983.510742,4853.657227,1000.000000
7566.924316,3613.780029,3514.793457,1000.000000
4320.039062,1706.424927,4145.630859,1000.000000
9866.236328,7940.958008,6228.537109,1000.000000
9422.444336,1569.674805,3039.699219,1000.000000
