X,Y,Z,M
685.452942,2159.125244,7170.246094,1000.000000
8039.850098,4325.282715,451.448608,1000.000000
3406.488525,4331.203613,9502.196289,1000.000000
5582.369141,593.136902,8799.531250,1000.000000
4701.525879,828.098511,575.890991,1000.000000
6269.675781,1203.907959,9505.022461,1000.000000
2891.902344,4299.910645,8780.876953,1000.000000
5666.959473,5626.659668,1534.016968,1000.000000
6790.718262,3800.928467,4525.237305,1000.000000
2808.228271,4226.325195,241.626129,1000.000000
4295.822754,2356.911133,2691.330566,1000.000000
3169.311768,1028.063965,6450.640137,1000.000000
7107.543457,6202.429688,7343.791504,1000.000000
9467.396484,215.098938,5225.799316,1000.000000
3491.995361,2315.874268,7558.142090,1000.000000
6073.962402,8584.306641,1319.500732,1000.000000
9907.456055,1957.190308,1369.205444,1000.000000
7351.653809,585.958618,8435.174805,1000.000000
9002.235352,3381.808105,6607.937012,1000.000000
2466.708496,8564.601562,9466.857422,1000.000000
3745.049072,1600.312500,7501.518066,1000.000000
9795.040039,7964.545410,4357.960938,1000.000000
4235.358398,5456.334961,5020.516602,1000.000000
4884.403320,6926.998047,8550.750977,1000.000000
1775.564575,7040.458496,9760.949219,1000.000000
9815.334961,8052.299805,2729.293945,1000.000000
3753.911377,2327.569824,2545.402344,1000.000000
8110.458496,4729.125488,8047.331543,1000.000000
5436.222168,5582.075195,4496.870117,1000.000000
6554.878906,9891.218750,3386.564453,1000.000000
8104.080566,9412.129883,6566.137207,1000.000000
459.047577,8695.143555,5340.515137,1000.000000
3082.279297,4703.599121,9729.802734,1000.000000
4233.377930,8592.004883,105.573212,1000.000000
8483.313477,8752.304688,3379.139404,1000.000000
6894.473633,2322.396240,2409.027344,1000.000000
1495.499512,9084.410156,1003.872253,1000.000000
8317.344727,8228.910156,1682.428955,1000.000000
285.968323,7876.473633,4281.676270,1000.000000
2290.477783,8964.042969,9377.652344,1000.000000
7798.627441,6126.439941,3828.745361,1000.000000
7532.262207,6113.603027,1298.802979,1000.000000
9624.051758,4336.689941,2034.597656,1000.000000
8757.639648,8079.792969,8537.984375,1000.000000
1357.979370,246.958008,4562.140137,1000.000000
3829.419678,7470.494629,9200.935547,1000.000000
2073.698486,3862.232910,5283.170898,1000.000000
5299.327637,669.978210,4551.945312,1000.000000
3133.336426,4608.574707,3802.117920,1000.000000
6051.506348,2896.975586,6233.765137,1000.000000
9459.500000,8994.786133,4666.272461,1000.000000
5102.172852,7846.428711,483.096283,1000.000000
5807.621094,2425.961670,402.660522,1000.000000
2526.016602,6259.177734,1675.496826,1000.000000
4453.501953,6877.992676,715.763855,1000.000000
6053.892578,2750.135986,466.906036,1000.000000
8895.238281,2280.875244,744.395630,1000.000000
8419.597656,8665.687500,2335.001709,1000.000000
4731.546875,3943.043945,9820.333008,1000.000000
6951.366211,7243.041504,1636.849121,1000.000000
6382.716797,1087.098511,9322.118164,1000.000000
8755.025391,9011.639648,1025.267334,1000.000000
3530.484131,9162.076172,5318.291016,1000.000000
1862.473877,7388.748047,2877.873047,1000.000000
9205.135742,7419.340820,1741.024170,1000.000000
1549.454712,8006.019043,9578.433594,1000.000000
7194.614258,6636.922852,3194.550049,1000.000000
7244.674316,5205.220215,5667.449219,1000.000000
9162.947266,6999.734863,8324.415039,1000.000000
7001.728516,2495.199951,6594.776367,1000.000000
7704.259766,874.917542,8659.183594,1000.000000
3595.376953,4482.621582,342.031250,1000.000000
6477.957520,9509.693359,4666.500977,1000.000000
320.347748,3567.446777,407.652191,1000.000000
7547.387207,7449.106934,3690.049072,1000.000000
2116.271484,4631.558594,3937.729980,1000.000000
7814.790039,6405.413574,6671.699219,1000.000000
616.639893,2286.679199,7218.022949,1000.000000
4345.260742,5241.270020,2488.346191,1000.000000
6674.592773,7281.355469,1426.280273,1000.000000
