X,Y,Z,M
692.634155,2151.907715,7174.335938,1000.000000
8038.222656,4329.921387,442.681305,1000.000000
3408.087402,4326.518555,9511.134766,1000.000000
5584.679199,595.056763,8793.395508,1000.000000
4693.548828,827.592957,577.459229,1000.000000
6268.415039,1212.299561,9500.564453,1000.000000
2895.662109,4294.231934,8789.005859,1000.000000
5670.525879,5618.319336,1535.041138,1000.000000
6786.521973,3792.960938,4522.013672,1000.000000
2810.799561,4217.205566,236.873978,1000.000000
4297.233887,2351.260254,2696.511719,1000.000000
3176.025146,1036.041138,6452.031738,1000.000000
7098.173340,6205.610840,7348.870117,1000.000000
9467.058594,222.644623,5226.773438,1000.000000
3484.029053,2318.768799,7567.341309,1000.000000
6073.294922,8585.246094,1327.468140,1000.000000
9911.697266,1959.674316,1366.386719,1000.000000
7357.053223,578.400208,8426.149414,1000.000000
9003.575195,3376.441162,6612.421387,1000.000000
2462.834961,8556.267578,9460.528320,1000.000000
3749.098145,1603.909668,7501.675293,1000.000000
9786.963867,7967.514160,4364.269531,1000.000000
4240.687500,5460.021484,5015.247070,1000.000000
4885.395996,6923.878906,8552.044922,1000.000000
1782.148560,7042.188477,9756.000000,1000.000000
9816.872070,8060.259766,2735.978027,1000.000000
3753.861572,2336.426514,2554.010498,1000.000000
8104.370117,4735.609375,8047.255371,1000.000000
5428.874512,5584.599121,4503.985840,1000.000000
6558.255859,9890.880859,3394.334961,1000.000000
8101.409180,9418.337891,6559.248047,1000.000000
464.062805,8699.637695,5333.061523,1000.000000
3089.666748,4694.869141,9727.854492,1000.000000
4231.837891,8593.081055,103.749146,1000.000000
8479.602539,8753.536133,3382.947754,1000.000000
6900.694336,2314.890869,2399.661377,1000.000000
1500.370117,9092.050781,995.324829,1000.000000
8317.594727,8234.853516,1673.293091,1000.000000
278.151459,7879.401855,4287.567383,1000.000000
2288.062256,8965.767578,9373.213867,1000.000000
7793.981934,6127.041504,3820.676758,1000.000000
7537.640137,6104.187500,1289.613037,1000.000000
9621.597656,4341.347168,2031.170776,1000.000000
8752.271484,8073.850098,8539.052734,1000.000000
1351.074707,240.585846,4562.993652,1000.000000
3824.442383,7464.347656,9209.908203,1000.000000
2079.137451,3863.601318,5284.370605,1000.000000
5304.030273,663.563049,4549.495605,1000.000000
3127.202148,4607.164551,3794.664307,1000.000000
6052.395020,2891.941650,6236.656250,1000.000000
9464.535156,9000.548828,4665.962891,1000.000000
5108.648438,7841.600586,475.771301,1000.000000
5803.152344,2428.378906,403.603333,1000.000000
2525.744385,6250.943359,1670.849487,1000.000000
4461.629883,6881.320312,714.010864,1000.000000
6049.173828,2755.984131,460.288971,1000.000000
8898.982422,2277.837402,743.306763,1000.000000
8415.721680,8671.672852,2335.277588,1000.000000
4729.505859,3948.874756,9815.863281,1000.000000
6952.167480,7247.216309,1635.923828,1000.000000
6377.652344,1089.304443,9317.327148,1000.000000
8752.505859,9009.280273,1017.367737,1000.000000
3530.053467,9154.849609,5320.126953,1000.000000
1857.826416,7398.123535,2871.454346,1000.000000
9207.617188,7422.176758,1743.875366,1000.000000
1555.816650,8005.553223,9583.394531,1000.000000
7197.109863,6645.133301,3201.060303,1000.000000
7251.448242,5210.591309,5662.588867,1000.000000
9156.257812,6995.253906,8321.927734,1000.000000
7006.535156,2495.256592,6602.467285,1000.000000
7710.773926,881.724792,8652.850586,1000.000000
3601.597412,4474.912109,351.522675,1000.000000
6475.224121,9501.138672,4662.053223,1000.000000
311.044098,3563.239502,404.151184,1000.000000
7555.193359,7442.207520,3688.084717,1000.000000
2120.725098,4633.191406,3944.154541,1000.000000
7808.514648,6403.359863,6679.138672,1000.000000
615.118103,2293.191162,7215.954590,1000.000000
4348.194824,5244.563477,2491.205078,1000.000000
6678.865723,7278.764160,1427.106201,1000.000000
4189.615234,9045.732422,416.005402,1000.000000
4944.515137,343.527954,3426.783691,1000.000000
8739.985352,1560.411377,5262.525391,1000.000000
70.800659,674.161316,9492.896484,1000.000000
8947.035156,1902.356445,6175.353516,1000.000000
7768.420898,7151.144043,341.922882,1000.000000
9045.634766,1647.809448,5467.035156,1000.000000
5050.514648,7491.072266,2008.849243,1000.000000
2276.215088,7086.557129,364.160889,1000.000000
3481.495117,7187.134277,3988.730469,1000.000000
5441.557129,1668.876099,2377.631104,1000.000000
2758.674072,2028.787476,6932.249023,1000.000000
4910.618652,2163.130127,5210.042480,1000.000000
3326.312988,1057.612427,108.698502,1000.000000
4340.177246,7110.096191,3141.395020,1000.000000
2193.061768,1367.068726,394.225372,1000.000000
4830.045898,2256.098145,9503.535156,1000.000000
2444.996582,6144.611816,2397.958008,1000.000000
6285.910645,5109.559570,3367.208008,1000.000000
387.619843,7470.254883,5371.899902,1000.000000
482.807343,1392.810425,633.609741,1000.000000
7003.051758,6985.103516,605.413696,1000.000000
9397.614258,4334.931641,414.344177,1000.000000
