X,Y,Z,M
697.153015,2147.408447,7176.939941,1000.000000
8037.183105,4332.858398,437.162567,1000.000000
3409.093994,4323.571777,9516.757812,1000.000000
5586.138184,596.290222,8789.505859,1000.000000
4688.500977,827.279480,578.469543,1000.000000
6267.627930,1217.593750,9497.713867,1000.000000
2898.044922,4290.648926,8794.126953,1000.000000
5672.775879,5613.051758,1535.701660,1000.000000
6783.861816,3787.934814,4519.980469,1000.000000
2812.421631,4211.445801,233.890701,1000.000000
4298.120605,2347.705322,2699.791992,1000.000000
3180.271240,1041.097046,6452.910645,1000.000000
7092.250977,6207.614746,7352.067383,1000.000000
9466.833008,227.426117,5227.388672,1000.000000
3479.007324,2320.599609,7573.143066,1000.000000
6072.873047,8585.824219,1332.513794,1000.000000
9914.355469,1961.251099,1364.614258,1000.000000
7360.463379,573.643188,8420.442383,1000.000000
9004.407227,3373.062012,6615.242188,1000.000000
2460.394043,8550.994141,9456.516602,1000.000000
3751.661865,1606.202515,7501.767090,1000.000000
9781.840820,7969.391113,4368.253906,1000.000000
4244.061035,5462.347656,5011.918945,1000.000000
4886.022949,6921.901855,8552.851562,1000.000000
1786.317139,7043.273438,9752.857422,1000.000000
9817.824219,8065.281250,2740.208252,1000.000000
3753.841064,2342.032959,2559.458008,1000.000000
8100.513184,4739.710938,8047.193359,1000.000000
5424.231934,5586.192871,4508.485840,1000.000000
6560.385254,9890.649414,3399.249268,1000.000000
8099.713867,9422.239258,6554.889648,1000.000000
467.244995,8702.461914,5328.356445,1000.000000
3094.339600,4689.352051,9726.586914,1000.000000
4230.868164,8593.752930,102.617332,1000.000000
8477.258789,8754.301758,3385.362549,1000.000000
6904.612305,2310.159668,2393.753906,1000.000000
1503.456543,9096.860352,989.942322,1000.000000
8317.743164,8238.596680,1667.533203,1000.000000
273.232056,7881.239746,4291.288574,1000.000000
2286.549072,8966.835938,9370.401367,1000.000000
7791.038574,6127.416504,3815.584717,1000.000000
7541.025391,6098.246094,1283.821167,1000.000000
9620.031250,4344.288574,2029.014282,1000.000000
8748.871094,8070.085449,8539.716797,1000.000000
1346.720337,236.578873,4563.532715,1000.000000
3821.298828,7460.458496,9215.559570,1000.000000
2082.584229,3864.462646,5285.126465,1000.000000
5306.977051,659.538025,4547.941406,1000.000000
3123.337646,4606.273926,3789.959229,1000.000000
6052.951660,2888.768311,6238.471191,1000.000000
9467.697266,9004.174805,4665.763672,1000.000000
5112.738281,7838.543457,471.164368,1000.000000
5800.333984,2429.920410,404.218567,1000.000000
2525.580322,6245.740234,1667.930298,1000.000000
4466.768555,6883.416016,712.922852,1000.000000
6046.183594,2759.675537,456.126801,1000.000000
8901.331055,2275.911621,742.641724,1000.000000
8413.262695,8675.439453,2335.460449,1000.000000
4728.216797,3952.562256,9813.020508,1000.000000
6952.655762,7249.848633,1635.340820,1000.000000
6374.436035,1090.722656,9314.312500,1000.000000
8750.900391,9007.775391,1012.391663,1000.000000
3529.786621,9150.275391,5321.281250,1000.000000
1854.909058,7404.038574,2867.407959,1000.000000
9209.166992,7423.959961,1745.685059,1000.000000
1559.847656,8005.250977,9586.513672,1000.000000
7198.686035,6650.318848,3205.181641,1000.000000
7255.714844,5213.983887,5659.518555,1000.000000
9152.009766,6992.423828,8320.333008,1000.000000
7009.562988,2495.302979,6607.318848,1000.000000
7714.880371,886.031921,8648.841797,1000.000000
3605.526123,4470.042969,357.536560,1000.000000
6473.495605,9495.712891,4659.254883,1000.000000
305.183563,3560.582275,401.954468,1000.000000
7560.115234,7437.840332,3686.848877,1000.000000
2123.551758,4634.222656,3948.212158,1000.000000
7804.540039,6402.059082,6683.832031,1000.000000
614.204041,2297.246094,7214.633789,1000.000000
4350.052246,5246.633789,2493.022705,1000.000000
6681.577148,7277.117188,1427.647095,1000.000000
4194.928711,9040.606445,416.087616,1000.000000
4946.003418,338.133087,3427.866699,1000.000000
8742.879883,1554.447998,5268.242188,1000.000000
67.364990,676.205627,9491.028320,1000.000000
8941.620117,1906.552124,6175.021973,1000.000000
7770.885254,7149.108398,341.653137,1000.000000
9048.699219,1650.939575,5467.796875,1000.000000
5054.704102,7490.222656,2010.123657,1000.000000
2272.203125,7086.360840,359.295898,1000.000000
3482.537354,7183.702637,3991.381592,1000.000000
5445.400879,1669.931396,2374.573486,1000.000000
2754.461670,2027.687134,6927.649414,1000.000000
4916.354980,2166.867432,5212.772949,1000.000000
3331.871826,1052.350708,108.657555,1000.000000
4336.128418,7104.267090,3141.565430,1000.000000
2196.998779,1364.681641,390.459717,1000.000000
4825.657227,2256.642090,9498.217773,1000.000000
2443.778809,6146.322754,2392.784668,1000.000000
6281.107910,5111.364258,3364.693848,1000.000000
384.420807,7474.737305,5377.129883,1000.000000
478.629852,1397.058716,628.413574,1000.000000
7005.998047,6983.908203,601.102112,1000.000000
9393.067383,4336.269531,412.435974,1000.000000
5036.322266,4244.580078,5265.124023,1000.000000
7300.975586,6456.705078,8500.127930,1000.000000
8567.621094,8048.905273,267.206421,1000.000000
5121.299805,5600.359375,558.304688,1000.000000
2097.546875,2476.158691,8078.509277,1000.000000
5108.231934,889.296631,4437.202148,1000.000000
8278.278320,6121.218750,7708.106934,1000.000000
5551.595215,2402.932617,1702.570435,1000.000000
217.721786,2290.194336,9340.375000,1000.000000
6777.658691,4415.280273,1897.379150,1000.000000
8322.049805,1754.854736,2262.875244,1000.000000
2043.110229,755.097412,1733.426392,1000.000000
6860.566406,249.101227,3030.131592,1000.000000
8451.369141,8754.179688,9843.317383,1000.000000
1944.625977,7774.331055,1636.228516,1000.000000
4355.088867,1931.428345,7404.479980,1000.000000
4761.266602,3438.106934,3398.571533,1000.000000
8919.253906,814.672485,5870.422852,1000.000000
9587.714844,2690.555420,1526.271362,1000.000000
5731.732910,5561.790527,6084.162109,1000.000000
8785.985352,2029.214111,967.439575,1000.000000
6954.702148,6747.405273,1177.804565,1000.000000
6171.059570,4782.174805,4139.942383,1000.000000
4539.301270,3883.557861,4148.973145,1000.000000
7517.196777,8978.994141,1517.082642,1000.000000
9059.667969,7171.462402,7996.737793,1000.000000
5406.243652,6678.672852,9112.362305,1000.000000
5279.664062,1952.768433,5408.442871,1000.000000
3045.759033,3883.683838,8170.857422,1000.000000
7643.752441,3332.411865,9629.233398,1000.000000
7271.987793,4779.691895,9923.491211,1000.000000
491.726135,3634.275146,2338.330322,1000.000000
7434.233398,9992.838867,4846.848633,1000.000000
7572.500000,3624.957275,3521.696289,1000.000000
4333.731445,1694.181274,4136.250000,1000.000000
9861.321289,7950.525879,6217.114258,1000.000000
9419.624023,1561.734253,3034.759521,1000.000000
5317.719238,7646.192383,9012.102539,1000.000000
1528.295776,5089.045410,8744.257812,1000.000000
5267.813477,6029.832520,9636.651367,1000.000000
2372.559326,8055.511230,8440.363281,1000.000000
8162.319824,4894.279297,7087.561035,1000.000000
4454.348633,9981.559570,4893.003418,1000.000000
2741.033691,2707.971436,400.293610,1000.000000
5865.668945,5460.228516,8912.131836,1000.000000
2797.089111,2489.395508,8635.091797,1000.000000
5562.511230,5332.029297,9228.358398,1000.000000
2322.066895,4543.025879,8154.159668,1000.000000
635.391968,2340.816406,8931.255859,1000.000000
6421.809082,6051.883789,1521.272095,1000.000000
8985.333984,4374.308105,6738.551270,1000.000000
6142.500000,2037.113037,2949.023193,1000.000000
2982.878174,145.496597,7325.061523,1000.000000
941.387268,6332.499512,1683.692017,1000.000000
3947.360596,8058.794922,6448.560059,1000.000000
1277.611328,4654.923340,752.588379,1000.000000
1951.173950,7983.231445,6708.564453,1000.000000
2292.026855,9047.925781,5055.200195,1000.000000
1712.069336,3828.158691,9314.151367,1000.000000
3231.277588,1427.635010,632.986816,1000.000000
3897.902588,5559.821289,3179.525146,1000.000000
65.861023,7227.442383,7545.358398,1000.000000
3770.282959,8772.541992,8375.237305,1000.000000
2891.569580,8332.001953,4549.547363,1000.000000
8434.533203,1568.040405,7946.410156,1000.000000
1445.137329,8127.946777,2491.528076,1000.000000
6699.144531,3944.064209,9353.462891,1000.000000
5100.493164,3364.316650,5489.987793,1000.000000
246.857117,8359.536133,5855.055664,1000.000000
1920.880249,8777.933594,1512.507812,1000.000000
2619.899414,8720.071289,7599.704590,1000.000000
8457.728516,2886.683838,7805.247559,1000.000000
4434.471191,9781.641602,7409.565918,1000.000000
871.500122,1521.724976,7608.023438,1000.000000
7101.665039,8216.220703,5260.094238,1000.000000
4765.553223,2063.748291,4083.116699,1000.000000
3707.872070,2228.651855,5336.952637,1000.000000
9804.251953,3649.121094,5224.291016,1000.000000
344.101593,9868.342773,3234.920166,1000.000000
1284.430664,6075.732910,51.578457,1000.000000
5057.829102,404.960541,6653.197266,1000.000000
8220.132812,258.953156,4677.290039,1000.000000
1371.398315,6448.782715,5242.198242,1000.000000
9772.493164,6663.911133,2346.601807,1000.000000
3519.189941,1136.631836,768.236267,1000.000000
3010.572021,6546.153320,7330.188965,1000.000000
7110.138184,804.242859,4895.087891,1000.000000
2157.326416,9601.470703,2543.460938,1000.000000
3363.200684,1948.361572,4335.287109,1000.000000
6188.969238,8504.314453,2682.436523,1000.000000
8360.964844,1915.340454,4662.981445,1000.000000
2571.072510,7137.592285,2752.472900,1000.000000
8854.960938,9672.050781,2124.191162,1000.000000
7038.688965,5452.796387,4331.721680,1000.000000
1944.964722,1609.910156,1730.704468,1000.000000
4446.248047,4887.427734,2589.604248,1000.000000
5143.569336,9650.718750,5169.794434,1000.000000
8893.083984,6754.912109,1785.824585,1000.000000
421.934601,327.139099,4644.868652,1000.000000
7451.263672,141.919678,5379.071777,1000.000000
4903.619629,5769.381348,906.694763,1000.000000
2829.701904,6551.422852,7388.526855,1000.000000
864.146606,6372.420898,5797.895020,1000.000000
4993.986328,9218.297852,3727.229004,1000.000000
4956.546387,5859.199219,5716.561035,1000.000000
9667.260742,2858.666748,3465.136475,1000.000000
4939.333496,8540.407227,8895.049805,1000.000000
1946.351318,7255.882812,3462.958984,1000.000000
9782.806641,2024.354370,4290.236328,1000.000000
