X,Y,Z,M
702.036804,2142.580078,7179.774902,1000.000000
8036.047363,4336.046387,431.200256,1000.000000
3410.181152,4320.390625,9522.832031,1000.000000
5587.718750,597.644958,8785.282227,1000.000000
4683.023926,826.944824,579.581787,1000.000000
6266.781738,1223.323364,9494.592773,1000.000000
2900.633789,4286.770508,8799.664062,1000.000000
5675.213379,5607.345215,1536.429077,1000.000000
6780.971191,3782.495117,4517.777832,1000.000000
2814.176758,4205.206055,230.674591,1000.000000
4299.079102,2343.866943,2703.352295,1000.000000
3184.875244,1046.589722,6453.862305,1000.000000
7085.833496,6209.785645,7355.522949,1000.000000
9466.576172,232.619904,5228.055176,1000.000000
3473.575195,2322.584473,7579.419434,1000.000000
6072.411621,8586.436523,1337.991699,1000.000000
9917.218750,1962.966309,1362.700928,1000.000000
7364.152832,568.504578,8414.259766,1000.000000
9005.297852,3369.409912,6618.287598,1000.000000
2457.755127,8545.281250,9452.158203,1000.000000
3754.444824,1608.704590,7501.860352,1000.000000
9776.272461,7971.428711,4372.570312,1000.000000
4247.723633,5464.864746,5008.313477,1000.000000
4886.708008,6919.753418,8553.714844,1000.000000
1790.842163,7044.442383,9749.439453,1000.000000
9818.838867,8070.719238,2744.798340,1000.000000
3753.828125,2348.117676,2565.368896,1000.000000
8096.326172,4744.159668,8047.113281,1000.000000
5419.198242,5587.915039,4513.361816,1000.000000
6562.689453,9890.378906,3404.578125,1000.000000
8097.870117,9426.448242,6550.162598,1000.000000
470.705200,8705.508789,5323.259277,1000.000000
3099.408447,4683.372559,9725.179688,1000.000000
4229.820801,8594.476562,101.408966,1000.000000
8474.719727,8755.122070,3387.987061,1000.000000
6908.847656,2305.042236,2387.361084,1000.000000
1506.809082,9102.056641,984.125061,1000.000000
8317.895508,8242.644531,1661.302368,1000.000000
267.918030,7883.222656,4295.325684,1000.000000
2284.920654,8967.972656,9367.344727,1000.000000
7787.842285,6127.817383,3810.071533,1000.000000
7544.684082,6091.809570,1277.557495,1000.000000
9618.320312,4347.479004,2026.684937,1000.000000
8745.176758,8065.997070,8540.425781,1000.000000
1342.008789,232.253311,4564.116699,1000.000000
3817.893311,7456.239746,9221.668945,1000.000000
2086.328369,3865.395752,5285.944824,1000.000000
5310.148438,655.200439,4546.251953,1000.000000
3119.158936,4605.309082,3784.863525,1000.000000
6053.548340,2885.335938,6240.429199,1000.000000
9471.108398,9008.089844,4665.543457,1000.000000
5117.168945,7835.225098,466.190460,1000.000000
5797.281738,2431.603516,404.902374,1000.000000
2525.409424,6240.098145,1664.781860,1000.000000
4472.336426,6885.681152,711.760681,1000.000000
6042.936035,2763.671875,451.632904,1000.000000
8903.861328,2273.819580,741.940430,1000.000000
8410.591797,8679.508789,2335.666260,1000.000000
4726.814453,3956.561768,9809.923828,1000.000000
6953.169922,7252.698730,1634.709229,1000.000000
6370.936035,1092.281372,9311.053711,1000.000000
8749.152344,9006.132812,1007.012451,1000.000000
3529.502197,9145.311523,5322.531738,1000.000000
1851.763916,7410.440918,2863.031006,1000.000000
9210.829102,7425.884766,1747.653442,1000.000000
1564.225952,8004.916016,9589.880859,1000.000000
7200.393555,6655.936523,3209.654785,1000.000000
7260.326660,5217.659180,5656.192383,1000.000000
