X,Y,Z,M
703.537415,2141.103027,7180.649902,1000.000000
8035.695801,4337.028809,429.369110,1000.000000
3410.515137,4319.414062,9524.696289,1000.000000
5588.205078,598.065613,8783.981445,1000.000000
4681.336426,826.842896,579.927734,1000.000000
6266.522461,1225.085205,9493.626953,1000.000000
2901.431641,4285.578125,8801.367188,1000.000000
5675.962891,5605.589355,1536.655396,1000.000000
6780.080566,3780.822266,4517.100098,1000.000000
2814.716064,4203.286133,229.688309,1000.000000
4299.372070,2342.688477,2704.449219,1000.000000
3186.293213,1048.282959,6454.153320,1000.000000
7083.858887,6210.453613,7356.583984,1000.000000
9466.494141,234.220886,5228.262207,1000.000000
3471.905518,2323.195801,7581.349121,1000.000000
6072.269043,8586.621094,1339.679688,1000.000000
9918.096680,1963.495483,1362.113647,1000.000000
7365.287598,566.926575,8412.357422,1000.000000
9005.571289,3368.288086,6619.222656,1000.000000
2456.944336,8543.523438,9450.814453,1000.000000
3755.302246,1609.478271,7501.887695,1000.000000
9774.553711,7972.055664,4373.898438,1000.000000
4248.852539,5465.638184,5007.204102,1000.000000
4886.918945,6919.091309,8553.976562,1000.000000
1792.236450,7044.800293,9748.384766,1000.000000
9819.147461,8072.391113,2746.212402,1000.000000
3753.826172,2349.992188,2567.189697,1000.000000
8095.035645,4745.529297,8047.085938,1000.000000
5417.649414,5588.444336,4514.863770,1000.000000
6563.398438,9890.292969,3406.218750,1000.000000
8097.301758,9427.741211,6548.707520,1000.000000
471.772583,8706.442383,5321.690918,1000.000000
3100.969482,4681.532715,9724.740234,1000.000000
4229.498535,8594.699219,101.040886,1000.000000
8473.938477,8755.372070,3388.796387,1000.000000
6910.148438,2303.469238,2385.395264,1000.000000
1507.842529,9103.652344,982.337952,1000.000000
8317.938477,8243.886719,1659.387085,1000.000000
266.286133,7883.830566,4296.567871,1000.000000
2284.421875,8968.319336,9366.403320,1000.000000
7786.857422,6127.940430,3808.376221,1000.000000
7545.807617,6089.829102,1275.632446,1000.000000
9617.790039,4348.461426,2025.969727,1000.000000
8744.037109,8064.737305,8540.640625,1000.000000
1340.560303,230.925583,4564.296387,1000.000000
3816.845459,7454.940918,9223.544922,1000.000000
2087.482666,3865.682861,5286.194824,1000.000000
5311.120117,653.870605,4545.730469,1000.000000
3117.875000,4605.012207,3783.296143,1000.000000
6053.731445,2884.281250,6241.029785,1000.000000
9472.155273,9009.292969,4665.475098,1000.000000
5118.532227,7834.202148,464.663574,1000.000000
5796.344238,2432.123779,405.116364,1000.000000
2525.358398,6238.361816,1663.816040,1000.000000
4474.051270,6886.376465,711.406555,1000.000000
6041.935059,2764.901367,450.253326,1000.000000
8904.635742,2273.174805,741.728760,1000.000000
8409.767578,8680.758789,2335.731201,1000.000000
4726.382812,3957.793213,9808.966797,1000.000000
6953.324707,7253.575684,1634.514893,1000.000000
6369.855957,1092.765625,9310.053711,1000.000000
8748.613281,9005.625000,1005.359741,1000.000000
3529.415283,9143.780273,5322.916504,1000.000000
1850.799438,7412.409668,2861.685547,1000.000000
9211.336914,7426.475098,1748.260742,1000.000000
1565.575562,8004.811035,9590.916016,1000.000000
7200.918945,6657.666504,3211.032715,1000.000000
7261.743164,5218.790039,5655.168945,1000.000000
9145.958984,6988.414551,8318.042969,1000.000000
7013.842285,2495.382568,6614.184082,1000.000000
