X,Y,Z,M
686.210632,2158.359619,7170.674316,1000.000000
8039.680176,4325.770020,450.524048,1000.000000
3406.656982,4330.709473,9503.139648,1000.000000
5582.612305,593.337097,8798.886719,1000.000000
4700.687012,828.044739,576.054321,1000.000000
6269.541992,1204.791748,9504.556641,1000.000000
2892.297363,4299.312012,8781.734375,1000.000000
5667.335449,5625.781738,1534.123535,1000.000000
6790.277832,3800.089111,4524.897461,1000.000000
2808.499268,4225.365234,241.124252,1000.000000
4295.972168,2356.314941,2691.875244,1000.000000
3170.017822,1028.901978,6450.786621,1000.000000
7106.557129,6202.764648,7344.326660,1000.000000
9467.362305,215.891785,5225.901855,1000.000000
3491.156006,2316.178955,7559.110840,1000.000000
6073.892578,8584.406250,1320.338135,1000.000000
9907.904297,1957.451050,1368.908081,1000.000000
7352.222168,585.161438,8434.225586,1000.000000
9002.377930,3381.242188,6608.410156,1000.000000
2466.300293,8563.724609,9466.193359,1000.000000
3745.474854,1600.689331,7501.535645,1000.000000
9794.192383,7964.857910,4358.625000,1000.000000
4235.918945,5456.723633,5019.961914,1000.000000
4884.507812,6926.670410,8550.887695,1000.000000
1776.256714,7040.641113,9760.429688,1000.000000
9815.499023,8053.137695,2729.996582,1000.000000
3753.905029,2328.500977,2546.307617,1000.000000
8109.818848,4729.807129,8047.324707,1000.000000
5435.448730,5582.341309,4497.619141,1000.000000
6555.234375,9891.185547,3387.381836,1000.000000
8103.800293,9412.785156,6565.412598,1000.000000
459.574158,8695.618164,5339.729980,1000.000000
3083.056152,4702.680176,9729.601562,1000.000000
4233.215820,8592.118164,105.379364,1000.000000
8482.922852,8752.435547,3379.539307,1000.000000
6895.129395,2321.605225,2408.040771,1000.000000
1496.011230,9085.216797,1002.971069,1000.000000
8317.372070,8229.537109,1681.466309,1000.000000
285.143890,7876.783203,4282.296387,1000.000000
2290.222412,8964.226562,9377.185547,1000.000000
7798.139160,6126.503418,3827.895752,1000.000000
7532.829590,6112.611816,1297.834473,1000.000000
9623.795898,4337.180176,2034.236206,1000.000000
8757.075195,8079.168457,8538.097656,1000.000000
1357.251953,246.285645,4562.229980,1000.000000
3828.895752,7469.848145,9201.880859,1000.000000
2074.269775,3862.376953,5283.297852,1000.000000
5299.824707,669.300476,4551.688477,1000.000000
3132.689941,4608.426270,3801.333252,1000.000000
6051.600098,2896.445312,6234.070801,1000.000000
9460.031250,8995.393555,4666.240234,1000.000000
5102.854492,7845.920898,482.323456,1000.000000
5807.150391,2426.214844,402.757965,1000.000000
2525.987305,6258.311523,1675.006226,1000.000000
4454.357422,6878.343262,715.577576,1000.000000
6053.396484,2750.751709,466.207947,1000.000000
8895.634766,2280.556152,744.278992,1000.000000
8419.191406,8666.318359,2335.030029,1000.000000
4731.332031,3943.657227,9819.864258,1000.000000
6951.452148,7243.480957,1636.751709,1000.000000
6382.185547,1087.328369,9321.612305,1000.000000
8754.761719,9011.393555,1024.434570,1000.000000
3530.438232,9161.316406,5318.484375,1000.000000
1861.983032,7389.735352,2877.196777,1000.000000
9205.399414,7419.640137,1741.323486,1000.000000
1550.123169,8005.971191,9578.957031,1000.000000
7194.876953,6637.787109,3195.234619,1000.000000
7245.388184,5205.785156,5666.938477,1000.000000
9162.246094,6999.263184,8324.155273,1000.000000
7002.235352,2495.204834,6595.586914,1000.000000
7704.946289,875.633423,8658.517578,1000.000000
3596.031738,4481.810059,343.028595,1000.000000
6477.670410,9508.794922,4666.031738,1000.000000
319.367004,3567.003906,407.282349,1000.000000
7548.209473,7448.381348,3689.842041,1000.000000
2116.739014,4631.730469,3938.406250,1000.000000
7814.130859,6405.197754,6672.482910,1000.000000
616.475159,2287.370361,7217.807129,1000.000000
4345.569336,5241.617676,2488.645996,1000.000000
6675.041016,7281.083984,1426.365479,1000.000000
4182.095215,9052.972656,415.904572,1000.000000
4942.406738,351.197662,3425.256104,1000.000000
8735.884766,1568.878906,5254.436523,1000.000000
75.681335,671.279358,9495.530273,1000.000000
8954.691406,1896.418335,6175.814453,1000.000000
