X,Y,Z,M
709.905945,2134.869141,7184.378418,1000.000000
8034.190918,4341.209473,421.604828,1000.000000
3411.930664,4315.275391,9532.601562,1000.000000
5590.267090,599.874084,8778.438477,1000.000000
4674.156250,826.414795,581.417480,1000.000000
6265.428711,1232.566162,9489.486328,1000.000000
2904.831055,4280.514648,8808.588867,1000.000000
5679.142090,5598.126953,1537.630737,1000.000000
6776.283203,3773.718994,4514.226074,1000.000000
2817.006104,4195.128906,225.513885,1000.000000
4300.617188,2337.693848,2709.118652,1000.000000
3192.323975,1055.496338,6455.390137,1000.000000
7075.458984,6213.285645,7361.084961,1000.000000
9466.134766,241.040298,5229.142090,1000.000000
3464.818359,2325.795654,7589.541504,1000.000000
6071.663086,8587.393555,1346.866455,1000.000000
9921.807617,1965.752319,1359.624756,1000.000000
7370.110352,560.236389,8404.272461,1000.000000
9006.713867,3363.529785,6623.184570,1000.000000
2453.503906,8536.049805,9445.091797,1000.000000
3758.953369,1612.786499,7501.997559,1000.000000
9767.231445,7974.720215,4379.542969,1000.000000
4253.656250,5468.925293,5002.495117,1000.000000
4887.815430,6916.269531,8555.083008,1000.000000
1798.171631,7046.315918,9743.889648,1000.000000
9820.442383,8079.494629,2752.229980,1000.000000
3753.828125,2357.971191,2574.937988,1000.000000
8089.541504,4751.357910,8046.957031,1000.000000
5411.066895,5590.693848,4521.247559,1000.000000
6566.404297,9889.905273,3413.198242,1000.000000
8094.875977,9433.211914,6542.513184,1000.000000
476.322968,8710.402344,5315.033203,1000.000000
3107.611816,4673.713379,9722.837891,1000.000000
4228.136230,8595.638672,99.496193,1000.000000
8470.618164,8756.423828,3392.245117,1000.000000
6915.667969,2296.793701,2377.049072,1000.000000
1512.244507,9110.417969,974.757812,1000.000000
8318.118164,8249.160156,1651.257080,1000.000000
259.367523,7886.404785,4301.847656,1000.000000
2282.313477,8969.770508,9362.390625,1000.000000
7782.661621,6128.456055,3801.173584,1000.000000
7550.573730,6081.412109,1267.463013,1000.000000
9615.522461,4352.636719,2022.937256,1000.000000
8739.185547,8059.370117,8541.545898,1000.000000
1334.410278,225.299576,4565.060059,1000.000000
3812.392090,7449.414062,9231.504883,1000.000000
2092.399414,3866.899414,5287.257324,1000.000000
5315.228027,648.243713,4543.509766,1000.000000
3112.427246,4603.753418,3776.636475,1000.000000
6054.501953,2879.803955,6243.572754,1000.000000
9476.585938,9014.387695,4665.181152,1000.000000
5124.326172,7829.848145,458.192871,1000.000000
5792.359863,2434.349854,406.044586,1000.000000
2525.148926,6230.978516,1659.726807,1000.000000
4481.339355,6889.327637,709.919922,1000.000000
6037.671875,2770.123535,444.407043,1000.000000
8907.914062,2270.428223,740.850647,1000.000000
8406.257812,8686.056641,2336.015381,1000.000000
4724.548340,3963.031982,9804.882812,1000.000000
6953.965820,7257.298828,1633.690552,1000.000000
6365.248047,1094.848999,9305.810547,1000.000000
8746.308594,9003.451172,998.348267,1000.000000
3529.052002,9137.268555,5324.551758,1000.000000
1846.717285,7420.771484,2855.974854,1000.000000
9213.479492,7428.977539,1750.850464,1000.000000
1571.323730,8004.358398,9595.295898,1000.000000
7203.151855,6665.020996,3216.898193,1000.000000
7267.753418,5223.597168,5650.819336,1000.000000
9139.870117,6984.403809,8315.717773,1000.000000
7018.110352,2495.478027,6621.039551,1000.000000
7726.485352,898.268494,8637.436523,1000.000000
3616.657471,4456.247070,374.656616,1000.000000
6468.589844,9480.240234,4651.372559,1000.000000
288.643433,3553.061035,395.790894,1000.000000
7574.024414,7425.427246,3683.365479,1000.000000
2131.619385,4637.152344,3959.708740,1000.000000
7793.233398,6398.358398,6697.104980,1000.000000
611.794739,2308.531494,7210.858398,1000.000000
4355.324219,5252.456055,2498.220947,1000.000000
6689.312500,7272.409180,1429.262085,1000.000000
4210.002441,9026.013672,416.369507,1000.000000
4950.220215,322.933533,3430.958496,1000.000000
8751.081055,1537.617432,5284.472168,1000.000000
57.673550,682.042664,9485.690430,1000.000000
8926.219727,1918.458984,6174.056152,1000.000000
7777.830078,7143.318848,340.981964,1000.000000
9057.279297,1659.839844,5469.940430,1000.000000
5066.584961,7487.803223,2013.772705,1000.000000
2260.862793,7085.777832,345.597137,1000.000000
3485.512939,7173.946289,3998.895752,1000.000000
