X,Y,Z,M
697.529114,2147.035400,7177.157715,1000.000000
8037.096191,4333.103516,436.703339,1000.000000
3409.177734,4323.326660,9517.225586,1000.000000
5586.259766,596.393738,8789.181641,1000.000000
4688.080078,827.253540,578.554443,1000.000000
6267.562500,1218.034668,9497.474609,1000.000000
2898.243896,4290.350586,8794.553711,1000.000000
5672.963379,5612.612793,1535.757202,1000.000000
6783.639648,3787.516113,4519.811035,1000.000000
2812.556641,4210.965820,233.642731,1000.000000
4298.194336,2347.409668,2700.065674,1000.000000
3180.625244,1041.519043,6452.983887,1000.000000
7091.757324,6207.781738,7352.333496,1000.000000
9466.813477,227.825134,5227.439941,1000.000000
3478.589111,2320.752197,7573.625977,1000.000000
6072.837891,8585.872070,1332.934692,1000.000000
9914.576172,1961.382812,1364.466797,1000.000000
7360.747559,573.247375,8419.966797,1000.000000
9004.476562,3372.780762,6615.477051,1000.000000
2460.190918,8550.554688,9456.181641,1000.000000
3751.875732,1606.394287,7501.774414,1000.000000
9781.413086,7969.547852,4368.585938,1000.000000
4244.342285,5462.541504,5011.641602,1000.000000
4886.075195,6921.736816,8552.917969,1000.000000
1786.664917,7043.363770,9752.594727,1000.000000
9817.903320,8065.699707,2740.561035,1000.000000
3753.839844,2342.500488,2559.912354,1000.000000
8100.191406,4740.052734,8047.187500,1000.000000
5423.844727,5586.325684,4508.860840,1000.000000
6560.562500,9890.628906,3399.658936,1000.000000
8099.572266,9422.563477,6554.526367,1000.000000
467.510681,8702.696289,5327.964355,1000.000000
3094.729248,4688.892090,9726.479492,1000.000000
4230.787598,8593.808594,102.523727,1000.000000
8477.063477,8754.365234,3385.564209,1000.000000
6904.938477,2309.765625,2393.261963,1000.000000
1503.714111,9097.260742,989.494324,1000.000000
8317.754883,8238.908203,1667.053589,1000.000000
272.822723,7881.392578,4291.599121,1000.000000
2286.423340,8966.923828,9370.166992,1000.000000
7790.792969,6127.447754,3815.160400,1000.000000
7541.307129,6097.750977,1283.338989,1000.000000
9619.900391,4344.533691,2028.834839,1000.000000
8748.586914,8069.771484,8539.771484,1000.000000
1346.357666,236.245575,4563.577637,1000.000000
3821.036865,7460.134277,9216.030273,1000.000000
2082.871826,3864.534424,5285.189453,1000.000000
5307.221680,659.203491,4547.811523,1000.000000
3123.015869,4606.199707,3789.567139,1000.000000
6052.997559,2888.504150,6238.622070,1000.000000
9467.959961,9004.476562,4665.747070,1000.000000
5113.079102,7838.288574,470.781128,1000.000000
5800.099121,2430.049316,404.270538,1000.000000
2525.566895,6245.306641,1667.687622,1000.000000
4467.196777,6883.590332,712.832825,1000.000000
6045.934082,2759.983154,455.780548,1000.000000
8901.526367,2275.750977,742.587097,1000.000000
8413.057617,8675.752930,2335.476074,1000.000000
4728.109375,3952.869629,9812.783203,1000.000000
6952.695801,7250.067871,1635.292236,1000.000000
6374.167480,1090.841675,9314.061523,1000.000000
8750.766602,9007.649414,1011.977478,1000.000000
3529.764648,9149.893555,5321.377441,1000.000000
1854.666504,7404.531250,2867.071045,1000.000000
9209.295898,7424.108398,1745.836182,1000.000000
1560.184082,8005.225586,9586.773438,1000.000000
7198.817383,6650.750977,3205.525391,1000.000000
7256.069824,5214.266602,5659.262695,1000.000000
9151.655273,6992.187988,8320.199219,1000.000000
7009.814941,2495.307129,6607.723145,1000.000000
7715.222168,886.391113,8648.506836,1000.000000
3605.853516,4469.637207,358.038391,1000.000000
6473.351562,9495.259766,4659.021973,1000.000000
304.695709,3560.360840,401.771912,1000.000000
7560.524902,7437.476074,3686.746094,1000.000000
2123.787842,4634.308594,3948.550293,1000.000000
7804.208496,6401.950684,6684.223145,1000.000000
614.129456,2297.582031,7214.523438,1000.000000
4350.207031,5246.806152,2493.174561,1000.000000
6681.803711,7276.979492,1427.692871,1000.000000
4195.371582,9040.178711,416.094879,1000.000000
4946.127441,337.684235,3427.957275,1000.000000
8743.121094,1553.951660,5268.718750,1000.000000
67.079041,676.376343,9490.872070,1000.000000
8941.167969,1906.901978,6174.994141,1000.000000
7771.090332,7148.938477,341.631439,1000.000000
9048.954102,1651.200684,5467.860352,1000.000000
5055.053223,7490.151855,2010.230225,1000.000000
2271.869141,7086.344238,358.891205,1000.000000
3482.624512,7183.416504,3991.602539,1000.000000
5445.721191,1670.019775,2374.318848,1000.000000
2754.110107,2027.595947,6927.266113,1000.000000
4916.833496,2167.179199,5213.000488,1000.000000
3332.335449,1051.912720,108.655212,1000.000000
4335.791016,7103.781250,3141.579834,1000.000000
2197.327148,1364.483154,390.146454,1000.000000
4825.291504,2256.687744,9497.774414,1000.000000
2443.677734,6146.465332,2392.353760,1000.000000
6280.707520,5111.514648,3364.484619,1000.000000
384.154816,7475.110352,5377.565430,1000.000000
478.282196,1397.413086,627.980957,1000.000000
7006.243164,6983.808594,600.743896,1000.000000
9392.687500,4336.381348,412.277405,1000.000000
5036.002441,4244.328613,5264.672363,1000.000000
7300.912598,6456.542480,8499.976562,1000.000000
8568.002930,8048.868164,267.388794,1000.000000
5121.649902,5600.624512,558.138611,1000.000000
2097.050781,2476.655762,8078.500977,1000.000000
5108.382324,889.524841,4437.218262,1000.000000
8278.255859,6121.044434,7707.648438,1000.000000
5551.712891,2403.310303,1702.505737,1000.000000
218.008942,2290.005127,9340.430664,1000.000000
6777.767090,4415.370117,1897.497803,1000.000000
8321.771484,1754.649658,2262.456543,1000.000000
2043.139893,755.388184,1733.634033,1000.000000
6860.879395,249.494766,3030.050293,1000.000000
8450.939453,8754.390625,9843.245117,1000.000000
1944.973999,7774.670898,1636.007935,1000.000000
4354.998047,1931.259277,7404.018066,1000.000000
4761.360840,3437.931885,3398.190430,1000.000000
8919.373047,814.330872,5870.000977,1000.000000
9587.822266,2690.553223,1526.152954,1000.000000
5731.969727,5561.791992,6083.710449,1000.000000
8785.556641,2029.222290,967.583008,1000.000000
6954.316895,6746.959473,1177.925293,1000.000000
6170.628418,4782.255371,4139.893066,1000.000000
4539.266113,3883.086182,4148.759766,1000.000000
7517.377441,8979.456055,1517.036865,1000.000000
9059.166016,7171.449219,7996.627441,1000.000000
5406.381836,6679.089355,9112.481445,1000.000000
5279.218262,1953.163696,5408.618652,1000.000000
3045.351074,3883.274170,8170.416992,1000.000000
7643.341797,3332.827637,9628.777344,1000.000000
7271.866699,4779.438477,9923.312500,1000.000000
491.970398,3633.871582,2338.688965,1000.000000
7434.694336,9992.507812,4847.091797,1000.000000
7572.301758,3624.557617,3521.449463,1000.000000
4333.242188,1694.617310,4136.584473,1000.000000
9861.498047,7950.184570,6217.522461,1000.000000
9419.725586,1562.016968,3034.935547,1000.000000
5317.423828,7646.660156,9012.123047,1000.000000
1528.524048,5088.679688,8744.252930,1000.000000
5267.652832,6029.564453,9636.632812,1000.000000
2372.476074,8055.591797,8440.591797,1000.000000
8161.867188,4894.506348,7087.705078,1000.000000
4453.937500,9981.726562,4892.610840,1000.000000
2740.995850,2708.200928,400.750702,1000.000000
5865.231934,5460.101562,8912.236328,1000.000000
2797.118896,2489.590332,8634.711914,1000.000000
5562.774902,5332.039551,9228.281250,1000.000000
2322.377686,4542.794434,8154.285645,1000.000000
635.322876,2340.952148,8931.695312,1000.000000
6421.833496,6051.936035,1521.342163,1000.000000
8985.142578,4373.974609,6738.906738,1000.000000
6142.137207,2036.880615,2948.802979,1000.000000
2982.544922,145.415222,7324.852051,1000.000000
940.915649,6332.770508,1683.287109,1000.000000
3947.626465,8059.271973,6448.114258,1000.000000
1277.674072,4654.785645,752.787842,1000.000000
1951.006958,7983.097656,6708.897461,1000.000000
2291.711426,9047.977539,5054.735352,1000.000000
1711.621826,3827.982910,9313.896484,1000.000000
3231.145264,1427.302734,633.301453,1000.000000
3898.155029,5559.387695,3179.992920,1000.000000
65.685806,7227.706055,7545.359863,1000.000000
3770.023926,8772.945312,8375.220703,1000.000000
2891.104736,8331.665039,4549.779297,1000.000000
8434.416016,1567.649292,7946.154297,1000.000000
1445.606201,8127.823242,2491.649902,1000.000000
6699.495605,3944.030273,9353.469727,1000.000000
5100.445801,3364.073730,5489.771484,1000.000000
246.490036,8359.540039,5855.062500,1000.000000
1921.323853,8777.850586,1512.913208,1000.000000
2620.131592,8720.472656,7599.592773,1000.000000
8457.399414,2887.164551,7805.296875,1000.000000
4434.761230,9781.177734,7409.668945,1000.000000
871.962463,1521.545288,7608.037109,1000.000000
7102.081543,8215.856445,5260.298828,1000.000000
4765.428223,2063.269043,4083.295898,1000.000000
3708.010742,2228.816162,5337.083496,1000.000000
9803.809570,3649.098145,5224.281738,1000.000000
344.558624,9867.961914,3234.743164,1000.000000
1284.482300,6075.515137,51.164272,1000.000000
5057.646484,404.801147,6653.449219,1000.000000
8219.947266,258.516785,4677.705566,1000.000000
1371.259033,6449.151367,5242.137207,1000.000000
9772.812500,6663.972168,2346.861572,1000.000000
3519.617676,1136.975586,768.689941,1000.000000
3010.910645,6546.384766,7330.512207,1000.000000
7110.377441,804.553162,4894.789551,1000.000000
2156.955566,9601.870117,2543.825684,1000.000000
3363.094238,1948.188232,4335.399414,1000.000000
6188.533691,8504.537109,2682.747559,1000.000000
8360.563477,1915.014160,4662.611816,1000.000000
2571.273926,7137.300293,2752.174072,1000.000000
8855.338867,9672.042969,2124.212158,1000.000000
7039.128418,5452.476074,4331.502930,1000.000000
1945.106812,1610.208984,1730.547729,1000.000000
4445.850586,4887.107910,2589.174805,1000.000000
5143.132324,9651.045898,5169.471191,1000.000000
8893.113281,6754.796387,1786.241699,1000.000000
421.584198,327.001862,4645.101562,1000.000000
7451.187988,142.146606,5378.607910,1000.000000
4903.425781,5768.986816,907.107361,1000.000000
2829.390869,6551.040039,7388.053223,1000.000000
864.401306,6372.284668,5798.099609,1000.000000
4994.106445,9217.955078,3727.434570,1000.000000
4956.496582,5859.680664,5716.406250,1000.000000
9667.378906,2858.638428,3464.722656,1000.000000
4939.553223,8540.646484,8895.099609,1000.000000
1946.489502,7256.197754,3463.433838,1000.000000
9782.640625,2024.610962,4290.642578,1000.000000
710.494141,2184.534424,1475.741089,1000.000000
2740.457764,6715.495117,4540.564453,1000.000000
5538.714844,2870.558838,8947.737305,1000.000000
3203.379883,4777.188477,9142.297852,1000.000000
5854.053711,2167.914307,9751.943359,1000.000000
6146.454590,5107.175293,9818.813477,1000.000000
9970.772461,1654.836914,6934.503418,1000.000000
5329.499023,3168.033447,2743.731689,1000.000000
5184.388184,7852.598145,8869.254883,1000.000000
3364.881104,7568.698730,5806.723145,1000.000000
8359.808594,2032.195312,485.173035,1000.000000
2592.672852,9550.358398,6694.906738,1000.000000
3439.689453,8157.475586,5192.603516,1000.000000
8794.896484,4951.694336,6555.602051,1000.000000
615.711304,1512.164673,4229.702637,1000.000000
43.144211,5614.430664,5180.712402,1000.000000
2939.196777,7270.282227,6438.355469,1000.000000
2291.079346,614.151978,3532.753174,1000.000000
9989.157227,7105.360840,3923.732178,1000.000000
3578.190430,6004.938965,2210.614258,1000.000000
7719.485352,7313.521484,5600.543457,1000.000000
574.529358,4818.824219,9665.269531,1000.000000
6452.261719,2751.055176,5434.277344,1000.000000
8758.457031,1340.658081,6309.546875,1000.000000
5253.892090,1098.156250,8058.760254,1000.000000
2489.540771,5075.234863,2867.891357,1000.000000
8532.850586,6300.045898,8384.126953,1000.000000
9149.904297,8726.023438,6144.875000,1000.000000
4414.712891,4932.317871,6980.883789,1000.000000
5306.202637,5639.024414,3687.997314,1000.000000
8899.355469,5746.749512,7584.032227,1000.000000
5670.851074,1391.677612,8308.380859,1000.000000
8697.188477,4849.059570,3187.863770,1000.000000
3998.393066,509.068359,1064.174316,1000.000000
902.883728,6944.711426,3688.394775,1000.000000
6535.907227,5074.096191,9429.448242,1000.000000
3452.867920,9987.149414,4316.701172,1000.000000
3596.952637,1257.931885,454.821106,1000.000000
8059.895508,5740.094238,3783.862549,1000.000000
2708.664307,9581.240234,2302.526367,1000.000000
6801.744141,4247.737305,487.709808,1000.000000
5886.213379,2564.077881,5526.487793,1000.000000
3492.304199,6117.307129,9867.357422,1000.000000
6449.518555,4416.696289,6858.131348,1000.000000
9576.562500,8096.372559,7978.790039,1000.000000
9828.721680,2571.324463,6531.610840,1000.000000
5483.860352,5176.822266,3145.747314,1000.000000
2455.175781,3576.716553,8462.646484,1000.000000
2637.397461,1657.528809,2515.442627,1000.000000
5194.841797,7929.714844,4780.366699,1000.000000
365.130402,6210.900879,4692.121582,1000.000000
7881.751953,8019.223145,3243.740723,1000.000000
5196.683105,1251.746704,8422.916992,1000.000000
4206.623535,3432.498779,6042.510742,1000.000000
6667.162109,7836.500977,5885.562988,1000.000000
1494.505615,2240.094238,5296.272461,1000.000000
4393.895508,2772.276611,6799.377441,1000.000000
6347.780762,4982.255859,6879.288574,1000.000000
8883.903320,6658.289551,950.545715,1000.000000
8599.332031,6469.959473,823.560242,1000.000000
777.067627,1992.501465,9480.041016,1000.000000
448.557861,4239.120605,1469.046021,1000.000000
5425.076172,5696.460449,5154.369141,1000.000000
8582.416016,9293.420898,5003.085938,1000.000000
4270.014160,5708.595703,6378.875488,1000.000000
4039.345459,2923.270020,9722.134766,1000.000000
6956.679688,49.624477,8978.727539,1000.000000
5313.606934,8017.692383,1759.184204,1000.000000
6732.141113,891.178955,5486.153809,1000.000000
21.164261,31.967270,5546.418945,1000.000000
4286.988770,6865.643066,6539.739258,1000.000000
7149.596191,5300.305176,8652.201172,1000.000000
384.324951,1394.379150,6101.184082,1000.000000
1714.239258,6355.803223,9666.836914,1000.000000
4527.502441,3294.730957,4249.020508,1000.000000
4029.859375,4593.851562,2986.576172,1000.000000
4574.004883,1483.718018,8356.932617,1000.000000
2940.110107,6012.560059,8789.003906,1000.000000
6987.339844,7371.408203,4397.577148,1000.000000
3631.171875,7186.680176,2807.038574,1000.000000
972.929382,6106.547363,7797.368164,1000.000000
3310.633301,6596.395996,7424.909180,1000.000000
9424.774414,9777.272461,4561.002441,1000.000000
