X,Y,Z,M
719.999084,2125.097412,7190.327637,1000.000000
8031.764160,4347.872070,409.333832,1000.000000
3414.166504,4308.743652,9545.088867,1000.000000
5593.536621,602.814636,8769.593750,1000.000000
4662.720215,825.752563,583.849121,1000.000000
6263.709473,1244.424805,9482.799805,1000.000000
2910.255859,4272.488770,8820.019531,1000.000000
5684.187988,5586.280273,1539.223633,1000.000000
6770.220703,3762.455811,4509.664551,1000.000000
2820.633545,4182.182617,218.941315,1000.000000
4302.580566,2329.806885,2716.559326,1000.000000
3201.919678,1067.009644,6457.354492,1000.000000
7062.109375,6217.776855,7368.201172,1000.000000
9465.520508,251.921997,5230.539551,1000.000000
3453.592529,2329.932861,7602.522461,1000.000000
6070.688965,8588.568359,1358.324341,1000.000000
9927.639648,1969.362305,1355.697021,1000.000000
7377.766113,549.665771,8391.430664,1000.000000
9008.491211,3356.003174,6629.441406,1000.000000
2448.059326,8524.158203,9435.957031,1000.000000
3764.773438,1618.106934,7502.147461,1000.000000
9755.531250,7978.952148,4388.507812,1000.000000
4261.313965,5474.135254,4995.020020,1000.000000
4889.251953,6911.763184,8556.804688,1000.000000
1807.631714,7048.699707,9736.698242,1000.000000
9822.440430,8090.761719,2761.815430,1000.000000
3753.866943,2370.684082,2587.277832,1000.000000
8080.781250,4760.633301,8046.706543,1000.000000
5400.604004,5594.255859,4531.402344,1000.000000
6571.168457,9889.225586,3424.302734,1000.000000
8090.999023,9441.840820,6532.654785,1000.000000
483.596954,8716.647461,5304.459961,1000.000000
3118.186768,4661.294434,9719.694336,1000.000000
4225.982422,8597.115234,97.108582,1000.000000
8465.344727,8758.054688,3397.754395,1000.000000
6924.400391,2286.220459,2363.818359,1000.000000
1519.268066,9121.114258,962.768127,1000.000000
8318.369141,8257.503906,1638.377319,1000.000000
248.435257,7890.459961,4310.245605,1000.000000
2279.003174,8972.007812,9355.986328,1000.000000
7775.969727,6129.257812,3789.747803,1000.000000
7558.109375,6068.056641,1254.527710,1000.000000
9611.866211,4359.271973,2018.146240,1000.000000
8731.446289,8050.808594,8542.947266,1000.000000
1324.662964,216.420288,4566.272949,1000.000000
3805.319092,7440.615723,9244.096680,1000.000000
2100.245605,3868.827637,5288.938965,1000.000000
5321.682617,639.389038,4539.963867,1000.000000
3103.805420,4601.762695,3766.066406,1000.000000
6055.708008,2872.713135,6247.579102,1000.000000
9483.569336,9022.433594,4664.701172,1000.000000
5133.528320,7822.907227,447.977722,1000.000000
5786.041016,2437.933594,407.580597,1000.000000
2524.841309,6219.240234,1653.283813,1000.000000
4492.926758,6893.994629,707.619385,1000.000000
6030.870117,2778.410400,435.178223,1000.000000
8913.065430,2266.048096,739.526672,1000.000000
8400.653320,8694.424805,2336.495117,1000.000000
4721.634766,3971.367676,9798.332031,1000.000000
6954.924316,7263.202148,1632.382080,1000.000000
6357.877441,1098.242188,9299.101562,1000.000000
8742.608398,8999.951172,987.254395,1000.000000
3528.491211,9126.891602,5327.148926,1000.000000
1840.290283,7434.032227,2846.928467,1000.000000
9216.825195,7432.925293,1754.992065,1000.000000
1580.495239,8003.612793,9602.210938,1000.000000
7206.698242,6676.701660,3226.242676,1000.000000
7277.261719,5231.243652,5643.905273,1000.000000
9130.125000,6978.022949,8311.954102,1000.000000
7024.864746,2495.663086,6631.909668,1000.000000
7735.671875,908.021423,8628.333984,1000.000000
3625.497070,4445.301758,388.336578,1000.000000
6464.687500,9467.853516,4645.162109,1000.000000
275.576752,3547.091309,390.959625,1000.000000
7585.032227,7415.526855,3680.617432,1000.000000
2138.087891,4639.485840,3968.843262,1000.000000
7784.206543,6395.403320,6707.620117,1000.000000
610.052063,2317.313721,7207.840820,1000.000000
4359.516602,5257.035156,2502.398438,1000.000000
6695.514160,7268.626465,1430.632568,1000.000000
4221.993652,9014.353516,416.643890,1000.000000
4953.577148,310.953888,3433.437500,1000.000000
8757.593750,1524.322754,5297.393555,1000.000000
50.022842,686.725220,9481.405273,1000.000000
8913.934570,1927.933350,6173.260742,1000.000000
7783.302734,7138.697754,340.546814,1000.000000
9063.985352,1666.938232,5471.625977,1000.000000
5076.035156,7485.862305,2016.710693,1000.000000
2251.885742,7085.285645,334.808594,1000.000000
3487.898438,7166.163086,4004.867920,1000.000000
5464.939941,1675.450684,2359.119385,1000.000000
2732.901611,2022.268188,6904.348145,1000.000000
4945.600098,2185.956543,5226.688965,1000.000000
3360.227295,1025.770020,108.814407,1000.000000
4315.546875,7074.534180,3142.480225,1000.000000
2217.131836,1352.683838,371.508606,1000.000000
4803.369141,2259.498291,9470.962891,1000.000000
2437.717285,6155.003418,2366.584961,1000.000000
6256.588867,5120.547852,3352.005371,1000.000000
368.366486,7497.440430,5403.685059,1000.000000
457.556274,1418.776123,602.139282,1000.000000
7020.921875,6977.871582,579.554749,1000.000000
9369.785156,4343.102051,402.890289,1000.000000
5016.778320,4229.256836,5237.541016,1000.000000
7297.082031,6446.742188,8490.749023,1000.000000
8590.769531,8046.548828,278.535492,1000.000000
5142.604492,5616.551270,548.451721,1000.000000
2067.374268,2506.531250,8077.891602,1000.000000
5117.462891,903.219238,4438.267578,1000.000000
