X,Y,Z,M
706.910645,2137.793945,7182.621582,1000.000000
8034.901367,4339.240723,425.254974,1000.000000
3411.265137,4317.220215,9528.885742,1000.000000
5589.298340,599.018921,8781.047852,1000.000000
4677.537109,826.615234,580.712463,1000.000000
6265.942383,1229.046997,9491.442383,1000.000000
2903.229980,4282.897461,8805.191406,1000.000000
5677.645996,5601.638672,1537.169067,1000.000000
6778.072266,3777.060547,4515.577637,1000.000000
2815.928955,4198.966309,227.474838,1000.000000
4300.031250,2340.041504,2706.919922,1000.000000
3189.484863,1052.098389,6454.808105,1000.000000
7079.412109,6211.953613,7358.968750,1000.000000
9466.306641,237.828094,5228.728027,1000.000000
3468.151611,2324.571289,7585.687988,1000.000000
6071.948242,8587.034180,1343.481812,1000.000000
9920.065430,1964.688721,1360.794556,1000.000000
7367.840820,563.381409,8408.077148,1000.000000
9006.177734,3365.767090,6621.322266,1000.000000
2455.121826,8539.568359,9447.787109,1000.000000
3757.233887,1611.225586,7501.946777,1000.000000
9770.681641,7973.466309,4376.886719,1000.000000
4251.394043,5467.378418,5004.709961,1000.000000
4887.393555,6917.598633,8554.565430,1000.000000
1795.376587,7045.604492,9746.007812,1000.000000
9819.836914,8076.152832,2749.396729,1000.000000
3753.825195,2354.213867,2571.289551,1000.000000
8092.128906,4748.614258,8047.020508,1000.000000
5414.164551,5589.635254,4518.243164,1000.000000
6564.990234,9890.091797,3409.912598,1000.000000
8096.019043,9430.641602,6545.429199,1000.000000
474.178741,8708.542969,5318.166016,1000.000000
3104.484375,4677.393066,9723.740234,1000.000000
4228.776855,8595.200195,100.219139,1000.000000
8472.180664,8755.931641,3390.620361,1000.000000
6913.072754,2299.933350,2380.975342,1000.000000
1510.171021,9107.238281,978.321960,1000.000000
8318.035156,8246.681641,1655.080933,1000.000000
262.619934,7885.195312,4299.362793,1000.000000
2283.303223,8969.091797,9364.281250,1000.000000
7784.638184,6128.213867,3804.562256,1000.000000
7548.333008,6085.373047,1271.305054,1000.000000
9616.592773,4350.671875,2024.362793,1000.000000
8741.470703,8061.897949,8541.124023,1000.000000
1337.303101,227.943695,4564.700684,1000.000000
3814.487793,7452.015625,9227.762695,1000.000000
2090.083496,3866.327148,5286.757324,1000.000000
5313.299316,650.886658,4544.556641,1000.000000
3114.989014,4604.344238,3779.769531,1000.000000
6054.140137,2881.909668,6242.377930,1000.000000
9474.503906,9011.992188,4665.321289,1000.000000
5121.599609,7831.898926,461.234161,1000.000000
5794.234863,2433.299316,405.604004,1000.000000
2525.245850,6234.455078,1661.648071,1000.000000
4477.909668,6887.940918,710.615784,1000.000000
6039.679688,2767.666504,447.154846,1000.000000
8906.375000,2271.721924,741.259644,1000.000000
8407.913086,8683.565430,2335.879883,1000.000000
4725.411621,3960.565674,9806.808594,1000.000000
6953.667480,7255.548828,1634.078247,1000.000000
6367.419434,1093.863525,9307.803711,1000.000000
8747.394531,9004.476562,1001.645203,1000.000000
3529.221924,9140.334961,5323.782227,1000.000000
1848.634888,7416.837891,2858.660889,1000.000000
9212.474609,7427.801758,1749.630127,1000.000000
1568.616089,8004.573242,9593.236328,1000.000000
7202.101074,6661.560059,3214.136230,1000.000000
7264.927246,5221.334473,5652.866211,1000.000000
9142.740234,6986.291992,8316.816406,1000.000000
7016.103027,2495.431152,6617.813965,1000.000000
7723.758789,895.384888,8640.124023,1000.000000
3614.038330,4459.493164,370.617645,1000.000000
6469.746094,9483.893555,4653.221191,1000.000000
292.526611,3554.830566,397.233154,1000.000000
7570.756348,7428.353027,3684.182617,1000.000000
2129.713379,4636.460938,3957.003662,1000.000000
7795.899902,6399.230957,6693.984375,1000.000000
612.339050,2305.901123,7211.749023,1000.000000
4354.082031,5251.091797,2496.991455,1000.000000
6687.485352,7273.522461,1428.871094,1000.000000
4206.452148,9029.457031,416.296753,1000.000000
4949.228027,326.498474,3430.228027,1000.000000
8749.151367,1541.568848,5280.648438,1000.000000
59.948162,680.663269,9486.952148,1000.000000
8929.851562,1915.654907,6174.286621,1000.000000
7776.201172,7144.684082,341.127502,1000.000000
9055.274414,1657.741577,5469.437988,1000.000000
5063.788086,7488.374023,2012.909058,1000.000000
2263.527588,7085.918457,348.809021,1000.000000
3484.809814,7176.247070,3997.126221,1000.000000
5453.729004,1672.252319,2367.968262,1000.000000
2745.302246,2025.341309,6917.700684,1000.000000
4928.802734,2174.986084,5218.694824,1000.000000
3343.938232,1040.987305,108.650101,1000.000000
4327.355957,7091.614746,3141.945557,1000.000000
2205.555420,1359.540039,382.343079,1000.000000
4816.152344,2257.840820,9486.645508,1000.000000
2441.168945,6150.029785,2381.597656,1000.000000
6270.678711,5115.274414,3359.267578,1000.000000
377.535645,7484.430176,5388.454102,1000.000000
469.614563,1406.290283,617.186646,1000.000000
7012.368652,6981.329102,591.842773,1000.000000
9383.177734,4339.176758,408.335754,1000.000000
5027.998535,4238.041992,5253.371094,1000.000000
7299.328125,6452.471680,8496.171875,1000.000000
8577.516602,8047.926270,271.984344,1000.000000
5130.394531,5607.254395,554.036499,1000.000000
2084.665283,2489.091064,8078.272461,1000.000000
5112.153809,895.230103,4437.638184,1000.000000
8277.684570,6116.685059,7696.173828,1000.000000
5554.650391,2412.766113,1700.914185,1000.000000
225.232452,2285.285156,9341.782227,1000.000000
6780.459473,4417.629395,1900.483276,1000.000000
8314.813477,1749.546631,2251.985107,1000.000000
2043.900513,762.703247,1738.844849,1000.000000
6868.693359,259.364075,3028.023926,1000.000000
8440.182617,8759.658203,9841.399414,1000.000000
1953.697266,7783.160645,1630.527100,1000.000000
4352.716797,1927.052368,7392.469238,1000.000000
4763.702148,3433.564453,3388.638184,1000.000000
8922.339844,805.825378,5859.454102,1000.000000
9590.490234,2690.498291,1523.204102,1000.000000
5737.877930,5561.828613,6072.418945,1000.000000
8774.838867,2029.452881,971.174561,1000.000000
6944.679688,6735.824707,1180.969482,1000.000000
6159.833984,4784.278809,4138.668457,1000.000000
4538.387207,3871.294189,4143.435059,1000.000000
7521.883789,8990.977539,1515.911011,1000.000000
9046.576172,7171.099609,7993.869629,1000.000000
