X,Y,Z,M
23.019466,87.382050,92.631767,10.000000
53.038189,30.211618,43.705765,10.000000
50.842793,22.073923,77.328041,10.000000
45.307037,53.864677,37.055042,10.000000
53.649517,14.179707,35.106590,10.000000
47.920689,69.402374,49.030724,10.000000
55.358059,41.047531,65.182472,10.000000
50.156868,22.603235,34.268673,10.000000
74.965462,70.886848,95.009132,10.000000
60.452271,20.556915,66.170509,10.000000
69.188614,48.404743,46.189545,10.000000
65.748474,34.261639,2.888805,10.000000
26.483685,49.409309,11.137137,10.000000
32.251534,93.415413,6.230494,10.000000
8.880143,96.150635,46.788456,10.000000
79.414589,51.715839,42.956150,10.000000
82.017365,35.620083,1.351924,10.000000
92.142097,90.321358,46.830727,10.000000
43.205379,19.714384,63.646374,10.000000
57.228123,56.484314,54.009251,10.000000
34.204655,90.249451,82.740227,10.000000
70.115707,78.366035,51.223888,10.000000
51.123077,98.675331,69.905701,10.000000
23.877266,97.439453,10.918821,10.000000
0.667495,94.208046,76.641754,10.000000
16.704756,99.850166,32.903248,10.000000
91.952187,35.206245,40.804451,10.000000
97.420403,28.805494,45.018730,10.000000
63.047256,35.390671,55.325111,10.000000
9.001948,78.299988,31.125721,10.000000
50.527897,2.338682,70.843147,10.000000
86.285896,75.688164,80.469711,10.000000
30.176384,16.582596,49.283081,10.000000
6.367100,90.569687,42.312637,10.000000
49.606995,31.737822,33.315887,10.000000
8.707705,2.138163,15.272315,10.000000
45.179161,42.420219,36.429981,10.000000
85.989838,97.384384,65.538864,10.000000
41.299374,88.455109,91.008362,10.000000
62.540977,53.837070,50.212128,10.000000
59.507847,26.848047,63.797226,10.000000
12.310220,37.088207,3.902052,10.000000
13.554484,83.110397,93.912971,10.000000
70.012802,28.849649,67.760307,10.000000
61.510143,72.886139,70.956886,10.000000
22.458387,19.130754,32.805370,10.000000
61.005562,23.306980,46.034119,10.000000
36.457695,11.220685,7.728209,10.000000
46.655788,99.735550,72.251755,10.000000
23.957619,90.551537,54.237160,10.000000
76.062164,71.787064,6.512460,10.000000
22.503229,18.303696,2.613637,10.000000
86.293343,77.478958,58.028679,10.000000
65.848183,35.929939,19.525217,10.000000
39.304131,99.433380,62.575058,10.000000
20.093048,11.445741,17.277790,10.000000
35.902439,73.477272,85.551407,10.000000
32.656891,26.927883,1.169027,10.000000
48.426605,33.288464,61.782631,10.000000
10.019730,10.428396,44.376228,10.000000
21.204784,73.669136,5.793205,10.000000
56.095909,83.809998,34.816185,10.000000
10.533471,41.186199,29.796949,10.000000
71.899002,9.088779,19.220228,10.000000
21.131475,7.961200,81.806000,10.000000
91.258942,65.059387,71.803329,10.000000
24.260332,59.327080,87.663139,10.000000
40.382217,92.081375,91.235237,10.000000
93.219772,53.654892,9.540936,10.000000
11.350609,43.828312,77.800804,10.000000
27.560394,81.366440,26.103317,10.000000
59.342487,3.908319,76.928688,10.000000
33.379646,33.522514,6.264073,10.000000
5.917109,93.795105,18.463030,10.000000
33.584976,57.684803,87.991249,10.000000
21.309700,82.121567,82.793282,10.000000
81.582817,78.484100,87.914940,10.000000
42.441971,6.297065,69.195923,10.000000
42.413803,82.425484,93.912895,10.000000
47.310177,33.131012,25.244770,10.000000
62.824467,44.863358,79.776512,10.000000
15.836460,79.434082,28.372633,10.000000
17.845015,6.382107,31.490648,10.000000
57.391750,93.976349,63.224773,10.000000
54.962173,24.373087,25.535168,10.000000
78.613350,65.738266,84.130234,10.000000
55.491970,66.993523,82.694366,10.000000
81.422058,83.779076,19.784174,10.000000
5.195679,91.104340,96.572990,10.000000
53.616947,52.639156,67.487839,10.000000
51.115631,0.154015,73.465790,10.000000
9.888673,76.548401,58.708008,10.000000
38.111477,2.451214,59.257912,10.000000
64.523239,27.188581,42.710026,10.000000
40.279770,35.290134,63.919689,10.000000
98.474564,58.931290,73.568512,10.000000
58.137253,87.828209,71.614952,10.000000
91.611397,69.243889,99.462730,10.000000
