X,Y,Z,M
1.631013,84.977699,98.579903,10.000000
62.542183,43.037605,55.552261,10.000000
41.152817,1.047620,73.764702,10.000000
52.650986,60.028107,44.604496,10.000000
27.510014,17.105627,37.945160,10.000000
0.570447,91.842033,36.907761,10.000000
54.219234,9.659877,19.458008,10.000000
59.417889,33.617016,44.208904,10.000000
39.934933,64.446762,96.587090,10.000000
72.702995,23.411190,76.503876,10.000000
65.504318,74.781517,35.979530,10.000000
55.942818,24.861609,44.270802,10.000000
28.459948,62.785568,22.554359,10.000000
41.485859,80.110077,2.469751,10.000000
75.751045,58.278725,17.260448,10.000000
68.717224,38.500851,34.012291,10.000000
85.916138,24.330603,12.383424,10.000000
96.161995,32.129513,12.582986,10.000000
77.274895,45.988522,73.443932,10.000000
71.550545,63.702885,63.535492,10.000000
17.598576,94.181145,88.315742,10.000000
71.819809,74.840797,45.760460,10.000000
44.422276,97.064804,54.405403,10.000000
50.241455,65.224426,76.653091,10.000000
13.851538,92.156235,71.636742,10.000000
52.088020,51.217594,18.936865,10.000000
18.983648,40.401840,48.388176,10.000000
61.666199,8.113500,85.717400,10.000000
88.655388,87.474632,19.698439,10.000000
79.195023,13.802445,55.202724,10.000000
42.478600,17.973297,74.086678,10.000000
85.251038,76.951965,80.134369,10.000000
37.804409,13.500818,50.486103,10.000000
2.715601,62.045998,53.282593,10.000000
60.701820,31.423615,47.524422,10.000000
45.081226,76.734993,92.322441,10.000000
59.108543,50.585377,46.517342,10.000000
76.395020,45.474743,58.913029,10.000000
28.075232,89.591171,92.252617,10.000000
35.830166,18.276894,16.720158,10.000000
73.877167,27.004005,74.891312,10.000000
30.379280,24.183327,17.963663,10.000000
95.009361,85.855499,94.610367,10.000000
65.643707,56.652657,0.088081,10.000000
34.010681,18.643530,13.002043,10.000000
26.365965,20.729397,37.661274,10.000000
75.192474,25.951990,50.231483,10.000000
39.594971,49.081966,4.494848,10.000000
80.754250,88.718910,60.133175,10.000000
49.350300,51.299515,38.241192,10.000000
96.967522,85.186554,8.021039,10.000000
67.191788,48.439075,33.801300,10.000000
83.604286,72.542969,49.526978,10.000000
41.869190,74.448387,24.989380,10.000000
26.287193,9.600002,52.576637,10.000000
23.258442,10.997252,17.773287,10.000000
72.137558,8.659111,88.048851,10.000000
40.716892,31.116564,2.246699,10.000000
13.107064,55.357624,49.732327,10.000000
8.186147,18.570311,57.550694,10.000000
65.559654,35.355396,81.281723,10.000000
26.546652,23.828030,0.492064,10.000000
19.872225,52.198414,35.142815,10.000000
68.326958,87.396957,2.138145,10.000000
22.877935,1.743172,62.377922,10.000000
77.085976,83.019623,43.535503,10.000000
27.319254,73.790779,15.014826,10.000000
72.745407,50.465855,95.307449,10.000000
91.789078,41.999058,27.064400,10.000000
1.690720,31.741480,79.620529,10.000000
29.299051,60.941944,24.590294,10.000000
49.924492,18.387142,69.941216,10.000000
38.504143,35.071732,30.975636,10.000000
1.793861,61.787018,80.960587,10.000000
37.928165,70.955238,68.000526,10.000000
95.586319,86.408218,78.668625,10.000000
16.969193,81.870865,85.095055,10.000000
46.483875,73.651299,23.684927,10.000000
30.157339,8.670845,94.573830,10.000000
50.545021,28.903746,29.701401,10.000000
81.567619,52.942291,95.609818,10.000000
15.777242,60.514000,35.587227,10.000000
20.616976,6.395669,33.923405,10.000000
55.761101,93.212318,61.049141,10.000000
18.505783,71.877350,83.278130,10.000000
55.317314,85.284019,5.320783,10.000000
26.373280,85.136040,60.831394,10.000000
22.971479,52.268944,71.053902,10.000000
43.190365,21.517393,23.503296,10.000000
65.078148,63.097668,82.382561,10.000000
40.997574,18.027699,82.457672,10.000000
25.701284,74.097954,54.194199,10.000000
20.710707,97.381401,60.837048,10.000000
56.864910,11.871459,35.670784,10.000000
22.568575,57.029182,24.846519,10.000000
81.080170,77.477242,54.142170,10.000000
93.051872,55.801880,61.881512,10.000000
14.969794,42.401527,20.039709,10.000000
2.656167,80.444641,36.528412,10.000000
78.296539,40.760315,21.150703,10.000000
57.230461,36.138691,50.159882,10.000000
72.721397,30.439093,27.890528,10.000000
89.013710,68.090393,82.882996,10.000000
88.104408,85.386940,21.431780,10.000000
75.087524,94.525932,0.208272,10.000000
74.222710,50.109089,39.398232,10.000000
13.596616,82.024948,79.787178,10.000000
64.376831,70.779343,76.002518,10.000000
80.747849,10.743222,1.232825,10.000000
53.903122,52.293369,16.668047,10.000000
82.544403,11.008893,49.761658,10.000000
45.982410,39.667965,38.334534,10.000000
28.684822,17.365902,67.842323,10.000000
53.551182,98.872292,50.555225,10.000000
36.850956,30.170784,6.701731,10.000000
51.230740,33.529003,65.662628,10.000000
73.596756,92.536949,96.120972,10.000000
73.133499,8.505381,74.421501,10.000000
80.423782,57.115444,55.030437,10.000000
