X,Y,Z,M
55.681320,82.616554,77.866722,10.000000
35.455559,21.357231,33.647125,10.000000
65.498024,55.755077,75.105133,10.000000
37.535259,38.088306,28.093643,10.000000
90.488770,21.217028,34.053288,10.000000
18.925915,80.436478,67.918152,10.000000
14.294359,72.009491,30.435293,10.000000
37.235828,24.358398,27.477283,10.000000
23.323517,81.142677,83.451309,10.000000
39.398445,24.215696,39.541927,10.000000
72.051453,11.379613,60.428043,10.000000
78.228371,50.270706,89.231247,10.000000
29.897093,28.613224,2.937325,10.000000
21.484999,9.835380,18.164608,10.000000
13.189986,9.387887,90.391975,10.000000
75.440018,73.434090,61.906662,10.000000
71.619637,55.064552,86.542732,10.000000
79.766121,32.088188,54.733505,10.000000
97.395767,88.679413,92.767181,10.000000
37.704708,42.008240,38.919537,10.000000
65.183388,79.801872,71.383514,10.000000
68.481361,77.701340,63.100361,10.000000
62.332958,85.094154,70.712326,10.000000
42.950050,87.183029,1.385584,10.000000
84.707123,82.918655,75.994568,10.000000
67.785843,70.143539,95.009117,10.000000
48.211117,30.447069,31.693636,10.000000
49.154613,61.143822,29.537205,10.000000
71.899033,61.806854,3.777504,10.000000
94.030251,83.758705,54.474968,10.000000
62.151016,86.111557,71.715935,10.000000
83.149773,71.134949,77.790115,10.000000
25.789797,27.215824,44.090191,10.000000
19.648512,23.988619,26.546926,10.000000
34.741600,29.154022,19.643869,10.000000
99.313690,43.021751,52.122265,10.000000
32.418148,23.602800,21.221611,10.000000
92.381378,29.303957,74.033852,10.000000
64.731628,81.686714,79.336952,10.000000
99.720001,2.093597,96.572937,10.000000
38.423309,23.681002,41.889015,10.000000
91.875893,57.696896,85.564499,10.000000
52.466118,81.823471,87.567993,10.000000
70.725227,93.208984,78.433792,10.000000
1.016148,47.296608,52.721996,10.000000
24.233036,20.181017,27.650177,10.000000
34.146313,26.961512,34.915253,10.000000
31.795603,59.848015,18.906620,10.000000
42.061150,15.837609,74.815788,10.000000
92.840599,46.315483,35.080875,10.000000
43.471527,49.076897,11.420188,10.000000
16.497526,16.440155,1.702660,10.000000
82.393677,79.923019,73.415367,10.000000
95.728828,81.572586,19.398359,10.000000
69.363228,81.362251,74.219734,10.000000
21.677118,16.601963,23.146009,10.000000
14.077851,93.611473,83.363258,10.000000
24.906099,20.748045,14.370457,10.000000
56.047153,4.069825,74.589035,10.000000
18.249063,4.719218,23.189674,10.000000
0.303103,28.665222,44.682579,10.000000
98.322441,68.096497,86.405403,10.000000
6.239905,25.195854,24.827019,10.000000
71.684311,44.157734,49.021122,10.000000
24.024132,23.042015,5.933791,10.000000
11.124211,43.440300,8.286132,10.000000
25.978216,37.741623,46.497002,10.000000
94.565865,48.893127,79.206070,10.000000
88.062790,72.475655,89.219597,10.000000
32.526485,61.424210,71.633911,10.000000
28.536406,6.264326,30.859352,10.000000
67.088615,86.524940,77.230225,10.000000
31.459358,32.090305,72.036369,10.000000
