X,Y,Z,M
74.653900,77.206444,71.128166,10.000000
27.958206,20.517082,29.862822,10.000000
71.526253,70.421005,73.042801,10.000000
32.751194,28.517391,25.546930,10.000000
2.435871,25.106062,34.849354,10.000000
44.829422,20.441229,74.153244,10.000000
63.937775,91.004135,93.896584,10.000000
28.787102,27.507299,28.794533,10.000000
41.916409,84.022728,77.584633,10.000000
28.439224,26.827021,29.834570,10.000000
71.594948,99.629562,65.073212,10.000000
81.974640,57.237236,20.475323,10.000000
31.807678,21.938560,4.647786,10.000000
19.346258,19.886694,25.456648,10.000000
78.850044,78.879684,4.550881,10.000000
71.585472,80.603424,74.241478,10.000000
67.325752,64.119713,78.320732,10.000000
73.637115,12.134392,21.461683,10.000000
80.859894,77.259293,39.265038,10.000000
30.340263,33.731380,33.018879,10.000000
75.962006,78.234650,69.504951,10.000000
70.081688,77.949532,73.187012,10.000000
71.586975,75.829956,75.495285,10.000000
78.353867,56.784077,69.670303,10.000000
73.343178,76.709961,74.517059,10.000000
48.980705,95.757492,53.317116,10.000000
28.746704,28.872627,28.893442,10.000000
68.334145,71.175621,60.788261,10.000000
11.912434,34.927746,20.130358,10.000000
60.036148,12.552153,91.541771,10.000000
70.636780,76.920082,71.944954,10.000000
79.290970,71.449074,76.545517,10.000000
26.528252,32.083279,39.535091,10.000000
23.170504,20.716000,22.904396,10.000000
31.022497,28.151468,19.879251,10.000000
31.619003,59.402222,65.568672,10.000000
27.498062,19.902102,16.641603,10.000000
92.308571,5.972602,76.619446,10.000000
73.826210,77.607239,70.380302,10.000000
12.654604,18.688103,12.274803,10.000000
30.352003,24.634998,27.907301,10.000000
82.436600,66.987915,76.645477,10.000000
71.114075,79.011803,79.307320,10.000000
70.286079,78.836143,10.477612,10.000000
14.433798,74.001938,82.467461,10.000000
25.755981,22.603170,25.690424,10.000000
23.668644,27.998426,28.032110,10.000000
30.665796,38.998066,24.845837,10.000000
76.092957,23.596054,83.150711,10.000000
81.526466,66.770340,92.686073,10.000000
30.314241,38.880276,16.104378,10.000000
42.599304,51.225815,37.944305,10.000000
76.874100,77.013329,78.473351,10.000000
5.440994,61.751854,20.581528,10.000000
76.803307,73.285606,74.227509,10.000000
24.688684,22.028120,27.632795,10.000000
50.299698,20.609407,23.357151,10.000000
25.668127,19.879200,20.229582,10.000000
22.762341,94.895226,78.151680,10.000000
25.231268,8.631271,16.506052,10.000000
28.774366,49.503559,58.603893,10.000000
12.002189,99.138817,4.103021,10.000000
9.104631,19.680235,24.234186,10.000000
69.754860,58.027931,61.005325,10.000000
26.532511,29.512627,18.062485,10.000000
18.750952,33.649780,19.214878,10.000000
28.425446,28.179138,30.053139,10.000000
77.357109,71.420860,74.360115,10.000000
80.910347,80.772591,80.755943,10.000000
42.074799,67.318573,68.386299,10.000000
28.549025,19.152575,32.168251,10.000000
69.425537,76.505363,71.453964,10.000000
32.015331,32.077545,57.577324,10.000000
8.745852,54.708340,85.263298,10.000000
31.463703,30.353012,25.026340,10.000000
77.663078,76.173126,80.807762,10.000000
10.840887,71.497635,77.305992,10.000000
37.807491,73.189163,68.335205,10.000000
66.624809,26.877710,76.023712,10.000000
19.000685,26.890877,25.028149,10.000000
24.291702,30.256598,38.185326,10.000000
21.144964,10.364460,18.287298,10.000000
19.742146,19.163822,28.216635,10.000000
71.875381,77.287010,77.984497,10.000000
17.215752,34.872513,16.849689,10.000000
20.373962,31.082932,30.601034,10.000000
