X,Y,Z,M
82.443993,81.176987,0.973582,10.000000
68.621590,54.468082,61.622990,10.000000
32.540268,82.318138,67.318466,10.000000
63.686291,60.731762,49.477314,10.000000
7.525190,24.454956,41.126732,10.000000
58.742023,22.600941,27.376562,10.000000
41.802242,4.600730,99.380951,10.000000
67.936310,47.850590,53.597958,10.000000
10.575130,59.176537,93.381065,10.000000
84.398842,27.917425,79.220032,10.000000
62.672768,94.863113,28.833139,10.000000
46.941860,21.472528,91.782845,10.000000
33.751835,71.649521,36.843658,10.000000
52.885124,64.736992,96.457748,10.000000
33.393402,13.548545,94.156296,10.000000
59.496258,30.185114,28.869713,10.000000
86.520538,15.209013,25.350275,10.000000
94.912910,70.854652,71.346558,10.000000
5.058521,69.888855,93.104736,10.000000
82.545906,68.531898,69.337700,10.000000
5.862487,94.508194,90.835915,10.000000
72.405434,68.445869,42.503197,10.000000
40.466213,90.973236,41.589584,10.000000
61.301514,48.455692,56.481518,10.000000
29.502365,87.988152,67.978020,10.000000
84.434113,8.565807,17.841272,10.000000
46.781483,46.152729,54.421089,10.000000
29.581575,92.425224,32.364220,10.000000
24.529301,33.552376,90.267815,10.000000
64.060928,33.883015,64.578880,10.000000
37.920780,34.566891,75.540901,10.000000
82.365387,75.484734,78.429153,10.000000
46.358479,14.498418,51.012653,10.000000
3.855114,35.558434,62.796768,10.000000
67.087914,37.398914,55.376144,10.000000
89.408386,53.258724,70.233192,10.000000
70.097603,54.875313,54.618565,10.000000
64.524704,88.250854,51.260670,10.000000
17.979940,88.446274,89.722443,10.000000
12.812882,89.478325,88.958145,10.000000
79.564018,26.870005,78.414200,10.000000
49.812233,14.567583,33.277679,10.000000
77.990685,89.453346,92.612686,10.000000
60.900803,80.315666,17.382032,10.000000
13.050339,69.766502,63.546516,10.000000
33.032196,22.607225,42.606247,10.000000
83.342865,32.255768,52.682430,10.000000
43.106510,82.953705,6.214493,10.000000
22.375578,74.924377,72.404221,10.000000
74.109634,15.917188,11.921844,10.000000
14.227241,95.363243,11.815228,10.000000
95.748604,86.059052,73.383598,10.000000
75.368073,66.791031,44.059601,10.000000
22.907307,4.154031,32.856743,10.000000
17.573200,22.163334,43.040077,10.000000
30.201807,12.269744,21.336851,10.000000
38.637733,5.698372,10.328468,10.000000
46.430546,37.237015,10.747563,10.000000
71.354301,74.048958,38.788666,10.000000
10.409244,27.605030,67.877693,10.000000
15.650558,3.752380,55.845875,10.000000
3.351607,70.605507,71.155296,10.000000
31.917767,62.392712,40.769966,10.000000
64.244873,66.445557,87.177361,10.000000
26.831472,0.265437,43.783203,10.000000
61.976456,94.718193,20.311661,10.000000
32.940052,83.839035,41.944160,10.000000
0.340393,13.853581,94.485687,10.000000
84.995224,32.555138,44.394924,10.000000
94.411232,22.126879,79.425011,10.000000
33.449066,42.831898,24.218887,10.000000
40.217178,34.603439,62.661537,10.000000
47.360023,37.685265,54.817963,10.000000
9.324309,31.598431,59.389019,10.000000
43.116356,82.125221,48.350533,10.000000
72.289734,89.389282,73.208511,10.000000
49.293789,83.732025,78.994934,10.000000
50.537254,31.868357,73.970985,10.000000
20.130163,43.782085,90.662125,10.000000
55.568176,30.691004,36.144703,10.000000
95.897377,60.290482,6.845225,10.000000
19.348070,41.154327,42.348007,10.000000
31.273766,15.704532,46.314861,10.000000
51.916046,87.311615,59.165695,10.000000
88.838837,14.153457,45.625908,10.000000
34.387989,0.382515,23.137217,10.000000
2.923135,97.345558,40.871403,10.000000
62.268810,24.557110,26.367413,10.000000
78.348404,51.531902,52.024220,10.000000
73.781784,71.972191,91.795296,10.000000
33.448231,37.195328,83.855476,10.000000
43.142292,69.648308,50.059856,10.000000
94.139694,89.785645,39.509335,10.000000
49.408802,4.160964,30.967215,10.000000
11.557859,76.201553,80.202660,10.000000
61.755306,93.096382,31.635630,10.000000
22.987425,28.072138,51.984390,10.000000
39.350193,19.222710,40.857811,10.000000
50.042236,4.486516,32.342232,10.000000
73.736977,31.132675,8.299450,10.000000
71.147339,43.527470,48.286652,10.000000
79.745346,43.355278,40.329288,10.000000
75.091911,53.031155,95.981308,10.000000
5.092263,97.534492,45.330833,10.000000
44.696903,43.237347,51.026321,10.000000
78.038986,53.114197,53.434868,10.000000
28.833063,76.413879,77.128983,10.000000
46.879715,50.880966,87.178467,10.000000
94.558403,16.299911,20.606421,10.000000
66.985359,63.912659,19.100422,10.000000
62.297791,43.820911,71.764397,10.000000
80.139069,96.377342,16.953571,10.000000
37.053738,19.812166,48.589142,10.000000
43.126568,93.696960,48.770687,10.000000
47.143360,38.020485,9.374729,10.000000
33.692608,60.638405,96.456169,10.000000
57.168110,11.295429,11.101740,10.000000
71.232765,1.653730,65.480019,10.000000
74.376869,45.926544,75.778564,10.000000
64.255005,63.709866,30.434607,10.000000
62.883858,9.524741,21.303028,10.000000
60.641296,66.381187,28.022102,10.000000
17.487906,66.690559,44.452965,10.000000
47.577114,42.131466,21.397095,10.000000
27.580675,77.531204,68.740143,10.000000
45.139866,61.785473,38.825455,10.000000
65.853752,44.875343,28.506100,10.000000
47.850643,45.153255,75.728531,10.000000
75.724373,37.703590,48.891033,10.000000
26.241447,11.893965,42.339211,10.000000
68.685944,46.354389,57.230141,10.000000
96.535477,35.464046,78.922142,10.000000
17.513474,70.999626,65.275467,10.000000
97.736122,14.057647,26.549593,10.000000
90.388885,62.885647,0.905496,10.000000
41.065945,85.531822,7.436228,10.000000
85.771034,4.641654,44.693935,10.000000
57.972702,32.776947,19.107466,10.000000
78.153976,65.522247,4.542039,10.000000
63.738522,73.382126,87.144814,10.000000
85.266907,38.013882,61.052799,10.000000
58.428692,65.243309,51.321026,10.000000
23.647198,76.323776,46.667812,10.000000
44.207142,52.476246,42.291397,10.000000
63.697323,20.279078,54.316109,10.000000
22.045788,86.900261,66.713593,10.000000
66.837090,34.007156,23.886934,10.000000
88.439644,10.026090,72.739685,10.000000
57.489414,56.343258,12.261109,10.000000
52.051823,38.974464,33.995617,10.000000
77.184906,55.949478,56.010784,10.000000
56.710499,66.418137,14.791202,10.000000
60.907845,29.310465,19.662727,10.000000
89.562439,9.639623,2.176754,10.000000
36.282005,34.022533,74.011543,10.000000
32.644985,3.317940,3.321744,10.000000
35.251858,51.157051,36.399818,10.000000
48.953495,83.559547,2.280991,10.000000
0.655190,74.170654,7.430429,10.000000
12.189831,32.328152,80.599251,10.000000
67.386681,77.667686,78.109558,10.000000
15.497063,0.102439,13.390690,10.000000
14.296051,83.992668,93.471237,10.000000
66.569443,72.766968,94.670197,10.000000
85.203690,40.156288,10.633601,10.000000
60.228558,15.720185,54.468700,10.000000
87.587067,18.215794,90.297775,10.000000
84.086082,67.616585,55.627533,10.000000
21.110512,4.508853,54.524754,10.000000
31.237085,81.786377,67.901955,10.000000
89.995926,12.725699,75.236069,10.000000
42.290302,41.967472,10.897368,10.000000
1.713043,34.627228,58.079388,10.000000
8.819830,38.757164,13.236853,10.000000
83.222054,53.771492,97.678574,10.000000
50.809052,59.515949,49.183575,10.000000
71.859962,32.047340,63.694530,10.000000
19.078222,93.784637,59.670914,10.000000
68.700363,80.449066,91.653069,10.000000
58.194958,52.841930,4.118916,10.000000
33.011295,91.543839,63.578018,10.000000
63.546841,84.650780,33.469456,10.000000
80.929298,7.524199,94.986580,10.000000
52.501579,12.022514,60.712990,10.000000
60.538830,12.154180,41.664577,10.000000
15.049038,40.376389,65.691132,10.000000
37.843597,74.567268,46.100597,10.000000
65.349846,38.975941,40.107777,10.000000
63.754261,75.485283,83.437157,10.000000
22.376888,91.196281,65.114662,10.000000
89.296455,10.614453,70.360321,10.000000
2.872767,68.919838,7.334076,10.000000
63.701641,29.008469,32.759872,10.000000
10.225995,30.002913,97.322952,10.000000
76.935898,48.905827,89.721535,10.000000
57.393047,42.131908,61.023552,10.000000
94.023354,37.538216,78.389458,10.000000
70.535500,68.761345,62.953003,10.000000
66.758514,55.788559,46.514355,10.000000
96.035530,59.332275,45.437592,10.000000
