X,Y,Z,M
79.174797,68.856300,78.204956,10.000000
26.166809,32.720493,17.465639,10.000000
84.790565,71.772346,79.640129,10.000000
15.219322,34.417877,20.349297,10.000000
26.128435,29.459450,32.605877,10.000000
79.868462,73.585808,81.332108,10.000000
85.746620,76.091095,70.820427,10.000000
18.755663,20.959063,16.406042,10.000000
75.776764,84.619148,65.543785,10.000000
19.458977,21.432989,13.617208,10.000000
71.608940,72.090782,75.278107,10.000000
85.304382,69.823578,75.576752,10.000000
31.086153,14.649522,18.343590,10.000000
32.133850,31.651512,23.172276,10.000000
23.005749,29.334538,27.878052,10.000000
77.593208,69.936226,80.159332,10.000000
67.130508,80.040070,66.908607,10.000000
63.300251,78.064186,65.436928,10.000000
68.873291,64.558525,68.784874,10.000000
21.268284,19.463600,15.129369,10.000000
73.154106,69.816185,83.641014,10.000000
87.058487,68.785530,64.932426,10.000000
86.530441,73.322304,67.931984,10.000000
73.411385,81.110321,81.002289,10.000000
67.666428,66.159325,64.290688,10.000000
23.261414,31.278908,33.700813,10.000000
22.829380,24.786909,17.426270,10.000000
86.705849,85.444633,81.679855,10.000000
25.508640,23.869404,22.166100,10.000000
66.559097,89.612389,88.046555,10.000000
78.036194,68.957268,73.584747,10.000000
68.818687,83.019615,65.003731,10.000000
28.419579,36.580814,28.836283,10.000000
14.063703,33.019855,30.101967,10.000000
16.527691,23.045906,32.596123,10.000000
79.519455,80.898384,83.087135,10.000000
14.071296,21.604912,20.005711,10.000000
86.218071,65.444832,79.657112,10.000000
76.283028,65.683914,81.817039,10.000000
27.141876,36.427181,26.717525,10.000000
19.824419,21.328320,25.342247,10.000000
70.138977,86.471405,67.504242,10.000000
79.880035,64.587845,65.391998,10.000000
64.251717,63.929710,66.295334,10.000000
37.014633,16.358162,27.450239,10.000000
18.302404,24.364861,24.626991,10.000000
35.131042,21.523844,28.666708,10.000000
22.239389,35.494160,32.462494,10.000000
20.142166,36.062992,28.871483,10.000000
63.760963,82.428322,64.667152,10.000000
16.931097,15.307025,36.208385,10.000000
