X,Y,Z,M
69.082787,77.807457,3.427000,10.000000
72.444084,60.939014,62.483715,10.000000
22.656837,71.697105,65.377563,10.000000
74.316010,60.393459,50.372768,10.000000
97.019569,29.942396,43.856255,10.000000
31.219744,79.810417,23.568245,10.000000
98.573120,72.229958,73.467346,10.000000
75.094124,56.023987,53.342697,10.000000
92.876740,55.933262,89.482803,10.000000
90.987312,29.328745,79.666565,10.000000
60.120899,5.577075,25.715145,10.000000
41.385799,20.982458,57.890472,10.000000
38.582439,76.479088,47.681110,10.000000
60.633415,54.425850,90.017975,10.000000
70.936386,49.767929,78.525558,10.000000
53.738724,26.726265,26.945955,10.000000
85.463631,10.319867,34.547424,10.000000
91.620277,95.279091,8.692225,10.000000
23.123449,85.390717,41.128044,10.000000
87.653694,70.520256,72.040100,10.000000
0.215840,93.333992,91.243797,10.000000
69.075531,59.679653,42.788364,10.000000
38.516930,84.848839,34.863922,10.000000
32.983356,73.487274,78.743767,10.000000
40.037266,84.299599,66.104362,10.000000
4.384240,82.293274,52.486347,10.000000
66.766373,49.461304,57.403179,10.000000
9.412488,80.631065,98.258629,10.000000
83.717720,64.000465,70.782494,10.000000
90.458038,12.067964,34.611958,10.000000
36.031269,46.099308,73.945724,10.000000
78.481087,73.646996,76.222298,10.000000
52.104877,17.195185,50.775696,10.000000
7.167137,18.494192,68.599182,10.000000
70.871941,44.430252,58.939499,10.000000
52.822475,38.815758,54.562134,10.000000
77.076523,56.207108,59.367596,10.000000
55.736614,14.304865,45.828171,10.000000
11.831820,86.696312,86.453903,10.000000
99.378166,70.149254,70.467552,10.000000
82.809402,30.027370,76.971382,10.000000
62.824413,10.300700,44.252213,10.000000
65.654366,90.019402,89.776810,10.000000
57.747257,94.137566,93.151917,10.000000
1.803863,37.817295,31.364735,10.000000
39.397224,24.063513,46.467411,10.000000
85.781570,38.537136,53.660172,10.000000
45.244690,4.302778,9.369853,10.000000
85.658279,65.174484,51.277218,10.000000
89.669357,94.477707,59.582756,10.000000
25.908054,1.383715,15.194353,10.000000
78.888527,45.613335,34.164047,10.000000
69.779221,63.974907,40.337978,10.000000
12.183939,23.323896,38.867535,10.000000
13.976280,31.258427,37.111107,10.000000
35.877308,14.045403,25.120012,10.000000
87.992805,97.021370,12.080933,10.000000
51.216377,44.608768,15.751018,10.000000
8.604598,84.136047,32.838070,10.000000
13.623336,34.615211,73.651047,10.000000
84.799461,84.473984,38.071754,10.000000
89.578743,35.860920,51.599174,10.000000
41.485104,68.965881,45.147903,10.000000
61.445820,53.116020,75.621696,10.000000
30.164427,1.966240,31.791828,10.000000
51.352253,0.096046,7.395801,10.000000
37.977890,88.641823,60.141758,10.000000
17.638857,90.646591,92.368088,10.000000
77.873184,27.933565,56.472378,10.000000
87.549568,16.626469,77.986000,10.000000
38.021961,31.200159,25.636156,10.000000
34.804474,46.071129,57.425850,10.000000
54.658634,40.736732,69.724724,10.000000
49.576660,12.339499,81.370964,10.000000
46.223755,87.778175,35.684013,10.000000
56.027012,89.042885,69.287254,10.000000
70.203186,83.320221,73.457756,10.000000
53.389256,70.406563,5.192347,10.000000
14.373038,2.078322,85.986870,10.000000
58.898823,34.849068,38.886795,10.000000
3.859256,65.019295,15.044147,10.000000
23.973461,28.717979,47.222889,10.000000
39.426559,24.089922,53.681503,10.000000
48.862011,81.311539,57.260838,10.000000
68.873230,42.175087,21.525776,10.000000
21.402344,9.754264,35.784954,10.000000
87.792999,4.558744,29.307827,10.000000
87.729042,6.217052,99.160362,10.000000
97.676262,70.715973,72.815155,10.000000
77.878654,77.404526,95.603226,10.000000
29.589071,50.070263,82.281395,10.000000
55.300686,65.868652,46.692131,10.000000
41.341103,83.151741,54.787411,10.000000
45.240524,2.261440,29.336720,10.000000
6.590292,88.320168,15.201585,10.000000
49.508999,0.732040,16.176273,10.000000
44.274361,10.760629,45.367271,10.000000
56.153385,5.614591,55.869789,10.000000
51.209721,20.718758,93.583778,10.000000
69.626762,25.478151,2.507324,10.000000
78.329979,50.252338,46.968410,10.000000
81.118828,52.091358,50.160442,10.000000
65.394073,43.235252,2.509650,10.000000
17.331026,4.256791,60.624332,10.000000
25.707451,10.018896,19.265078,10.000000
77.391876,55.625992,62.928265,10.000000
39.588314,72.470528,73.057610,10.000000
36.042164,38.205017,92.167664,10.000000
1.659234,20.944654,34.614777,10.000000
74.381691,70.529701,22.826397,10.000000
14.021401,65.417549,84.556969,10.000000
1.613078,69.831123,4.393350,10.000000
43.012787,22.770391,35.645336,10.000000
35.825474,87.239891,47.492661,10.000000
53.992546,40.668236,16.991802,10.000000
23.148180,78.097481,15.344468,10.000000
46.626034,25.027649,22.412863,10.000000
69.527214,99.255005,58.911777,10.000000
69.050728,39.193962,86.979767,10.000000
58.835205,57.510826,28.931700,10.000000
55.750019,4.813810,15.861883,10.000000
11.095066,68.946983,31.807245,10.000000
31.076498,85.407326,88.224220,10.000000
61.690598,36.671448,30.823320,10.000000
25.343557,77.879288,66.899460,10.000000
42.064613,75.037735,32.737286,10.000000
67.553909,49.990337,30.911880,10.000000
4.048462,40.080585,94.191765,10.000000
86.330467,40.059151,56.149765,10.000000
90.541046,74.132446,57.306301,10.000000
77.358437,50.175648,69.971390,10.000000
1.632918,70.520805,45.214844,10.000000
3.532303,63.301056,45.067173,10.000000
17.930418,25.757183,31.623940,10.000000
95.785858,81.152390,10.466753,10.000000
41.550339,78.894417,2.941280,10.000000
97.494965,16.352480,48.959122,10.000000
55.593712,25.943235,17.745665,10.000000
43.147816,90.192535,87.098831,10.000000
94.834846,78.654472,67.415459,10.000000
88.999664,42.342228,79.462753,10.000000
59.619335,71.658684,55.565514,10.000000
21.192619,90.744942,41.013203,10.000000
28.160616,36.296608,37.194603,10.000000
53.119572,33.856621,57.650063,10.000000
15.852975,80.294365,59.006775,10.000000
73.399971,84.940277,61.599220,10.000000
88.164825,18.713787,71.976860,10.000000
61.929607,57.885078,18.719275,10.000000
62.161053,28.151327,21.348658,10.000000
81.330482,58.524693,62.017159,10.000000
52.265987,60.800926,25.647303,10.000000
52.572578,25.994850,15.147111,10.000000
60.684265,14.501629,25.114000,10.000000
34.204094,45.965153,74.669067,10.000000
18.914257,13.610308,14.006160,10.000000
24.149534,67.884842,53.310951,10.000000
54.213844,88.580925,85.725128,10.000000
19.398500,85.801247,2.731253,10.000000
5.657000,26.994938,73.755608,10.000000
72.063187,68.647484,83.963097,10.000000
9.168298,92.921478,9.535306,10.000000
77.713379,47.062656,54.421509,10.000000
50.873772,57.667812,71.665001,10.000000
81.475395,32.040024,2.959208,10.000000
64.959938,28.086767,58.973240,10.000000
84.556427,15.504807,85.748688,10.000000
75.555824,63.584538,53.307842,10.000000
27.446491,7.538450,59.486988,10.000000
28.609591,72.594154,62.047993,10.000000
83.739098,18.235998,71.048363,10.000000
31.705082,3.000706,16.421385,10.000000
51.739491,89.399879,72.977425,10.000000
26.902187,32.183704,9.324146,10.000000
98.044495,67.500145,12.638881,10.000000
34.766579,55.084007,85.607933,10.000000
8.645943,62.081081,93.149002,10.000000
38.549664,6.582600,46.574787,10.000000
53.390450,78.943451,88.609253,10.000000
65.353874,56.240173,88.842232,10.000000
26.310965,89.458313,61.956310,10.000000
50.616814,86.946945,22.210243,10.000000
77.039246,1.313195,85.917038,10.000000
37.870934,19.299601,57.960770,10.000000
54.679058,7.411130,54.322468,10.000000
20.982687,42.892059,68.923332,10.000000
33.526512,87.409561,41.901470,10.000000
69.932053,43.702801,43.115864,10.000000
47.947643,69.740234,77.799721,10.000000
19.800648,85.828270,61.315304,10.000000
87.744156,16.703341,70.460594,10.000000
33.935368,23.974655,23.561314,10.000000
67.849709,12.412789,38.571655,10.000000
95.968536,33.912895,4.611422,10.000000
0.108093,97.189964,79.580574,10.000000
47.922230,46.466148,48.817196,10.000000
9.112396,48.371956,79.244789,10.000000
76.909721,71.737312,51.863644,10.000000
63.399914,49.201729,44.458939,10.000000
91.687721,57.078972,37.992992,10.000000
