X,Y,Z,M
99.689026,45.548450,42.321125,10.000000
63.741314,58.658604,54.896938,10.000000
7.146947,33.452076,48.419930,10.000000
85.300262,55.928543,73.305855,10.000000
26.985113,71.857597,59.278107,10.000000
91.112770,50.738525,26.461279,10.000000
93.484825,65.576561,49.209690,10.000000
88.478645,71.321167,61.040478,10.000000
95.141869,42.495625,41.566978,10.000000
91.513519,45.597439,61.934700,10.000000
35.929596,74.844070,24.255091,10.000000
28.296295,33.814651,73.422585,10.000000
75.004173,76.865852,93.962677,10.000000
0.355783,16.100714,29.794819,10.000000
68.449196,43.271198,92.977310,10.000000
32.930099,20.710230,24.247032,10.000000
63.703087,9.128247,85.627037,10.000000
54.983536,20.896248,11.880671,10.000000
19.103754,73.512421,67.432854,10.000000
81.868652,63.179417,63.386745,10.000000
60.389011,70.018097,75.196426,10.000000
44.933052,16.644279,44.515556,10.000000
40.899967,37.105652,20.421131,10.000000
12.425911,77.942245,67.334724,10.000000
96.784409,43.865051,50.097008,10.000000
20.743717,40.279446,8.925966,10.000000
72.598831,67.491020,62.904018,10.000000
91.495300,6.949852,17.527836,10.000000
64.668091,16.438345,66.206985,10.000000
4.375319,31.298927,2.813011,10.000000
22.162502,4.962098,57.411133,10.000000
64.138725,46.096886,41.143002,10.000000
72.456757,54.868408,42.901081,10.000000
42.222191,28.656437,85.580597,10.000000
81.277267,86.095528,65.651405,10.000000
62.285427,71.710426,71.086670,10.000000
66.038521,66.318413,66.878914,10.000000
13.534409,54.998646,27.065304,10.000000
7.200029,61.272079,54.721462,10.000000
5.219584,75.759262,85.342087,10.000000
73.276573,55.762825,49.744205,10.000000
19.839464,13.497832,97.506439,10.000000
98.215057,71.910873,52.407310,10.000000
41.998940,71.199898,94.057831,10.000000
37.447010,67.046326,65.326767,10.000000
83.085312,49.847195,59.651901,10.000000
79.058327,92.750877,70.468964,10.000000
57.943962,12.144448,57.598888,10.000000
87.924957,12.314298,11.914098,10.000000
75.820641,79.648109,12.792212,10.000000
86.252914,56.477505,51.703213,10.000000
21.474684,29.041342,33.141129,10.000000
58.880676,31.333332,47.588329,10.000000
50.637672,9.779998,74.993309,10.000000
21.646017,75.508247,20.117342,10.000000
78.117134,50.494892,47.616440,10.000000
91.755409,13.168117,37.447628,10.000000
82.657600,63.482082,82.053352,10.000000
9.687064,28.347595,12.729337,10.000000
48.202034,76.351669,81.995255,10.000000
20.943394,72.751312,53.883183,10.000000
4.757263,54.351944,57.115147,10.000000
87.170532,88.220207,72.950546,10.000000
47.677143,96.876373,7.263405,10.000000
60.400692,38.566078,75.737816,10.000000
