X,Y,Z,M
17.443703,87.062309,94.579018,10.000000
55.776035,33.425007,47.122684,10.000000
48.143536,16.432953,76.846413,10.000000
46.973064,55.909653,38.905727,10.000000
46.768433,14.244383,35.736935,10.000000
35.167534,49.448879,45.925175,10.000000
80.798073,81.549149,33.410534,10.000000
52.531811,24.239239,36.590908,10.000000
65.889771,69.160065,96.007683,10.000000
63.961876,20.913664,69.412918,10.000000
68.285469,55.542927,43.493038,10.000000
63.316471,31.651878,88.300987,10.000000
26.627693,52.984119,13.752726,10.000000
34.506916,90.287514,4.875929,10.000000
25.868568,11.724429,38.955605,10.000000
77.260384,48.019798,40.203842,10.000000
83.382568,32.603893,3.671533,10.000000
93.605820,0.282959,63.755497,10.000000
51.798531,26.082705,40.205353,10.000000
60.985329,58.472988,56.670773,10.000000
29.679071,91.664795,84.393005,10.000000
70.557129,77.892479,49.693825,10.000000
49.240345,98.927193,65.829353,10.000000
56.533470,63.496155,76.560730,10.000000
3.717672,94.047020,75.320251,10.000000
25.531525,87.521332,3.661955,10.000000
98.754379,36.423210,42.844101,10.000000
88.561501,23.116720,29.573071,10.000000
43.317131,48.734180,46.148785,10.000000
75.724625,13.180218,63.068951,10.000000
47.406322,5.894989,71.831635,10.000000
86.141998,76.396187,80.391823,10.000000
31.737923,15.402742,49.722607,10.000000
5.004688,83.426704,45.091106,10.000000
52.868130,31.334528,37.310833,10.000000
92.472374,95.878006,9.197088,10.000000
48.738995,45.030502,38.953243,10.000000
83.964935,9.491400,63.932377,10.000000
37.783672,89.040771,91.790665,10.000000
55.670959,44.685570,41.453407,10.000000
63.478413,27.039209,66.801613,10.000000
16.547354,33.667011,7.138013,10.000000
7.691257,83.353439,94.377106,10.000000
69.101555,35.911434,1.753960,10.000000
54.086952,59.265724,56.108200,10.000000
23.011604,19.338663,33.947147,10.000000
65.129753,23.541321,47.316036,10.000000
37.405235,20.672651,6.481362,10.000000
29.522360,97.314438,17.681255,10.000000
30.266479,80.635765,75.908363,10.000000
81.720398,75.434593,6.565763,10.000000
59.648766,0.454587,85.177322,10.000000
86.123070,76.468651,55.524952,10.000000
59.692539,46.058933,20.421736,10.000000
35.698277,1.543789,60.068451,10.000000
20.570621,11.000039,17.164398,10.000000
68.034889,59.630672,66.283813,10.000000
34.559525,27.979673,0.497629,10.000000
65.396370,38.872204,58.945229,10.000000
9.138424,12.369056,47.831764,10.000000
6.934965,63.784241,99.671875,10.000000
48.284439,68.607414,25.623856,10.000000
12.458577,44.022385,31.065723,10.000000
71.130814,3.468197,14.543081,10.000000
21.255943,5.992894,77.023689,10.000000
87.740997,69.922821,64.596924,10.000000
24.761055,63.164566,94.732788,10.000000
48.795120,81.566780,92.720787,10.000000
93.336601,50.645729,13.711550,10.000000
8.503970,40.639629,78.480286,10.000000
27.727146,76.385796,25.540241,10.000000
57.209171,7.122631,75.345078,10.000000
34.303261,33.882481,12.252885,10.000000
79.105667,85.937271,83.197525,10.000000
34.459591,61.065216,83.157120,10.000000
14.418513,82.840683,82.066948,10.000000
90.889198,79.501778,87.628220,10.000000
43.235981,23.543417,83.359550,10.000000
39.228775,63.429649,94.642082,10.000000
48.090469,31.507271,25.602419,10.000000
67.808022,46.875172,84.245239,10.000000
15.663168,75.002296,30.142576,10.000000
18.239485,5.896152,31.885506,10.000000
57.528400,94.362907,62.679680,10.000000
45.457851,36.507179,14.207462,10.000000
72.813347,70.600403,90.435059,10.000000
47.983608,72.048721,77.468094,10.000000
92.160355,75.750313,7.229692,10.000000
14.648657,98.495468,3.325861,10.000000
56.572037,55.330727,71.616402,10.000000
48.386837,3.989856,76.683098,10.000000
13.498461,76.108459,57.557400,10.000000
59.435574,0.994282,11.095779,10.000000
62.850449,22.636963,40.655735,10.000000
35.255932,40.712147,79.683624,10.000000
95.894012,63.663860,67.585434,10.000000
67.202164,79.727173,69.284897,10.000000
97.524689,62.393860,4.474304,10.000000
30.100630,58.077641,55.841507,10.000000
79.131798,49.614136,35.488846,10.000000
44.811501,32.928734,48.360371,10.000000
64.307060,23.538296,19.808752,10.000000
97.373772,81.862411,70.188728,10.000000
72.604836,73.891357,2.398655,10.000000
99.288704,37.746777,40.711674,10.000000
66.551308,46.469173,29.030828,10.000000
2.957873,84.468758,82.144035,10.000000
78.899376,85.763329,64.330765,10.000000
67.929871,8.604451,85.309021,10.000000
42.645908,41.615128,18.361156,10.000000
15.996509,84.717842,31.788940,10.000000
19.565214,78.032417,56.608929,10.000000
23.967041,16.915958,82.633545,10.000000
61.377724,99.380486,52.390999,10.000000
31.578346,24.397427,6.628330,10.000000
67.066261,12.494657,37.730957,10.000000
87.001450,75.121429,82.586052,10.000000
73.677666,17.397217,80.134979,10.000000
82.399033,66.415726,36.434643,10.000000
75.903786,76.537033,40.655460,10.000000
76.264908,30.364437,41.237492,10.000000
1.651163,54.102512,24.153801,10.000000
85.556465,14.106186,20.318317,10.000000
13.298060,56.739136,2.975784,10.000000
41.089752,77.210236,69.096062,10.000000
59.399139,22.705530,57.523865,10.000000
56.231079,29.191391,30.824482,10.000000
3.016502,30.379297,62.837482,10.000000
40.742458,35.483841,29.365494,10.000000
30.675133,21.725519,3.178801,10.000000
44.558487,36.448517,35.362995,10.000000
73.280876,21.398003,74.209061,10.000000
61.001621,94.087128,19.782652,10.000000
37.331055,84.827156,14.928919,10.000000
69.316673,10.902980,70.588310,10.000000
