X,Y,Z,M
3.387712,85.277313,98.235901,10.000000
61.881008,41.945255,54.711231,10.000000
41.911453,2.624443,74.248207,10.000000
51.981079,59.721252,43.963856,10.000000
29.685667,16.609207,37.681656,10.000000
4.421656,98.453514,37.938332,10.000000
45.660740,29.514170,63.381248,10.000000
58.618473,32.263142,43.178246,10.000000
42.876198,64.984932,96.686317,10.000000
71.738754,22.946299,75.795204,10.000000
65.825562,72.652191,36.797676,10.000000
56.861546,25.515402,49.463329,10.000000
28.121790,61.685184,21.403522,10.000000
40.626995,81.370605,2.629059,10.000000
70.054207,52.844124,19.653656,10.000000
69.601425,39.479767,34.470623,10.000000
85.712219,25.298157,11.236601,10.000000
95.993210,28.402496,6.969739,10.000000
74.332115,43.713707,81.171822,10.000000
70.347672,63.129051,62.825790,10.000000
18.924593,94.003685,87.938225,10.000000
71.669060,75.310890,46.173725,10.000000
44.910629,97.450439,55.711094,10.000000
39.422100,76.570366,88.201035,10.000000
12.582780,92.486427,72.055626,10.000000
48.972595,55.482063,28.704813,10.000000
16.506792,39.908619,47.754307,10.000000
64.808456,9.728510,90.780701,10.000000
94.801880,82.956291,22.695919,10.000000
90.331642,2.241058,44.565918,10.000000
43.239716,16.473379,73.550491,10.000000
85.403412,76.993378,80.234398,10.000000
37.035992,13.603253,50.417038,10.000000
2.841018,64.560661,52.341423,10.000000
59.968807,31.304241,46.523018,10.000000
50.562531,79.026100,94.316513,10.000000
57.988983,50.066547,45.663956,10.000000
77.411217,41.270573,59.535587,10.000000
29.173748,89.609779,92.319832,10.000000
38.085464,21.173784,19.484140,10.000000
72.767685,27.061462,73.988533,10.000000
28.635851,25.224129,16.605299,10.000000
96.495872,85.311592,94.655266,10.000000
66.081436,54.243217,88.810661,10.000000
36.162228,23.394848,17.884050,10.000000
25.831057,20.522350,37.215664,10.000000
74.183830,25.546841,49.925632,10.000000
39.340748,45.792038,4.559504,10.000000
86.374657,89.841095,78.316673,10.000000
47.053326,54.730804,31.004591,10.000000
95.310699,84.111961,7.745188,10.000000
54.712765,54.498028,39.738564,10.000000
84.101822,73.023315,50.086998,10.000000
43.871590,71.303436,24.375917,10.000000
27.287851,8.528098,53.465752,10.000000
22.822851,10.880359,17.614010,10.000000
94.713654,79.916763,27.854984,10.000000
40.014244,30.692387,1.785447,10.000000
7.626693,53.433079,50.825493,10.000000
8.170447,17.798660,56.464619,10.000000
70.421753,38.577370,83.514481,10.000000
28.934988,28.998188,3.257562,10.000000
18.871443,51.248512,34.650433,10.000000
68.690926,89.343094,3.480436,10.000000
22.593195,2.112273,64.127815,10.000000
78.399811,81.665863,45.931007,10.000000
26.941441,72.666229,12.548132,10.000000
70.001320,54.052254,95.153259,10.000000
92.147018,42.980850,25.429731,10.000000
2.371703,32.738827,79.554230,10.000000
29.035627,62.829807,24.724724,10.000000
50.838844,16.956032,70.620628,10.000000
37.882305,34.916618,28.725735,10.000000
10.630101,64.646355,92.733932,10.000000
37.468914,69.813889,69.848892,10.000000
97.679527,85.925522,79.161110,10.000000
13.902002,81.600845,85.500267,10.000000
46.063507,67.912918,18.894331,10.000000
31.167913,14.937874,94.724518,10.000000
50.247185,29.016800,29.048464,10.000000
80.046082,52.228374,94.443268,10.000000
15.745680,62.365089,34.963634,10.000000
20.110313,6.038858,33.388653,10.000000
56.091465,93.566566,61.190205,10.000000
