X,Y,Z,M
29.291956,64.281937,19.111622,10.000000
82.508598,63.929588,60.194035,10.000000
5.374997,48.218700,58.241524,10.000000
91.560661,56.403465,64.836708,10.000000
59.201263,50.348587,53.457943,10.000000
54.915070,57.493000,18.995419,10.000000
57.784733,93.027100,36.787113,10.000000
92.497612,69.798523,53.905132,10.000000
39.127327,46.893700,68.483536,10.000000
98.364769,35.906113,73.407936,10.000000
47.022423,43.349709,20.728775,10.000000
30.806349,25.578556,59.106838,10.000000
56.607677,82.818306,78.558014,10.000000
84.535736,28.364134,60.299332,10.000000
77.511200,53.270531,29.707663,10.000000
35.714970,23.926334,23.287880,10.000000
76.684181,3.581413,62.290409,10.000000
74.334084,65.404961,16.570745,10.000000
77.424973,29.427729,94.001587,10.000000
92.926285,69.857346,72.880486,10.000000
81.698647,85.066437,87.435890,10.000000
52.399902,32.837372,45.465763,10.000000
37.491344,61.630390,21.570240,10.000000
37.325218,60.240707,56.780338,10.000000
70.760521,66.669495,55.728500,10.000000
65.523407,5.881335,66.350410,10.000000
20.741955,59.662132,63.675022,10.000000
47.051052,41.552322,99.825134,10.000000
66.035172,46.655743,12.813488,10.000000
82.445709,37.375561,33.113224,10.000000
31.817904,81.264259,66.536873,10.000000
64.939659,60.949966,61.597473,10.000000
64.806160,32.729748,46.596149,10.000000
22.611742,71.901733,82.412201,10.000000
81.135834,73.363892,64.115227,10.000000
50.509518,1.144363,9.099139,10.000000
81.315414,62.947803,72.360909,10.000000
29.819086,90.937416,33.062248,10.000000
2.947952,75.928612,72.798706,10.000000
52.121014,15.924889,20.610592,10.000000
85.107414,40.145103,65.415382,10.000000
95.378998,7.556228,74.643867,10.000000
27.561884,84.735039,74.201302,10.000000
48.083183,33.367573,8.163018,10.000000
69.619370,46.448723,40.685608,10.000000
62.340729,31.953335,56.864918,10.000000
82.609398,66.923607,61.685169,10.000000
50.682667,65.550392,29.888044,10.000000
79.332039,34.524532,7.431962,10.000000
33.648582,31.368357,95.811668,10.000000
61.780045,25.284765,30.899412,10.000000
16.002155,28.659491,25.003752,10.000000
60.962044,47.311543,40.121037,10.000000
85.495468,78.641930,56.685776,10.000000
12.767721,56.532192,23.963572,10.000000
58.203785,26.967192,36.672028,10.000000
59.596107,42.413502,55.165958,10.000000
70.011749,59.020954,42.862118,10.000000
16.112898,6.081733,18.712023,10.000000
29.273165,57.210342,83.816528,10.000000
96.369934,23.997776,93.048698,10.000000
42.601555,38.535454,99.543915,10.000000
69.669876,84.706299,61.998425,10.000000
54.303963,17.566002,38.339619,10.000000
46.008602,17.511753,1.172878,10.000000
20.940668,19.882265,73.850159,10.000000
55.303646,91.015511,7.810773,10.000000
69.164650,22.541277,77.863091,10.000000
54.891300,22.999407,87.724747,10.000000
63.939491,11.725537,68.683205,10.000000
55.137150,2.900085,35.760086,10.000000
24.867493,78.247543,43.605824,10.000000
78.033707,53.257401,2.397004,10.000000
79.878105,58.645149,58.502937,10.000000
51.568325,95.495552,4.532142,10.000000
9.020284,75.845512,55.983555,10.000000
27.502939,72.671440,53.581505,10.000000
59.924515,81.407883,93.374855,10.000000
2.236619,83.808556,68.363396,10.000000
64.133232,52.896130,48.811573,10.000000
31.890188,77.321846,43.654968,10.000000
43.618435,99.142563,59.324444,10.000000
66.722008,51.218136,66.917465,10.000000
39.385735,58.670044,52.004471,10.000000
9.143025,20.983070,56.779003,10.000000
91.942032,44.399563,72.702103,10.000000
39.566467,31.866707,2.231848,10.000000
60.364433,49.445969,22.375252,10.000000
52.738686,24.377531,29.513897,10.000000
85.785965,89.222282,97.332687,10.000000
26.099533,83.159859,68.530075,10.000000
88.302727,49.631641,39.661186,10.000000
76.510048,58.573917,83.491013,10.000000
