X,Y,Z,M
45.978966,70.786438,10.726890,10.000000
80.241631,66.181564,61.178864,10.000000
10.585380,57.912468,61.534657,10.000000
87.859032,58.092766,58.083149,10.000000
76.857323,40.621525,49.472134,10.000000
87.239418,8.844600,19.781385,10.000000
91.832199,53.199184,90.122124,10.000000
86.517792,66.807724,52.445816,10.000000
61.825985,50.636318,79.134033,10.000000
97.378342,32.509975,77.278854,10.000000
53.548504,26.551224,22.089588,10.000000
34.032574,23.109619,0.552239,10.000000
48.500553,82.085129,66.249352,10.000000
74.299797,38.034561,74.716362,10.000000
31.985722,9.361544,50.038361,10.000000
42.474129,24.270050,24.740494,10.000000
81.320366,4.822888,50.359650,10.000000
83.351212,35.765839,71.136703,10.000000
55.039185,9.783629,55.999367,10.000000
92.588547,71.291115,73.846565,10.000000
90.597649,89.594574,90.013390,10.000000
58.551208,44.083958,44.655460,10.000000
37.225822,72.213226,25.956865,10.000000
51.464119,50.091309,50.073891,10.000000
57.465084,75.196373,60.669113,10.000000
38.835579,37.772541,44.511028,10.000000
98.838692,55.395618,61.663029,10.000000
74.781754,59.265949,40.250664,10.000000
15.304047,12.003883,37.128044,10.000000
70.317696,42.268375,49.912395,10.000000
34.021915,66.747406,71.105789,10.000000
70.224274,68.037178,69.405106,10.000000
60.721943,24.314444,48.471359,10.000000
15.363153,92.245628,77.381874,10.000000
76.892426,60.485519,63.019417,10.000000
93.558548,16.200161,27.775997,10.000000
84.003448,60.026691,68.915802,10.000000
40.320652,59.246231,37.619675,10.000000
4.881090,81.439278,79.297920,10.000000
74.094421,37.996803,40.380707,10.000000
86.790291,35.711472,71.685020,10.000000
82.645500,7.052824,62.221859,10.000000
43.823093,88.184074,81.892319,10.000000
52.572132,15.407096,17.687355,10.000000
83.854408,85.669540,79.390968,10.000000
51.839428,27.225466,53.292755,10.000000
85.497734,53.181431,57.593685,10.000000
48.417992,40.153423,19.032141,10.000000
23.752411,47.627224,52.004349,10.000000
13.951458,58.056503,38.186600,10.000000
46.460129,13.439136,23.385757,10.000000
16.037390,78.392471,71.133186,10.000000
63.626652,55.381805,39.005951,10.000000
98.196228,56.209873,48.698120,10.000000
11.524143,45.929459,28.489454,10.000000
47.614651,20.368662,32.436436,10.000000
39.867481,12.784993,74.254585,10.000000
62.091835,53.878654,28.542612,10.000000
71.003708,97.965302,24.132179,10.000000
21.602839,47.295551,81.068359,10.000000
33.144093,49.940716,10.542862,10.000000
62.828476,79.999573,20.128563,10.000000
58.137733,79.225929,54.036690,10.000000
57.002647,31.866621,53.966831,10.000000
38.239014,9.377789,12.605958,10.000000
33.457882,9.960103,88.567795,10.000000
47.738045,91.796631,88.846771,10.000000
47.252014,51.150249,85.813774,10.000000
64.499908,23.772600,75.814125,10.000000
73.685600,11.383372,72.929535,10.000000
48.220966,12.658232,30.922352,10.000000
28.473949,65.144211,48.792698,10.000000
67.956612,47.677101,90.679413,10.000000
51.060364,82.249176,52.294323,10.000000
49.521038,93.550392,16.492537,10.000000
28.242678,84.020744,62.061653,10.000000
2.949223,78.986839,62.797768,10.000000
57.849155,33.811413,57.259487,10.000000
5.998739,33.253082,76.558731,10.000000
63.572407,43.931278,44.376301,10.000000
18.932323,73.000778,30.317444,10.000000
34.653275,9.939570,54.679451,10.000000
54.266926,38.923817,62.741253,10.000000
43.208439,68.977135,54.003380,10.000000
33.928028,88.407204,84.590469,10.000000
3.213623,28.550194,57.200005,10.000000
60.495045,19.268505,12.117172,10.000000
29.314342,75.245003,54.514740,10.000000
28.646198,1.643301,5.468283,10.000000
83.005737,84.891922,98.130196,10.000000
25.957710,70.578766,75.718575,10.000000
75.896950,57.014404,41.877106,10.000000
18.956421,69.676590,45.075134,10.000000
39.112247,3.977260,27.245224,10.000000
1.479758,7.062233,73.291435,10.000000
30.176655,15.091136,92.421661,10.000000
80.168198,85.006935,34.833656,10.000000
83.571899,87.211929,77.691696,10.000000
88.836815,50.544018,95.111305,10.000000
61.981682,17.708454,94.933357,10.000000
86.501312,62.994167,49.502892,10.000000
77.023781,66.831131,67.297401,10.000000
48.243778,26.953543,16.587496,10.000000
39.801720,17.925056,84.417282,10.000000
97.110481,55.409138,67.715103,10.000000
74.369713,61.859009,71.657204,10.000000
57.812057,64.688408,63.912670,10.000000
19.315113,18.672504,96.721550,10.000000
15.595193,30.299307,58.824879,10.000000
84.138382,79.039207,32.270042,10.000000
99.649910,0.216843,2.404423,10.000000
36.785328,25.374714,84.054893,10.000000
53.960194,27.170826,16.133072,10.000000
24.642773,72.812477,45.639778,10.000000
62.874001,47.354980,33.608727,10.000000
7.691615,5.839521,48.605000,10.000000
30.909908,48.122723,44.554127,10.000000
65.642166,92.521088,48.027477,10.000000
59.700653,29.623688,1.348222,10.000000
49.931499,46.063171,29.314518,10.000000
42.634037,0.698112,9.700776,10.000000
