X,Y,Z,M
53.428444,83.241409,78.860840,10.000000
36.642788,21.810608,34.116940,10.000000
64.601242,53.580044,75.409431,10.000000
38.055283,39.417854,28.576525,10.000000
88.420662,20.624914,33.939480,10.000000
14.689689,73.723610,66.843727,10.000000
22.703051,52.185207,86.531105,10.000000
38.245770,23.938108,27.444775,10.000000
20.335686,80.590019,84.337387,10.000000
40.976261,23.597990,41.134682,10.000000
72.029144,13.430018,59.630314,10.000000
77.551346,49.167850,83.953163,10.000000
29.540037,29.869886,2.985903,10.000000
22.009136,8.542094,17.166454,10.000000
18.905157,14.480721,87.964874,10.000000
75.986786,72.222313,60.356613,10.000000
72.368767,53.744019,87.749641,10.000000
80.689720,35.492764,60.289299,10.000000
0.036407,90.493126,85.020866,10.000000
38.857666,43.110233,39.815056,10.000000
62.977882,80.332245,72.321487,10.000000
68.504868,77.847672,62.054199,10.000000
61.362972,86.619545,69.849136,10.000000
53.754684,75.667778,90.047104,10.000000
85.904762,84.148689,76.042336,10.000000
70.907364,65.770424,85.296417,10.000000
51.079479,30.683699,32.150509,10.000000
45.947659,59.382641,24.418758,10.000000
65.184311,66.252945,1.138776,10.000000
83.013824,95.497345,65.045837,10.000000
61.521584,86.483559,72.073235,10.000000
83.402100,71.377937,78.089653,10.000000
25.815319,26.396530,44.636024,10.000000
19.276670,24.667482,27.283682,10.000000
34.841232,29.738972,19.797421,10.000000
94.011986,40.282223,49.832481,10.000000
32.931957,24.455257,22.161980,10.000000
92.309204,33.270027,73.571136,10.000000
63.081661,82.493141,80.469337,10.000000
97.650986,99.404831,94.000603,10.000000
39.580868,23.941652,43.662468,10.000000
93.201820,56.307716,86.892593,10.000000
49.960552,82.473076,88.346642,10.000000
70.813141,95.293831,89.829109,10.000000
98.896881,42.788383,47.678680,10.000000
23.908333,19.906166,27.896423,10.000000
35.940838,26.767649,35.916836,10.000000
32.001110,63.105083,18.037333,10.000000
36.316174,14.579974,56.701099,10.000000
94.628197,42.899414,42.197899,10.000000
45.538361,50.596436,10.835588,10.000000
28.841179,10.694893,95.758530,10.000000
83.040894,79.870010,72.402481,10.000000
94.088341,84.824562,19.255671,10.000000
67.909546,82.914963,74.066681,10.000000
21.299257,16.073133,22.454014,10.000000
91.368202,22.407385,43.391556,10.000000
25.054121,21.395372,13.181839,10.000000
61.616787,5.655341,73.918846,10.000000
17.562189,4.546609,24.455023,10.000000
95.714104,25.188740,42.240597,10.000000
95.999084,62.908905,83.385063,10.000000
6.098648,26.167240,24.995426,10.000000
71.917992,41.963177,47.069675,10.000000
23.760599,22.005039,4.316463,10.000000
9.892106,44.636799,6.571364,10.000000
25.663065,39.112690,49.040958,10.000000
97.234978,45.373314,80.012390,10.000000
88.974304,71.017517,90.251770,10.000000
31.028202,60.425377,72.120850,10.000000
28.443861,4.661332,30.537468,10.000000
66.829193,87.913399,77.956055,10.000000
31.413754,32.130569,74.317200,10.000000
46.530876,35.310074,2.752103,10.000000
32.418980,40.159275,11.343000,10.000000
59.021603,76.963097,85.363670,10.000000
31.485283,73.377327,81.956100,10.000000
39.327259,14.763526,98.488045,10.000000
58.611115,82.553238,83.407173,10.000000
28.890335,30.636271,24.688364,10.000000
36.175770,34.799225,53.399521,10.000000
20.224026,0.321538,20.772356,10.000000
17.969971,12.763079,30.659830,10.000000
59.984070,89.003036,73.973587,10.000000
99.665161,63.259907,88.588844,10.000000
6.492444,42.365421,48.400764,10.000000
95.279831,41.122272,5.710708,10.000000
24.291426,25.868078,87.164124,10.000000
57.320461,50.785519,56.193157,10.000000
39.114361,36.993980,43.324352,10.000000
62.930256,82.977425,69.647743,10.000000
93.197441,77.381775,65.078125,10.000000
27.433151,15.673722,88.359985,10.000000
70.190834,52.990891,55.025322,10.000000
63.617798,6.198519,80.198761,10.000000
10.686577,37.713047,3.106829,10.000000
13.149223,32.172817,79.486450,10.000000
58.033527,1.354726,67.416908,10.000000
4.721443,9.163903,81.150375,10.000000
76.479973,65.497437,73.202744,10.000000
27.552191,29.503960,38.434036,10.000000
42.222015,17.503153,11.939024,10.000000
11.681346,8.560632,41.273296,10.000000
39.935268,46.330784,58.578011,10.000000
52.801266,30.923445,30.504745,10.000000
41.695839,35.082272,16.541759,10.000000
78.965591,81.127670,86.090988,10.000000
6.527802,11.701241,39.446842,10.000000
37.434433,11.176085,44.702805,10.000000
24.733257,20.244949,33.487988,10.000000
74.563293,23.530962,99.053795,10.000000
64.897369,59.700256,93.159142,10.000000
20.157045,18.307276,7.911900,10.000000
73.754898,89.656166,59.437984,10.000000
26.492029,19.720552,12.404006,10.000000
97.058342,73.716324,77.541565,10.000000
10.131634,38.598770,44.312054,10.000000
69.148529,42.801556,84.828735,10.000000
81.399879,82.784279,1.191075,10.000000
80.137955,79.775818,60.821411,10.000000
75.772156,60.534176,62.805279,10.000000
40.125835,35.580635,28.216980,10.000000
48.546848,64.876038,99.594055,10.000000
87.100960,68.182243,89.888344,10.000000
62.049614,78.613029,70.641418,10.000000
72.014572,95.190468,69.233154,10.000000
36.434742,19.771706,29.461029,10.000000
66.795242,5.676547,31.561443,10.000000
