X,Y,Z,M
78.871681,69.957268,78.167343,10.000000
25.720619,31.956310,18.415854,10.000000
84.895866,72.162346,78.781219,10.000000
16.539001,33.533848,21.349892,10.000000
24.420372,29.374966,32.163570,10.000000
79.064659,73.605133,80.785744,10.000000
96.586700,49.923000,45.271782,10.000000
19.759884,21.293106,16.741407,10.000000
70.753990,85.164780,68.606750,10.000000
20.355162,21.284950,15.857652,10.000000
70.942764,79.005646,72.320129,10.000000
85.641090,66.811272,63.660648,10.000000
31.687374,15.357117,14.978418,10.000000
31.142719,31.468956,23.999617,10.000000
31.813112,37.190277,24.221624,10.000000
77.964310,70.520149,79.311058,10.000000
67.599243,79.615250,67.234032,10.000000
64.508034,85.816948,77.034142,10.000000
69.180710,65.490051,68.770912,10.000000
22.009487,21.445963,15.616673,10.000000
73.530075,70.346611,82.545753,10.000000
85.763191,68.905548,66.093185,10.000000
85.211693,73.444458,68.798874,10.000000
94.090828,55.083782,58.978207,10.000000
68.064362,66.752388,65.103233,10.000000
23.795475,29.508419,32.511604,10.000000
22.702131,24.411703,18.288244,10.000000
85.732887,84.413757,81.130234,10.000000
25.091322,24.224255,22.588482,10.000000
46.048862,14.809312,8.564234,10.000000
78.355515,69.758842,73.811890,10.000000
69.139809,82.233047,66.170944,10.000000
27.529169,35.099262,28.474667,10.000000
15.449653,32.351830,29.601910,10.000000
18.045599,23.160152,31.644852,10.000000
78.535599,81.135666,81.716286,10.000000
15.497226,22.193161,21.501156,10.000000
89.239624,73.837402,79.466942,10.000000
76.480675,66.829971,81.202606,10.000000
26.938297,34.907547,27.193903,10.000000
19.688931,22.383509,25.089918,10.000000
70.303146,85.057137,68.030556,10.000000
79.874168,65.632965,66.198891,10.000000
65.034592,64.787003,66.545296,10.000000
33.523228,9.765815,20.580776,10.000000
18.521027,24.151304,25.300665,10.000000
33.685902,21.583479,28.605354,10.000000
22.857500,30.286156,32.834438,10.000000
20.654415,34.796036,27.615269,10.000000
64.899315,81.501122,65.455742,10.000000
18.602295,16.421272,35.168606,10.000000
83.114838,83.662895,66.374771,10.000000
71.726807,74.684250,65.451103,10.000000
20.791620,31.990740,23.237360,10.000000
68.563499,85.486275,68.421059,10.000000
16.188507,20.631289,22.057459,10.000000
21.796827,31.878939,34.413074,10.000000
24.484980,28.298697,27.449825,10.000000
78.342598,81.034286,81.701881,10.000000
33.363346,24.494802,15.302247,10.000000
65.356010,75.526756,74.755966,10.000000
28.079084,35.118267,30.374903,10.000000
22.654804,18.687025,24.467031,10.000000
69.870285,81.352608,78.033539,10.000000
19.147314,16.391846,35.470398,10.000000
34.490501,18.042694,26.682617,10.000000
17.812637,24.043980,27.590151,10.000000
75.150314,76.927574,77.849297,10.000000
67.709229,78.177689,64.890694,10.000000
57.550289,74.814568,64.175018,10.000000
19.748182,33.560169,16.260656,10.000000
85.564034,76.003830,83.872414,10.000000
32.259693,32.136967,34.285828,10.000000
69.313629,73.423164,67.926605,10.000000
17.864103,24.078596,27.031185,10.000000
77.319611,72.821373,65.504082,10.000000
87.133331,68.719467,71.936661,10.000000
37.292107,24.419731,33.235878,10.000000
75.133507,80.473915,67.322464,10.000000
31.414576,32.245926,25.372637,10.000000
24.254576,18.975477,14.986475,10.000000
21.624670,30.078606,22.828972,10.000000
32.293346,30.038652,28.030632,10.000000
82.258835,75.241425,65.825829,10.000000
28.707642,18.501608,25.982941,10.000000
28.207434,15.380922,16.476240,10.000000
30.560398,22.524952,33.941948,10.000000
71.390137,69.853821,52.188347,10.000000
22.436388,21.094130,18.104614,10.000000
16.327402,22.701468,20.507994,10.000000
84.704781,67.638557,69.796928,10.000000
65.818855,74.896271,85.067749,10.000000
20.611389,34.794231,27.493868,10.000000
73.173309,83.773567,79.636040,10.000000
81.026138,78.731270,1.104424,10.000000
30.124153,22.718012,26.916603,10.000000
70.576462,80.616882,77.975098,10.000000
22.658928,30.097977,24.574688,10.000000
83.233009,80.675949,64.148972,10.000000
73.102905,84.150642,80.197662,10.000000
17.527851,23.842085,14.956474,10.000000
18.032673,23.670135,27.197664,10.000000
33.550323,30.551102,15.145761,10.000000
16.863565,20.273060,15.139862,10.000000
79.527443,85.239098,85.994888,10.000000
24.148989,21.276068,32.922398,10.000000
72.856949,72.559471,65.568710,10.000000
32.361805,33.677265,18.955023,10.000000
20.278166,34.208019,16.910118,10.000000
19.084072,16.989670,34.508816,10.000000
64.667885,74.522667,74.176674,10.000000
21.480972,30.465969,18.610071,10.000000
26.890469,34.111176,23.893383,10.000000
78.047829,64.962013,83.862823,10.000000
28.977308,33.563713,33.666901,10.000000
16.692291,38.506271,25.080999,10.000000
33.292118,26.328175,15.646379,10.000000
65.730736,67.568893,81.695290,10.000000
75.612617,83.216209,67.844543,10.000000
64.162689,70.125847,78.573914,10.000000
82.441994,69.741249,75.806602,10.000000
35.565037,19.361849,35.513699,10.000000
24.778406,28.621038,14.558203,10.000000
79.027763,76.835556,80.439476,10.000000
85.283691,66.816978,75.866463,10.000000
64.136734,65.742043,83.011955,10.000000
21.965319,29.763622,30.502611,10.000000
14.446052,19.452898,18.215836,10.000000
21.416656,19.939598,34.317162,10.000000
15.293289,21.521809,30.883814,10.000000
20.343685,21.946274,32.164001,10.000000
17.870008,22.844795,34.718540,10.000000
30.103487,31.136232,26.340990,10.000000
27.960268,23.205025,12.656579,10.000000
17.155138,20.657959,19.110163,10.000000
67.484543,84.495987,75.710205,10.000000
25.788916,22.776188,28.576036,10.000000
71.893143,76.804733,73.975502,10.000000
70.956108,73.523048,68.172249,10.000000
34.851433,20.162928,31.561499,10.000000
34.946884,19.968473,32.056721,10.000000
16.946699,25.862492,25.045906,10.000000
