X,Y,Z,M
34.726227,66.621407,15.992209,10.000000
82.755074,65.232742,60.994225,10.000000
6.716805,51.342110,59.324245,10.000000
90.920410,56.900223,62.686649,10.000000
65.166153,46.897621,52.307430,10.000000
65.751503,74.751999,19.002638,10.000000
35.672462,46.451839,87.860062,10.000000
91.255356,68.799995,53.570965,10.000000
46.632435,48.087654,72.263145,10.000000
98.400024,34.675663,74.888062,10.000000
49.150673,37.768970,20.931839,10.000000
31.799953,24.669493,73.069252,10.000000
53.882652,82.923889,74.670784,10.000000
81.172211,31.180656,65.301781,10.000000
62.321716,38.467052,36.274410,10.000000
37.624943,24.132824,23.739435,10.000000
78.341576,3.692744,58.299652,10.000000
77.444496,55.664265,1.445099,10.000000
70.134331,22.692513,14.511722,10.000000
93.157890,70.545319,73.408104,10.000000
84.774017,86.795555,88.429749,10.000000
54.176968,36.493366,45.289810,10.000000
37.320660,65.319481,22.851061,10.000000
8.698611,90.212845,87.885216,10.000000
66.166985,69.783829,57.362484,10.000000
56.374542,16.490736,92.123474,10.000000
13.084193,58.369915,63.219360,10.000000
56.409286,47.533375,12.930810,10.000000
82.605003,35.018681,20.742859,10.000000
11.709691,5.660048,5.458300,10.000000
31.356071,76.533958,68.880379,10.000000
66.480362,63.508717,64.501694,10.000000
63.647629,29.656517,47.207150,10.000000
20.041037,78.849586,80.991943,10.000000
79.865120,69.529228,64.058861,10.000000
64.995483,5.871781,15.181106,10.000000
82.578575,62.079475,71.720467,10.000000
33.268555,80.631149,34.392357,10.000000
3.280200,77.907112,75.043282,10.000000
59.690933,23.120222,26.942587,10.000000
86.033676,38.531593,67.652817,10.000000
91.339264,7.149773,70.596397,10.000000
32.961834,86.199577,76.985695,10.000000
49.506859,27.216171,78.127602,10.000000
74.384628,59.736237,53.605003,10.000000
58.763783,30.166950,55.888641,10.000000
83.373734,61.972496,59.814999,10.000000
49.815079,57.208370,25.964869,10.000000
94.298264,38.869328,55.609890,10.000000
26.905310,40.216217,76.783989,10.000000
56.715862,21.042320,28.330044,10.000000
82.782021,45.177238,40.371193,10.000000
61.591072,50.062424,39.413467,10.000000
90.564323,71.902473,53.957161,10.000000
12.104074,53.015297,25.295706,10.000000
54.617569,24.589767,35.215015,10.000000
19.614477,65.898697,94.915665,10.000000
67.414314,57.502361,37.531712,10.000000
1.085075,3.259869,20.420271,10.000000
26.571007,53.905033,83.175087,10.000000
8.493276,32.630360,98.835854,10.000000
49.303234,52.465183,6.068996,10.000000
66.142029,82.767799,59.386223,10.000000
55.150066,22.011450,43.574535,10.000000
43.384819,14.617548,4.589372,10.000000
25.019335,16.304903,78.885597,10.000000
52.796200,91.391037,1.480136,10.000000
61.853455,32.030777,80.752136,10.000000
58.031166,23.061131,83.995415,10.000000
67.167625,11.296490,70.223267,10.000000
52.862206,5.781327,34.147797,10.000000
25.998840,74.098511,45.230362,10.000000
74.678802,51.414745,98.732887,10.000000
3.565170,66.595413,89.784958,10.000000
50.836407,95.074554,8.394637,10.000000
15.188486,79.136848,58.063225,10.000000
19.083597,75.428902,57.050629,10.000000
59.238884,65.636177,81.630516,10.000000
3.301230,0.233636,71.163795,10.000000
63.831753,49.704567,47.414074,10.000000
27.432877,76.130585,38.948654,10.000000
40.574993,2.484643,57.853771,10.000000
62.439144,46.997108,65.743416,10.000000
40.604549,62.231922,52.651169,10.000000
17.123224,9.972701,66.187080,10.000000
95.958679,38.977127,67.552032,10.000000
46.412289,27.662888,5.116636,10.000000
49.933163,58.190849,32.958942,10.000000
44.570572,16.635303,21.363134,10.000000
84.934189,87.936623,97.847969,10.000000
25.800980,79.280830,71.106827,10.000000
84.535187,52.089878,40.169186,10.000000
57.161510,62.422039,37.320591,10.000000
36.714294,6.954704,26.410948,10.000000
0.166433,16.535894,1.126717,10.000000
21.861855,23.126541,80.530472,10.000000
95.752693,69.880989,31.336754,10.000000
95.750267,76.700508,88.028801,10.000000
10.292732,65.424927,44.437790,10.000000
58.139149,14.830532,90.007523,10.000000
88.479637,69.265434,53.275799,10.000000
73.966057,72.377129,74.232971,10.000000
39.819504,19.003672,25.713894,10.000000
51.000183,25.576084,94.525711,10.000000
82.852661,28.880211,41.993706,10.000000
72.658600,64.656822,72.530052,10.000000
66.878693,60.426029,58.585472,10.000000
12.159616,9.857921,97.436829,10.000000
23.713814,35.934162,70.446556,10.000000
87.228981,82.709564,36.480804,10.000000
41.299648,16.820858,10.665771,10.000000
54.399208,4.209740,73.159966,10.000000
58.685326,28.231993,8.308896,10.000000
20.277893,64.816757,45.609646,10.000000
66.319496,51.596603,43.522785,10.000000
1.369098,19.590193,64.897278,10.000000
24.117924,59.192978,56.363052,10.000000
63.633400,87.355736,43.272469,10.000000
54.903828,25.160767,8.618402,10.000000
46.229385,40.253555,30.993357,10.000000
36.121914,0.591061,8.050849,10.000000
90.429749,71.591499,46.022301,10.000000
66.146759,31.196196,93.542938,10.000000
92.818474,26.122765,58.471527,10.000000
23.472357,73.688538,55.877411,10.000000
34.288578,4.741537,23.243757,10.000000
66.820984,60.933792,43.522598,10.000000
87.025192,36.795643,60.053028,10.000000
2.980098,46.369202,68.581268,10.000000
2.754801,79.733490,91.993332,10.000000
93.068588,61.108932,93.262665,10.000000
18.647642,10.317856,65.238213,10.000000
68.185364,44.702831,97.346611,10.000000
71.865669,56.620571,47.775009,10.000000
9.441295,24.666847,37.725067,10.000000
44.105282,60.914776,94.441818,10.000000
27.832699,47.129768,57.348763,10.000000
44.722000,12.141813,19.661940,10.000000
2.010017,50.724880,89.535286,10.000000
72.222946,83.521431,19.875002,10.000000
91.858238,53.949898,20.455259,10.000000
61.233318,81.186905,64.597572,10.000000
