X,Y,Z,M
8.191363,86.014015,97.191200,10.000000
59.942795,39.004097,52.296196,10.000000
43.975037,7.089234,75.421082,10.000000
50.180424,58.648445,42.197735,10.000000
35.516579,15.498535,36.982193,10.000000
14.855170,16.116301,40.730148,10.000000
22.972601,82.476707,13.826759,10.000000
56.499451,28.894962,40.691040,10.000000
50.769844,66.416122,96.769684,10.000000
69.092766,21.962402,73.741730,10.000000
66.722725,66.856628,39.060772,10.000000
59.224987,27.548641,63.215504,10.000000
27.407013,58.716808,18.612410,10.000000
38.406097,84.620522,3.210249,10.000000
54.612064,38.400082,26.090157,10.000000
72.402573,42.266529,35.862667,10.000000
85.081894,27.823454,8.310104,10.000000
95.375565,18.515549,92.070496,10.000000
66.468842,37.516598,1.544746,10.000000
67.102379,61.558399,60.817421,10.000000
22.554388,93.381348,86.830917,10.000000
71.275528,76.444870,47.337708,10.000000
46.298130,98.281464,59.207558,10.000000
10.627993,6.778039,18.897871,10.000000
9.333586,93.230446,73.172821,10.000000
40.684456,66.715302,54.844883,10.000000
10.087769,38.669312,46.036617,10.000000
73.188210,14.162474,4.143196,10.000000
11.090945,70.811211,30.745840,10.000000
19.946352,71.386833,16.198061,10.000000
44.598633,12.427760,71.778427,10.000000
85.774353,76.938019,80.437569,10.000000
35.047520,14.026734,50.220245,10.000000
3.358180,71.204704,49.813206,10.000000
57.743912,31.224573,43.583321,10.000000
65.184738,85.052544,99.464317,10.000000
54.876984,48.562111,43.335442,10.000000
79.935600,30.106302,61.130058,10.000000
32.144730,89.547256,92.360336,10.000000
44.036823,29.163979,26.937860,10.000000
69.679878,27.124954,71.548782,10.000000
24.206398,28.059231,13.113986,10.000000
0.156013,83.646149,94.534744,10.000000
67.250511,47.830814,58.595325,10.000000
42.097488,35.996040,31.118301,10.000000
24.624413,19.988007,36.042217,10.000000
71.296028,24.623583,49.087402,10.000000
38.703293,37.027058,4.970239,10.000000
1.304884,92.639893,26.772568,10.000000
41.132248,63.845596,11.759900,10.000000
90.763046,81.182846,7.158086,10.000000
21.524435,70.553864,55.603973,10.000000
85.188248,74.296646,51.728046,10.000000
49.270485,62.680256,22.827572,10.000000
30.075584,5.836100,55.811298,10.000000
21.835709,10.741365,17.339422,10.000000
54.957211,3.246353,67.311356,10.000000
38.095970,29.626520,0.869126,10.000000
93.149162,48.300217,53.720730,10.000000
8.295007,15.819530,53.523949,10.000000
83.309891,47.286129,89.310440,10.000000
35.494869,42.822975,10.839147,10.000000
16.388992,48.732159,33.361897,10.000000
69.610298,94.415573,7.192374,10.000000
21.960978,3.261168,68.720818,10.000000
81.747131,77.822578,52.459328,10.000000
26.047159,69.514526,6.145576,10.000000
62.658318,63.620266,94.505547,10.000000
92.847626,45.643318,21.176069,10.000000
4.322785,35.438572,79.292229,10.000000
28.417196,67.707977,24.936314,10.000000
53.201218,13.296633,72.360748,10.000000
36.399384,34.527233,22.816179,10.000000
34.347797,72.246864,24.129250,10.000000
36.303497,66.770294,74.667259,10.000000
3.170477,84.519264,80.454338,10.000000
5.818048,80.860603,86.396591,10.000000
44.942760,52.485786,6.373451,10.000000
33.946335,31.726692,94.962082,10.000000
49.508892,29.517874,27.464996,10.000000
75.864601,50.332932,91.132767,10.000000
15.848733,67.214676,33.305939,10.000000
19.316198,5.753062,32.797382,10.000000
