X,Y,Z,M
36.159573,86.909431,87.041374,10.000000
46.572453,25.474096,36.316715,10.000000
57.149071,35.702072,77.271477,10.000000
41.904408,48.478088,33.000340,10.000000
69.715714,16.073681,34.082027,10.000000
78.247772,15.456893,56.907539,10.000000
96.106102,80.040924,72.535370,10.000000
45.030891,21.456316,29.593267,10.000000
95.478226,75.260963,91.244484,10.000000
52.126347,20.449642,55.321278,10.000000
71.092384,32.206783,52.499062,10.000000
70.842484,40.850445,37.727451,10.000000
27.034033,40.795013,6.123106,10.000000
27.233461,99.791634,10.261678,10.000000
68.946426,59.551430,65.477959,10.000000
79.392197,61.325539,49.246796,10.000000
78.076942,43.090454,96.269249,10.000000
87.769890,65.920723,7.981380,10.000000
23.658558,5.871911,17.751541,10.000000
48.799454,51.165375,47.592724,10.000000
45.781601,86.090492,78.504135,10.000000
69.158859,78.661980,55.225590,10.000000
56.901863,96.483650,70.461472,10.000000
47.813450,76.858597,91.075005,10.000000
94.326263,92.103035,76.890968,10.000000
96.802612,28.851702,0.976007,10.000000
74.686958,32.886169,36.312317,10.000000
18.274696,42.613857,80.822708,10.000000
8.184560,4.411207,76.333931,10.000000
86.921715,96.749260,56.880611,10.000000
55.539772,93.196938,72.721603,10.000000
86.076363,73.412720,80.028389,10.000000
27.463392,20.252996,47.788353,10.000000
10.573733,6.953413,36.064426,10.000000
41.341778,34.129784,23.994024,10.000000
47.178333,17.682384,30.171520,10.000000
38.090904,34.527863,30.623438,10.000000
89.885750,68.608994,69.298264,10.000000
50.242737,87.061089,88.178780,10.000000
78.535072,74.683891,70.407883,10.000000
50.248013,25.910944,55.650429,10.000000
3.357188,45.224323,97.027023,10.000000
29.264904,84.493668,91.032181,10.000000
70.985558,13.114358,88.283333,10.000000
78.708481,4.061759,4.940445,10.000000
22.201662,19.010136,30.444023,10.000000
50.646786,24.317753,42.592651,10.000000
34.282581,90.055519,11.593384,10.000000
86.979103,5.390005,99.422951,10.000000
9.991674,13.521979,3.975407,10.000000
62.726101,62.778557,7.444578,10.000000
35.952782,60.263939,43.765640,10.000000
85.803490,79.159500,64.060448,10.000000
79.178596,12.678212,18.689867,10.000000
49.855175,93.696785,68.314575,10.000000
19.716415,12.954866,18.527376,10.000000
94.603973,72.359161,63.838345,10.000000
28.694637,24.781780,4.717666,10.000000
