X,Y,Z,M
52.699200,83.443161,79.190773,10.000000
37.037937,21.975111,34.266037,10.000000
64.305313,52.862389,75.508598,10.000000
38.226219,39.842079,28.739601,10.000000
87.727051,20.432125,33.906109,10.000000
13.284016,71.481972,66.484222,10.000000
25.511686,45.575260,5.225990,10.000000
38.568378,23.800777,27.443947,10.000000
19.346575,80.401756,84.628113,10.000000
41.481537,23.399057,41.675495,10.000000
72.016800,14.119215,59.363762,10.000000
77.320152,48.808826,82.189194,10.000000
29.421574,30.291019,3.018300,10.000000
22.187439,8.124511,16.845993,10.000000
20.815990,16.183327,87.150597,10.000000
76.163834,71.820312,59.855938,10.000000
72.619026,53.310188,88.142876,10.000000
80.992790,36.633152,62.140945,10.000000
0.914302,91.093109,82.435257,10.000000
39.241478,43.465427,40.112110,10.000000
62.230610,80.516975,72.609978,10.000000
68.516411,77.896683,61.723686,10.000000
61.051945,87.088776,69.635727,10.000000
57.363209,71.828629,86.248520,10.000000
86.285553,84.544556,76.058571,10.000000
71.947098,64.312088,82.052727,10.000000
52.036919,30.768824,32.294067,10.000000
44.875793,58.787910,22.717892,10.000000
62.943676,67.732010,0.265239,10.000000
79.329849,99.396500,68.576202,10.000000
61.321651,86.570236,72.146706,10.000000
83.489098,71.464424,78.201874,10.000000
25.832600,26.127661,44.805893,10.000000
19.136169,24.925888,27.545231,10.000000
34.893509,30.038052,19.843784,10.000000
92.241478,39.374660,49.067959,10.000000
33.101562,24.754671,22.485617,10.000000
92.279205,34.597477,73.415283,10.000000
62.532665,82.757660,80.832787,10.000000
96.956856,98.506630,93.139610,10.000000
39.971786,24.033573,44.221169,10.000000
93.635086,55.851959,87.328415,10.000000
49.139145,82.673759,88.575356,10.000000
70.839279,95.973114,93.614098,10.000000
98.180153,41.283703,45.998669,10.000000
23.802025,19.824381,27.981424,10.000000
36.538979,26.699335,36.243351,10.000000
32.072521,64.181648,17.753868,10.000000
34.402260,14.168352,50.657452,10.000000
95.218719,41.761181,44.578133,10.000000
46.222698,51.096184,10.650516,10.000000
32.957623,8.785063,93.769463,10.000000
83.230042,79.853798,72.063484,10.000000
93.537666,85.905617,19.212074,10.000000
67.401917,83.433792,74.004410,10.000000
