X,Y,Z,M
50.564831,84.021400,80.173363,10.000000
38.221695,22.503170,34.690594,10.000000
63.428265,50.729111,75.798409,10.000000
38.711636,41.053318,29.229372,10.000000
85.636734,19.868868,33.822639,10.000000
9.081957,64.747574,65.394081,10.000000
33.964535,25.713198,61.333084,10.000000
39.494675,23.399151,27.476431,10.000000
16.396862,79.827652,85.486732,10.000000
42.938065,22.834728,43.316132,10.000000
71.969368,16.204607,58.564301,10.000000
76.611870,47.752377,76.890411,10.000000
29.066341,31.552816,3.164150,10.000000
22.734764,6.917287,15.919793,10.000000
26.569584,21.312046,84.690712,10.000000
76.676270,70.613846,58.397461,10.000000
73.364204,52.029045,89.293350,10.000000
81.893967,40.063198,67.697983,10.000000
3.568063,92.889114,74.672920,10.000000
40.388718,44.500381,41.000027,10.000000
60.023529,81.098206,73.431473,10.000000
68.559570,78.040733,60.779007,10.000000
60.151234,88.332687,69.157578,10.000000
68.201897,60.342911,74.824242,10.000000
87.384605,85.689270,76.113518,10.000000
75.070305,59.956997,72.302841,10.000000
54.870041,31.017286,32.709751,10.000000
41.651798,56.980446,17.629601,10.000000
56.222717,72.163986,97.630859,10.000000
68.251976,11.077238,79.164520,10.000000
60.737144,86.765060,72.248672,10.000000
83.772423,71.721283,78.553726,10.000000
25.909740,25.335253,45.282242,10.000000
18.212297,24.746885,28.523436,10.000000
35.464828,31.066410,19.942648,10.000000
86.927597,36.666248,46.772007,10.000000
33.609173,25.700401,23.484222,10.000000
92.168701,38.595398,72.942856,10.000000
60.893074,83.518578,81.893616,10.000000
94.855721,95.788017,90.543221,10.000000
41.156387,24.308695,45.817772,10.000000
94.908188,54.505344,88.609619,10.000000
46.709427,83.228600,89.176445,10.000000
70.914223,97.984467,4.944697,10.000000
95.965302,36.779892,40.979111,10.000000
23.494850,19.609343,28.252016,10.000000
38.327415,26.478725,37.197731,10.000000
32.296318,67.384514,16.921085,10.000000
28.672422,12.966793,32.500320,10.000000
96.991447,38.335419,51.730141,10.000000
48.264038,52.581337,10.127078,10.000000
45.309032,3.079510,87.787689,10.000000
83.728012,79.803833,71.051750,10.000000
91.873840,89.139679,19.092180,10.000000
65.800926,85.001198,73.774529,10.000000
20.845861,15.438593,21.605677,10.000000
61.067890,60.853813,23.432276,10.000000
25.424730,22.121614,11.594625,10.000000
69.023880,7.812314,73.006996,10.000000
16.709072,4.434195,26.165268,10.000000
89.545418,20.571730,39.003708,10.000000
92.814552,56.015755,79.350143,10.000000
6.016455,27.463305,25.251545,10.000000
72.195755,39.064163,44.495354,10.000000
23.428755,20.637798,2.302991,10.000000
8.177958,46.055000,4.206538,10.000000
25.291700,40.904324,52.390049,10.000000
0.728691,40.713768,81.072372,10.000000
90.038155,68.949722,91.522537,10.000000
29.068247,59.088245,72.746170,10.000000
28.306547,2.640918,30.104259,10.000000
66.444824,89.630096,78.762199,10.000000
31.377789,32.188515,77.307274,10.000000
34.490780,31.656404,87.154739,10.000000
32.286098,41.645702,9.084231,10.000000
55.632214,77.429787,85.496880,10.000000
35.571568,73.682693,82.737473,10.000000
39.658188,22.696295,4.133261,10.000000
57.231194,73.847145,84.585609,10.000000
31.226286,31.161768,24.706341,10.000000
38.438503,35.639961,55.813953,10.000000
19.671314,98.715332,21.307789,10.000000
17.802711,11.916208,30.868473,10.000000
58.422291,90.172485,72.508644,10.000000
96.362679,68.571617,83.198418,10.000000
4.155549,44.316101,51.553947,10.000000
91.923904,43.316078,3.968559,10.000000
29.154972,21.922472,81.564461,10.000000
61.244514,54.170570,59.871582,10.000000
40.317303,38.410450,45.516449,10.000000
62.210644,85.668800,69.023468,10.000000
94.949242,77.523254,64.404671,10.000000
36.999233,14.210182,11.399368,10.000000
69.782166,50.651630,53.871586,10.000000
61.924545,8.553565,87.293961,10.000000
9.476128,39.377270,0.629809,10.000000
16.738575,28.198978,79.076485,10.000000
60.822803,99.188179,70.776978,10.000000
85.204460,12.479151,93.639709,10.000000
76.979523,64.587006,70.891655,10.000000
28.378784,29.786938,39.426037,10.000000
44.021259,17.618773,11.925814,10.000000
10.436160,6.505134,43.383316,10.000000
42.160900,48.348972,61.950413,10.000000
48.983414,24.211021,23.897812,10.000000
43.876568,36.047531,16.968899,10.000000
80.985870,81.609077,86.378487,10.000000
4.517985,9.786609,41.170559,10.000000
39.654602,10.575359,47.786800,10.000000
25.638954,21.503155,32.292114,10.000000
84.599022,28.008087,1.068065,10.000000
68.844833,53.619778,90.835403,10.000000
20.053350,18.048981,6.088121,10.000000
73.109879,90.871140,58.605957,10.000000
26.816740,19.396137,11.607072,10.000000
95.291801,76.640259,82.067650,10.000000
8.414096,41.158070,47.149921,10.000000
69.585182,40.682648,84.806595,10.000000
81.613205,81.770737,3.456811,10.000000
80.182281,79.871407,58.816051,10.000000
76.163246,58.149780,61.143726,10.000000
30.108706,37.238651,27.720486,10.000000
51.296524,68.638893,7.995467,10.000000
88.753944,68.010658,91.855988,10.000000
60.226830,78.162758,70.252747,10.000000
71.407471,97.018288,68.528442,10.000000
37.742512,20.184935,30.644016,10.000000
97.902534,64.557655,55.179443,10.000000
27.164761,31.244530,19.858421,10.000000
24.782568,24.083961,67.784775,10.000000
36.438747,30.061956,19.928640,10.000000
45.121044,91.412987,61.493584,10.000000
97.570457,11.348234,72.445709,10.000000
83.501648,54.277943,9.772658,10.000000
44.359169,66.924492,40.301834,10.000000
54.681404,97.944618,48.113487,10.000000
19.066643,26.244490,28.233488,10.000000
74.046097,64.411942,63.572052,10.000000
21.830317,30.670750,57.221306,10.000000
98.951416,33.942673,93.438095,10.000000
36.360519,24.933207,58.738876,10.000000
43.080044,20.307972,33.370213,10.000000
62.381062,97.159065,70.067375,10.000000
37.898689,23.161179,71.195740,10.000000
5.620759,52.327507,38.043945,10.000000
59.265060,86.571693,70.139175,10.000000
32.776329,57.437195,21.732555,10.000000
82.166534,88.081726,75.427353,10.000000
31.110146,38.804173,14.240664,10.000000
18.561909,95.771080,4.010636,10.000000
32.335503,34.660851,25.805904,10.000000
77.228836,77.341408,73.837357,10.000000
71.288322,63.819679,59.171516,10.000000
46.047367,7.072108,76.913460,10.000000
63.877560,86.292465,72.103638,10.000000
6.374351,41.456207,38.290840,10.000000
4.462405,67.982643,56.520527,10.000000
27.663033,41.050266,96.265366,10.000000
0.784945,3.756771,57.827457,10.000000
65.123047,64.917488,94.320396,10.000000
42.380318,10.935040,39.230003,10.000000
65.802643,55.885639,45.834553,10.000000
64.427269,51.238651,55.720196,10.000000
51.036880,48.116119,15.455002,10.000000
77.765076,75.853874,69.719406,10.000000
35.672466,61.964939,31.031652,10.000000
86.726433,43.418419,92.158188,10.000000
89.727135,71.917786,67.260475,10.000000
11.791038,13.104544,27.207863,10.000000
68.310883,93.152725,75.279739,10.000000
90.077103,84.631729,78.920624,10.000000
1.231980,50.756927,10.105783,10.000000
10.663191,63.055161,56.004768,10.000000
4.573944,69.885353,56.495995,10.000000
99.493050,89.704437,0.820633,10.000000
39.315414,77.759224,55.392990,10.000000
16.813408,22.098919,86.196350,10.000000
19.712631,12.318189,27.620718,10.000000
46.448513,81.210297,86.250122,10.000000
34.102188,34.664059,96.975929,10.000000
64.512207,77.689468,75.839294,10.000000
7.165385,45.494698,2.524847,10.000000
84.593895,57.127022,52.605907,10.000000
30.398640,88.138512,65.691429,10.000000
78.261345,62.121372,87.742409,10.000000
7.607583,29.331745,39.737724,10.000000
71.167648,98.400627,63.874905,10.000000
35.316746,33.633667,31.896502,10.000000
48.444592,72.001190,87.373146,10.000000
61.825211,82.047203,85.239326,10.000000
80.574852,84.179070,70.710228,10.000000
83.088814,12.695275,60.211941,10.000000
34.324593,8.360393,16.857666,10.000000
97.807686,20.346907,44.816624,10.000000
41.760014,88.638756,52.063148,10.000000
2.644039,28.672394,9.759130,10.000000
8.141656,97.965668,81.834854,10.000000
31.466602,46.260582,7.511034,10.000000
77.378189,80.483017,64.792923,10.000000
86.727097,70.399727,79.532890,10.000000
