X,Y,Z,M
61.452057,81.084068,75.414474,10.000000
32.657681,20.587343,32.398045,10.000000
67.652267,61.006618,74.351517,10.000000
36.157051,34.710461,27.014627,10.000000
95.225204,22.665833,34.346020,10.000000
28.928543,96.011864,70.393005,10.000000
94.756958,18.201687,99.548615,10.000000
34.388790,25.444189,27.812973,10.000000
30.404036,82.339363,81.292198,10.000000
35.365200,25.541668,36.017361,10.000000
71.995361,6.687634,62.281891,10.000000
79.746124,52.961628,1.379092,10.000000
30.718472,25.861919,3.145840,10.000000
20.363663,13.121281,20.708431,10.000000
99.899246,97.576843,95.981934,10.000000
74.100449,76.366959,65.896843,10.000000
69.880844,58.286652,83.577049,10.000000
77.505203,24.234255,41.775341,10.000000
91.048363,84.302971,10.771819,10.000000
34.975048,39.192566,36.782738,10.000000
69.373283,78.909042,69.411690,10.000000
68.535423,77.412720,65.980888,10.000000
64.769981,81.676216,73.421944,10.000000
17.741076,14.044894,27.854239,10.000000
81.232246,79.752518,75.723343,10.000000
60.482674,80.225479,17.575733,10.000000
41.231716,29.953745,30.636654,10.000000
56.586086,65.140251,41.560894,10.000000
87.498466,51.383774,10.041194,10.000000
19.670185,56.239872,29.892118,10.000000
64.218964,83.727226,70.730003,10.000000
82.357506,70.804901,77.280617,10.000000
25.891037,29.193911,42.564644,10.000000
20.642965,22.616383,24.954548,10.000000
34.010357,28.496466,19.462629,10.000000
11.732619,49.452415,57.433769,10.000000
31.108524,21.846861,19.243382,10.000000
92.449913,20.140739,75.080162,10.000000
68.671814,79.767273,76.188416,10.000000
4.575500,8.426484,2.523232,10.000000
35.716358,23.401209,37.041229,10.000000
88.585548,61.057045,82.340759,10.000000
58.659523,80.173470,84.981354,10.000000
70.534698,87.827415,51.782425,10.000000
6.093788,57.715988,64.403343,10.000000
25.001614,20.993454,27.027817,10.000000
29.983965,27.379080,32.426350,10.000000
31.356882,52.070816,21.060066,10.000000
55.414402,18.750181,16.919369,10.000000
88.557648,54.299831,18.546423,10.000000
38.538155,45.386257,12.954612,10.000000
87.826576,29.938498,15.706029,10.000000
80.605110,80.260246,75.799644,10.000000
99.481674,73.940498,19.802925,10.000000
72.398178,77.791489,74.391846,10.000000
22.694736,18.106043,24.913944,10.000000
67.110031,26.358860,43.348061,10.000000
25.188747,19.402098,16.598520,10.000000
43.042458,0.507450,76.041237,10.000000
20.122627,5.344286,20.189293,10.000000
11.180869,36.799267,50.280365,10.000000
3.582891,80.209610,93.348083,10.000000
6.880029,22.952902,24.510406,10.000000
71.043419,49.365200,53.625896,10.000000
24.724400,25.509853,10.088613,10.000000
13.967919,40.186859,12.323899,10.000000
26.839462,34.396904,40.412567,10.000000
88.162697,57.246944,77.303375,10.000000
85.654030,75.766815,86.508270,10.000000
36.116299,63.742615,70.432159,10.000000
28.709431,10.353067,31.572197,10.000000
67.601723,82.866066,75.072212,10.000000
31.630972,32.027111,66.583923,10.000000
76.387245,44.464329,41.942993,10.000000
32.488522,36.187309,17.499409,10.000000
67.805611,76.192673,84.227661,10.000000
21.497126,72.571800,79.837700,10.000000
38.485771,95.070274,84.229568,10.000000
62.388317,3.756451,80.076889,10.000000
23.584173,29.359245,24.621895,10.000000
30.516678,32.644520,47.016281,10.000000
21.569878,4.971038,19.747732,10.000000
18.555504,15.117959,29.790792,10.000000
