X,Y,Z,M
93.315292,83.442802,99.817177,10.000000
65.432800,48.201725,58.936760,10.000000
37.564308,93.465706,71.235443,10.000000
55.967163,60.906216,47.699944,10.000000
17.863871,20.178034,39.220467,10.000000
82.250633,60.693829,32.226418,10.000000
93.885681,17.033493,81.303558,10.000000
62.981071,40.197586,49.435883,10.000000
26.383900,61.984341,95.627243,10.000000
76.882935,26.254835,78.006920,10.000000
64.138367,84.268517,32.446079,10.000000
51.770657,22.757109,20.111021,10.000000
30.515579,67.058762,28.676165,10.000000
46.561886,73.348068,0.100646,10.000000
1.814743,83.344307,6.550685,10.000000
64.769722,34.152466,31.539177,10.000000
86.546234,20.016165,18.009417,10.000000
96.283539,49.577030,39.084080,10.000000
90.421318,56.750416,37.093204,10.000000
76.929550,66.140434,66.486137,10.000000
11.782201,94.623924,89.778709,10.000000
72.349876,72.381401,44.083435,10.000000
42.389698,94.756065,48.391853,10.000000
0.529739,12.360809,22.482269,10.000000
20.272402,90.247650,69.656906,10.000000
66.828758,31.584011,73.540710,10.000000
31.010984,42.880024,51.261185,10.000000
47.017433,1.048330,61.742592,10.000000
59.680328,8.090160,6.184189,10.000000
27.064268,68.014870,4.604630,10.000000
38.993389,24.812304,73.984489,10.000000
84.374092,76.487869,79.531624,10.000000
41.526676,13.464644,50.756283,10.000000
2.658556,50.189617,57.627396,10.000000
63.691288,33.111916,51.591370,10.000000
19.620134,66.056656,82.628258,10.000000
64.128616,52.707546,50.357143,10.000000
71.347359,65.147148,55.755733,10.000000
23.218573,89.262917,91.556541,10.000000
25.280003,5.151862,4.007399,10.000000
77.815590,25.690660,78.605927,10.000000
38.908119,19.453606,24.565054,10.000000
87.653259,87.910515,94.015984,10.000000
63.547829,67.703712,53.106884,10.000000
24.251791,96.799721,90.924988,10.000000
29.105471,21.393932,39.823002,10.000000
79.412804,28.265852,51.521873,10.000000
41.002014,64.394783,4.803091,10.000000
54.348244,82.819641,75.329849,10.000000
60.409782,35.109344,71.883362,10.000000
4.527470,90.013443,9.584058,10.000000
25.157576,20.099031,6.386628,10.000000
80.611526,70.246773,47.025665,10.000000
33.007191,88.338676,28.328482,10.000000
21.936802,14.958715,48.351887,10.000000
26.081852,11.518699,19.077412,10.000000
66.840126,42.897980,69.008392,10.000000
43.855289,33.236408,5.263267,10.000000
39.133209,64.135468,44.552177,10.000000
8.701057,22.384935,62.453178,10.000000
42.949200,20.580835,70.195465,10.000000
15.670566,99.901184,87.440819,10.000000
24.909409,56.810917,37.512497,10.000000
66.514481,78.084785,95.914345,10.000000
24.498055,0.514562,54.071007,10.000000
70.594147,88.868675,32.628616,10.000000
29.486115,78.649590,26.886282,10.000000
85.467468,33.847050,95.456161,10.000000
89.408020,37.528931,34.754345,10.000000
98.766884,27.278759,79.721275,10.000000
30.763422,52.715794,24.046963,10.000000
45.550648,25.432846,66.694931,10.000000
41.930889,35.972397,41.646805,10.000000
60.200989,48.322895,25.853554,10.000000
40.180447,76.238853,59.233498,10.000000
85.419296,88.220421,76.292870,10.000000
31.502371,82.993248,82.769432,10.000000
48.254974,99.951378,46.324879,10.000000
25.544266,79.440590,93.378769,10.000000
52.476719,28.895418,32.800930,10.000000
88.338577,56.275707,0.570759,10.000000
16.709969,51.735500,38.528347,10.000000
25.132362,10.045045,39.365654,10.000000
54.163643,91.056000,60.318672,10.000000
4.805062,91.058670,66.278847,10.000000
45.938381,92.632439,13.089808,10.000000
15.463589,90.969070,51.659203,10.000000
40.353825,39.746830,50.939861,10.000000
58.948265,35.411049,35.519878,10.000000
69.234680,67.091721,87.139305,10.000000
37.401524,26.488531,83.724060,10.000000
33.190166,72.360199,52.427422,10.000000
53.945923,94.504456,41.494556,10.000000
53.438206,7.724957,33.392735,10.000000
17.017061,65.842331,49.845818,10.000000
72.324081,85.534195,44.503773,10.000000
6.225528,43.144379,57.423084,10.000000
25.537479,31.814447,29.066679,10.000000
33.909073,91.662743,79.951874,10.000000
76.572487,36.264030,14.738048,10.000000
64.165359,38.589092,50.151943,10.000000
76.563416,35.999065,33.165348,10.000000
83.026871,61.327156,89.201347,10.000000
95.978676,91.174660,32.124744,10.000000
61.363018,71.544975,78.352821,10.000000
76.840378,51.415436,45.416775,10.000000
19.990145,79.578102,78.955566,10.000000
56.384403,61.826458,81.551254,10.000000
87.289528,12.832022,9.658603,10.000000
59.930874,57.722271,17.231316,10.000000
18.170353,25.592865,59.779667,10.000000
61.229916,19.191032,28.369879,10.000000
32.159702,18.126741,59.317429,10.000000
49.059750,97.183464,49.756054,10.000000
40.557365,33.981308,7.543684,10.000000
43.112381,45.727123,79.998596,10.000000
66.275558,0.821465,2.747983,10.000000
72.403076,4.915274,70.621254,10.000000
78.189606,52.037170,64.833252,10.000000
68.485588,68.461563,32.493538,10.000000
68.462105,14.490132,26.753210,10.000000
2.587068,63.449169,26.219587,10.000000
7.605085,50.859314,7.369106,10.000000
36.183609,46.470623,14.451689,10.000000
30.825916,77.278145,69.108360,10.000000
48.408150,50.041157,45.021973,10.000000
63.711090,39.882465,27.684269,10.000000
15.212288,19.572012,99.984444,10.000000
65.363693,36.697758,42.851692,10.000000
57.415672,44.908279,29.995123,10.000000
60.394306,44.196861,49.247265,10.000000
90.761696,90.781761,7.075888,10.000000
30.337543,77.939217,82.182472,10.000000
80.233284,4.922397,22.584156,10.000000
85.181686,47.123310,93.036598,10.000000
41.863335,90.367088,12.090345,10.000000
74.976280,95.670578,41.088036,10.000000
60.448345,37.606697,21.806091,10.000000
22.931944,44.267811,34.358448,10.000000
37.224880,67.807076,3.053544,10.000000
80.431198,34.737427,44.705215,10.000000
56.425198,57.675034,48.364384,10.000000
27.045147,63.428608,51.927860,10.000000
58.584389,66.145660,46.986015,10.000000
72.199524,9.464863,51.063248,10.000000
29.438057,91.660606,71.233879,10.000000
60.345226,90.860039,93.019936,10.000000
89.057732,7.003522,73.779205,10.000000
53.574215,54.521187,8.218124,10.000000
43.892601,48.049694,45.390751,10.000000
71.862099,51.735989,49.304893,10.000000
60.625366,70.403427,6.904463,10.000000
67.332779,34.106743,25.928249,10.000000
13.627433,6.364541,83.016769,10.000000
39.712006,25.046246,74.641113,10.000000
44.748653,95.006172,94.910881,10.000000
45.898041,37.069279,22.676113,10.000000
44.356293,78.456497,16.628563,10.000000
84.708740,63.904068,12.252344,10.000000
18.862486,37.350975,85.526604,10.000000
63.152718,84.231750,72.925438,10.000000
21.970169,5.750340,17.230112,10.000000
60.305367,30.548246,41.353756,10.000000
79.883926,85.131744,13.081065,10.000000
87.351906,47.100548,18.235001,10.000000
55.953861,7.043896,50.210552,10.000000
89.668800,21.210228,92.939087,10.000000
89.640884,69.770653,57.625980,10.000000
