X,Y,Z,M
29.250610,87.405754,90.159370,10.000000
49.855255,26.877354,39.701061,10.000000
53.876713,28.461248,77.475540,10.000000
43.639534,51.463623,35.083866,10.000000
61.295185,14.804914,34.513737,10.000000
62.267971,91.381477,52.526226,10.000000
26.990149,7.209306,78.197189,10.000000
47.645134,21.584288,31.806150,10.000000
84.845161,72.849678,93.493752,10.000000
56.427643,20.228598,61.146961,10.000000
70.203468,40.599583,49.246502,10.000000
68.351364,37.349117,19.215702,10.000000
26.578691,45.361172,8.546714,10.000000
29.753813,96.599274,7.996491,10.000000
90.044189,78.792839,55.590450,10.000000
80.036758,56.349697,45.544792,10.000000
80.223541,39.099674,99.064529,10.000000
90.257385,78.846443,28.189455,10.000000
33.866631,13.012200,89.525658,10.000000
53.160847,54.059879,50.937553,10.000000
39.524212,88.396255,80.796013,10.000000
69.627594,78.631897,53.023956,10.000000
53.608101,98.238487,72.942513,10.000000
87.770447,35.171444,49.133102,10.000000
97.528061,93.825607,77.277596,10.000000
7.084815,13.569162,65.386696,10.000000
83.969460,33.975330,38.593979,10.000000
7.132286,35.339916,62.132519,10.000000
84.728691,20.538700,65.363815,10.000000
46.122528,39.441814,95.827927,10.000000
52.463696,98.093979,69.654335,10.000000
86.315292,74.603394,80.336433,10.000000
28.750854,18.160231,48.657913,10.000000
8.167209,98.332321,39.326622,10.000000
45.452934,32.835396,29.105951,10.000000
26.972837,9.312294,22.226372,10.000000
41.479179,39.008926,33.660198,10.000000
88.023972,83.811852,67.369911,10.000000
45.506618,87.882736,89.951881,10.000000
70.156860,63.798447,59.908676,10.000000
55.041462,26.480555,60.039509,10.000000
7.892313,40.934124,0.584872,10.000000
20.501492,82.731705,92.217514,10.000000
70.620201,21.209005,29.809185,10.000000
69.727333,87.889450,87.305641,10.000000
22.168350,19.040161,31.654325,10.000000
56.217896,23.552002,44.485447,10.000000
35.426273,1.081821,9.416297,10.000000
65.969360,2.180181,32.786690,10.000000
17.135174,1.353997,30.185558,10.000000
69.761894,67.560020,6.751081,10.000000
81.408684,38.303650,22.053301,10.000000
86.207275,78.429092,60.869839,10.000000
72.411850,24.771536,18.915522,10.000000
43.875534,96.911453,65.225220,10.000000
19.766897,12.107344,17.665886,10.000000
11.427336,77.725830,84.683891,10.000000
30.706079,25.867531,2.533979,10.000000
29.637737,27.097782,64.634834,10.000000
11.359278,8.385339,40.424904,10.000000
37.229660,84.538773,12.942816,10.000000
64.763458,0.424942,45.219151,10.000000
8.770086,38.054337,28.481937,10.000000
72.573761,15.626342,24.691967,10.000000
21.260681,10.452518,86.930237,10.000000
95.193184,60.007168,79.676781,10.000000
24.019463,55.117134,79.569237,10.000000
30.893150,3.097140,89.145523,10.000000
92.798401,56.988598,5.159879,10.000000
14.834875,47.435467,76.870369,10.000000
27.509201,86.702446,26.853580,10.000000
61.571236,0.841525,78.415596,10.000000
32.499382,33.061142,99.973480,10.000000
35.771275,2.294686,57.763756,10.000000
32.811848,53.975685,93.115768,10.000000
29.159986,81.159256,83.584320,10.000000
70.954025,77.128426,87.792717,10.000000
41.669392,87.225090,53.611721,10.000000
45.900482,3.485694,92.470245,10.000000
46.672104,35.192692,25.673038,10.000000
57.197327,42.672127,74.534782,10.000000
16.272316,84.207260,26.519987,10.000000
17.598177,7.236072,31.206423,10.000000
57.080566,93.286865,63.954052,10.000000
65.225113,11.286741,38.633377,10.000000
84.940529,60.453735,76.840942,10.000000
63.864632,61.381863,88.278320,10.000000
69.343636,92.464111,33.994576,10.000000
94.946915,82.640656,88.837303,10.000000
50.398853,49.591129,62.631611,10.000000
51.486488,96.517380,70.657700,10.000000
6.194547,77.014534,59.985378,10.000000
14.609591,4.596329,1.597321,10.000000
65.950592,32.433643,45.196495,10.000000
46.182461,29.280453,46.184196,10.000000
0.692352,54.177971,80.020111,10.000000
47.912540,96.791206,73.988632,10.000000
84.747658,76.787544,93.750023,10.000000
23.420609,41.301449,96.720932,10.000000
78.342407,55.344284,48.716587,10.000000
37.422047,31.637541,45.952747,10.000000
57.280582,20.409149,15.341480,10.000000
1.535854,91.151268,60.299534,10.000000
61.144917,64.813660,88.666489,10.000000
16.537453,69.757172,70.910614,10.000000
59.134758,43.040730,23.243132,10.000000
96.134598,84.140488,84.795525,10.000000
88.994804,95.162109,55.493595,10.000000
57.833755,8.244226,72.150169,10.000000
35.233376,33.352230,21.751295,10.000000
67.907707,64.562675,19.461657,10.000000
1.352684,5.315928,69.829308,10.000000
21.728796,17.122980,92.222404,10.000000
66.564667,97.698975,54.335361,10.000000
29.237230,21.378235,7.531201,10.000000
77.949806,99.409996,17.249111,10.000000
95.622612,62.179695,70.125565,10.000000
72.816109,25.219631,82.732635,10.000000
82.563423,72.496803,23.602818,10.000000
78.187340,78.648178,46.106716,10.000000
77.514862,39.945019,48.474983,10.000000
48.577591,48.614067,24.444988,10.000000
73.456749,98.051575,79.118317,10.000000
4.329221,61.392082,99.506989,10.000000
47.350574,77.304985,69.301018,10.000000
64.461517,11.588255,61.930176,10.000000
50.253407,25.992487,34.706421,10.000000
54.816696,25.445078,25.336544,10.000000
33.234478,34.748238,24.815754,10.000000
65.501831,59.016239,91.589882,10.000000
39.668659,32.527309,28.377699,10.000000
63.425610,83.521545,5.797083,10.000000
75.202774,0.013691,38.662033,10.000000
17.343096,74.027733,12.527304,10.000000
60.239849,95.320885,58.820389,10.000000
49.124798,99.071838,33.393890,10.000000
36.379398,54.547878,30.981050,10.000000
69.180717,53.817997,44.866833,10.000000
30.675394,72.168480,91.724113,10.000000
48.924568,45.864075,62.232159,10.000000
52.905388,26.497520,89.967255,10.000000
43.031605,30.843380,39.617970,10.000000
47.483948,18.982803,66.214439,10.000000
9.314085,3.303482,62.674408,10.000000
96.311302,74.523163,41.072994,10.000000
54.025833,98.616211,71.270630,10.000000
40.978180,40.553661,83.425362,10.000000
85.489189,97.427628,76.891762,10.000000
39.000916,45.689198,7.355309,10.000000
23.722094,79.142273,83.555290,10.000000
46.004200,34.484722,25.296324,10.000000
71.390160,78.032921,85.975395,10.000000
72.470978,54.615982,49.861294,10.000000
98.897102,3.358454,14.404582,10.000000
52.028454,98.339806,70.426003,10.000000
86.232979,60.884129,59.606094,10.000000
85.162231,92.705574,81.657967,10.000000
31.571020,55.997536,68.508705,10.000000
27.548868,24.775976,39.727997,10.000000
47.591217,55.662949,96.043983,10.000000
48.652348,0.766659,50.973145,10.000000
49.437767,36.911461,33.767532,10.000000
70.610321,50.472748,58.476627,10.000000
24.369576,24.488941,79.545609,10.000000
85.361557,66.711517,49.335793,10.000000
41.862007,80.423645,36.484257,10.000000
91.206146,35.069141,95.130890,10.000000
95.851898,71.784142,63.429199,10.000000
8.487671,6.773723,33.874466,10.000000
56.301682,98.057350,77.822029,10.000000
99.353706,92.076378,76.035126,10.000000
85.634109,87.918594,5.886677,10.000000
0.657318,96.113518,90.167465,10.000000
36.213634,63.260338,40.545933,10.000000
23.725060,5.777081,30.783163,10.000000
11.068176,72.631104,13.183681,10.000000
12.100906,37.404758,73.579178,10.000000
50.570076,36.944263,5.946437,10.000000
20.739954,83.868820,91.543556,10.000000
37.513962,40.534489,70.466270,10.000000
55.668362,82.651543,73.145409,10.000000
98.640717,61.609669,84.559311,10.000000
88.642197,40.318680,31.863407,10.000000
6.327905,97.219246,64.756348,10.000000
75.931236,45.297619,0.828408,10.000000
5.162727,32.188480,48.280663,10.000000
