X,Y,Z,M
10.806722,54.038769,32.039112,10.000000
72.658249,59.972004,55.781826,10.000000
3.741101,38.418800,52.940189,10.000000
89.751923,55.244591,71.203926,10.000000
39.416313,63.314350,56.852539,10.000000
16.323393,94.346161,22.262199,10.000000
37.688057,99.152359,76.663452,10.000000
91.997208,72.007179,57.240345,10.000000
13.231240,43.539852,53.444695,10.000000
95.224625,41.218910,67.116386,10.000000
40.299290,62.831413,21.828608,10.000000
28.619499,30.244856,8.018991,10.000000
67.384705,80.114334,89.726318,10.000000
94.902458,20.113827,42.091316,10.000000
31.391706,6.382734,7.506749,10.000000
32.208324,21.750301,21.005116,10.000000
69.560440,5.743917,76.491074,10.000000
62.662457,98.844185,73.164528,10.000000
2.230123,55.382401,18.842676,10.000000
88.511589,65.968697,68.617706,10.000000
69.572960,76.831482,81.639824,10.000000
47.720295,21.930466,45.185360,10.000000
38.981960,47.265133,19.001038,10.000000
41.396076,51.973076,44.259262,10.000000
87.650406,52.716553,52.217564,10.000000
98.314796,67.568016,73.334679,10.000000
50.139866,64.703751,63.691196,10.000000
13.529922,20.207989,51.380535,10.000000
5.954586,88.358864,85.731964,10.000000
76.487404,52.294842,33.368896,10.000000
26.665628,96.305420,61.911350,10.000000
62.853676,51.263016,49.320366,10.000000
69.229134,45.445946,44.000069,10.000000
33.446693,46.165535,85.334579,10.000000
82.461281,82.230034,63.931751,10.000000
98.283806,83.951935,87.605377,10.000000
74.555321,65.141930,70.090912,10.000000
18.741467,28.100147,28.988350,10.000000
4.238846,67.692947,62.828217,10.000000
24.065527,92.210320,99.587051,10.000000
79.371071,47.994755,56.475178,10.000000
9.415764,10.439014,88.728958,10.000000
9.517105,77.643906,61.160240,10.000000
44.002811,55.858654,17.908787,10.000000
50.469776,99.563164,95.984413,10.000000
75.138565,40.877918,59.050438,10.000000
80.574905,82.670067,68.203377,10.000000
54.688545,93.816132,45.733154,10.000000
24.637413,20.596331,32.658428,10.000000
58.602509,0.514277,65.249931,10.000000
77.657845,42.928204,42.244209,10.000000
37.165649,69.338615,70.952553,10.000000
59.468414,37.341862,44.228828,10.000000
65.375534,98.326706,67.310135,10.000000
17.174707,68.511833,20.884237,10.000000
70.279152,39.164284,42.344116,10.000000
41.813606,20.859194,36.409924,10.000000
78.367393,62.239479,66.497681,10.000000
71.819107,18.390188,14.198492,10.000000
39.861305,68.838348,83.960571,10.000000
51.463215,94.092728,70.433228,10.000000
19.640070,88.874496,75.112221,10.000000
80.447029,88.315208,70.010529,10.000000
50.889980,4.312872,19.449675,10.000000
54.906593,29.318365,87.502594,10.000000
7.347858,35.057903,54.703548,10.000000
64.334511,88.538223,32.083279,10.000000
94.549988,89.283569,66.339996,10.000000
44.721699,23.736868,0.169601,10.000000
52.456181,15.130711,62.821178,10.000000
63.223373,93.324837,41.953381,10.000000
22.358978,91.054977,39.210266,10.000000
89.421448,59.709492,17.719534,10.000000
92.518166,30.364807,46.233418,10.000000
54.736481,95.296692,91.016930,10.000000
87.935753,62.009552,49.177055,10.000000
57.346348,59.705128,41.141411,10.000000
61.979809,38.436176,35.667938,10.000000
1.430644,23.588690,57.771244,10.000000
73.153900,62.487617,55.239304,10.000000
48.270073,79.319481,61.869919,10.000000
54.812233,84.854965,64.052185,10.000000
82.370949,65.158424,66.670273,10.000000
36.151829,45.327923,50.084980,10.000000
80.964569,62.500828,23.322683,10.000000
75.168793,64.294510,89.137558,10.000000
15.947110,47.277233,92.095833,10.000000
97.665909,18.013689,85.839165,10.000000
81.747696,53.556530,61.249580,10.000000
87.979004,92.692818,93.384972,10.000000
45.265678,93.746681,59.128613,10.000000
98.832954,41.525684,39.102943,10.000000
46.675243,44.524876,50.529358,10.000000
32.532440,19.828154,22.349741,10.000000
96.244400,40.173313,66.134651,10.000000
5.965721,42.586254,50.622612,10.000000
30.605743,32.363464,26.861534,10.000000
23.366365,50.926804,10.699848,10.000000
29.109007,97.649529,58.832695,10.000000
48.633961,13.312641,72.785332,10.000000
92.404762,79.518936,63.957062,10.000000
66.219719,80.638115,84.537338,10.000000
22.124973,3.982753,45.801033,10.000000
77.376556,43.851650,16.607695,10.000000
47.158604,69.835815,83.918747,10.000000
69.892868,68.980606,67.367088,10.000000
86.860504,52.093266,46.269855,10.000000
96.909790,90.771049,96.759979,10.000000
45.145954,50.584667,94.849014,10.000000
91.183350,87.763931,46.117203,10.000000
37.546318,57.606976,32.924747,10.000000
95.561272,53.764503,47.751236,10.000000
66.995682,31.709530,93.030228,10.000000
14.424039,46.177673,48.609631,10.000000
74.336121,59.271725,71.111771,10.000000
85.597702,53.652813,0.726173,10.000000
10.279907,84.478035,82.176590,10.000000
59.470558,71.598785,34.759087,10.000000
42.889946,16.432684,30.789101,10.000000
40.539688,27.823402,36.815403,10.000000
22.582802,4.319131,7.386759,10.000000
0.100280,67.339630,61.648399,10.000000
89.263054,67.812439,74.274765,10.000000
11.577575,23.091084,80.240051,10.000000
25.918713,70.093132,48.500015,10.000000
32.816898,29.775087,22.088127,10.000000
63.775990,62.276447,58.313206,10.000000
76.641594,55.660919,55.086426,10.000000
15.991621,51.479671,73.728661,10.000000
37.882641,7.865966,15.883920,10.000000
99.153450,68.637115,5.601884,10.000000
35.323589,88.550026,6.005256,10.000000
38.633919,31.218800,61.440578,10.000000
