X,Y,Z,M
99.087585,44.936745,42.852177,10.000000
63.325672,58.634022,54.882702,10.000000
7.380063,33.260361,48.161236,10.000000
85.015533,56.008636,73.364845,10.000000
26.380775,72.270172,59.398869,10.000000
89.823051,48.557308,26.717604,10.000000
96.257668,58.888283,67.844261,10.000000
88.232391,71.268410,61.301243,10.000000
94.134811,42.567741,40.947998,10.000000
91.270226,45.850643,61.656425,10.000000
35.717609,75.413658,24.408346,10.000000
28.304844,34.008327,71.665115,10.000000
75.371910,76.691544,94.111298,10.000000
0.606218,15.921786,29.190928,10.000000
70.297684,45.133003,92.224541,10.000000
32.953510,20.725334,24.498423,10.000000
63.397133,9.333722,86.059410,10.000000
54.595978,22.021999,13.820591,10.000000
19.975256,74.406525,64.840759,10.000000
81.558937,63.155819,62.994148,10.000000
59.958748,69.671143,74.789871,10.000000
44.791557,16.428717,44.474262,10.000000
40.977219,36.611465,20.563440,10.000000
15.961521,74.246391,63.490803,10.000000
97.168976,43.452545,49.977097,10.000000
21.914150,38.889668,5.750561,10.000000
73.725487,67.677277,62.845135,10.000000
90.390213,6.321846,15.852204,10.000000
62.582371,17.865129,65.217445,10.000000
0.792839,35.243176,6.281560,10.000000
21.949543,5.420412,57.180458,10.000000
64.223518,45.873226,40.748615,10.000000
72.626457,55.345074,42.911919,10.000000
42.690563,27.794775,85.546555,10.000000
81.196228,86.243149,65.756432,10.000000
60.467506,71.070946,70.189713,10.000000
65.388405,66.410606,66.860931,10.000000
13.329448,56.343243,27.006683,10.000000
7.398977,60.932945,54.325962,10.000000
4.302835,74.921463,84.599342,10.000000
72.949471,56.166229,49.383549,10.000000
20.377808,13.678134,97.913307,10.000000
97.654114,71.599380,51.987286,10.000000
41.925659,71.966080,97.844322,10.000000
36.827236,65.392128,63.771488,10.000000
83.448196,50.346870,59.656773,10.000000
78.998749,93.183846,70.563927,10.000000
58.086658,13.098035,58.197372,10.000000
86.094978,11.916491,5.878237,10.000000
76.677109,78.566338,15.166392,10.000000
86.617050,57.179115,52.193287,10.000000
25.696669,27.080139,31.245348,10.000000
58.838753,31.056171,47.752293,10.000000
49.895432,10.394923,75.358826,10.000000
21.888918,75.829697,20.108156,10.000000
78.476585,51.134113,47.903275,10.000000
84.251724,22.785570,57.495010,10.000000
82.810875,63.550003,82.755562,10.000000
11.584922,28.862869,12.684844,10.000000
48.646481,76.719635,81.845924,10.000000
19.445642,71.639290,53.063156,10.000000
4.053841,52.621384,56.182240,10.000000
87.458992,88.146187,73.058006,10.000000
47.517448,96.497849,6.676985,10.000000
60.689526,39.004810,75.086594,10.000000
99.772346,46.830204,40.424904,10.000000
70.194717,85.286552,51.406269,10.000000
11.292573,64.066017,57.693176,10.000000
38.170841,25.154570,9.496580,10.000000
44.281288,19.066837,58.402454,10.000000
69.683113,83.612350,47.218140,10.000000
21.684216,98.703590,37.120152,10.000000
96.642113,64.445480,30.392874,10.000000
29.247835,10.890829,65.023384,10.000000
57.300316,93.201355,79.769753,10.000000
70.089165,50.461590,46.434841,10.000000
79.873848,48.461712,33.531090,10.000000
63.756977,80.644485,68.187500,10.000000
3.415903,80.853699,49.404961,10.000000
82.977638,63.826485,63.240620,10.000000
61.716442,78.788521,74.755692,10.000000
63.831383,71.750381,67.309715,10.000000
90.597496,72.984512,62.834049,10.000000
34.360119,36.219383,48.156586,10.000000
59.964943,92.592529,1.044221,10.000000
62.125240,79.030922,97.782356,10.000000
0.245609,58.779266,82.958725,10.000000
24.397867,96.376595,58.775867,10.000000
99.843758,76.119881,84.081261,10.000000
88.890358,93.582970,88.442963,10.000000
67.215271,98.982735,52.971973,10.000000
5.125178,36.883217,40.458385,10.000000
97.752197,34.732136,71.548256,10.000000
31.659901,30.404936,19.198442,10.000000
90.220062,56.214115,1.993317,10.000000
99.470497,52.818687,33.471985,10.000000
50.818077,11.226422,25.809338,10.000000
40.248028,36.120922,25.712593,10.000000
26.494249,14.742368,23.869789,10.000000
43.998672,14.719099,61.049278,10.000000
90.991417,82.503632,69.639816,10.000000
62.646362,83.284508,87.812126,10.000000
13.322213,97.739052,56.677971,10.000000
91.544838,54.850178,31.494474,10.000000
27.340948,36.239357,49.964710,10.000000
69.409767,67.311081,61.664711,10.000000
95.491806,49.275143,42.015041,10.000000
87.562843,79.128944,94.245407,10.000000
58.285824,59.392605,6.548321,10.000000
91.297462,88.013817,52.983860,10.000000
92.626022,80.175575,47.159271,10.000000
17.238935,24.417435,34.505592,10.000000
70.922508,35.022964,82.742119,10.000000
12.960379,35.514473,50.936649,10.000000
77.529266,61.635853,83.146706,10.000000
75.495575,73.232727,20.842970,10.000000
4.123795,98.105171,95.572769,10.000000
57.404640,60.474770,32.217640,10.000000
35.218353,13.669688,44.371296,10.000000
37.808643,23.056276,40.933250,10.000000
16.733267,8.251980,8.889433,10.000000
51.899872,63.599884,67.418930,10.000000
99.773071,88.777031,19.204220,10.000000
23.350996,22.529816,91.520790,10.000000
29.096935,66.563942,45.274723,10.000000
31.799620,43.703945,24.837246,10.000000
61.104408,66.168488,69.343491,10.000000
41.122746,39.523689,55.006451,10.000000
25.425350,54.682495,74.850578,10.000000
1.060879,67.365448,31.401299,10.000000
0.466946,72.060287,14.004308,10.000000
46.362366,19.220419,73.350807,10.000000
21.840408,25.039961,40.024261,10.000000
29.238499,89.983513,70.982735,10.000000
36.752235,79.080032,72.634300,10.000000
48.589382,37.900429,72.105423,10.000000
71.749794,82.294846,63.330860,10.000000
28.445534,15.160312,30.093996,10.000000
90.423798,22.349695,29.336111,10.000000
65.480446,78.548683,67.756752,10.000000
81.859093,66.287254,76.399590,10.000000
65.246315,77.929558,68.802368,10.000000
29.011690,63.923187,22.234316,10.000000
53.259792,52.713505,17.571915,10.000000
6.182428,10.047508,63.849777,10.000000
19.817293,40.249489,26.947479,10.000000
5.136692,53.638615,69.803070,10.000000
