X,Y,Z,M
89.545792,82.708832,0.154319,10.000000
66.588600,50.434036,60.080555,10.000000
35.946030,89.784492,69.974159,10.000000
57.660301,60.695786,49.059967,10.000000
14.049945,21.638870,39.839279,10.000000
74.133003,47.228802,30.358654,10.000000
10.698366,77.369942,93.574158,10.000000
64.701256,42.775085,51.933014,10.000000
20.688614,60.963921,94.973656,10.000000
79.854935,27.166206,78.371307,10.000000
63.587807,88.123177,31.096397,10.000000
50.044781,22.212168,10.003184,10.000000
31.560627,68.726067,31.455854,10.000000
48.847401,70.323135,99.085831,10.000000
12.908696,94.022659,2.149284,10.000000
62.922489,32.526279,30.486864,10.000000
86.627846,18.278259,20.543076,10.000000
95.962730,57.062481,50.511349,10.000000
95.706367,61.386719,21.514830,10.000000
79.040398,67.054367,67.568901,10.000000
9.550247,94.670204,90.229050,10.000000
72.434784,71.141563,43.448151,10.000000
41.685688,93.527611,45.877522,10.000000
21.949743,89.835342,99.267822,10.000000
23.383837,89.289787,68.786240,10.000000
73.124931,23.325598,53.899494,10.000000
36.426094,44.010635,52.427597,10.000000
40.774357,98.225212,51.359230,10.000000
47.246704,16.998341,0.583287,10.000000
4.828996,91.252922,25.745869,10.000000
39.304459,28.206196,74.200302,10.000000
83.802155,76.201912,79.203117,10.000000
43.192238,13.683436,50.850521,10.000000
2.913996,45.027340,59.463326,10.000000
64.887337,34.398560,53.057438,10.000000
8.874273,61.531517,78.312950,10.000000
66.239662,53.528908,51.921585,10.000000
69.010719,73.456017,54.216785,10.000000
21.332598,89.017685,91.041710,10.000000
20.830149,99.678719,98.757591,10.000000
78.163628,25.608023,78.777779,10.000000
42.699036,17.597855,27.549351,10.000000
84.340851,88.564339,93.616020,10.000000
62.597427,72.253670,75.867523,10.000000
20.174274,87.355545,81.348694,10.000000
30.369026,21.750811,40.797504,10.000000
80.954865,29.509102,51.967361,10.000000
41.672920,70.964287,5.165235,10.000000
43.027924,80.111855,38.956665,10.000000
65.256348,28.250765,86.063568,10.000000
7.867846,91.960083,10.327456,10.000000
50.073730,8.046795,94.794670,10.000000
78.980675,69.126564,45.960209,10.000000
29.367943,94.021706,29.860413,10.000000
20.258495,17.420652,46.487186,10.000000
27.466179,11.700404,19.790186,10.000000
21.652817,0.393181,89.436188,10.000000
45.026402,34.283787,7.040262,10.000000
50.473454,67.776863,42.433136,10.000000
9.174069,24.146732,64.412796,10.000000
33.237156,14.509414,65.222672,10.000000
11.154082,89.635124,81.733841,10.000000
27.249302,58.789196,38.610298,10.000000
65.703651,74.003830,92.994881,10.000000
25.283333,0.259072,50.440140,10.000000
67.641304,91.105911,28.129166,10.000000
30.617760,80.566063,32.120041,10.000000
90.824318,26.786375,95.245110,10.000000
88.056931,35.707405,38.098587,10.000000
97.379082,25.422291,79.668510,10.000000
31.571098,49.234692,23.999805,10.000000
43.650608,28.577250,65.312904,10.000000
43.679081,36.495232,46.305611,10.000000
42.187988,42.401100,2.384531,10.000000
41.199692,78.416656,55.416485,10.000000
80.876602,88.769188,75.229935,10.000000
37.807384,83.335480,81.568779,10.000000
49.038074,11.067295,56.153694,10.000000
23.596684,66.864296,92.522919,10.000000
53.669559,29.188536,34.102600,10.000000
91.090080,57.691441,2.666117,10.000000
17.490602,47.988392,39.835148,10.000000
27.214294,11.879023,41.786442,10.000000
53.418556,89.872719,59.953697,10.000000
99.207314,99.188728,58.991261,10.000000
41.845772,95.512474,16.569950,10.000000
10.992247,93.298981,47.801529,10.000000
47.925358,34.464249,42.131237,10.000000
65.883904,41.218052,41.196785,10.000000
70.928871,68.800087,88.908073,10.000000
35.949669,30.216930,83.934364,10.000000
36.598244,71.469696,51.679882,10.000000
68.183083,92.981400,76.123955,10.000000
51.992390,6.288254,32.487759,10.000000
14.927916,69.491295,60.574512,10.000000
68.642937,88.419212,39.979664,10.000000
12.014134,37.789272,55.482452,10.000000
30.293230,27.354748,33.072800,10.000000
4.322564,96.231239,98.443878,10.000000
