X,Y,Z,M
31.130974,87.330917,89.348549,10.000000
48.867073,25.944323,38.437981,10.000000
54.782478,30.411835,77.453194,10.000000
43.151493,50.693893,34.501133,10.000000
63.614773,15.102879,34.370754,10.000000
66.588326,97.953506,53.631599,10.000000
18.521959,27.066877,22.096279,10.000000
46.926525,21.449892,31.133007,10.000000
87.787857,73.496483,92.948296,10.000000
55.252731,20.236509,59.566422,10.000000
70.484039,38.290085,50.154327,10.000000
69.066238,38.287659,24.213329,10.000000
26.665541,44.129086,7.836468,10.000000
29.028990,97.502075,8.581134,10.000000
84.321579,73.543221,58.271858,10.000000
79.918663,57.730579,46.485744,10.000000
79.657478,40.163319,98.343025,10.000000
89.625305,75.338120,22.645058,10.000000
31.078648,11.032629,97.229622,10.000000
51.960808,53.295753,50.022152,10.000000
41.187485,87.794907,80.185989,10.000000
69.488777,78.668953,53.594448,10.000000
54.303215,98.053337,72.630486,10.000000
76.895348,46.528343,60.597645,10.000000
96.648407,93.470161,77.205177,10.000000
4.250288,17.722313,75.109245,10.000000
81.491013,33.648674,37.949745,10.000000
10.124333,37.313580,67.237686,10.000000
91.150749,16.115784,68.343834,10.000000
57.278458,27.773668,85.247070,10.000000
52.769886,96.747192,70.678970,10.000000
86.283226,74.253746,80.253716,10.000000
28.374603,18.695234,48.443874,10.000000
8.760721,0.619579,38.449371,10.000000
44.152843,33.352665,27.875132,10.000000
32.476509,11.531539,24.357700,10.000000
40.470116,37.855030,32.829102,10.000000
88.577568,79.692215,67.913124,10.000000
46.784992,87.689537,89.546936,10.000000
72.437332,66.766975,62.795940,10.000000
53.723949,26.336336,58.857563,10.000000
6.623972,42.097599,99.644119,10.000000
22.795816,83.131371,91.323441,10.000000
70.727097,18.968586,18.442373,10.000000
72.186447,92.334969,92.154358,10.000000
22.146431,19.034084,31.334578,10.000000
54.737598,23.710682,43.997566,10.000000
35.118816,98.099609,9.980170,10.000000
71.745010,2.996289,50.975178,10.000000
15.141718,4.631703,22.994995,10.000000
67.855087,66.271828,6.894319,10.000000
69.036644,44.318951,27.945415,10.000000
86.135231,78.676468,61.722912,10.000000
74.312317,21.459932,18.806074,10.000000
45.401821,96.075523,66.017921,10.000000
19.727396,12.319982,17.856739,10.000000
34.097691,48.993481,24.434254,10.000000
30.143618,25.575470,3.054970,10.000000
24.053394,25.270931,65.448883,10.000000
11.828955,7.805241,39.204468,10.000000
42.058971,87.774490,15.163307,10.000000
67.360016,5.392814,48.363750,10.000000
8.317272,37.110619,28.112343,10.000000
72.712334,17.665081,26.384827,10.000000
21.356955,11.259229,88.434044,10.000000
96.320724,58.587730,81.982262,10.000000
24.003843,53.855743,77.103958,10.000000
28.079315,6.410168,88.452461,10.000000
92.619835,57.982807,3.901176,10.000000
15.947871,48.529655,76.560951,10.000000
27.522999,88.258484,27.106054,10.000000
62.214996,0.019829,78.807785,10.000000
32.255894,32.919273,98.122902,10.000000
44.751133,4.860448,69.557388,10.000000
32.630699,52.864944,94.589844,10.000000
31.520058,80.821159,83.813507,10.000000
67.689125,76.776611,87.523445,10.000000
41.449009,81.473640,49.021084,10.000000
46.932018,9.788935,91.936707,10.000000
46.184143,35.188931,25.384926,10.000000
55.488949,42.030293,72.905891,10.000000
16.462790,85.605598,25.986238,10.000000
17.587627,7.537883,31.137957,10.000000
56.960751,93.066696,64.219780,10.000000
68.200500,7.445907,42.584110,10.000000
86.824020,58.905807,74.597839,10.000000
66.379143,59.741421,89.947205,10.000000
65.702042,95.016472,38.317356,10.000000
91.840309,80.083855,86.407997,10.000000
49.440605,48.618061,61.120815,10.000000
51.448189,96.194046,70.214211,10.000000
5.148549,77.139694,60.374630,10.000000
7.589938,5.334074,84.334778,10.000000
