X,Y,Z,M
43.174683,85.784988,83.670692,10.000000
42.605892,24.555946,35.893051,10.000000
60.314728,43.114643,76.688248,10.000000
40.310452,45.044266,31.078182,10.000000
77.855904,17.851187,33.831646,10.000000
93.853432,40.005844,61.215546,10.000000
65.066307,52.876244,66.917686,10.000000
42.459332,22.114439,28.100174,10.000000
5.799065,77.616737,88.470619,10.000000
47.727913,21.274725,49.372936,10.000000
71.659401,24.061447,55.588680,10.000000
73.896164,44.169601,57.328892,10.000000
27.879358,36.154259,4.272769,10.000000
24.897730,3.040491,12.877516,10.000000
47.768982,40.361431,75.246284,10.000000
78.267570,66.078903,53.526005,10.000000
75.765709,47.428242,93.054466,10.000000
84.998131,52.911522,87.966736,10.000000
13.510024,99.319710,46.205894,10.000000
44.550236,48.001072,44.272057,10.000000
52.535427,83.555466,76.095108,10.000000
68.792000,78.469872,57.759827,10.000000
58.960682,91.920654,70.393608,10.000000
7.899146,18.521450,32.837952,10.000000
91.036629,89.345245,76.423164,10.000000
86.142715,44.308472,36.493046,10.000000
64.912270,31.972399,34.339947,10.000000
29.833912,49.992783,99.230469,10.000000
31.829306,88.429024,87.261909,10.000000
27.525360,54.028576,17.904739,10.000000
59.538528,88.659592,72.691460,10.000000
84.979454,72.569748,79.582359,10.000000
26.485477,22.643337,46.701839,10.000000
14.059634,15.862806,32.418667,10.000000
38.647236,33.093746,20.999582,10.000000
67.213509,26.925064,38.414135,10.000000
35.567135,29.775208,27.259035,10.000000
91.333191,53.485260,71.172035,10.000000
55.228806,85.752281,85.476570,10.000000
86.859772,85.451820,80.714127,10.000000
45.611252,25.208420,51.007229,10.000000
99.209412,49.716129,93.029282,10.000000
38.006618,84.505272,90.580811,10.000000
71.106964,5.348086,46.603806,10.000000
87.520210,20.333763,22.789583,10.000000
22.626333,19.128174,29.321466,10.000000
44.697048,25.424793,40.252136,10.000000
33.222458,78.848732,14.102000,10.000000
7.721048,9.018803,65.992134,10.000000
3.291845,25.860939,77.908272,10.000000
55.583725,57.812862,8.569074,10.000000
90.607460,81.954666,65.552551,10.000000
84.968880,79.509476,67.454880,10.000000
85.635078,0.859779,18.784761,10.000000
57.728958,90.320168,71.753906,10.000000
20.028870,13.995815,19.789795,10.000000
77.797028,66.583130,43.609451,10.000000
