X,Y,Z,M
86.346001,82.039291,0.482310,10.000000
67.527267,52.286476,60.875931,10.000000
34.514400,86.533997,68.797340,10.000000
60.502865,60.555698,49.246059,10.000000
11.008142,22.897928,40.400272,10.000000
67.240089,35.981239,28.905739,10.000000
24.796091,44.304192,87.131027,10.000000
66.056076,45.123497,53.744823,10.000000
16.031658,60.154636,94.309280,10.000000
82.040245,27.525749,78.796303,10.000000
63.164181,91.252602,30.027534,10.000000
48.624226,21.840933,1.690816,10.000000
32.516323,70.077995,33.853970,10.000000
50.661983,67.779953,97.995689,10.000000
22.201178,2.882876,98.548996,10.000000
61.325462,31.359400,29.670437,10.000000
86.614357,16.868679,22.699612,10.000000
95.567490,63.353909,60.001488,10.000000
99.977180,65.255150,8.581659,10.000000
80.687057,67.760155,68.402679,10.000000
7.816751,94.635658,90.536690,10.000000
72.443443,69.989250,42.981079,10.000000
41.133636,92.414352,43.889500,10.000000
39.822121,71.039848,79.872826,10.000000
26.278749,88.643410,68.242752,10.000000
78.301796,16.560659,37.496269,10.000000
41.052460,44.980927,53.356644,10.000000
35.640217,95.678192,42.703453,10.000000
36.905033,24.489965,95.952423,10.000000
86.341705,10.588547,43.398922,10.000000
38.935467,31.113516,74.905685,10.000000
83.208839,75.913124,78.880913,10.000000
44.619617,13.981196,50.933708,10.000000
3.265460,40.719696,60.981724,10.000000
65.887718,35.673630,54.160480,10.000000
0.025107,57.772942,74.664040,10.000000
68.000793,54.182270,53.177399,10.000000
67.001266,80.253960,52.884823,10.000000
19.797831,88.775154,90.485855,10.000000
17.157364,95.095123,94.353539,10.000000
78.710106,26.100866,78.647552,10.000000
45.908337,16.160074,30.111511,10.000000
81.498405,89.018204,93.204514,10.000000
61.818501,75.964989,94.763870,10.000000
16.859949,79.396492,73.276802,10.000000
31.495090,22.113441,41.628456,10.000000
82.106720,30.687042,52.301666,10.000000
42.294140,76.412506,5.577329,10.000000
33.606293,77.774742,8.694401,10.000000
69.292007,22.601706,97.807220,10.000000
10.726280,93.533333,10.973255,10.000000
70.853149,98.076294,85.092377,10.000000
77.446701,68.105644,45.090679,10.000000
26.396200,98.650063,31.192884,10.000000
18.973242,19.541239,44.915955,10.000000
28.675034,11.919875,20.450573,10.000000
83.956161,48.278107,89.841576,10.000000
45.800991,35.346039,8.743903,10.000000
59.964981,70.699844,40.744686,10.000000
9.675742,25.679783,66.008705,10.000000
25.202332,9.571883,61.006603,10.000000
7.520649,81.008644,76.953590,10.000000
29.311052,60.426712,39.569611,10.000000
65.040024,70.560753,90.413437,10.000000
25.964842,0.185227,47.406635,10.000000
65.095009,92.818169,24.499863,10.000000
31.641502,82.092438,36.548252,10.000000
95.206825,20.899881,94.955635,10.000000
86.758003,34.244186,40.929981,10.000000
96.099098,23.905258,79.582039,10.000000
32.358929,46.324104,24.046413,10.000000
42.063000,31.271257,64.124191,10.000000
45.317562,36.999348,50.182999,10.000000
27.212416,37.476749,82.884422,10.000000
42.067104,80.157501,52.208500,10.000000
77.007401,89.115929,74.319000,10.000000
43.035267,83.562767,80.450584,10.000000
49.712482,20.466373,64.297066,10.000000
22.002071,56.366814,91.719063,10.000000
54.688389,29.590271,35.254002,10.000000
93.313713,58.870697,4.518591,10.000000
18.270147,44.877903,40.958698,10.000000
29.012461,13.537656,43.844646,10.000000
52.754093,88.774757,59.613640,10.000000
94.548233,5.945333,52.918007,10.000000
38.442505,97.782944,19.520533,10.000000
7.351428,95.166664,44.616646,10.000000
54.216660,30.130211,34.740307,10.000000
71.618858,45.917629,46.049850,10.000000
72.284676,70.240135,90.278419,10.000000
34.789337,33.366371,83.968018,10.000000
39.546417,70.662727,51.021965,10.000000
80.005142,91.578362,4.935066,10.000000
50.805279,5.238321,31.773645,10.000000
13.315116,72.525047,69.513794,10.000000
65.538696,90.628471,36.207863,10.000000
16.946171,33.356865,53.892311,10.000000
34.361588,23.678043,36.495560,10.000000
79.667007,99.963928,13.812550,10.000000
74.824211,32.908581,10.412238,10.000000
68.782562,41.632675,48.914551,10.000000
78.803589,40.729473,37.687794,10.000000
77.931381,55.999641,93.716431,10.000000
1.727475,95.377121,40.669506,10.000000
50.555523,53.267147,60.752899,10.000000
77.894051,52.491734,50.486794,10.000000
25.628298,77.560287,77.942596,10.000000
50.211300,54.727448,85.322563,10.000000
92.118591,15.007558,16.615553,10.000000
64.560638,61.774944,18.303656,10.000000
46.653767,37.372593,67.627968,10.000000
73.469116,4.146870,20.877916,10.000000
35.250580,19.120758,52.434818,10.000000
45.291264,95.117424,49.125401,10.000000
44.421009,36.967392,8.460363,10.000000
36.968338,55.367104,90.774765,10.000000
60.391819,7.439885,8.074966,10.000000
71.671623,2.660839,67.348076,10.000000
75.823814,48.067673,72.045425,10.000000
65.788383,65.456482,31.064592,10.000000
64.942284,11.297853,23.174397,10.000000
75.585297,65.424911,27.255108,10.000000
13.864929,61.113632,31.291952,10.000000
43.470661,43.663021,18.821165,10.000000
28.672651,77.389412,68.876358,10.000000
46.149597,57.686031,40.903019,10.000000
65.183281,43.207150,28.053040,10.000000
1.038300,6.724294,90.145218,10.000000
72.237022,37.160633,46.703918,10.000000
37.199753,23.385017,37.948227,10.000000
65.761429,45.638668,53.027225,10.000000
94.630104,55.011169,88.930374,10.000000
21.972824,73.353012,71.279335,10.000000
91.683105,10.704736,25.126125,10.000000
88.654846,57.327271,98.250702,10.000000
41.288723,87.360390,8.969855,10.000000
82.029411,1.433804,43.414883,10.000000
58.782375,34.476509,19.822447,10.000000
58.626282,58.014744,79.866760,10.000000
54.290833,71.482285,92.777367,10.000000
83.756546,36.825901,55.342552,10.000000
58.142914,62.987381,49.972950,10.000000
24.699770,71.806427,48.508480,10.000000
49.213512,57.347950,43.925751,10.000000
66.774277,16.327713,53.196339,10.000000
