X,Y,Z,M
96.965744,84.129005,99.372757,10.000000
64.226158,45.972343,57.601833,10.000000
39.124256,96.877640,72.376724,10.000000
54.498856,60.643848,46.341530,10.000000
21.858887,18.776133,38.652664,10.000000
90.215881,74.094368,34.195293,10.000000
76.981659,56.744759,69.049133,10.000000
61.477558,37.346779,47.057312,10.000000
32.151218,63.027962,96.139252,10.000000
74.963593,24.861193,78.084457,10.000000
64.710251,80.292656,33.898785,10.000000
53.539494,23.452475,30.397236,10.000000
29.578175,65.327698,25.982761,10.000000
44.283932,76.314117,1.159074,10.000000
90.728737,72.642929,11.060471,10.000000
66.497322,35.960052,32.639847,10.000000
86.342621,21.818098,15.545728,10.000000
96.389977,42.099033,27.680902,10.000000
84.942970,52.091671,52.707951,10.000000
74.681992,65.154228,65.297554,10.000000
14.188045,94.504242,89.212265,10.000000
72.166924,73.497391,44.769714,10.000000
43.205570,95.848518,50.953651,10.000000
79.091881,34.959320,45.739082,10.000000
17.412258,91.142639,70.511063,10.000000
60.503708,39.960369,93.046738,10.000000
25.754856,41.784653,50.040520,10.000000
53.290943,3.973696,72.072182,10.000000
72.119850,99.283844,11.904289,10.000000
49.388950,44.756992,83.504372,10.000000
40.117634,21.893789,74.743225,10.000000
84.808052,76.723885,79.813988,10.000000
39.903938,13.386580,50.651764,10.000000
2.579984,55.299793,55.772270,10.000000
62.468784,32.146065,49.948692,10.000000
30.485329,70.615669,86.855438,10.000000
61.999794,51.846283,48.736198,10.000000
73.552406,56.728802,57.174580,10.000000
25.199650,89.447617,91.907990,10.000000
29.780758,10.719542,9.372945,10.000000
76.610504,26.610844,77.310066,10.000000
35.193527,21.431625,21.674686,10.000000
90.872787,87.124565,94.332253,10.000000
64.455544,63.022408,30.304209,10.000000
28.402451,6.104945,0.332818,10.000000
27.913443,21.110205,38.880981,10.000000
77.702446,27.177849,51.008587,10.000000
40.359295,57.843266,4.552290,10.000000
65.682701,85.448883,11.639314,10.000000
55.616470,42.041241,57.560314,10.000000
1.266353,87.981148,8.870425,10.000000
0.322662,32.207253,18.078884,10.000000
82.028168,71.267899,48.093922,10.000000
36.724171,82.508263,26.853153,10.000000
23.737110,12.594419,50.181309,10.000000
24.753464,11.378446,18.426668,10.000000
11.944389,85.376434,48.575668,10.000000
42.550503,32.291496,3.789786,10.000000
27.892584,60.410080,46.763443,10.000000
8.395929,20.706751,60.409786,10.000000
52.647873,26.840816,75.060959,10.000000
20.283228,10.108526,93.100975,10.000000
22.693533,54.797832,36.469418,10.000000
67.310005,82.112198,98.660820,10.000000
23.758711,0.938480,57.659603,10.000000
73.449104,86.450073,37.244820,10.000000
28.471600,76.639725,21.731956,10.000000
80.038368,40.940346,95.515320,10.000000
90.553383,39.412888,31.457264,10.000000
0.005312,29.164061,79.715729,10.000000
30.079411,56.180305,24.200075,10.000000
47.435795,22.341244,68.084702,10.000000
40.359989,35.550930,37.050514,10.000000
78.143341,54.152740,49.471138,10.000000
39.194130,73.994217,63.014050,10.000000
89.851707,87.535896,77.326576,10.000000
25.217291,82.543724,83.837341,10.000000
47.497280,88.788216,36.574417,10.000000
27.531467,92.023643,94.033646,10.000000
51.439888,28.773979,31.562965,10.000000
85.495697,54.849712,98.538200,10.000000
16.132381,55.491238,37.256771,10.000000
23.131992,8.376529,37.002270,10.000000
54.863716,92.085686,60.645809,10.000000
10.549086,82.834572,73.566444,10.000000
49.957951,89.561920,9.690175,10.000000
20.054407,88.537544,55.564156,10.000000
32.827286,45.091888,59.626060,10.000000
52.159309,29.462292,30.077093,10.000000
67.493645,65.383568,85.221031,10.000000
38.910316,22.811682,83.311501,10.000000
29.902086,73.159981,53.180286,10.000000
39.675350,95.855484,6.911201,10.000000
54.903255,9.363904,34.342651,10.000000
19.287205,62.139744,39.115696,10.000000
