X,Y,Z,M
33.351334,66.056885,16.742979,10.000000
82.941528,64.995003,60.967743,10.000000
6.334592,50.548206,59.061012,10.000000
91.129173,56.767281,63.233295,10.000000
63.660122,47.739605,52.621136,10.000000
63.042522,70.455666,18.975927,10.000000
41.185158,33.086025,25.088457,10.000000
91.665863,69.036873,53.628288,10.000000
44.751381,47.776669,71.332420,10.000000
98.424850,34.966225,74.534523,10.000000
48.609161,39.166599,20.855053,10.000000
31.538811,24.881718,69.585068,10.000000
54.560204,82.936943,75.671295,10.000000
82.029144,30.452677,64.056931,10.000000
66.135780,42.157207,34.609325,10.000000
37.121056,24.089077,23.620266,10.000000
77.938232,3.634632,59.296772,10.000000
76.673958,58.107655,5.202250,10.000000
71.971970,24.368593,9.367247,10.000000
93.133690,70.396027,73.295845,10.000000
84.013054,86.383186,88.194595,10.000000
53.705479,35.566017,45.342472,10.000000
37.359001,64.410187,22.517620,10.000000
15.837895,82.733421,80.130257,10.000000
67.287552,69.036873,56.950871,10.000000
58.631516,13.837303,85.632233,10.000000
14.972600,58.688034,63.353935,10.000000
54.076546,46.045033,9.628963,10.000000
78.477791,37.921139,18.736780,10.000000
4.392960,13.578064,12.362160,10.000000
31.275475,77.648193,67.979668,10.000000
66.065788,62.885284,63.811829,10.000000
63.950607,30.409159,47.047783,10.000000
20.671627,77.120262,81.379829,10.000000
80.204903,70.554764,64.102127,10.000000
61.386734,4.657111,13.649145,10.000000
82.288132,62.303146,71.928848,10.000000
32.399147,83.234055,34.042549,10.000000
3.169442,77.422920,74.494659,10.000000
57.816479,21.296303,25.323668,10.000000
85.826477,38.921700,67.103783,10.000000
92.369690,7.231631,71.617180,10.000000
31.610149,85.867477,76.318153,10.000000
49.137238,28.752041,85.649712,10.000000
73.216225,56.375523,50.386753,10.000000
59.653393,30.594202,56.151314,10.000000
83.004417,63.136784,60.117474,10.000000
50.018684,59.317413,26.920792,10.000000
90.583755,37.764980,43.554398,10.000000
28.579359,37.999454,81.565170,10.000000
57.997002,22.083654,28.975252,10.000000
91.105537,41.039059,36.510574,10.000000
61.421921,49.370495,39.563519,10.000000
89.325989,73.669868,54.645538,10.000000
12.247975,53.896797,24.946674,10.000000
55.512959,25.169439,35.574127,10.000000
4.611420,85.028770,34.977604,10.000000
68.072708,57.898453,38.805439,10.000000
4.825349,3.948934,19.986584,10.000000
27.232998,54.732727,83.360138,10.000000
5.452373,30.468653,97.403862,10.000000
47.612797,48.991596,4.403586,10.000000
67.083458,83.297005,60.090473,10.000000
54.933487,20.865814,42.272148,10.000000
44.035427,15.324636,3.698003,10.000000
23.988283,17.174902,77.639061,10.000000
53.429798,91.299660,3.040296,10.000000
63.686478,29.651697,80.046135,10.000000
57.241440,23.039419,84.945038,10.000000
66.360863,11.379072,69.845078,10.000000
53.435513,5.028536,34.550938,10.000000
25.693800,75.157196,44.814655,10.000000
75.525673,51.878700,99.641411,10.000000
97.672935,64.608192,81.987579,10.000000
51.008709,95.207611,7.421557,10.000000
13.609687,78.357872,57.542812,10.000000
21.178057,74.879234,56.228455,10.000000
59.407997,69.590973,84.596962,10.000000
3.016792,96.146347,70.468918,10.000000
63.870808,50.485054,47.769966,10.000000
28.549004,76.451080,40.097324,10.000000
41.342621,1.630724,58.241962,10.000000
63.497719,48.044174,66.062637,10.000000
40.291946,61.350517,52.487167,10.000000
15.108128,12.712342,63.838932,10.000000
94.986855,40.329010,68.846512,10.000000
44.687756,28.714849,4.362254,10.000000
52.537159,56.013817,30.295280,10.000000
