X,Y,Z,M
99.900497,84.668404,98.902222,10.000000
63.182541,44.130169,56.353199,10.000000
40.397495,99.514191,73.259438,10.000000
53.331676,60.285915,45.245850,10.000000
25.345415,17.677280,38.207066,10.000000
96.722511,85.205177,35.884087,10.000000
62.772202,89.832512,75.549362,10.000000
60.207958,34.992580,45.263367,10.000000
37.004990,63.911297,96.450844,10.000000
73.649269,23.939844,77.173393,10.000000
65.197212,76.876404,35.180920,10.000000
55.037380,24.275784,39.070450,10.000000
28.855467,63.809128,23.800188,10.000000
42.423725,78.747070,2.170986,10.000000
81.397934,63.680714,14.903249,10.000000
67.877754,37.537712,33.521572,10.000000
86.094681,23.371338,13.548388,10.000000
96.290535,35.864601,18.222055,10.000000
80.187912,48.258759,65.691475,10.000000
72.739258,64.263397,64.219612,10.000000
16.293953,94.325516,88.672157,10.000000
71.962471,74.353043,45.372810,10.000000
43.950031,96.640366,53.106331,10.000000
61.074242,53.870232,65.080421,10.000000
15.154039,91.799141,71.215309,10.000000
55.243629,46.980022,9.195127,10.000000
21.492260,40.909679,49.011230,10.000000
58.525364,6.530651,80.621948,10.000000
82.463287,91.930344,16.749741,10.000000
68.022743,25.389677,65.823708,10.000000
41.630333,19.458673,74.491631,10.000000
85.094307,76.881912,80.023346,10.000000
38.582703,13.429472,50.551243,10.000000
2.631341,59.521172,54.220154,10.000000
61.391380,31.618773,48.468746,10.000000
39.600243,74.438629,90.296715,10.000000
60.208031,51.078457,47.355438,10.000000
75.343933,49.687176,58.273926,10.000000
26.983816,89.550827,92.153717,10.000000
33.560646,15.423177,13.948869,10.000000
74.967453,26.906637,75.787079,10.000000
32.164066,23.141665,19.339943,10.000000
93.481972,86.361565,94.528671,10.000000
65.203011,59.055061,11.384110,10.000000
31.892412,13.915928,8.203796,10.000000
26.943422,20.897469,38.113476,10.000000
76.163948,26.384268,50.531139,10.000000
39.866081,52.370975,4.477514,10.000000
75.113632,87.549271,41.936943,10.000000
51.675438,47.843517,45.491768,10.000000
98.595352,86.246506,8.321287,10.000000
79.647453,42.350090,27.888496,10.000000
83.054932,72.065880,48.984959,10.000000
39.898781,77.533669,25.656998,10.000000
25.310888,10.700530,51.682404,10.000000
23.750544,11.148203,17.972599,10.000000
49.547359,37.409565,48.242027,10.000000
41.411892,31.547821,2.771312,10.000000
18.619352,57.264187,48.626717,10.000000
8.236376,19.358332,58.628872,10.000000
60.708210,32.137878,78.996048,10.000000
24.183025,18.671297,97.744362,10.000000
20.906780,53.155403,35.638599,10.000000
67.953568,85.430115,0.825460,10.000000
23.189901,1.410138,60.616005,10.000000
75.747108,84.323685,41.160831,10.000000
27.725515,74.884697,17.511005,10.000000
75.484451,46.888317,95.419952,10.000000
91.371170,41.023762,28.713531,10.000000
1.035275,30.763155,79.667503,10.000000
29.572716,59.091469,24.409269,10.000000
48.998180,19.846308,69.251289,10.000000
39.164303,35.240875,33.242748,10.000000
92.964249,58.929848,69.168129,10.000000
38.395866,72.097618,66.138809,10.000000
93.460464,86.859818,78.170296,10.000000
20.049536,82.130295,84.653030,10.000000
46.872314,79.360458,28.511183,10.000000
29.161253,2.424858,94.394791,10.000000
50.862961,28.828505,30.383045,10.000000
83.060219,53.658592,96.738831,10.000000
15.854280,58.640934,36.214241,10.000000
21.536753,7.108001,35.069107,10.000000
55.427376,92.819954,60.904205,10.000000
15.484791,75.964447,79.639473,10.000000
53.304531,86.908287,6.939435,10.000000
23.976786,86.432053,58.848469,10.000000
26.641171,49.574009,66.789650,10.000000
46.525448,24.454727,25.920570,10.000000
65.997963,63.958416,83.490196,10.000000
40.206997,19.803715,82.817307,10.000000
