X,Y,Z,M
48.826099,71.747406,9.596842,10.000000
79.357574,66.109650,61.264282,10.000000
11.737280,59.571384,62.064682,10.000000
86.670212,58.361732,56.915173,10.000000
79.598389,39.157539,48.740982,10.000000
92.537033,17.400566,20.093634,10.000000
80.676849,79.822632,15.505882,10.000000
85.219093,66.010223,52.276424,10.000000
65.654564,51.276661,80.668457,10.000000
96.912743,32.029354,77.752312,10.000000
54.571377,23.767649,22.445612,10.000000
34.640369,22.729103,7.334574,10.000000
47.170231,81.684044,64.030540,10.000000
72.697617,39.927090,76.832710,10.000000
24.512396,2.230286,53.507126,10.000000
43.890892,24.334995,25.007782,10.000000
81.980003,5.279625,48.402065,10.000000
84.632240,30.703327,63.455009,10.000000
51.202564,6.780463,66.382774,10.000000
92.243698,71.349503,73.825729,10.000000
91.950844,90.164345,90.305023,10.000000
59.784340,46.030499,44.412125,10.000000
37.256939,73.833298,26.892498,10.000000
37.115242,65.115128,65.710678,10.000000
55.337795,76.474670,61.464512,10.000000
34.539364,43.160324,57.655338,10.000000
95.352837,54.580650,61.215645,10.000000
79.173233,62.037533,47.343796,10.000000
23.562313,6.299226,41.236649,10.000000
84.948311,26.443974,35.942005,10.000000
34.019043,64.088509,71.269173,10.000000
71.257164,68.993523,70.466835,10.000000
59.866215,23.196507,48.814804,10.000000
14.268872,95.457474,76.391342,10.000000
76.148712,58.220135,62.560642,10.000000
0.580634,18.893713,30.993229,10.000000
84.046661,59.408646,67.879898,10.000000
42.126652,53.802448,38.546875,10.000000
5.470434,82.225891,80.291885,10.000000
77.521561,41.844601,43.865482,10.000000
86.587540,35.075359,72.569656,10.000000
80.350853,7.199457,60.090420,10.000000
46.544189,88.527191,83.013229,10.000000
53.231003,12.655103,2.609718,10.000000
86.148972,92.035233,85.713348,10.000000
50.239609,26.665159,52.522541,10.000000
85.834389,51.176533,57.078426,10.000000
48.121433,35.833714,17.508194,10.000000
31.221058,49.832478,76.141464,10.000000
10.896370,62.521885,28.580990,10.000000
43.911720,11.756871,22.207973,10.000000
99.426796,86.594238,78.750908,10.000000
64.289055,56.615734,39.015800,10.000000
99.719627,52.234959,47.481747,10.000000
11.572167,44.131680,29.407995,10.000000
45.903893,19.393717,31.727144,10.000000
69.987259,74.514610,94.085945,10.000000
60.790974,52.862122,26.600470,10.000000
63.422337,96.559196,25.124891,10.000000
20.437763,45.674240,80.392799,10.000000
39.389820,54.249767,13.636230,10.000000
66.182968,86.779953,23.813358,10.000000
56.135235,78.151360,52.806736,10.000000
57.520164,34.377117,56.679539,10.000000
37.013508,8.181684,14.798717,10.000000
35.604336,8.562383,90.912285,10.000000
46.460716,91.770599,85.546356,10.000000
43.631668,55.955029,86.882790,10.000000
66.128349,24.085320,73.589661,10.000000
75.376228,11.646242,73.520615,10.000000
47.042767,14.645083,30.087475,10.000000
29.109379,62.866032,49.743813,10.000000
66.277298,46.750111,88.440071,10.000000
62.995384,85.985023,68.003609,10.000000
49.195145,93.040871,18.631542,10.000000
31.566315,84.946571,63.015011,10.000000
99.160217,79.742661,64.126747,10.000000
57.324100,25.948149,50.928097,10.000000
6.811682,41.584190,77.812706,10.000000
63.335106,42.587170,43.600853,10.000000
16.937212,72.091034,28.326775,10.000000
33.227009,11.973838,53.832497,10.000000
52.386448,37.002525,61.830284,10.000000
43.864452,70.572235,54.364674,10.000000
38.190540,82.907730,89.092163,10.000000
5.138225,26.034389,54.608654,10.000000
63.975636,17.295218,14.039378,10.000000
24.158642,79.354919,59.969063,10.000000
24.783743,98.013687,1.617342,10.000000
82.481865,84.052742,98.045380,10.000000
26.156143,68.300896,76.779617,10.000000
73.501526,58.296280,42.401024,10.000000
9.566091,71.482307,21.990229,10.000000
39.765793,3.432350,27.476023,10.000000
1.924604,4.773866,66.267288,10.000000
32.423611,13.184510,95.291283,10.000000
75.914597,88.244461,36.016277,10.000000
80.410118,89.602890,75.074066,10.000000
8.445657,46.798771,82.829643,10.000000
62.924908,18.510115,96.010597,10.000000
85.890678,61.435619,48.839710,10.000000
77.699272,65.155045,65.345421,10.000000
50.398663,28.979450,14.496439,10.000000
36.981609,16.088476,81.722969,10.000000
0.426500,62.073246,74.086571,10.000000
74.806053,61.140774,71.100159,10.000000
55.598194,65.700424,65.165352,10.000000
21.210432,20.932840,96.404823,10.000000
13.667900,29.005581,55.853733,10.000000
83.145180,78.202194,30.900581,10.000000
89.293243,96.123055,0.437904,10.000000
32.426708,30.713423,86.714851,10.000000
52.645473,26.881964,18.274330,10.000000
25.883297,74.680794,45.755489,10.000000
61.913216,46.418549,31.355076,10.000000
9.396320,2.519336,44.518745,10.000000
32.644897,45.380962,41.663700,10.000000
66.143509,93.631058,49.340130,10.000000
60.840519,30.731812,99.812973,10.000000
50.942921,47.500340,29.032869,10.000000
44.268661,0.925647,10.249301,10.000000
39.543186,71.432831,39.252178,10.000000
52.109844,11.718625,50.508282,10.000000
81.157059,29.365664,46.665413,10.000000
23.770893,75.917427,61.047600,10.000000
37.231365,93.352318,26.409300,10.000000
68.065025,57.221504,37.623737,10.000000
30.523788,42.324104,41.188568,10.000000
97.698364,43.363510,63.993645,10.000000
38.180607,17.889061,78.433022,10.000000
87.781189,56.663639,84.993935,10.000000
10.826018,75.754082,97.891830,10.000000
83.706573,52.395199,15.790566,10.000000
49.235306,43.799320,40.767017,10.000000
3.114067,6.740868,25.696255,10.000000
42.862953,68.500809,98.694344,10.000000
14.302687,34.772541,54.502026,10.000000
49.621307,16.376390,17.546143,10.000000
37.233353,25.532934,6.737588,10.000000
40.122265,82.832802,38.680283,10.000000
91.609123,49.199387,3.639327,10.000000
61.120762,78.518448,61.404385,10.000000
19.992493,9.412247,33.587002,10.000000
7.264891,12.853217,30.509253,10.000000
38.273964,54.906796,60.846382,10.000000
10.969004,70.059410,48.162083,10.000000
82.133865,57.518822,16.007616,10.000000
82.281174,32.371372,70.905876,10.000000
67.301979,58.888493,31.807732,10.000000
74.629883,13.179052,5.464158,10.000000
81.307182,57.964970,66.322571,10.000000
47.590828,51.119606,43.442188,10.000000
43.088432,22.938686,14.476290,10.000000
18.088938,24.127771,59.509438,10.000000
32.352585,64.046471,72.282310,10.000000
1.360121,29.901514,31.579962,10.000000
10.853947,92.252449,77.817894,10.000000
62.010788,93.056946,59.645882,10.000000
47.080338,1.737815,98.413490,10.000000
98.879234,20.295761,62.227402,10.000000
78.031708,54.218380,89.012520,10.000000
1.918195,80.621094,5.589667,10.000000
68.209732,40.249573,42.363926,10.000000
29.324703,35.672226,36.614834,10.000000
74.427353,20.982182,92.611214,10.000000
71.017540,48.759277,64.009117,10.000000
78.830238,13.688032,75.231918,10.000000
62.299229,53.999195,49.961887,10.000000
38.066544,14.473238,65.265656,10.000000
24.252140,57.639442,53.753201,10.000000
78.026672,27.099556,63.840679,10.000000
17.453081,46.719982,27.038340,10.000000
24.107798,22.937641,92.350601,10.000000
54.681740,22.637199,6.884271,10.000000
20.143593,86.629471,35.830669,10.000000
12.706099,48.378555,37.147793,10.000000
17.532486,50.860088,56.015877,10.000000
67.624123,28.076834,27.338547,10.000000
31.402447,75.365784,81.097420,10.000000
75.034233,60.880127,63.362320,10.000000
17.524876,81.813728,58.932426,10.000000
31.494047,88.310143,8.409529,10.000000
70.760803,92.479813,70.960594,10.000000
18.990206,32.318855,51.442520,10.000000
45.645138,2.783588,72.357979,10.000000
31.754848,47.285633,72.508247,10.000000
28.807421,3.112900,36.744843,10.000000
74.838272,52.287384,49.208683,10.000000
26.052221,60.332741,67.203171,10.000000
18.885052,74.620262,55.438507,10.000000
81.746529,30.295704,70.695793,10.000000
34.469852,58.747341,2.197143,10.000000
71.823830,90.526344,47.964500,10.000000
73.982552,39.957207,16.932997,10.000000
34.002930,67.227455,63.286152,10.000000
36.117802,52.645504,31.671906,10.000000
33.571716,64.628990,78.472176,10.000000
83.836525,72.012260,36.447300,10.000000
59.720810,39.723152,42.541340,10.000000
81.797119,53.387730,29.193264,10.000000
