X,Y,Z,M
41.723240,69.289612,12.555817,10.000000
81.404297,66.019501,61.075073,10.000000
9.017863,55.421753,60.694321,10.000000
89.331268,57.635830,59.850647,10.000000
72.583336,42.907879,50.557449,10.000000
79.225769,96.097351,19.379154,10.000000
8.204249,13.184828,1.747238,10.000000
88.540619,67.811981,52.988853,10.000000
56.096664,49.677387,76.695572,10.000000
97.919983,33.298981,76.472687,10.000000
51.924042,30.775347,21.562069,10.000000
33.169567,23.688652,90.360733,10.000000
50.511379,82.540718,69.491287,10.000000
76.768959,35.229137,71.373550,10.000000
43.273907,20.178740,44.858288,10.000000
40.481602,24.209949,24.365185,10.000000
80.262337,4.265400,53.322704,10.000000
81.183807,43.263004,82.572762,10.000000
60.770699,14.471282,40.411945,10.000000
92.952904,71.101082,73.783195,10.000000
88.480850,88.650047,89.492645,10.000000
56.793076,41.199905,44.940426,10.000000
37.219681,69.704498,24.677725,10.000000
73.003143,27.566343,26.641602,10.000000
60.697063,73.246681,59.433109,10.000000
45.362595,29.750021,24.808903,10.000000
3.969270,56.597145,62.330570,10.000000
68.013931,54.906250,29.782484,10.000000
3.023936,20.618366,30.942268,10.000000
48.338657,66.075218,70.831299,10.000000
33.471481,70.631393,70.823769,10.000000
68.743080,66.449928,67.677734,10.000000
61.932838,26.164076,47.990894,10.000000
17.038519,87.316887,78.822922,10.000000
78.012253,63.963825,63.528900,10.000000
82.924324,12.228875,22.993984,10.000000
83.678696,60.855762,70.209167,10.000000
37.650127,67.351105,36.318035,10.000000
4.121563,80.196701,77.724884,10.000000
68.810242,32.326920,35.269306,10.000000
86.741570,36.701622,70.246086,10.000000
86.000229,6.964005,65.397377,10.000000
39.741180,87.569229,80.141731,10.000000
51.438210,19.685362,40.390106,10.000000
80.354515,76.153442,69.751976,10.000000
54.361675,28.221331,54.399929,10.000000
84.828117,56.379032,58.388874,10.000000
48.898556,46.581524,21.477200,10.000000
12.647587,44.351376,15.822232,10.000000
18.679655,51.344360,52.679722,10.000000
50.336514,16.147184,25.184118,10.000000
41.046677,65.991188,59.655613,10.000000
62.737186,53.486984,39.042904,10.000000
95.691544,62.161884,50.593842,10.000000
11.612375,48.602352,27.209829,10.000000
50.208858,21.884680,33.458660,10.000000
