X,Y,Z,M
53.799442,73.350868,7.785951,10.000000
77.640167,65.585854,61.584564,10.000000
13.974895,62.464008,62.956348,10.000000
84.303032,58.785156,54.860847,10.000000
84.192139,36.729336,47.444592,10.000000
1.696138,32.445507,20.731670,10.000000
60.796169,26.182697,84.651924,10.000000
82.948532,64.347763,52.439636,10.000000
72.356232,52.379620,83.193832,10.000000
95.899078,31.260164,78.453720,10.000000
56.199615,19.041765,23.073330,10.000000
35.879047,22.150961,19.379404,10.000000
44.894569,80.785980,60.084625,10.000000
69.858398,43.306110,80.374771,10.000000
11.523875,89.786301,59.562328,10.000000
46.498436,24.465961,25.517176,10.000000
83.035751,6.236212,45.018669,10.000000
86.643303,21.947815,50.118195,10.000000
44.422203,1.665128,84.476151,10.000000
91.454132,71.347473,73.678383,10.000000
94.165154,91.091965,90.698143,10.000000
62.019505,49.340645,43.964321,10.000000
37.362419,76.571861,28.671804,10.000000
11.998046,91.279709,93.003052,10.000000
51.659618,78.614197,62.785355,10.000000
27.089531,52.628319,80.645195,10.000000
88.931290,53.153233,60.385902,10.000000
86.826019,66.734497,59.779076,10.000000
38.099545,96.430786,48.376118,10.000000
10.431639,98.875648,11.579058,10.000000
33.267147,59.501438,72.369553,10.000000
73.086655,70.464546,72.147095,10.000000
58.131939,21.451990,49.411724,10.000000
12.373216,0.877436,74.625336,10.000000
74.796173,54.587982,61.771053,10.000000
12.951803,23.658178,36.660328,10.000000
83.531799,58.211231,65.747604,10.000000
45.383766,44.212173,40.261795,10.000000
6.648809,83.556190,81.909447,10.000000
83.350685,48.634594,50.117908,10.000000
85.945641,33.906876,73.919670,10.000000
76.250580,7.627298,56.341164,10.000000
51.241138,89.120415,84.920326,10.000000
54.352249,7.975715,76.254051,10.000000
90.102829,3.025249,96.685356,10.000000
47.542854,25.818516,51.136868,10.000000
86.214424,47.824226,56.183170,10.000000
47.672832,28.154770,14.999356,10.000000
44.377888,53.709541,18.267904,10.000000
5.706546,70.311844,11.876263,10.000000
39.499027,9.008755,20.233780,10.000000
70.318466,0.835658,92.071754,10.000000
65.635658,58.673214,39.049480,10.000000
2.371127,45.277077,45.398720,10.000000
11.864183,41.034458,31.123970,10.000000
43.044231,17.680414,30.340452,10.000000
22.641768,7.519295,53.776161,10.000000
58.494892,51.000805,23.464500,10.000000
50.125679,93.930115,26.941990,10.000000
18.508804,42.882668,79.017265,10.000000
50.368748,61.761681,19.223665,10.000000
71.998657,98.533829,30.383537,10.000000
52.618996,76.120796,50.764702,10.000000
58.423477,38.782204,61.408073,10.000000
34.992943,6.249233,18.784544,10.000000
39.372444,6.293268,94.939430,10.000000
44.280449,91.427376,79.602539,10.000000
37.287094,64.365860,88.562042,10.000000
68.980576,24.752239,69.585754,10.000000
78.413399,12.364507,74.557961,10.000000
44.886715,18.450407,28.701115,10.000000
30.286060,58.825470,51.503700,10.000000
63.341515,45.170002,84.297966,10.000000
83.879753,92.372551,95.391403,10.000000
48.630169,92.021858,22.497337,10.000000
37.411362,86.339142,64.640129,10.000000
92.451660,80.958466,66.446480,10.000000
56.470409,12.391623,39.796322,10.000000
8.424728,56.209618,79.926689,10.000000
62.619015,40.312214,42.263828,10.000000
13.528214,70.402718,24.948107,10.000000
30.785135,15.673562,52.323776,10.000000
49.163677,33.699593,60.100067,10.000000
45.039673,73.264961,55.034088,10.000000
45.684158,73.174973,96.803345,10.000000
8.741835,21.744808,50.061916,10.000000
69.936012,13.973448,17.525208,10.000000
15.177151,86.269890,69.484161,10.000000
18.075827,91.576218,94.893471,10.000000
81.499664,82.557266,97.745232,10.000000
26.738371,64.193214,78.452660,10.000000
69.181526,60.457714,43.409874,10.000000
93.258865,74.593300,81.665283,10.000000
40.946426,2.704779,27.911062,10.000000
2.811229,0.866573,53.932606,10.000000
36.435032,9.956919,0.152037,10.000000
68.384453,93.753700,38.167171,10.000000
74.751678,93.655869,70.471291,10.000000
42.887375,40.296658,61.256062,10.000000
64.555016,20.004372,97.750832,10.000000
84.537041,58.706081,47.906166,10.000000
78.795921,62.004379,61.703999,10.000000
54.147095,32.470352,11.147047,10.000000
32.087940,12.992248,76.841782,10.000000
6.290283,73.702599,85.147820,10.000000
75.558960,59.862946,69.752541,10.000000
51.728931,67.436844,67.252892,10.000000
24.665434,24.967392,95.665756,10.000000
10.460140,26.894747,50.614799,10.000000
