X,Y,Z,M
14.436064,56.356667,29.200327,10.000000
75.381233,60.821411,56.354374,10.000000
3.636390,40.355156,54.023514,10.000000
90.598648,55.353264,70.163277,10.000000
43.333424,60.630753,56.133270,10.000000
24.004374,7.300406,21.171625,10.000000
21.064091,39.230656,64.931641,10.000000
92.492516,71.909828,56.360954,10.000000
18.428097,44.113712,56.712452,10.000000
96.215912,39.954262,68.582748,10.000000
41.684357,58.974102,21.386864,10.000000
28.875250,29.238842,18.500624,10.000000
65.018967,80.914879,87.847786,10.000000
93.002449,21.564129,45.855522,10.000000
20.223427,95.498825,11.977897,10.000000
32.137123,22.441317,21.665106,10.000000
71.178734,5.001606,73.607323,10.000000
65.033737,92.248367,61.330177,10.000000
97.376869,49.890110,34.348061,10.000000
89.967606,66.943779,69.816063,10.000000
72.273399,78.782417,83.188515,10.000000
48.580318,23.873016,45.322643,10.000000
38.455360,50.343140,19.177483,10.000000
19.808035,74.424477,67.503975,10.000000
84.395592,55.604782,52.778343,10.000000
91.683365,75.650574,92.583313,10.000000
43.827957,63.728397,63.884018,10.000000
20.321533,24.430023,61.544094,10.000000
18.300533,79.778023,91.414536,10.000000
98.221878,28.461155,12.704389,10.000000
28.069757,93.617500,63.212227,10.000000
62.722416,53.166576,51.818027,10.000000
68.193466,42.686554,44.596626,10.000000
30.997622,51.512554,84.965248,10.000000
82.605888,80.837257,63.717888,10.000000
8.976997,87.682846,92.175911,10.000000
76.194176,64.892036,71.255600,10.000000
20.724943,20.185265,29.805153,10.000000
3.638793,69.498421,65.088707,10.000000
29.865999,96.989433,3.710373,10.000000
80.899269,45.990334,58.456745,10.000000
6.410978,9.715850,85.895012,10.000000
13.062608,79.269562,63.994095,10.000000
44.705669,51.177124,95.270409,10.000000
54.564487,9.104534,4.943235,10.000000
72.558968,38.637886,58.729721,10.000000
81.172478,79.399223,67.259560,10.000000
53.721268,88.213028,42.289658,10.000000
35.875721,23.262403,68.872498,10.000000
53.459911,6.619782,50.839058,10.000000
74.683594,39.044968,39.623631,10.000000
12.102593,81.682930,82.149269,10.000000
59.655537,39.369442,43.225983,10.000000
69.638702,94.823967,65.009773,10.000000
16.019651,66.215912,21.315371,10.000000
67.864769,36.195332,41.004772,10.000000
86.838600,63.190548,16.086250,10.000000
76.653229,61.953636,61.369396,10.000000
60.321903,15.583184,14.865368,10.000000
37.588940,66.532677,84.186768,10.000000
60.821247,0.124614,75.313591,10.000000
24.280239,99.074242,80.308891,10.000000
78.299637,87.807213,68.653404,10.000000
51.771576,6.781435,23.265736,10.000000
53.278046,26.738420,90.709267,10.000000
9.993985,31.627958,58.751945,10.000000
62.431145,89.262337,26.858187,10.000000
89.518715,96.195084,68.791000,10.000000
46.576981,23.406263,97.741684,10.000000
54.803230,14.215022,64.032394,10.000000
61.574181,95.583488,40.585041,10.000000
22.724009,88.650291,39.976490,10.000000
87.160965,58.348289,14.284187,10.000000
10.498044,36.172302,69.461777,10.000000
54.036648,95.553688,93.966217,10.000000
92.685295,65.124573,50.373268,10.000000
51.005333,62.535797,43.538746,10.000000
61.684982,26.467945,26.749199,10.000000
1.154138,35.961460,60.081150,10.000000
69.971840,61.699474,53.560448,10.000000
44.757938,79.180504,58.049149,10.000000
52.415882,88.147171,63.123135,10.000000
79.519608,62.431698,67.444984,10.000000
36.728161,48.029778,50.528118,10.000000
86.890343,53.737793,29.965031,10.000000
78.831711,60.135715,86.138641,10.000000
20.661360,44.014069,94.442680,10.000000
90.093285,24.383547,93.404205,10.000000
76.060837,47.355530,54.432312,10.000000
87.623947,92.120384,94.491966,10.000000
39.123875,91.823235,60.943523,10.000000
97.078598,43.053154,39.040607,10.000000
32.067505,47.451412,15.919903,10.000000
32.872948,16.826824,23.026247,10.000000
97.296768,36.024628,55.530285,10.000000
8.288534,39.360165,55.580036,10.000000
24.705952,38.510132,27.312777,10.000000
18.707428,55.119297,6.844369,10.000000
58.481720,92.726540,40.224598,10.000000
50.062836,13.213472,75.877159,10.000000
92.342621,78.431847,62.326466,10.000000
67.378563,79.537659,83.272202,10.000000
24.780205,6.033029,42.685081,10.000000
73.189415,40.814335,12.729400,10.000000
52.962517,79.433922,93.348694,10.000000
70.160530,68.749458,68.788605,10.000000
83.957809,53.027237,47.889297,10.000000
99.309113,93.941216,97.093262,10.000000
41.443466,48.092800,91.272995,10.000000
90.848236,87.351257,44.407532,10.000000
21.897499,50.904495,29.066490,10.000000
89.156960,62.313313,51.766537,10.000000
65.772820,30.915504,95.612823,10.000000
14.913116,49.220421,47.982441,10.000000
73.269058,58.989590,66.829308,10.000000
88.474976,47.989426,95.256767,10.000000
12.259433,80.442398,78.220482,10.000000
60.113689,74.497330,35.854137,10.000000
45.018990,17.650944,26.955584,10.000000
41.298290,29.651176,35.710377,10.000000
24.540724,3.412697,7.206535,10.000000
14.560543,68.296532,59.064568,10.000000
86.043762,61.877678,60.950783,10.000000
8.368654,23.367174,76.837296,10.000000
25.216215,70.870956,49.539612,10.000000
33.207397,25.757748,21.660616,10.000000
65.137619,61.319714,55.248875,10.000000
29.655519,17.475918,69.401566,10.000000
13.521889,50.586979,73.177223,10.000000
48.460506,19.516764,11.645165,10.000000
98.549919,67.502151,3.469003,10.000000
32.264698,8.286287,15.250372,10.000000
43.576149,33.175030,67.411621,10.000000
2.877182,75.294090,60.441437,10.000000
22.670414,53.743599,56.954865,10.000000
46.423832,48.617599,84.176933,10.000000
50.531448,67.204002,60.757584,10.000000
36.071075,10.658605,24.962616,10.000000
2.546577,89.401131,17.684040,10.000000
21.450985,82.007584,92.590996,10.000000
88.752975,60.993355,49.039215,10.000000
62.848400,81.556175,67.640976,10.000000
23.789118,45.372955,23.752720,10.000000
72.628853,74.769402,19.979538,10.000000
14.814473,92.092453,63.938652,10.000000
13.766699,50.757271,33.264748,10.000000
97.587311,85.477219,16.641857,10.000000
68.651443,62.315334,64.257584,10.000000
69.628380,57.343410,64.422501,10.000000
91.983955,90.179985,80.228210,10.000000
76.608818,59.226959,62.650642,10.000000
45.358463,33.708481,73.681145,10.000000
34.243912,19.815132,23.587873,10.000000
44.685448,46.841881,16.080479,10.000000
18.222717,93.976562,61.752514,10.000000
66.572235,63.164780,66.620735,10.000000
92.871628,34.949463,17.308342,10.000000
74.408752,89.026581,13.241713,10.000000
94.849533,33.404129,85.295250,10.000000
82.397011,14.469002,41.500961,10.000000
83.652466,28.631413,85.995827,10.000000
89.873795,56.276951,3.850256,10.000000
