X,Y,Z,M
46.690376,71.029396,10.437895,10.000000
80.028694,66.176750,61.197365,10.000000
10.864696,58.327072,61.669262,10.000000
87.573479,58.163040,57.790905,10.000000
77.551979,40.251621,49.292133,10.000000
88.567612,10.979564,19.856026,10.000000
89.094879,59.874256,71.517960,10.000000
86.158424,66.609055,52.353279,10.000000
62.782219,50.796398,79.524338,10.000000
97.269760,32.386463,77.402222,10.000000
53.809940,25.851423,22.181543,10.000000
34.179871,23.012886,2.240129,10.000000
48.166130,81.992378,65.698654,10.000000
73.899162,38.506046,75.252983,10.000000
30.112785,7.571275,50.905586,10.000000
42.822388,24.284430,24.806900,10.000000
81.488808,4.930712,49.868744,10.000000
83.686974,34.500366,69.204384,10.000000
54.081230,9.023563,58.597980,10.000000
92.509697,71.311356,73.845879,10.000000
90.940659,89.741219,90.090714,10.000000
58.854225,44.572739,44.595978,10.000000
37.231812,72.622086,26.184687,10.000000
47.876514,53.848465,53.985348,10.000000
56.930489,75.517288,60.870911,10.000000
37.757957,39.115765,47.797855,10.000000
97.978889,55.192226,61.551414,10.000000
75.889099,59.976124,42.020679,10.000000
17.363266,10.573003,38.157475,10.000000
73.978935,38.303982,46.416939,10.000000
34.050152,66.086533,71.140816,10.000000
70.480087,68.284492,69.678017,10.000000
60.511238,24.026352,48.554951,10.000000
15.090327,93.054688,77.135063,10.000000
76.709908,59.903282,62.917976,10.000000
95.319435,16.870253,28.578344,10.000000
84.028297,59.877602,68.669083,10.000000
40.769726,57.888554,37.847324,10.000000
5.021947,81.637268,79.552811,10.000000
74.957581,38.955292,41.242821,10.000000
86.755585,35.553837,71.916122,10.000000
82.075775,7.082770,61.689919,10.000000
44.503147,88.273926,82.174438,10.000000
52.739979,14.710508,13.909206,10.000000
84.432770,87.265465,80.978889,10.000000
51.433983,27.078529,53.100899,10.000000
85.589935,52.673702,57.464428,10.000000
48.342487,39.077232,18.644459,10.000000
25.613884,48.175846,58.040539,10.000000
13.180784,59.173523,35.780998,10.000000
45.820385,13.009453,23.089392,10.000000
11.879560,80.446648,73.038185,10.000000
63.785114,55.691692,39.006317,10.000000
98.587448,55.216244,48.390568,10.000000
11.526771,45.480869,28.714842,10.000000
47.185970,20.122406,32.261711,10.000000
47.397205,3.215805,54.210304,10.000000
61.766415,53.627808,28.046291,10.000000
69.110123,97.619904,24.376934,10.000000
21.306498,46.888462,80.904747,10.000000
34.702759,51.019451,11.309136,10.000000
63.668510,81.698837,21.044710,10.000000
57.638218,78.962349,53.723576,10.000000
57.116550,32.512344,54.621479,10.000000
37.928036,9.073098,13.148801,10.000000
33.993938,9.602203,89.157608,10.000000
