X,Y,Z,M
85.052284,81.759247,0.634373,10.000000
67.895638,53.020428,61.151573,10.000000
33.906136,85.177727,68.304672,10.000000
61.568813,60.620583,49.321964,10.000000
9.826268,23.411669,40.636356,10.000000
64.433708,31.484451,28.355820,10.000000
30.458244,31.076639,24.550173,10.000000
66.543266,46.223782,53.802895,10.000000
14.200759,59.829380,94.013023,10.000000
82.851891,27.655945,78.950127,10.000000
63.000889,92.478348,29.612303,10.000000
48.062424,21.709410,98.397209,10.000000
32.917904,70.609024,34.835964,10.000000
51.397316,66.767563,97.503540,10.000000
25.926901,6.428264,97.094322,10.000000
60.689758,30.965353,29.378944,10.000000
86.594406,16.312321,23.575777,10.000000
95.370621,65.862648,63.786942,10.000000
1.660904,66.801552,3.419431,10.000000
81.321182,68.026299,68.722160,10.000000
7.149562,94.604599,90.644890,10.000000
72.435791,69.495155,42.811066,10.000000
40.909344,91.950699,43.113605,10.000000
46.976368,63.516533,72.087776,10.000000
27.365362,88.447472,68.165451,10.000000
80.352463,13.880819,30.940907,10.000000
42.929951,45.368660,53.720093,10.000000
33.610226,94.613350,39.247940,10.000000
32.773872,27.502518,94.073845,10.000000
78.925812,18.337959,50.463562,10.000000
38.655098,32.271843,75.158730,10.000000
82.943649,75.780655,78.738907,10.000000
45.197029,14.134270,50.964474,10.000000
3.441147,38.998146,61.587543,10.000000
66.288437,36.227299,54.576771,10.000000
96.505211,56.270367,73.194473,10.000000
68.702698,54.427303,53.665081,10.000000
66.184341,82.939720,52.345825,10.000000
19.193611,88.668602,90.242119,10.000000
15.698322,93.239738,92.570320,10.000000
78.978249,26.342436,78.578224,10.000000
47.203487,15.613716,31.157116,10.000000
80.339561,89.177620,93.020233,10.000000
61.516579,77.425049,2.293747,10.000000
15.567657,76.195557,70.030075,10.000000
31.978392,22.274218,41.954830,10.000000
82.537231,31.193832,52.430515,10.000000
42.554703,78.589790,5.774379,10.000000
29.855228,76.828323,96.610855,10.000000
70.903404,20.364828,2.493565,10.000000
11.885141,94.151085,11.245579,10.000000
79.162720,94.087631,81.195847,10.000000
76.786659,67.676270,44.746925,10.000000
25.223433,0.474030,31.740211,10.000000
18.488743,20.406473,44.288044,10.000000
29.174517,12.026403,20.733717,10.000000
68.855995,67.438850,30.005157,10.000000
46.032555,35.875130,9.452619,10.000000
63.763283,71.835373,40.084099,10.000000
9.903584,26.310034,66.637573,10.000000
22.005108,7.622089,59.303047,10.000000
6.106099,77.546585,75.025818,10.000000
30.163610,61.081799,39.963928,10.000000
64.775284,69.186203,89.347427,10.000000
26.246908,0.191435,46.197269,10.000000
64.060371,93.468643,23.084187,10.000000
32.063721,82.686913,38.337170,10.000000
96.932655,18.547348,94.811340,10.000000
86.194534,33.672462,42.075916,10.000000
95.554710,23.307083,79.536728,10.000000
32.705402,45.159492,24.089857,10.000000
41.438091,32.373749,63.642708,10.000000
45.990177,37.216183,51.729282,10.000000
21.239208,35.512291,75.060287,10.000000
42.416164,80.828667,50.922932,10.000000
75.442474,89.224632,73.950569,10.000000
45.121700,83.632042,79.978493,10.000000
49.986877,24.252356,67.535088,10.000000
21.369350,52.169373,91.379333,10.000000
54.961369,29.951117,35.571331,10.000000
94.186821,59.344589,5.284136,10.000000
18.612137,43.636425,41.416897,10.000000
29.751621,14.236214,44.674377,10.000000
52.478901,88.305046,59.469238,10.000000
92.660896,8.669648,50.488243,10.000000
37.086769,98.664078,20.716867,10.000000
5.908795,95.896255,43.342777,10.000000
56.901886,28.249199,31.939177,10.000000
73.883904,47.784557,48.024513,10.000000
72.800934,70.819939,90.798904,10.000000
34.335030,34.639462,83.948898,10.000000
40.744686,70.324776,50.716492,10.000000
84.726883,90.991844,16.453476,10.000000
50.335514,4.856644,31.498985,10.000000
12.708867,73.745964,73.089363,10.000000
64.283966,91.469688,34.694599,10.000000
18.944828,31.591787,53.258064,10.000000
36.030373,22.200489,37.918488,10.000000
69.792961,1.447881,19.977171,10.000000
74.472397,32.314651,9.688692,10.000000
69.576820,42.254143,48.694431,10.000000
79.139290,41.604244,38.552353,10.000000
76.983414,55.016720,94.487846,10.000000
2.791105,96.112129,42.241158,10.000000
48.609871,49.930614,57.514671,10.000000
77.983467,52.701027,51.460289,10.000000
26.692709,77.180481,77.691460,10.000000
49.097641,53.442963,85.956245,10.000000
92.949692,15.433219,17.928118,10.000000
65.377739,62.492729,18.550924,10.000000
51.865368,39.517075,69.025772,10.000000
75.703087,1.549076,19.563526,10.000000
35.845436,19.340033,51.164951,10.000000
44.572979,94.667854,49.010033,10.000000
45.292912,37.405396,8.680896,10.000000
35.870266,57.124920,92.684761,10.000000
59.315392,8.711451,9.067117,10.000000
71.527908,2.307346,66.731880,10.000000
75.350655,47.351997,73.304749,10.000000
65.271446,64.872993,30.851910,10.000000
64.258514,10.691549,22.540182,10.000000
70.626648,65.753647,27.479279,10.000000
15.054027,62.974167,35.672112,10.000000
44.830875,43.153187,19.667645,10.000000
28.299713,77.427467,68.834282,10.000000
45.797531,59.065670,40.192299,10.000000
65.416168,43.770847,28.187540,10.000000
16.628796,86.208862,52.000607,10.000000
73.418686,37.321823,47.427979,10.000000
33.534058,19.516495,39.403095,10.000000
66.870613,45.676086,54.344685,10.000000
95.283531,48.497162,85.607185,10.000000
20.482018,72.558456,69.279373,10.000000
93.721436,11.809122,25.599482,10.000000
89.244392,59.183537,99.143379,10.000000
41.204689,86.769241,8.449801,10.000000
83.284492,2.483414,43.842194,10.000000
58.500546,33.916969,19.555918,10.000000
65.138313,60.513126,88.105072,10.000000
57.429070,72.125702,90.915833,10.000000
84.280319,37.216995,57.256573,10.000000
58.225365,63.763802,50.431122,10.000000
24.331553,73.317574,47.892269,10.000000
47.536289,55.716789,43.383106,10.000000
65.758034,17.631571,53.574776,10.000000
23.575848,88.179810,68.168991,10.000000
65.352005,23.815329,16.489315,10.000000
88.518951,9.218202,73.205849,10.000000
56.582878,56.002354,11.192965,10.000000
50.062611,41.106720,36.636238,10.000000
76.040596,55.048504,54.553249,10.000000
57.644691,67.425919,12.823252,10.000000
62.497387,30.335222,20.971970,10.000000
95.240311,8.806051,97.725288,10.000000
36.517151,31.787220,74.335938,10.000000
35.480633,1.368953,1.346748,10.000000
37.670971,47.835808,33.106571,10.000000
47.900414,82.427086,5.559651,10.000000
96.971031,71.803574,8.503281,10.000000
13.670366,33.479881,81.822311,10.000000
66.407692,79.313530,76.912163,10.000000
16.959923,1.363092,14.241712,10.000000
1.660759,71.420921,81.276703,10.000000
69.728355,75.730270,98.993912,10.000000
85.799522,41.786690,12.333980,10.000000
59.223080,13.546317,53.470642,10.000000
88.110420,18.863321,90.994736,10.000000
85.519745,68.209656,56.109272,10.000000
19.931589,4.095811,53.456806,10.000000
32.125412,82.863228,68.520988,10.000000
91.264183,11.480941,75.653122,10.000000
44.595753,49.786083,10.015040,10.000000
91.810707,43.769981,55.062332,10.000000
