X,Y,Z,M
54.168171,83.035721,78.530464,10.000000
36.247398,21.652531,33.964104,10.000000
64.898689,54.301224,75.309174,10.000000
37.883694,38.982723,28.414268,10.000000
89.112282,20.820168,33.975796,10.000000
16.098413,75.963463,67.202423,10.000000
19.897173,58.794788,67.833488,10.000000
37.916195,24.076866,27.450901,10.000000
21.327982,80.776375,84.044418,10.000000
40.460754,23.801111,40.598351,10.000000
72.039261,12.743705,59.896557,10.000000
77.779785,49.531193,85.715385,10.000000
29.658356,29.448486,2.961941,10.000000
21.832577,8.966274,17.493008,10.000000
16.997814,12.780680,88.776825,10.000000
75.806992,72.624962,60.865040,10.000000
72.118576,54.181103,87.351624,10.000000
80.384430,34.355152,58.437443,10.000000
99.161552,89.892418,87.604843,10.000000
38.473560,42.749306,39.517426,10.000000
63.725430,80.151421,72.022278,10.000000
68.495041,77.798622,62.393414,10.000000
61.680481,86.126244,70.095299,10.000000
50.149448,79.507668,93.835129,10.000000
85.515388,83.745834,76.026512,10.000000
69.868561,67.230812,88.535980,10.000000
50.127773,30.601061,31.996454,10.000000
47.018154,59.973526,26.122282,10.000000
67.423851,64.772385,2.015329,10.000000
86.691841,91.590424,61.518223,10.000000
61.724815,86.382637,71.979683,10.000000
83.317726,71.293076,77.983002,10.000000
25.802326,26.667511,44.460339,10.000000
19.404188,24.429060,27.032034,10.000000
34.812782,29.500313,19.745502,10.000000
95.781197,41.192486,50.595856,10.000000
32.761803,24.163467,21.843426,10.000000
92.336296,31.945152,73.726280,10.000000
63.630444,82.225548,80.100166,10.000000
98.342148,0.299346,94.859314,10.000000
39.192459,23.851213,43.088589,10.000000
92.764664,56.767529,86.453232,10.000000
50.789085,82.263802,88.102615,10.000000
70.785858,94.608025,86.037987,10.000000
99.606201,44.292667,49.359528,10.000000
24.015799,19.992853,27.813387,10.000000
35.342484,26.833874,35.586563,10.000000
31.931204,62.024082,18.323946,10.000000
38.230362,14.996387,62.741219,10.000000
94.035301,44.037659,39.822563,10.000000
44.851879,50.093632,11.025680,10.000000
24.725668,12.608146,97.743698,10.000000
82.838654,79.886719,72.741219,10.000000
94.637131,83.742012,19.301233,10.000000
68.405411,82.396973,74.123146,10.000000
21.421698,16.243519,22.679684,10.000000
98.938690,12.806506,23.379946,10.000000
24.988457,21.189398,13.582919,10.000000
59.761246,5.122970,74.144753,10.000000
17.786400,4.596887,24.032501,10.000000
97.247101,26.345545,43.053802,10.000000
96.781075,64.636917,84.394676,10.000000
6.137994,25.843403,24.936533,10.000000
71.842590,42.692699,47.718338,10.000000
23.846497,22.349152,4.845245,10.000000
10.306067,44.251106,7.145193,10.000000
25.764425,38.658592,48.196301,10.000000
96.349892,46.543774,79.744522,10.000000
88.678780,71.509117,89.915855,10.000000
31.525246,60.758629,71.960365,10.000000
28.475866,5.187057,30.645403,10.000000
66.918549,87.460747,77.725632,10.000000
31.426970,32.116634,73.560928,10.000000
49.536705,36.225189,6.653013,10.000000
32.447350,39.783070,11.928958,10.000000
59.883743,76.860931,85.295868,10.000000
30.472874,73.298737,81.754799,10.000000
39.241482,12.785316,97.075531,10.000000
58.966015,84.717506,83.109711,10.000000
28.323917,30.510742,24.684828,10.000000
35.610302,34.587383,52.786282,10.000000
20.365053,0.729154,20.643906,10.000000
18.014139,12.967901,30.585783,10.000000
60.409878,88.659706,74.317207,10.000000
0.470836,61.932350,89.925621,10.000000
7.091393,41.871830,47.603401,10.000000
96.113113,40.574738,6.151839,10.000000
23.079550,26.855911,88.557549,10.000000
56.341686,49.941181,55.273323,10.000000
38.810123,36.636433,42.768475,10.000000
63.098671,82.321220,69.855286,10.000000
92.737366,77.340057,65.256226,10.000000
25.043499,16.045025,82.595695,10.000000
70.288940,53.581875,55.317936,10.000000
64.037544,5.616449,78.414978,10.000000
10.995197,37.302937,3.741295,10.000000
12.261093,33.167233,79.583214,10.000000
57.335754,1.903443,66.577393,10.000000
9.599310,8.341883,78.021690,10.000000
76.349243,65.736450,73.777405,10.000000
27.356121,29.428946,38.179157,10.000000
41.761223,17.484505,11.956189,10.000000
11.999177,9.089302,40.736984,10.000000
39.381203,45.823261,57.729485,10.000000
53.727180,32.605442,32.179821,10.000000
41.134155,34.836239,16.451244,10.000000
78.453865,80.998924,85.999130,10.000000
7.048433,12.187251,39.012733,10.000000
36.876656,11.344560,43.923199,10.000000
24.512196,19.940180,33.772690,10.000000
72.051430,22.416601,98.546852,10.000000
63.915672,61.228859,93.724815,10.000000
20.198898,18.382324,8.382988,10.000000
73.910355,89.338753,59.665878,10.000000
26.388479,19.840624,12.627662,10.000000
97.478020,72.981773,76.406616,10.000000
10.569624,37.957237,43.597980,10.000000
69.041451,43.342262,84.826599,10.000000
81.343506,83.034317,0.630382,10.000000
80.110954,79.744911,61.347675,10.000000
75.664719,61.145771,63.226250,10.000000
42.616386,35.157616,28.344080,10.000000
47.860943,63.932487,97.493668,10.000000
86.696281,68.249100,89.379784,10.000000
62.529255,78.770058,70.769440,10.000000
72.156860,94.707741,69.406181,10.000000
36.106865,19.697119,29.174635,10.000000
59.011589,15.955832,50.656116,10.000000
26.929367,30.522104,19.650295,10.000000
33.891342,34.036427,63.927864,10.000000
34.919434,30.902092,19.518232,10.000000
42.394238,7.618052,70.112297,10.000000
0.693403,13.354856,77.515953,10.000000
78.260910,51.199883,9.555715,10.000000
42.054760,62.391041,37.710487,10.000000
55.566364,97.395981,50.586578,10.000000
18.025705,26.038122,27.593662,10.000000
74.553375,66.444176,66.445808,10.000000
5.365778,24.370644,36.778370,10.000000
91.541565,32.211609,97.964569,10.000000
33.848660,24.940550,53.780823,10.000000
42.748543,20.104721,33.057007,10.000000
64.664536,93.747124,70.735611,10.000000
42.352634,26.437328,72.363144,10.000000
7.287994,48.800629,37.634144,10.000000
60.216484,83.770981,70.693481,10.000000
