X,Y,Z,M
11.398586,54.433239,31.559963,10.000000
73.127319,60.093758,55.870113,10.000000
3.697249,38.735630,53.121574,10.000000
89.908699,55.254829,71.042679,10.000000
40.062840,62.870232,56.733086,10.000000
17.597958,96.505135,22.076828,10.000000
34.906555,5.821526,58.037586,10.000000
92.095406,72.001961,57.089291,10.000000
14.092105,43.632164,53.996796,10.000000
95.399498,41.004478,67.375832,10.000000
40.528751,62.196964,21.746250,10.000000
28.655474,30.077141,9.750753,10.000000
66.989487,80.255478,89.437576,10.000000
94.594322,20.346081,42.716560,10.000000
29.530592,4.560512,8.252234,10.000000
32.186016,21.881325,21.088747,10.000000
69.834427,5.610229,76.014709,10.000000
63.049168,97.757629,71.198807,10.000000
1.419677,54.467354,21.420389,10.000000
88.800491,66.151154,68.802948,10.000000
70.032623,77.158218,81.906952,10.000000
47.862549,22.243244,45.210220,10.000000
38.878876,47.776081,18.986767,10.000000
37.793629,55.720184,48.133530,10.000000
87.119675,53.191135,52.313202,10.000000
97.223068,68.916855,76.553955,10.000000
49.078056,64.542084,63.729248,10.000000
14.655016,20.902605,53.077705,10.000000
8.006814,86.934921,86.688568,10.000000
80.101761,48.315025,29.923466,10.000000
26.896051,95.866890,62.129490,10.000000
62.811047,51.565147,49.727112,10.000000
69.056633,44.984982,44.095001,10.000000
33.031895,47.054623,85.281631,10.000000
82.496292,82.005005,63.881908,10.000000
0.055068,84.577805,88.373886,10.000000
74.834404,65.109680,70.311935,10.000000
19.058376,26.774117,29.121254,10.000000
4.129966,67.997581,63.225819,10.000000
25.029152,93.011093,0.267155,10.000000
79.636902,47.639923,56.805508,10.000000
8.910302,10.313048,88.261482,10.000000
10.115923,77.921051,61.630257,10.000000
44.120960,55.081532,14.123676,10.000000
51.151253,1.147287,97.478745,10.000000
74.711365,40.487743,58.997643,10.000000
80.674835,82.127640,68.061668,10.000000
54.523884,92.891014,45.154713,10.000000
26.504398,21.031052,38.697582,10.000000
57.748421,1.516183,62.847050,10.000000
77.173225,42.276859,41.803345,10.000000
32.983219,71.399200,72.824051,10.000000
59.496769,37.674217,44.060234,10.000000
66.095589,97.760399,66.922638,10.000000
16.974926,68.135506,20.949848,10.000000
69.877426,38.655163,42.115669,10.000000
49.322701,11.247267,16.353546,10.000000
78.098610,62.194473,65.649216,10.000000
69.907654,17.916080,14.301867,10.000000
39.476738,68.455894,84.007896,10.000000
53.018494,95.111771,71.252541,10.000000
20.409666,90.583038,75.983665,10.000000
80.082733,88.243996,69.803055,10.000000
51.041183,4.712700,20.081171,10.000000
54.634331,28.882221,88.046700,10.000000
7.784331,34.475956,55.382748,10.000000
64.019104,88.664467,31.205610,10.000000
93.724678,90.446495,66.746346,10.000000
45.028126,23.676462,99.774544,10.000000
52.846367,14.971571,63.025360,10.000000
62.951599,93.713341,41.720638,10.000000
22.416298,90.659592,39.334587,10.000000
89.047470,59.479298,17.137215,10.000000
95.517189,31.325930,50.107468,10.000000
54.617607,95.348488,91.517700,10.000000
88.745399,62.545963,49.357952,10.000000
56.273434,60.184761,41.536575,10.000000
61.933064,36.434452,34.170673,10.000000
1.370287,25.638805,58.160507,10.000000
72.616302,62.382111,54.929646,10.000000
47.676815,79.304329,61.232754,10.000000
54.408703,85.414879,63.898350,10.000000
81.918304,64.709206,66.813606,10.000000
36.245907,45.773273,50.162010,10.000000
81.955826,61.042820,24.421568,10.000000
75.783279,63.600090,88.653702,10.000000
